edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000019,0.000019
1,0,94,interaction,-0.001820,0.001820
2,0,97,interaction,-0.000141,0.000141
3,0,98,interaction,0.000244,0.000244
4,0,99,interaction,-0.000154,0.000154
5,0,100,interaction,-0.000008,0.000008
6,0,101,interaction,0.000437,0.000437
7,1,4,ligand,0.000126,0.000126
8,1,98,interaction,0.000327,0.000327
9,1,99,interaction,0.000527,0.000527
10,1,100,interaction,0.000249,0.000249
11,1,101,interaction,0.000681,0.000681
12,1,102,interaction,0.000385,0.000385
13,2,4,ligand,0.000118,0.000118
14,2,93,interaction,0.000330,0.000330
15,2,94,interaction,0.001176,0.001176
16,2,97,interaction,0.000085,0.000085
17,2,98,interaction,0.000421,0.000421
18,2,100,interaction,0.000300,0.000300
19,2,102,interaction,-0.000009,0.000009
20,3,0,ligand,0.000148,0.000148
21,3,4,ligand,0.000156,0.000156
22,3,6,ligand,0.000232,0.000232
23,3,93,interaction,-0.000226,0.000226
24,3,94,interaction,-0.000171,0.000171
25,3,97,interaction,0.000032,0.000032
26,3,98,interaction,-0.000004,0.000004
27,3,99,interaction,0.000662,0.000662
28,3,100,interaction,0.000090,0.000090
29,3,101,interaction,0.000169,0.000169
30,3,102,interaction,0.000252,0.000252
31,4,1,ligand,0.000111,0.000111
32,4,2,ligand,0.000059,0.000059
33,4,3,ligand,0.000043,0.000043
34,4,93,interaction,-0.000442,0.000442
35,4,94,interaction,0.000005,0.000005
36,4,98,interaction,0.000135,0.000135
37,4,99,interaction,0.000221,0.000221
38,4,100,interaction,0.000034,0.000034
39,4,101,interaction,0.000168,0.000168
40,4,102,interaction,-0.000221,0.000221
41,5,10,ligand,0.000406,0.000406
42,5,92,interaction,-0.000344,0.000344
43,5,93,interaction,-0.000106,0.000106
44,5,94,interaction,-0.000374,0.000374
45,6,3,ligand,0.000020,0.000020
46,6,15,ligand,0.000146,0.000146
47,6,93,interaction,-0.000246,0.000246
48,6,94,interaction,-0.000248,0.000248
49,6,98,interaction,0.000319,0.000319
50,6,100,interaction,-0.000178,0.000178
51,6,102,interaction,0.000367,0.000367
52,7,14,ligand,0.000384,0.000384
53,7,94,interaction,-0.001342,0.001342
54,7,95,interaction,-0.000333,0.000333
55,8,14,ligand,0.000330,0.000330
56,8,80,interaction,-0.000163,0.000163
57,8,94,interaction,-0.000884,0.000884
58,9,11,ligand,0.000131,0.000131
59,9,14,ligand,0.000200,0.000200
60,9,94,interaction,-0.001039,0.001039
61,9,95,interaction,0.000010,0.000010
62,10,5,ligand,0.000562,0.000562
63,10,15,ligand,0.000227,0.000227
64,10,18,ligand,0.000820,0.000820
65,10,92,interaction,-0.000053,0.000053
66,10,93,interaction,0.000051,0.000051
67,10,94,interaction,0.000066,0.000066
68,10,97,interaction,-0.000042,0.000042
69,11,9,ligand,0.000512,0.000512
70,11,12,ligand,0.000386,0.000386
71,11,94,interaction,-0.000659,0.000659
72,11,95,interaction,-0.000228,0.000228
73,11,100,interaction,0.000004,0.000004
74,12,11,ligand,0.000320,0.000320
75,12,13,ligand,0.000182,0.000182
76,12,94,interaction,-0.000510,0.000510
77,12,95,interaction,-0.000907,0.000907
78,12,100,interaction,0.000164,0.000164
79,13,12,ligand,0.000239,0.000239
80,13,15,ligand,0.000297,0.000297
81,13,94,interaction,-0.000323,0.000323
82,13,100,interaction,0.000201,0.000201
83,14,7,ligand,0.000836,0.000836
84,14,8,ligand,0.000529,0.000529
85,14,9,ligand,0.000404,0.000404
86,14,94,interaction,-0.000375,0.000375
87,14,95,interaction,0.000688,0.000688
88,15,6,ligand,-0.000055,0.000055
89,15,10,ligand,0.000082,0.000082
90,15,13,ligand,0.000243,0.000243
91,15,93,interaction,-0.000659,0.000659
92,15,94,interaction,-0.001160,0.001160
93,15,100,interaction,-0.000025,0.000025
94,16,20,ligand,0.000225,0.000225
95,16,92,interaction,-0.000489,0.000489
96,17,21,ligand,0.000143,0.000143
97,17,90,interaction,-0.000699,0.000699
98,17,91,interaction,0.000235,0.000235
99,17,92,interaction,-0.000908,0.000908
100,17,93,interaction,-0.000648,0.000648
101,17,97,interaction,-0.000203,0.000203
102,18,10,ligand,0.000122,0.000122
103,18,22,ligand,0.000228,0.000228
104,18,92,interaction,-0.000972,0.000972
105,18,93,interaction,-0.000201,0.000201
106,18,94,interaction,-0.000355,0.000355
107,18,97,interaction,-0.000989,0.000989
108,19,21,ligand,0.000136,0.000136
109,19,90,interaction,0.000638,0.000638
110,19,91,interaction,0.000705,0.000705
111,19,92,interaction,0.001482,0.001482
112,19,97,interaction,0.000304,0.000304
113,20,16,ligand,0.000737,0.000737
114,20,22,ligand,0.000289,0.000289
115,20,24,ligand,0.000216,0.000216
116,20,90,interaction,0.000090,0.000090
117,20,92,interaction,-0.000109,0.000109
118,20,93,interaction,-0.000067,0.000067
119,20,94,interaction,-0.000673,0.000673
120,21,17,ligand,0.000366,0.000366
121,21,19,ligand,0.000179,0.000179
122,21,22,ligand,0.000071,0.000071
123,21,90,interaction,-0.000304,0.000304
124,21,91,interaction,0.000304,0.000304
125,21,92,interaction,-0.000354,0.000354
126,21,97,interaction,-0.000478,0.000478
127,22,18,ligand,0.000553,0.000553
128,22,20,ligand,0.000096,0.000096
129,22,21,ligand,0.000098,0.000098
130,22,90,interaction,-0.000824,0.000824
131,22,92,interaction,-0.000266,0.000266
132,22,93,interaction,-0.000425,0.000425
133,22,94,interaction,-0.001515,0.001515
134,22,97,interaction,-0.001070,0.001070
135,23,26,ligand,0.000132,0.000132
136,23,87,interaction,-0.000198,0.000198
137,23,89,interaction,0.000155,0.000155
138,23,90,interaction,-0.000075,0.000075
139,23,92,interaction,-0.000237,0.000237
140,24,20,ligand,0.000317,0.000317
141,24,31,ligand,0.000156,0.000156
142,24,90,interaction,-0.000123,0.000123
143,24,92,interaction,-0.000441,0.000441
144,24,93,interaction,0.000215,0.000215
145,25,27,ligand,0.000201,0.000201
146,25,80,interaction,0.000297,0.000297
147,25,81,interaction,0.000140,0.000140
148,25,83,interaction,0.000916,0.000916
149,26,23,ligand,0.000331,0.000331
150,26,31,ligand,0.000288,0.000288
151,26,34,ligand,0.000258,0.000258
152,26,87,interaction,0.000149,0.000149
153,26,89,interaction,0.000936,0.000936
154,26,90,interaction,0.000039,0.000039
155,26,92,interaction,-0.000219,0.000219
156,27,25,ligand,0.000043,0.000043
157,27,28,ligand,0.000397,0.000397
158,27,80,interaction,-0.000011,0.000011
159,27,81,interaction,-0.000298,0.000298
160,27,83,interaction,0.000010,0.000010
161,27,94,interaction,-0.000612,0.000612
162,28,27,ligand,0.000273,0.000273
163,28,29,ligand,0.000155,0.000155
164,28,80,interaction,0.000220,0.000220
165,28,81,interaction,-0.000096,0.000096
166,28,83,interaction,0.000193,0.000193
167,28,92,interaction,-0.001734,0.001734
168,28,94,interaction,-0.000321,0.000321
169,29,28,ligand,0.000194,0.000194
170,29,30,ligand,0.000186,0.000186
171,29,80,interaction,0.000200,0.000200
172,29,81,interaction,-0.000030,0.000030
173,29,83,interaction,0.000193,0.000193
174,29,92,interaction,-0.000312,0.000312
175,29,94,interaction,0.000027,0.000027
176,29,96,interaction,0.001365,0.001365
177,30,29,ligand,0.000109,0.000109
178,30,31,ligand,0.000257,0.000257
179,30,81,interaction,-0.000222,0.000222
180,30,83,interaction,-0.000014,0.000014
181,30,92,interaction,-0.000383,0.000383
182,30,94,interaction,-0.000200,0.000200
183,30,96,interaction,0.000786,0.000786
184,31,24,ligand,0.000192,0.000192
185,31,26,ligand,0.000055,0.000055
186,31,30,ligand,0.000183,0.000183
187,31,81,interaction,-0.000265,0.000265
188,31,90,interaction,-0.000299,0.000299
189,31,92,interaction,-0.000472,0.000472
190,32,36,ligand,0.000164,0.000164
191,32,81,interaction,-0.000202,0.000202
192,32,87,interaction,-0.000040,0.000040
193,32,88,interaction,-0.000047,0.000047
194,33,39,ligand,0.000224,0.000224
195,33,90,interaction,-0.000245,0.000245
196,34,26,ligand,0.000011,0.000011
197,34,40,ligand,0.000129,0.000129
198,34,81,interaction,-0.000261,0.000261
199,34,87,interaction,-0.000941,0.000941
200,34,90,interaction,-0.000121,0.000121
201,34,92,interaction,-0.000584,0.000584
202,35,39,ligand,0.000409,0.000409
203,35,90,interaction,-0.000961,0.000961
204,36,32,ligand,0.000296,0.000296
205,36,40,ligand,0.000116,0.000116
206,36,43,ligand,0.000186,0.000186
207,36,81,interaction,0.000042,0.000042
208,36,87,interaction,0.000067,0.000067
209,36,88,interaction,0.000210,0.000210
210,36,90,interaction,-0.000061,0.000061
211,37,38,ligand,0.000173,0.000173
212,37,39,ligand,0.000423,0.000423
213,37,90,interaction,-0.000488,0.000488
214,38,37,ligand,0.000287,0.000287
215,38,40,ligand,0.000067,0.000067
216,38,87,interaction,-0.001879,0.001879
217,38,88,interaction,-0.000542,0.000542
218,38,90,interaction,-0.000169,0.000169
219,39,33,ligand,0.000586,0.000586
220,39,35,ligand,0.000653,0.000653
221,39,37,ligand,0.000456,0.000456
222,39,90,interaction,0.000032,0.000032
223,40,34,ligand,0.000310,0.000310
224,40,36,ligand,0.000146,0.000146
225,40,38,ligand,0.000314,0.000314
226,40,87,interaction,-0.000334,0.000334
227,40,88,interaction,-0.000208,0.000208
228,40,89,interaction,0.000136,0.000136
229,40,90,interaction,-0.000311,0.000311
230,40,92,interaction,-0.001137,0.001137
231,41,45,ligand,0.000055,0.000055
232,41,86,interaction,-0.000144,0.000144
233,41,87,interaction,-0.000056,0.000056
234,41,88,interaction,0.000013,0.000013
235,42,46,ligand,0.000135,0.000135
236,42,81,interaction,-0.000235,0.000235
237,42,83,interaction,-0.000417,0.000417
238,42,84,interaction,-0.000176,0.000176
239,42,86,interaction,-0.000131,0.000131
240,42,87,interaction,-0.000047,0.000047
241,42,88,interaction,-0.000047,0.000047
242,43,36,ligand,0.000102,0.000102
243,43,47,ligand,0.000036,0.000036
244,43,86,interaction,-0.000265,0.000265
245,43,87,interaction,-0.000185,0.000185
246,43,88,interaction,-0.000130,0.000130
247,43,90,interaction,-0.000586,0.000586
248,44,46,ligand,0.000168,0.000168
249,44,81,interaction,0.000428,0.000428
250,44,82,interaction,0.002041,0.002041
251,44,84,interaction,0.000237,0.000237
252,44,86,interaction,0.000737,0.000737
253,44,87,interaction,0.000158,0.000158
254,44,88,interaction,0.000503,0.000503
255,45,41,ligand,0.000399,0.000399
256,45,47,ligand,0.000113,0.000113
257,45,49,ligand,0.000171,0.000171
258,45,86,interaction,-0.000269,0.000269
259,45,87,interaction,-0.000041,0.000041
260,45,88,interaction,0.000089,0.000089
261,46,42,ligand,0.000139,0.000139
262,46,44,ligand,0.000215,0.000215
263,46,47,ligand,0.000056,0.000056
264,46,81,interaction,-0.000734,0.000734
265,46,84,interaction,-0.000146,0.000146
266,46,86,interaction,-0.000341,0.000341
