edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,-0.000966,0.000966
1,0,34,interaction,-0.000219,0.000219
2,0,44,interaction,-0.000286,0.000286
3,0,49,interaction,-0.003952,0.003952
4,1,21,ligand,-0.000761,0.000761
5,1,29,interaction,-0.000827,0.000827
6,1,30,interaction,-0.000690,0.000690
7,1,31,interaction,-0.000645,0.000645
8,1,46,interaction,-0.001024,0.001024
9,1,47,interaction,-0.000977,0.000977
10,1,48,interaction,-0.000136,0.000136
11,2,8,ligand,0.000062,0.000062
12,2,20,ligand,-0.000131,0.000131
13,2,30,interaction,-0.000101,0.000101
14,2,31,interaction,-0.000017,0.000017
15,2,34,interaction,0.000075,0.000075
16,2,42,interaction,0.000739,0.000739
17,2,44,interaction,0.000586,0.000586
18,3,21,ligand,0.000042,0.000042
19,3,22,ligand,-0.000124,0.000124
20,3,29,interaction,0.000066,0.000066
21,3,30,interaction,0.000005,0.000005
22,3,31,interaction,0.000529,0.000529
23,3,41,interaction,0.000199,0.000199
24,3,47,interaction,-0.000967,0.000967
25,4,23,ligand,-0.000448,0.000448
26,4,34,interaction,0.000104,0.000104
27,4,39,interaction,0.000203,0.000203
28,4,40,interaction,0.000174,0.000174
29,5,28,ligand,-0.000079,0.000079
30,5,30,interaction,-0.000023,0.000023
31,5,31,interaction,-0.000160,0.000160
32,5,34,interaction,0.000167,0.000167
33,5,44,interaction,0.000354,0.000354
34,6,28,ligand,-0.000121,0.000121
35,6,31,interaction,-0.000110,0.000110
36,6,32,interaction,-0.001086,0.001086
37,6,33,interaction,-0.000460,0.000460
38,6,42,interaction,0.000450,0.000450
39,6,43,interaction,0.000006,0.000006
40,7,28,ligand,-0.000120,0.000120
41,7,33,interaction,-0.000048,0.000048
42,7,34,interaction,0.000076,0.000076
43,7,43,interaction,-0.000447,0.000447
44,8,2,ligand,-0.000894,0.000894
45,8,19,ligand,-0.000667,0.000667
46,8,30,interaction,-0.000655,0.000655
47,8,34,interaction,-0.000193,0.000193
48,8,42,interaction,-0.000428,0.000428
49,8,43,interaction,-0.000704,0.000704
