edge_idx,src,dst,type,shapley,abs_shapley
0,0,35,ligand,0.000129,0.000129
1,0,64,interaction,-0.000290,0.000290
2,0,66,interaction,0.000394,0.000394
3,0,67,interaction,0.000738,0.000738
4,0,68,interaction,0.000720,0.000720
5,0,69,interaction,0.001253,0.001253
6,0,73,interaction,-0.001896,0.001896
7,1,36,ligand,0.000416,0.000416
8,1,49,interaction,-0.002078,0.002078
9,1,64,interaction,-0.000615,0.000615
10,1,73,interaction,-0.007887,0.007887
11,2,3,ligand,0.000163,0.000163
12,2,6,ligand,0.000599,0.000599
13,2,57,interaction,0.000012,0.000012
14,2,58,interaction,0.000527,0.000527
15,2,59,interaction,-0.000586,0.000586
16,2,60,interaction,0.000523,0.000523
17,2,70,interaction,-0.000733,0.000733
18,2,71,interaction,-0.001151,0.001151
19,3,2,ligand,0.000281,0.000281
20,3,9,ligand,0.000077,0.000077
21,3,57,interaction,0.000070,0.000070
22,3,58,interaction,0.000482,0.000482
23,3,59,interaction,-0.000578,0.000578
24,3,63,interaction,0.002140,0.002140
25,3,70,interaction,-0.000087,0.000087
26,3,71,interaction,-0.001369,0.001369
27,3,72,interaction,0.000289,0.000289
28,3,76,interaction,-0.000157,0.000157
29,4,8,ligand,0.001772,0.001772
30,4,40,ligand,0.000111,0.000111
31,4,55,interaction,-0.002283,0.002283
32,4,57,interaction,-0.000328,0.000328
33,4,60,interaction,-0.000771,0.000771
34,4,71,interaction,-0.008720,0.008720
35,5,37,ligand,0.000109,0.000109
36,5,38,ligand,0.000107,0.000107
37,5,55,interaction,-0.000565,0.000565
38,5,71,interaction,0.000683,0.000683
39,5,76,interaction,-0.000134,0.000134
40,5,77,interaction,0.000470,0.000470
41,5,78,interaction,0.000983,0.000983
42,6,2,ligand,0.000243,0.000243
43,6,10,ligand,0.001516,0.001516
44,6,39,ligand,0.000907,0.000907
45,6,57,interaction,0.000084,0.000084
46,6,59,interaction,-0.001215,0.001215
47,6,60,interaction,0.001823,0.001823
48,6,70,interaction,0.000813,0.000813
49,6,71,interaction,-0.001120,0.001120
50,6,72,interaction,0.000341,0.000341
51,7,11,ligand,0.001423,0.001423
52,7,41,ligand,0.000223,0.000223
53,7,43,ligand,0.000231,0.000231
54,7,64,interaction,0.000497,0.000497
55,7,73,interaction,0.001486,0.001486
56,8,4,ligand,0.000748,0.000748
57,8,10,ligand,0.000646,0.000646
58,8,55,interaction,-0.001665,0.001665
59,8,57,interaction,-0.000192,0.000192
60,8,59,interaction,-0.002865,0.002865
61,8,60,interaction,-0.000167,0.000167
62,8,71,interaction,-0.004420,0.004420
63,9,3,ligand,0.000427,0.000427
64,9,39,ligand,0.000197,0.000197
65,9,57,interaction,0.000043,0.000043
66,9,58,interaction,0.000579,0.000579
67,9,59,interaction,-0.000054,0.000054
68,9,70,interaction,0.000286,0.000286
69,9,71,interaction,-0.000233,0.000233
70,9,72,interaction,0.000133,0.000133
71,9,76,interaction,-0.000373,0.000373
72,10,6,ligand,0.000508,0.000508
73,10,8,ligand,0.000596,0.000596
74,10,57,interaction,-0.000452,0.000452
75,10,59,interaction,-0.003106,0.003106
76,10,60,interaction,-0.001022,0.001022
77,10,71,interaction,-0.004520,0.004520
78,11,7,ligand,0.000388,0.000388
79,11,12,ligand,0.001045,0.001045
80,11,64,interaction,-0.003428,0.003428
81,11,73,interaction,-0.003219,0.003219
82,12,11,ligand,0.000672,0.000672
83,12,13,ligand,0.000472,0.000472
84,12,59,interaction,-0.003309,0.003309
85,12,64,interaction,-0.002608,0.002608
86,12,70,interaction,-0.001163,0.001163
87,12,73,interaction,-0.002655,0.002655
88,13,12,ligand,0.001593,0.001593
89,13,17,ligand,0.001945,0.001945
90,13,59,interaction,-0.002010,0.002010
91,13,64,interaction,-0.002886,0.002886
92,13,70,interaction,-0.000538,0.000538
93,13,71,interaction,-0.001012,0.001012
94,13,72,interaction,-0.000194,0.000194
95,13,73,interaction,-0.001905,0.001905
96,14,18,ligand,0.000775,0.000775
97,14,19,ligand,0.000061,0.000061
98,14,49,interaction,-0.001172,0.001172
99,14,50,interaction,0.000340,0.000340
100,14,51,interaction,0.000931,0.000931
101,14,52,interaction,0.000193,0.000193
102,14,59,interaction,-0.000115,0.000115
103,15,20,ligand,0.000283,0.000283
104,15,22,ligand,0.000216,0.000216
105,15,53,interaction,0.001378,0.001378
106,15,54,interaction,0.002703,0.002703
107,15,55,interaction,0.000278,0.000278
