edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,0.000027,0.000027
1,0,33,interaction,-0.001136,0.001136
2,0,37,interaction,-0.000305,0.000305
3,0,41,interaction,-0.000456,0.000456
4,0,42,interaction,-0.000124,0.000124
5,0,43,interaction,-0.000171,0.000171
6,0,44,interaction,0.000132,0.000132
7,0,48,interaction,-0.003426,0.003426
8,1,23,ligand,0.000096,0.000096
9,1,37,interaction,-0.001034,0.001034
10,1,40,interaction,-0.000840,0.000840
11,1,41,interaction,-0.000316,0.000316
12,1,42,interaction,-0.000105,0.000105
13,1,48,interaction,-0.003571,0.003571
14,1,49,interaction,-0.000807,0.000807
15,1,50,interaction,-0.000874,0.000874
16,2,7,ligand,0.000187,0.000187
17,2,24,ligand,0.000291,0.000291
18,2,33,interaction,-0.000186,0.000186
19,2,43,interaction,0.000176,0.000176
20,2,44,interaction,0.000172,0.000172
21,2,48,interaction,-0.000527,0.000527
22,3,22,ligand,0.000028,0.000028
23,3,23,ligand,0.000081,0.000081
24,3,37,interaction,-0.000082,0.000082
25,3,40,interaction,-0.000292,0.000292
26,3,41,interaction,-0.000139,0.000139
27,3,42,interaction,0.000061,0.000061
28,3,43,interaction,-0.000116,0.000116
29,3,44,interaction,0.000008,0.000008
30,3,48,interaction,-0.000058,0.000058
31,3,49,interaction,0.000431,0.000431
32,4,6,ligand,0.000229,0.000229
33,4,8,ligand,0.000247,0.000247
34,4,25,ligand,0.000053,0.000053
35,4,35,interaction,-0.001303,0.001303
36,4,45,interaction,-0.001699,0.001699
37,4,46,interaction,0.001413,0.001413
38,5,9,ligand,0.000436,0.000436
39,5,10,ligand,0.000552,0.000552
40,5,26,ligand,0.000158,0.000158
41,5,47,interaction,0.000507,0.000507
42,5,48,interaction,-0.000475,0.000475
43,5,49,interaction,-0.000017,0.000017
44,5,50,interaction,0.000073,0.000073
45,6,4,ligand,0.000189,0.000189
46,6,34,interaction,0.000724,0.000724
47,6,35,interaction,-0.001570,0.001570
48,6,46,interaction,0.001323,0.001323
49,7,2,ligand,0.000468,0.000468
50,7,27,ligand,0.000223,0.000223
51,7,33,interaction,-0.000422,0.000422
52,7,37,interaction,0.000067,0.000067
53,7,43,interaction,-0.000095,0.000095
54,7,44,interaction,0.000038,0.000038
55,7,48,interaction,-0.000305,0.000305
56,8,4,ligand,0.000116,0.000116
57,8,11,ligand,0.000226,0.000226
58,8,45,interaction,-0.000520,0.000520
59,8,46,interaction,-0.000823,0.000823
60,9,5,ligand,0.000048,0.000048
61,9,16,ligand,0.000739,0.000739
62,9,46,interaction,-0.000314,0.000314
63,9,47,interaction,-0.000122,0.000122
64,9,48,interaction,-0.003860,0.003860
65,9,49,interaction,-0.001286,0.001286
66,9,50,interaction,-0.000347,0.000347
67,10,5,ligand,0.000150,0.000150
68,10,29,ligand,0.000071,0.000071
69,10,48,interaction,-0.001279,0.001279
70,10,49,interaction,-0.000045,0.000045
71,11,8,ligand,0.000528,0.000528
72,11,18,ligand,0.000297,0.000297
