edge_idx,src,dst,type,shapley,abs_shapley
0,0,25,ligand,0.000225,0.000225
1,0,46,interaction,0.001950,0.001950
2,0,47,interaction,0.001971,0.001971
3,0,48,interaction,0.000566,0.000566
4,0,52,interaction,0.001008,0.001008
5,0,53,interaction,0.002064,0.002064
6,0,54,interaction,0.002145,0.002145
7,1,24,ligand,0.000044,0.000044
8,1,34,interaction,0.000220,0.000220
9,1,38,interaction,-0.000122,0.000122
10,1,39,interaction,-0.001193,0.001193
11,1,40,interaction,0.000151,0.000151
12,1,50,interaction,0.000050,0.000050
13,1,60,interaction,0.000001,0.000001
14,1,61,interaction,-0.000171,0.000171
15,1,63,interaction,-0.001122,0.001122
16,2,26,ligand,0.000092,0.000092
17,2,38,interaction,-0.000373,0.000373
18,2,43,interaction,-0.000140,0.000140
19,2,44,interaction,0.000980,0.000980
20,2,51,interaction,-0.000890,0.000890
21,2,52,interaction,-0.000084,0.000084
22,2,54,interaction,-0.000497,0.000497
23,2,59,interaction,0.002063,0.002063
24,2,60,interaction,-0.000471,0.000471
25,3,26,ligand,0.000063,0.000063
26,3,43,interaction,-0.000252,0.000252
27,3,50,interaction,-0.000185,0.000185
28,3,51,interaction,-0.000575,0.000575
29,3,52,interaction,-0.001410,0.001410
30,3,54,interaction,-0.001107,0.001107
31,4,27,ligand,0.000013,0.000013
32,4,33,interaction,-0.000566,0.000566
33,4,34,interaction,-0.000633,0.000633
34,4,35,interaction,0.001584,0.001584
35,4,36,interaction,-0.000930,0.000930
36,4,37,interaction,-0.000689,0.000689
37,4,40,interaction,0.000096,0.000096
38,4,60,interaction,0.000019,0.000019
39,4,61,interaction,-0.000320,0.000320
40,4,63,interaction,-0.001865,0.001865
41,5,27,ligand,0.000141,0.000141
42,5,33,interaction,-0.000797,0.000797
43,5,34,interaction,-0.001550,0.001550
44,5,50,interaction,-0.000102,0.000102
45,5,60,interaction,-0.001205,0.001205
46,5,61,interaction,-0.001374,0.001374
47,5,63,interaction,-0.001629,0.001629
48,6,28,ligand,0.000203,0.000203
49,6,46,interaction,-0.004048,0.004048
50,6,49,interaction,0.000037,0.000037
51,6,50,interaction,-0.000476,0.000476
52,6,52,interaction,-0.004638,0.004638
53,6,55,interaction,-0.001491,0.001491
54,6,56,interaction,-0.000859,0.000859
55,6,63,interaction,-0.000784,0.000784
56,7,11,ligand,0.000164,0.000164
57,7,12,ligand,0.000059,0.000059
58,7,33,interaction,0.000347,0.000347
59,7,36,interaction,0.000493,0.000493
60,7,41,interaction,0.000113,0.000113
61,7,42,interaction,0.000141,0.000141
62,7,49,interaction,0.001293,0.001293
63,7,50,interaction,0.000029,0.000029
64,7,62,interaction,0.000168,0.000168
65,7,63,interaction,0.000003,0.000003
66,8,13,ligand,-0.000023,0.000023
67,8,28,ligand,-0.000127,0.000127
68,8,46,interaction,-0.003004,0.003004
69,8,54,interaction,-0.005849,0.005849
70,8,55,interaction,-0.000438,0.000438
71,8,56,interaction,-0.000578,0.000578
72,8,58,interaction,0.000116,0.000116
73,8,63,interaction,-0.001999,0.001999
74,9,24,ligand,0.000107,0.000107
75,9,30,ligand,0.000139,0.000139
76,9,38,interaction,0.000837,0.000837
77,9,39,interaction,0.000033,0.000033
78,9,43,interaction,0.001477,0.001477
79,9,50,interaction,-0.000337,0.000337
80,9,51,interaction,-0.000172,0.000172
81,9,52,interaction,0.003745,0.003745
82,9,60,interaction,-0.001085,0.001085
83,9,63,interaction,-0.000797,0.000797
84,10,24,ligand,-0.000027,0.000027
85,10,31,ligand,0.000127,0.000127
86,10,39,interaction,0.000518,0.000518
87,10,40,interaction,0.000042,0.000042
88,10,50,interaction,-0.000174,0.000174
89,10,51,interaction,-0.000304,0.000304
90,10,60,interaction,-0.001352,0.001352
91,10,61,interaction,-0.000263,0.000263
92,10,63,interaction,-0.002395,0.002395
93,11,7,ligand,0.000056,0.000056
94,11,16,ligand,0.000037,0.000037
95,11,33,interaction,0.000231,0.000231
96,11,36,interaction,0.000240,0.000240
97,11,41,interaction,0.000224,0.000224
98,11,42,interaction,0.000143,0.000143
99,11,50,interaction,0.000054,0.000054
100,11,62,interaction,-0.000231,0.000231
101,11,63,interaction,-0.000235,0.000235
102,12,7,ligand,0.000050,0.000050
103,12,17,ligand,0.000026,0.000026
104,12,36,interaction,0.000391,0.000391
105,12,39,interaction,0.000135,0.000135
106,12,41,interaction,0.000090,0.000090
107,12,42,interaction,0.000301,0.000301
108,12,49,interaction,0.000977,0.000977
109,12,50,interaction,0.000156,0.000156
110,12,51,interaction,0.000369,0.000369
111,12,62,interaction,0.000178,0.000178
112,13,8,ligand,0.000058,0.000058
113,13,14,ligand,0.000779,0.000779
114,13,55,interaction,-0.000234,0.000234
115,13,56,interaction,-0.000104,0.000104
116,13,57,interaction,0.001180,0.001180
117,13,58,interaction,0.000419,0.000419
118,13,63,interaction,-0.002032,0.002032
119,14,13,ligand,0.000149,0.000149
120,14,15,ligand,0.000303,0.000303
121,14,56,interaction,-0.000005,0.000005
122,14,57,interaction,0.000706,0.000706
123,14,58,interaction,0.000007,0.000007
124,14,60,interaction,-0.002967,0.002967
125,14,63,interaction,-0.001074,0.001074
126,15,14,ligand,0.000197,0.000197
127,15,20,ligand,0.000967,0.000967
128,15,54,interaction,-0.003337,0.003337
129,15,58,interaction,0.000094,0.000094
130,15,60,interaction,-0.001231,0.001231
131,15,63,interaction,-0.001735,0.001735
132,16,11,ligand,0.000045,0.000045
133,16,29,ligand,-0.000015,0.000015
134,16,33,interaction,0.000107,0.000107
135,16,34,interaction,0.000426,0.000426
136,16,36,interaction,-0.000142,0.000142
137,16,41,interaction,0.000233,0.000233
138,16,50,interaction,0.000184,0.000184
139,16,62,interaction,0.000137,0.000137
140,16,63,interaction,-0.000124,0.000124
141,17,12,ligand,0.000185,0.000185
142,17,29,ligand,-0.000004,0.000004
143,17,36,interaction,0.000268,0.000268
144,17,39,interaction,-0.000086,0.000086
145,17,41,interaction,0.000156,0.000156
146,17,42,interaction,0.000037,0.000037
147,17,50,interaction,0.000137,0.000137
148,17,51,interaction,0.000773,0.000773
149,17,62,interaction,-0.000047,0.000047
150,17,63,interaction,-0.000344,0.000344
151,18,21,ligand,0.000263,0.000263
152,18,25,ligand,0.000064,0.000064
153,18,46,interaction,-0.000469,0.000469
154,18,48,interaction,0.000258,0.000258
155,18,52,interaction,-0.000334,0.000334
156,18,56,interaction,0.001413,0.001413
157,19,22,ligand,0.000165,0.000165
158,19,25,ligand,0.000088,0.000088
159,19,45,interaction,0.000807,0.000807
160,19,46,interaction,-0.000222,0.000222
161,19,52,interaction,-0.001311,0.001311
162,19,54,interaction,-0.000320,0.000320
163,20,15,ligand,0.000418,0.000418
164,20,30,ligand,0.000282,0.000282
165,20,50,interaction,-0.000752,0.000752
166,20,51,interaction,-0.000663,0.000663
167,20,52,interaction,-0.004657,0.004657
168,20,54,interaction,-0.003554,0.003554
169,20,60,interaction,-0.002690,0.002690
170,20,63,interaction,-0.001885,0.001885
171,21,18,ligand,0.000106,0.000106
172,21,32,ligand,0.000136,0.000136
173,21,46,interaction,0.000205,0.000205
174,21,48,interaction,-0.000045,0.000045
175,21,52,interaction,-0.000488,0.000488
176,21,56,interaction,0.000393,0.000393
177,21,63,interaction,-0.000064,0.000064
178,22,19,ligand,0.000582,0.000582
179,22,32,ligand,-0.000028,0.000028
180,22,45,interaction,0.000726,0.000726
181,22,46,interaction,-0.001142,0.001142
182,22,52,interaction,-0.001078,0.001078
183,22,54,interaction,-0.000610,0.000610
184,23,29,ligand,0.000008,0.000008
185,23,31,ligand,0.000653,0.000653
186,23,33,interaction,0.002119,0.002119
187,23,34,interaction,0.001289,0.001289
188,23,36,interaction,-0.000570,0.000570
189,23,39,interaction,0.000655,0.000655
190,23,40,interaction,0.000287,0.000287
191,23,41,interaction,0.000488,0.000488
192,23,42,interaction,0.000892,0.000892
193,23,50,interaction,0.000005,0.000005
194,23,61,interaction,0.002284,0.002284
195,23,63,interaction,0.000244,0.000244
196,24,1,ligand,0.000246,0.000246
197,24,9,ligand,0.000466,0.000466
198,24,10,ligand,0.000804,0.000804
199,24,34,interaction,0.000995,0.000995
200,24,38,interaction,0.002017,0.002017
201,24,39,interaction,0.000167,0.000167
202,24,40,interaction,0.000556,0.000556
203,24,50,interaction,-0.000090,0.000090
204,24,51,interaction,0.000723,0.000723
205,24,60,interaction,0.001567,0.001567
206,24,61,interaction,0.000963,0.000963
207,24,63,interaction,0.000586,0.000586
208,25,0,ligand,0.000361,0.000361
209,25,18,ligand,0.000454,0.000454
210,25,19,ligand,0.000805,0.000805
211,25,46,interaction,0.000144,0.000144
212,25,48,interaction,0.000806,0.000806
213,25,52,interaction,-0.000306,0.000306
214,25,54,interaction,0.000490,0.000490
215,26,2,ligand,0.000252,0.000252
216,26,3,ligand,0.000173,0.000173
217,26,30,ligand,0.000974,0.000974
218,26,43,interaction,0.000102,0.000102
219,26,50,interaction,-0.000230,0.000230
220,26,51,interaction,0.000094,0.000094
221,26,52,interaction,-0.000500,0.000500
222,26,54,interaction,-0.000356,0.000356
223,26,60,interaction,-0.001313,0.001313
224,27,4,ligand,0.000415,0.000415
225,27,5,ligand,0.001207,0.001207
226,27,31,ligand,0.000973,0.000973
227,27,33,interaction,-0.000306,0.000306
228,27,34,interaction,-0.000395,0.000395
229,27,36,interaction,-0.000178,0.000178
230,27,37,interaction,0.000957,0.000957
231,27,40,interaction,0.000182,0.000182
232,27,50,interaction,0.000047,0.000047
233,27,60,interaction,0.000142,0.000142
234,27,61,interaction,0.000017,0.000017
235,27,63,interaction,0.000156,0.000156
236,28,6,ligand,0.000573,0.000573
237,28,8,ligand,0.000631,0.000631
238,28,32,ligand,0.000075,0.000075
239,28,46,interaction,-0.001318,0.001318
240,28,52,interaction,-0.003241,0.003241
241,28,55,interaction,0.000381,0.000381
242,28,56,interaction,-0.000258,0.000258
243,28,63,interaction,-0.001347,0.001347
244,29,16,ligand,0.000264,0.000264
245,29,17,ligand,0.000177,0.000177
246,29,23,ligand,0.000352,0.000352
247,29,33,interaction,0.000729,0.000729
248,29,34,interaction,0.001350,0.001350
249,29,36,interaction,0.000421,0.000421
250,29,39,interaction,0.000123,0.000123
251,29,40,interaction,-0.000206,0.000206
252,29,41,interaction,0.000492,0.000492
253,29,42,interaction,0.000084,0.000084
254,29,50,interaction,0.000177,0.000177
255,29,62,interaction,0.001965,0.001965
256,29,63,interaction,0.000411,0.000411
257,30,9,ligand,0.000396,0.000396
258,30,20,ligand,0.000511,0.000511
259,30,26,ligand,-0.000015,0.000015
260,30,38,interaction,0.002639,0.002639
261,30,43,interaction,0.000492,0.000492
262,30,50,interaction,-0.000178,0.000178
263,30,51,interaction,0.000507,0.000507
264,30,52,interaction,0.001630,0.001630
265,30,54,interaction,0.001063,0.001063
266,30,60,interaction,-0.001167,0.001167
267,30,63,interaction,-0.002170,0.002170
268,31,10,ligand,0.000407,0.000407
269,31,23,ligand,0.000111,0.000111
270,31,27,ligand,0.000042,0.000042
271,31,34,interaction,-0.001479,0.001479
272,31,36,interaction,-0.000880,0.000880
273,31,37,interaction,0.001998,0.001998
274,31,39,interaction,0.000353,0.000353
275,31,40,interaction,0.000080,0.000080
276,31,50,interaction,-0.000186,0.000186
277,31,60,interaction,-0.000453,0.000453
278,31,61,interaction,0.001543,0.001543
279,31,63,interaction,-0.000184,0.000184
280,32,21,ligand,0.000104,0.000104
281,32,22,ligand,0.000449,0.000449
282,32,28,ligand,0.000367,0.000367
283,32,46,interaction,0.000681,0.000681
284,32,52,interaction,-0.000245,0.000245
285,32,54,interaction,0.000612,0.000612
286,32,55,interaction,0.001301,0.001301
287,32,56,interaction,0.000304,0.000304
288,32,63,interaction,-0.000026,0.000026
289,33,4,interaction,0.000870,0.000870
290,33,5,interaction,0.001362,0.001362
291,33,7,interaction,0.001228,0.001228
292,33,11,interaction,0.000564,0.000564
293,33,16,interaction,0.001285,0.001285
294,33,23,interaction,0.001986,0.001986
295,33,27,interaction,0.001575,0.001575
296,33,29,interaction,0.001552,0.001552
297,34,1,interaction,0.000813,0.000813
298,34,4,interaction,-0.000332,0.000332
299,34,5,interaction,0.001626,0.001626
300,34,16,interaction,-0.000001,0.000001
301,34,23,interaction,0.000326,0.000326
