edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,0.000035,0.000035
1,0,24,interaction,0.000239,0.000239
2,0,25,interaction,0.000185,0.000185
3,0,26,interaction,0.000219,0.000219
4,0,27,interaction,-0.000097,0.000097
5,0,37,interaction,-0.001217,0.001217
6,0,38,interaction,0.000896,0.000896
7,0,47,interaction,0.000682,0.000682
8,1,21,ligand,-0.000008,0.000008
9,1,30,interaction,-0.002973,0.002973
10,1,31,interaction,-0.000329,0.000329
11,1,35,interaction,-0.000809,0.000809
12,1,36,interaction,0.005353,0.005353
13,1,41,interaction,0.001320,0.001320
14,1,42,interaction,0.000242,0.000242
15,1,44,interaction,-0.000580,0.000580
16,2,4,ligand,0.000054,0.000054
17,2,23,interaction,0.001261,0.001261
18,2,30,interaction,0.000042,0.000042
19,2,31,interaction,0.000316,0.000316
20,2,43,interaction,0.002355,0.002355
21,2,44,interaction,0.000138,0.000138
22,2,45,interaction,-0.000893,0.000893
23,3,5,ligand,0.000196,0.000196
24,3,33,interaction,0.000312,0.000312
25,3,34,interaction,0.001596,0.001596
26,3,35,interaction,-0.000156,0.000156
27,3,40,interaction,0.000106,0.000106
28,3,41,interaction,0.001415,0.001415
29,3,42,interaction,0.000237,0.000237
30,4,2,ligand,0.000414,0.000414
31,4,21,ligand,0.000049,0.000049
32,4,23,interaction,0.002238,0.002238
33,4,30,interaction,-0.000178,0.000178
34,4,31,interaction,0.000340,0.000340
35,4,35,interaction,0.000448,0.000448
36,4,43,interaction,0.001422,0.001422
37,4,44,interaction,0.000044,0.000044
38,4,45,interaction,-0.000926,0.000926
39,5,3,ligand,0.000236,0.000236
40,5,22,ligand,-0.000028,0.000028
41,5,32,interaction,0.001099,0.001099
42,5,33,interaction,-0.000192,0.000192
43,5,34,interaction,0.001603,0.001603
44,5,35,interaction,-0.000188,0.000188
45,5,40,interaction,-0.000360,0.000360
46,5,42,interaction,-0.000022,0.000022
47,6,8,ligand,0.000047,0.000047
48,6,15,ligand,0.000041,0.000041
49,6,24,interaction,0.000463,0.000463
50,6,25,interaction,0.000225,0.000225
51,6,26,interaction,0.000784,0.000784
52,6,37,interaction,-0.000085,0.000085
53,6,38,interaction,0.000297,0.000297
