edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.001355,0.001355
1,0,75,interaction,-0.001899,0.001899
2,1,2,ligand,0.000394,0.000394
3,1,75,interaction,-0.001826,0.001826
4,1,78,interaction,-0.002680,0.002680
5,2,0,ligand,0.001825,0.001825
6,2,1,ligand,-0.001823,0.001823
7,2,4,ligand,-0.001289,0.001289
8,2,75,interaction,-0.001233,0.001233
9,3,5,ligand,-0.000873,0.000873
10,3,63,interaction,-0.001278,0.001278
11,3,65,interaction,-0.001602,0.001602
12,3,75,interaction,-0.002216,0.002216
13,3,78,interaction,-0.003098,0.003098
14,4,2,ligand,0.000522,0.000522
15,4,6,ligand,-0.000501,0.000501
16,4,9,ligand,-0.000356,0.000356
17,4,63,interaction,0.000205,0.000205
18,4,75,interaction,-0.000580,0.000580
19,4,78,interaction,-0.001068,0.001068
20,5,3,ligand,-0.000381,0.000381
21,5,9,ligand,-0.000733,0.000733
22,5,11,ligand,-0.000151,0.000151
23,5,63,interaction,-0.000057,0.000057
24,5,65,interaction,-0.000325,0.000325
25,5,75,interaction,-0.000864,0.000864
26,6,4,ligand,-0.000815,0.000815
27,6,7,ligand,-0.000484,0.000484
28,6,63,interaction,0.000084,0.000084
29,6,75,interaction,-0.001277,0.001277
30,6,78,interaction,-0.002309,0.002309
31,7,6,ligand,-0.000710,0.000710
32,7,8,ligand,-0.000805,0.000805
33,7,63,interaction,-0.000335,0.000335
34,7,75,interaction,-0.001981,0.001981
35,7,78,interaction,-0.002131,0.002131
36,8,7,ligand,-0.000700,0.000700
37,8,9,ligand,-0.000178,0.000178
38,8,63,interaction,-0.000230,0.000230
39,8,75,interaction,-0.001063,0.001063
40,8,78,interaction,-0.002037,0.002037
41,9,4,ligand,-0.000240,0.000240
42,9,5,ligand,0.000110,0.000110
43,9,8,ligand,-0.000249,0.000249
44,9,63,interaction,-0.000061,0.000061
45,9,75,interaction,0.000309,0.000309
46,10,14,ligand,-0.001103,0.001103
47,10,63,interaction,-0.001505,0.001505
48,10,64,interaction,-0.001437,0.001437
49,10,65,interaction,-0.001616,0.001616
50,10,75,interaction,-0.002004,0.002004
51,11,5,ligand,-0.000579,0.000579
52,11,16,ligand,-0.000396,0.000396
53,11,63,interaction,-0.000203,0.000203
54,11,65,interaction,-0.000129,0.000129
55,11,75,interaction,-0.000738,0.000738
56,12,17,ligand,-0.001161,0.001161
57,12,65,interaction,-0.000133,0.000133
58,13,17,ligand,-0.000657,0.000657
59,13,65,interaction,-0.000049,0.000049
60,13,75,interaction,-0.000897,0.000897
61,14,10,ligand,-0.000107,0.000107
62,14,16,ligand,-0.000351,0.000351
63,14,19,ligand,-0.000301,0.000301
64,14,63,interaction,0.000050,0.000050
65,14,64,interaction,-0.000441,0.000441
66,14,65,interaction,-0.000220,0.000220
67,14,75,interaction,-0.000309,0.000309
68,15,16,ligand,0.000390,0.000390
69,15,17,ligand,-0.001034,0.001034
70,15,63,interaction,0.000168,0.000168
71,15,65,interaction,0.000182,0.000182
72,15,75,interaction,-0.001411,0.001411
73,16,11,ligand,-0.000108,0.000108
74,16,14,ligand,-0.000453,0.000453
75,16,15,ligand,-0.000294,0.000294
76,16,63,interaction,-0.000346,0.000346
77,16,65,interaction,-0.000544,0.000544
78,16,75,interaction,0.000230,0.000230
79,17,12,ligand,0.001679,0.001679
80,17,13,ligand,0.000794,0.000794
