edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.000007,0.000007
1,0,30,interaction,-0.000044,0.000044
2,0,31,interaction,0.003181,0.003181
3,0,37,interaction,0.000187,0.000187
4,0,38,interaction,0.000020,0.000020
5,1,22,ligand,-0.001014,0.001014
6,1,37,interaction,-0.000023,0.000023
7,1,38,interaction,-0.000371,0.000371
8,2,6,ligand,0.000610,0.000610
9,2,30,interaction,0.001111,0.001111
10,2,32,interaction,0.002247,0.002247
11,2,33,interaction,0.004307,0.004307
12,2,34,interaction,0.001472,0.001472
13,2,39,interaction,0.000004,0.000004
14,2,43,interaction,0.001931,0.001931
15,2,44,interaction,0.000718,0.000718
16,3,13,ligand,-0.000268,0.000268
17,3,23,ligand,-0.000264,0.000264
18,3,43,interaction,-0.000201,0.000201
19,4,23,ligand,0.000159,0.000159
20,4,24,ligand,-0.000356,0.000356
21,4,30,interaction,-0.000407,0.000407
22,4,37,interaction,0.000409,0.000409
23,4,38,interaction,-0.000025,0.000025
24,4,43,interaction,0.000019,0.000019
25,5,23,ligand,-0.000006,0.000006
26,5,28,ligand,-0.000334,0.000334
27,5,40,interaction,0.000087,0.000087
28,5,42,interaction,0.001562,0.001562
29,5,43,interaction,-0.000354,0.000354
30,6,2,ligand,-0.000160,0.000160
31,6,25,ligand,0.000494,0.000494
32,6,30,interaction,0.000505,0.000505
33,6,32,interaction,0.001052,0.001052
34,6,33,interaction,0.004011,0.004011
35,6,34,interaction,0.000449,0.000449
36,6,39,interaction,-0.000278,0.000278
37,6,43,interaction,0.001082,0.001082
38,7,9,ligand,-0.000420,0.000420
39,7,10,ligand,-0.000556,0.000556
40,7,34,interaction,-0.001804,0.001804
41,7,35,interaction,-0.001655,0.001655
42,7,36,interaction,0.000668,0.000668
43,7,37,interaction,-0.000628,0.000628
44,7,38,interaction,-0.000680,0.000680
45,7,43,interaction,-0.000819,0.000819
46,8,11,ligand,-0.000710,0.000710
47,8,12,ligand,-0.000533,0.000533
48,8,40,interaction,-0.001511,0.001511
49,8,41,interaction,-0.001396,0.001396
50,9,7,ligand,-0.000702,0.000702
51,9,14,ligand,-0.000471,0.000471
52,9,36,interaction,0.000650,0.000650
53,9,37,interaction,-0.000977,0.000977
54,9,38,interaction,-0.000591,0.000591
55,9,43,interaction,-0.001143,0.001143
56,10,7,ligand,-0.000977,0.000977
57,10,15,ligand,-0.000832,0.000832
58,10,34,interaction,-0.001630,0.001630
59,10,35,interaction,-0.002756,0.002756
60,10,36,interaction,0.000892,0.000892
61,10,37,interaction,-0.000665,0.000665
62,10,40,interaction,-0.000736,0.000736
63,10,43,interaction,-0.001186,0.001186
64,11,8,ligand,-0.000724,0.000724
65,11,16,ligand,-0.001068,0.001068
66,11,40,interaction,-0.001862,0.001862
67,11,41,interaction,-0.001839,0.001839
68,11,42,interaction,-0.001235,0.001235
69,12,8,ligand,-0.000772,0.000772
70,12,17,ligand,-0.001210,0.001210
71,12,40,interaction,-0.001247,0.001247
72,13,3,ligand,-0.000255,0.000255
73,13,22,ligand,-0.000345,0.000345
74,13,37,interaction,-0.000092,0.000092
75,13,38,interaction,-0.000326,0.000326
76,14,9,ligand,-0.000578,0.000578
77,14,26,ligand,-0.001327,0.001327
78,14,36,interaction,0.000626,0.000626
79,14,37,interaction,-0.000850,0.000850
80,14,38,interaction,-0.000528,0.000528
81,14,43,interaction,-0.000944,0.000944
82,15,10,ligand,-0.000744,0.000744
83,15,26,ligand,-0.001213,0.001213
84,15,35,interaction,-0.001611,0.001611
85,15,36,interaction,0.000797,0.000797
86,15,40,interaction,-0.001770,0.001770
87,15,43,interaction,-0.000789,0.000789
88,16,11,ligand,-0.000164,0.000164
89,16,27,ligand,-0.001248,0.001248
90,16,40,interaction,-0.001622,0.001622
91,16,41,interaction,-0.001043,0.001043
92,16,42,interaction,-0.000696,0.000696
93,16,43,interaction,-0.000813,0.000813
94,17,12,ligand,-0.000642,0.000642
95,17,27,ligand,-0.001890,0.001890
96,17,40,interaction,-0.001525,0.001525
97,18,20,ligand,-0.000879,0.000879
98,18,24,ligand,-0.000868,0.000868
99,18,30,interaction,-0.001539,0.001539
100,18,34,interaction,-0.001087,0.001087
101,18,38,interaction,-0.000326,0.000326
102,18,43,interaction,-0.000710,0.000710
103,19,21,ligand,-0.001565,0.001565
104,19,24,ligand,-0.001104,0.001104
105,19,29,interaction,-0.003649,0.003649
106,19,30,interaction,-0.001482,0.001482
107,19,43,interaction,-0.000816,0.000816
108,20,18,ligand,-0.000963,0.000963
109,20,25,ligand,-0.001925,0.001925
110,20,30,interaction,-0.001059,0.001059
111,20,34,interaction,-0.001921,0.001921
112,20,38,interaction,-0.000320,0.000320
113,20,43,interaction,-0.000872,0.000872
114,21,19,ligand,-0.001143,0.001143
115,21,25,ligand,-0.001597,0.001597
116,21,29,interaction,-0.003860,0.003860
117,21,30,interaction,-0.001587,0.001587
118,21,32,interaction,-0.001708,0.001708
119,21,43,interaction,-0.000683,0.000683
120,22,0,ligand,0.000117,0.000117
121,22,1,ligand,0.001061,0.001061
122,22,13,ligand,-0.000065,0.000065
123,22,30,interaction,-0.001052,0.001052
124,22,31,interaction,0.002211,0.002211
125,22,37,interaction,0.000261,0.000261
126,22,38,interaction,-0.000058,0.000058
127,23,3,ligand,0.000241,0.000241
128,23,4,ligand,-0.000677,0.000677
129,23,5,ligand,-0.000336,0.000336
130,23,38,interaction,-0.000115,0.000115
131,23,43,interaction,-0.000094,0.000094
132,24,4,ligand,-0.000183,0.000183
133,24,18,ligand,-0.000112,0.000112
134,24,19,ligand,-0.000295,0.000295
135,24,30,interaction,-0.000696,0.000696
136,24,38,interaction,0.000229,0.000229
137,24,43,interaction,0.000025,0.000025
138,25,6,ligand,-0.001081,0.001081
139,25,20,ligand,0.000341,0.000341
140,25,21,ligand,-0.000238,0.000238
141,25,30,interaction,-0.000349,0.000349
142,25,32,interaction,-0.000728,0.000728
143,25,34,interaction,-0.000912,0.000912
144,25,39,interaction,-0.002197,0.002197
145,25,43,interaction,-0.000115,0.000115
146,26,14,ligand,0.000651,0.000651
147,26,15,ligand,0.000609,0.000609
148,26,28,ligand,-0.000484,0.000484
149,26,37,interaction,0.000169,0.000169
150,26,40,interaction,0.000464,0.000464
151,26,43,interaction,0.000043,0.000043
152,27,16,ligand,0.001148,0.001148
153,27,17,ligand,0.001576,0.001576
154,27,28,ligand,-0.000432,0.000432
155,27,40,interaction,0.000394,0.000394
156,27,41,interaction,0.000147,0.000147
157,27,43,interaction,0.000018,0.000018
158,28,5,ligand,0.000490,0.000490
159,28,26,ligand,0.000212,0.000212
160,28,27,ligand,0.000171,0.000171
161,28,40,interaction,0.000445,0.000445
162,28,43,interaction,0.000485,0.000485
163,29,19,interaction,0.003211,0.003211
164,29,21,interaction,0.003916,0.003916
165,30,0,interaction,0.002669,0.002669
166,30,2,interaction,0.001390,0.001390
167,30,4,interaction,0.002194,0.002194
168,30,6,interaction,0.001438,0.001438
169,30,18,interaction,0.001480,0.001480
170,30,19,interaction,0.002001,0.002001
171,30,20,interaction,0.002142,0.002142
172,30,21,interaction,0.002697,0.002697
173,30,22,interaction,0.004122,0.004122
174,30,24,interaction,0.001361,0.001361
175,30,25,interaction,0.001719,0.001719
176,31,0,interaction,-0.000893,0.000893
177,31,22,interaction,-0.000332,0.000332
178,32,2,interaction,0.000644,0.000644
179,32,6,interaction,0.000695,0.000695
180,32,21,interaction,0.001551,0.001551
181,32,25,interaction,0.000924,0.000924
182,33,2,interaction,-0.001418,0.001418
183,33,6,interaction,-0.001735,0.001735
184,34,2,interaction,0.001338,0.001338
185,34,6,interaction,0.000949,0.000949
186,34,7,interaction,0.002465,0.002465
187,34,10,interaction,0.001722,0.001722
188,34,18,interaction,0.002249,0.002249
189,34,20,interaction,0.002487,0.002487
190,34,25,interaction,0.001388,0.001388
191,35,7,interaction,0.000754,0.000754
192,35,10,interaction,0.000800,0.000800
193,35,15,interaction,0.000948,0.000948
194,36,7,interaction,-0.001785,0.001785
195,36,9,interaction,-0.001768,0.001768
196,36,10,interaction,-0.001962,0.001962
197,36,14,interaction,-0.001696,0.001696
198,36,15,interaction,-0.002029,0.002029
199,37,0,interaction,0.000383,0.000383
200,37,1,interaction,0.002106,0.002106
201,37,4,interaction,-0.000284,0.000284
202,37,7,interaction,0.000422,0.000422
203,37,9,interaction,0.000521,0.000521
204,37,10,interaction,0.000845,0.000845
205,37,13,interaction,0.000341,0.000341
206,37,14,interaction,0.000279,0.000279
207,37,22,interaction,0.000409,0.000409
208,37,26,interaction,-0.000289,0.000289
209,38,0,interaction,0.001578,0.001578
210,38,1,interaction,0.003195,0.003195
211,38,4,interaction,0.001309,0.001309
212,38,7,interaction,0.002700,0.002700
213,38,9,interaction,0.003114,0.003114
214,38,13,interaction,0.002538,0.002538
215,38,14,interaction,0.003587,0.003587
216,38,18,interaction,0.001501,0.001501
217,38,20,interaction,0.000648,0.000648
218,38,22,interaction,0.001667,0.001667
219,38,23,interaction,0.001937,0.001937
220,38,24,interaction,0.001179,0.001179
221,39,2,interaction,0.001281,0.001281
222,39,6,interaction,0.001081,0.001081
223,39,25,interaction,0.001718,0.001718
224,40,5,interaction,0.002202,0.002202
225,40,8,interaction,0.002709,0.002709
226,40,10,interaction,0.001568,0.001568
227,40,11,interaction,0.002877,0.002877
228,40,12,interaction,0.003144,0.003144
229,40,15,interaction,0.002655,0.002655
230,40,16,interaction,0.001765,0.001765
231,40,17,interaction,0.002307,0.002307
232,40,26,interaction,0.001619,0.001619
233,40,27,interaction,0.001491,0.001491
234,40,28,interaction,0.001317,0.001317
235,41,8,interaction,0.001260,0.001260
236,41,11,interaction,0.001518,0.001518
237,41,16,interaction,0.000747,0.000747
238,41,27,interaction,0.000214,0.000214
239,42,5,interaction,-0.000894,0.000894
240,42,11,interaction,-0.000333,0.000333
241,42,16,interaction,-0.000762,0.000762
242,43,2,interaction,-0.000089,0.000089
243,43,3,interaction,0.002640,0.002640
244,43,4,interaction,0.001042,0.001042
245,43,5,interaction,0.001870,0.001870
246,43,6,interaction,0.000141,0.000141
247,43,7,interaction,0.001885,0.001885
248,43,9,interaction,0.002078,0.002078
249,43,10,interaction,0.001832,0.001832
250,43,14,interaction,0.001855,0.001855
251,43,15,interaction,0.001927,0.001927
252,43,16,interaction,0.001930,0.001930
253,43,18,interaction,0.000896,0.000896
254,43,19,interaction,0.001088,0.001088
255,43,20,interaction,0.000733,0.000733
256,43,21,interaction,0.001070,0.001070
257,43,23,interaction,0.001657,0.001657
258,43,24,interaction,0.000847,0.000847
259,43,25,interaction,0.000727,0.000727
260,43,26,interaction,0.001279,0.001279
261,43,27,interaction,0.001343,0.001343
262,43,28,interaction,0.001167,0.001167
263,44,2,interaction,0.000341,0.000341
264,0,0,self_loop,-0.000000,0.000000
265,1,1,self_loop,-0.000000,0.000000
266,2,2,self_loop,-0.000000,0.000000
267,3,3,self_loop,0.000000,0.000000
268,4,4,self_loop,-0.000000,0.000000
269,5,5,self_loop,-0.000000,0.000000
270,6,6,self_loop,0.000000,0.000000
271,7,7,self_loop,0.000000,0.000000
272,8,8,self_loop,-0.000000,0.000000
273,9,9,self_loop,0.000000,0.000000
274,10,10,self_loop,-0.000000,0.000000
275,11,11,self_loop,-0.000000,0.000000
276,12,12,self_loop,0.000000,0.000000
277,13,13,self_loop,0.000000,0.000000
278,14,14,self_loop,0.000000,0.000000
279,15,15,self_loop,0.000000,0.000000
280,16,16,self_loop,-0.000000,0.000000
281,17,17,self_loop,-0.000000,0.000000
282,18,18,self_loop,-0.000000,0.000000
283,19,19,self_loop,0.000000,0.000000
284,20,20,self_loop,-0.000000,0.000000
285,21,21,self_loop,0.000000,0.000000
286,22,22,self_loop,0.000000,0.000000
287,23,23,self_loop,0.000000,0.000000
288,24,24,self_loop,0.000000,0.000000
289,25,25,self_loop,0.000000,0.000000
290,26,26,self_loop,0.000000,0.000000
291,27,27,self_loop,-0.000000,0.000000
292,28,28,self_loop,-0.000000,0.000000
293,29,29,self_loop,0.000000,0.000000
294,30,30,self_loop,0.000000,0.000000
295,31,31,self_loop,-0.000000,0.000000
296,32,32,self_loop,0.000000,0.000000
297,33,33,self_loop,-0.000000,0.000000
298,34,34,self_loop,0.000000,0.000000
299,35,35,self_loop,-0.000000,0.000000
300,36,36,self_loop,0.000000,0.000000
301,37,37,self_loop,-0.000000,0.000000
302,38,38,self_loop,0.000000,0.000000
303,39,39,self_loop,-0.000000,0.000000
304,40,40,self_loop,-0.000000,0.000000
305,41,41,self_loop,-0.000000,0.000000
306,42,42,self_loop,-0.000000,0.000000
307,43,43,self_loop,0.000000,0.000000
308,44,44,self_loop,0.000000,0.000000
