edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,0.000153,0.000153
1,0,42,interaction,0.001968,0.001968
2,0,50,interaction,0.002592,0.002592
3,0,52,interaction,0.001890,0.001890
4,0,53,interaction,0.000579,0.000579
5,0,54,interaction,0.000359,0.000359
6,0,55,interaction,0.001222,0.001222
7,1,2,ligand,0.000347,0.000347
8,1,3,ligand,0.000390,0.000390
9,1,9,ligand,0.000177,0.000177
10,1,10,ligand,0.000261,0.000261
11,1,56,interaction,0.000655,0.000655
12,1,69,interaction,-0.000358,0.000358
13,2,1,ligand,0.000134,0.000134
14,2,55,interaction,-0.001410,0.001410
15,2,56,interaction,-0.000571,0.000571
16,2,57,interaction,0.002686,0.002686
17,2,69,interaction,-0.001697,0.001697
18,3,1,ligand,0.000389,0.000389
19,3,56,interaction,-0.002204,0.002204
20,3,67,interaction,0.004116,0.004116
21,3,68,interaction,0.004270,0.004270
22,3,69,interaction,-0.001173,0.001173
23,4,29,ligand,-0.000063,0.000063
24,4,39,interaction,0.000134,0.000134
25,4,40,interaction,0.000037,0.000037
26,4,41,interaction,0.000150,0.000150
27,4,42,interaction,-0.001761,0.001761
28,4,49,interaction,-0.000039,0.000039
29,4,59,interaction,-0.002760,0.002760
30,5,30,ligand,-0.000005,0.000005
31,5,41,interaction,0.000313,0.000313
32,5,42,interaction,-0.000557,0.000557
33,5,43,interaction,-0.001568,0.001568
34,5,50,interaction,-0.005137,0.005137
35,5,54,interaction,-0.001142,0.001142
36,5,59,interaction,-0.006116,0.006116
37,6,11,ligand,0.000293,0.000293
38,6,31,ligand,0.000400,0.000400
39,6,45,interaction,0.000169,0.000169
40,6,47,interaction,-0.000031,0.000031
41,6,62,interaction,-0.003222,0.003222
42,7,29,ligand,0.000031,0.000031
43,7,33,ligand,0.000100,0.000100
44,7,40,interaction,0.000601,0.000601
45,7,42,interaction,0.000074,0.000074
46,7,48,interaction,0.003808,0.003808
47,7,49,interaction,0.000285,0.000285
48,7,52,interaction,0.000093,0.000093
49,7,54,interaction,-0.000552,0.000552
50,7,59,interaction,-0.002034,0.002034
51,8,30,ligand,0.000587,0.000587
52,8,32,ligand,0.000032,0.000032
53,8,42,interaction,-0.000450,0.000450
54,8,43,interaction,-0.000979,0.000979
55,8,50,interaction,-0.004032,0.004032
56,8,54,interaction,-0.000697,0.000697
57,8,55,interaction,-0.000265,0.000265
58,8,59,interaction,-0.007775,0.007775
59,9,1,ligand,0.000303,0.000303
60,9,12,ligand,0.000109,0.000109
61,9,13,ligand,0.000170,0.000170
62,9,44,interaction,-0.000814,0.000814
63,9,45,interaction,-0.000184,0.000184
64,9,47,interaction,0.000172,0.000172
65,9,69,interaction,0.000948,0.000948
66,10,1,ligand,0.000437,0.000437
67,10,34,ligand,0.000093,0.000093
68,10,35,ligand,0.000100,0.000100
69,10,43,interaction,-0.001105,0.001105
70,10,55,interaction,0.000111,0.000111
71,10,56,interaction,0.000038,0.000038
72,11,6,ligand,0.000698,0.000698
73,11,36,ligand,-0.000024,0.000024
74,11,56,interaction,-0.000450,0.000450
75,11,58,interaction,0.000373,0.000373
76,11,62,interaction,-0.007726,0.007726
77,11,63,interaction,0.000545,0.000545
78,12,9,ligand,0.000188,0.000188
79,12,17,ligand,0.000194,0.000194
80,12,43,interaction,-0.000656,0.000656
81,12,44,interaction,-0.000246,0.000246
82,12,45,interaction,0.000328,0.000328
83,12,47,interaction,0.000306,0.000306
84,13,9,ligand,0.000211,0.000211
85,13,18,ligand,0.000233,0.000233
86,13,44,interaction,-0.000085,0.000085
87,13,45,interaction,-0.000019,0.000019
88,13,47,interaction,-0.000089,0.000089
89,13,69,interaction,0.000048,0.000048
90,14,15,ligand,0.000129,0.000129
91,14,16,ligand,0.000517,0.000517
92,14,60,interaction,0.001955,0.001955
93,14,61,interaction,0.000999,0.000999
94,14,62,interaction,-0.000518,0.000518
95,14,63,interaction,0.000288,0.000288
96,14,64,interaction,0.000577,0.000577
97,14,65,interaction,0.000560,0.000560
98,15,14,ligand,0.000123,0.000123
99,15,19,ligand,0.000152,0.000152
100,15,58,interaction,0.000527,0.000527
101,15,62,interaction,-0.001040,0.001040
102,15,63,interaction,0.000112,0.000112
103,15,64,interaction,0.000746,0.000746
104,15,65,interaction,0.001087,0.001087
105,16,14,ligand,0.000097,0.000097
106,16,20,ligand,0.000077,0.000077
107,16,60,interaction,0.002821,0.002821
108,16,61,interaction,0.000594,0.000594
109,16,62,interaction,-0.001397,0.001397
110,16,63,interaction,0.000069,0.000069
111,16,65,interaction,0.000762,0.000762
112,17,12,ligand,0.000239,0.000239
113,17,31,ligand,0.000131,0.000131
114,17,44,interaction,0.000236,0.000236
115,17,45,interaction,0.000893,0.000893
116,17,47,interaction,0.000100,0.000100
117,17,56,interaction,0.000482,0.000482
118,18,13,ligand,0.000118,0.000118
119,18,31,ligand,0.000606,0.000606
120,18,44,interaction,-0.000919,0.000919
121,18,45,interaction,0.000044,0.000044
122,18,69,interaction,0.000206,0.000206
123,19,15,ligand,0.000135,0.000135
124,19,36,ligand,0.000209,0.000209
125,19,58,interaction,-0.000249,0.000249
126,19,62,interaction,-0.003786,0.003786
