edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,0.000612,0.000612
1,0,35,interaction,0.010935,0.010935
2,0,36,interaction,0.005769,0.005769
3,0,37,interaction,0.001451,0.001451
4,0,38,interaction,0.000525,0.000525
5,0,39,interaction,0.000097,0.000097
6,0,40,interaction,-0.003648,0.003648
7,0,41,interaction,-0.000247,0.000247
8,0,43,interaction,-0.002131,0.002131
9,0,44,interaction,0.001074,0.001074
10,0,45,interaction,-0.001767,0.001767
11,0,46,interaction,0.000249,0.000249
12,1,14,ligand,-0.001743,0.001743
13,1,23,ligand,-0.002194,0.002194
14,1,34,interaction,-0.001678,0.001678
15,2,24,ligand,-0.001570,0.001570
16,2,42,interaction,-0.000640,0.000640
17,3,25,ligand,-0.001599,0.001599
18,3,39,interaction,-0.000725,0.000725
19,3,44,interaction,-0.000804,0.000804
20,4,26,ligand,-0.002110,0.002110
21,4,39,interaction,-0.000479,0.000479
22,5,15,ligand,-0.000297,0.000297
23,5,24,ligand,-0.000244,0.000244
24,5,38,interaction,-0.000047,0.000047
25,5,42,interaction,-0.000091,0.000091
26,6,25,ligand,-0.000528,0.000528
27,6,28,ligand,-0.000189,0.000189
28,6,38,interaction,0.000231,0.000231
29,6,39,interaction,-0.000219,0.000219
30,6,44,interaction,0.000173,0.000173
31,7,26,ligand,-0.000974,0.000974
32,7,30,ligand,-0.000212,0.000212
33,7,39,interaction,-0.000122,0.000122
34,8,27,ligand,0.001361,0.001361
35,8,29,ligand,0.001123,0.001123
36,8,34,interaction,0.002000,0.002000
37,9,23,ligand,0.000207,0.000207
38,9,32,ligand,0.000154,0.000154
39,9,34,interaction,0.000206,0.000206
40,10,31,ligand,-0.000308,0.000308
41,11,31,ligand,-0.000052,0.000052
42,12,32,ligand,0.000022,0.000022
43,12,33,interaction,-0.005752,0.005752
44,12,34,interaction,0.000077,0.000077
45,12,39,interaction,0.000064,0.000064
46,13,0,ligand,-0.001908,0.001908
47,13,16,ligand,-0.000771,0.000771
48,13,36,interaction,0.004910,0.004910
49,13,37,interaction,0.000314,0.000314
50,13,38,interaction,0.000139,0.000139
51,13,39,interaction,-0.000400,0.000400
52,13,40,interaction,-0.004203,0.004203
53,13,41,interaction,-0.000749,0.000749
54,13,42,interaction,0.000109,0.000109
55,13,43,interaction,-0.002769,0.002769
56,13,44,interaction,-0.000144,0.000144
57,13,45,interaction,-0.004451,0.004451
58,13,46,interaction,-0.000778,0.000778
59,14,1,ligand,0.000782,0.000782
60,14,32,ligand,-0.000500,0.000500
61,14,34,interaction,-0.000445,0.000445
62,15,5,ligand,0.000333,0.000333
63,15,27,ligand,-0.000530,0.000530
64,15,42,interaction,0.000499,0.000499
65,16,13,ligand,-0.001110,0.001110
66,16,17,ligand,-0.000590,0.000590
67,16,37,interaction,-0.000380,0.000380
68,16,38,interaction,0.000285,0.000285
69,16,39,interaction,-0.000461,0.000461
70,16,41,interaction,-0.001207,0.001207
71,16,42,interaction,-0.000126,0.000126
72,16,43,interaction,-0.003419,0.003419
73,16,44,interaction,0.000269,0.000269
74,16,46,interaction,-0.001445,0.001445
75,17,16,ligand,-0.000285,0.000285
76,17,19,ligand,-0.000526,0.000526
77,17,37,interaction,0.000391,0.000391
78,17,38,interaction,0.000460,0.000460
79,17,39,interaction,0.000077,0.000077
80,17,41,interaction,-0.001266,0.001266
81,17,42,interaction,0.000106,0.000106
82,17,44,interaction,-0.000036,0.000036
83,17,46,interaction,-0.001346,0.001346
84,18,20,ligand,-0.000011,0.000011
85,18,21,ligand,0.000117,0.000117
86,18,34,interaction,0.000670,0.000670
87,19,17,ligand,-0.000466,0.000466
88,19,28,ligand,-0.000089,0.000089
89,19,38,interaction,0.000345,0.000345
90,19,39,interaction,0.000078,0.000078
91,19,41,interaction,-0.001069,0.001069
92,19,42,interaction,0.000348,0.000348
93,19,44,interaction,0.000212,0.000212
94,19,46,interaction,-0.001255,0.001255
95,20,18,ligand,0.000262,0.000262
96,20,27,ligand,0.000551,0.000551
97,20,34,interaction,0.000932,0.000932
98,21,18,ligand,0.000197,0.000197
99,21,29,ligand,-0.000058,0.000058
100,21,34,interaction,0.000810,0.000810
101,22,24,ligand,0.000409,0.000409
