edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.002686,0.002686
1,0,95,interaction,-0.002318,0.002318
2,1,4,ligand,-0.000704,0.000704
3,1,22,ligand,-0.000836,0.000836
4,2,8,ligand,-0.002035,0.002035
5,2,95,interaction,-0.001086,0.001086
6,3,0,ligand,0.003723,0.003723
7,3,8,ligand,0.000465,0.000465
8,3,12,ligand,0.000911,0.000911
9,3,95,interaction,0.000178,0.000178
10,4,1,ligand,0.000457,0.000457
11,4,5,ligand,-0.000154,0.000154
12,5,4,ligand,0.000230,0.000230
13,5,6,ligand,-0.000089,0.000089
14,6,5,ligand,0.000040,0.000040
15,6,7,ligand,-0.000319,0.000319
16,7,6,ligand,0.000582,0.000582
17,7,8,ligand,0.000455,0.000455
18,7,95,interaction,-0.000290,0.000290
19,8,2,ligand,0.001783,0.001783
20,8,3,ligand,0.000681,0.000681
21,8,7,ligand,0.000474,0.000474
22,8,95,interaction,-0.000180,0.000180
23,9,14,ligand,-0.001559,0.001559
24,9,93,interaction,-0.001263,0.001263
25,9,94,interaction,-0.001070,0.001070
26,9,95,interaction,-0.002393,0.002393
27,9,97,interaction,-0.002047,0.002047
28,10,18,ligand,-0.000445,0.000445
29,10,87,interaction,-0.000754,0.000754
30,10,88,interaction,-0.000617,0.000617
31,10,89,interaction,-0.001147,0.001147
32,10,90,interaction,-0.001025,0.001025
33,10,98,interaction,-0.002918,0.002918
34,10,99,interaction,-0.001225,0.001225
35,10,100,interaction,-0.000797,0.000797
36,10,107,interaction,-0.001402,0.001402
37,11,18,ligand,-0.000641,0.000641
38,11,87,interaction,-0.000808,0.000808
39,11,88,interaction,-0.000403,0.000403
40,11,89,interaction,-0.001042,0.001042
41,11,90,interaction,-0.001142,0.001142
42,11,107,interaction,-0.000916,0.000916
43,12,3,ligand,-0.000832,0.000832
44,12,19,ligand,-0.001134,0.001134
45,13,15,ligand,-0.000658,0.000658
46,13,18,ligand,-0.000477,0.000477
47,13,87,interaction,-0.000915,0.000915
48,13,88,interaction,-0.000563,0.000563
49,13,89,interaction,-0.001721,0.001721
50,13,90,interaction,-0.000871,0.000871
51,13,97,interaction,-0.000611,0.000611
52,14,9,ligand,0.001159,0.001159
53,14,19,ligand,0.000744,0.000744
54,14,34,ligand,0.000386,0.000386
55,14,87,interaction,0.000257,0.000257
56,14,93,interaction,0.000279,0.000279
57,14,94,interaction,0.000813,0.000813
58,14,95,interaction,0.000487,0.000487
59,15,13,ligand,-0.000590,0.000590
60,15,16,ligand,-0.000415,0.000415
61,15,87,interaction,-0.001081,0.001081
62,15,88,interaction,-0.001334,0.001334
63,15,89,interaction,-0.002885,0.002885
64,16,15,ligand,-0.001242,0.001242
65,16,17,ligand,-0.000545,0.000545
66,16,87,interaction,-0.001467,0.001467
67,16,97,interaction,-0.000563,0.000563
68,17,16,ligand,-0.000404,0.000404
69,17,19,ligand,-0.000902,0.000902
70,17,87,interaction,-0.000923,0.000923
71,18,10,ligand,-0.000539,0.000539
72,18,11,ligand,-0.000097,0.000097
73,18,13,ligand,-0.000456,0.000456
74,18,87,interaction,-0.001178,0.001178
75,18,88,interaction,-0.000433,0.000433
76,18,89,interaction,-0.001995,0.001995
77,18,90,interaction,-0.000894,0.000894
78,18,100,interaction,-0.000894,0.000894
79,18,107,interaction,-0.000605,0.000605
80,19,12,ligand,0.001283,0.001283
81,19,14,ligand,0.000055,0.000055
82,19,17,ligand,0.000225,0.000225
83,19,87,interaction,-0.000137,0.000137
84,20,22,ligand,-0.002335,0.002335
85,20,86,interaction,-0.003865,0.003865
86,21,23,ligand,-0.000379,0.000379
87,21,73,ligand,-0.000630,0.000630
88,21,79,interaction,-0.001281,0.001281
89,21,80,interaction,-0.009920,0.009920
90,21,81,interaction,-0.000400,0.000400
91,22,1,ligand,0.000873,0.000873
92,22,20,ligand,0.003030,0.003030
93,22,24,ligand,-0.000482,0.000482
94,23,21,ligand,-0.001386,0.001386
95,23,29,ligand,-0.000324,0.000324
96,23,79,interaction,-0.001166,0.001166
97,23,81,interaction,-0.000714,0.000714
98,24,22,ligand,0.000478,0.000478
99,24,30,ligand,-0.000606,0.000606
100,25,27,ligand,-0.000298,0.000298
