edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,-0.001174,0.001174
1,0,23,interaction,-0.000374,0.000374
2,0,27,interaction,0.000848,0.000848
3,0,28,interaction,-0.000287,0.000287
4,0,32,interaction,-0.000628,0.000628
5,0,33,interaction,-0.001066,0.001066
6,0,34,interaction,-0.001648,0.001648
7,1,16,ligand,-0.000820,0.000820
8,1,25,interaction,-0.000670,0.000670
9,1,29,interaction,-0.000552,0.000552
10,1,35,interaction,-0.000740,0.000740
11,1,40,interaction,-0.000646,0.000646
12,1,42,interaction,-0.000888,0.000888
13,1,43,interaction,-0.001185,0.001185
14,1,44,interaction,-0.000361,0.000361
15,2,16,ligand,0.000068,0.000068
16,2,18,ligand,0.000038,0.000038
17,2,29,interaction,0.000204,0.000204
18,2,35,interaction,0.000339,0.000339
19,2,40,interaction,0.000548,0.000548
20,2,42,interaction,0.000413,0.000413
21,2,43,interaction,0.000217,0.000217
22,2,44,interaction,0.001190,0.001190
23,2,45,interaction,-0.000251,0.000251
24,3,16,ligand,0.000098,0.000098
25,3,19,ligand,-0.000094,0.000094
26,3,25,interaction,0.000113,0.000113
27,3,29,interaction,0.000441,0.000441
28,3,35,interaction,0.000427,0.000427
29,3,38,interaction,0.000253,0.000253
30,3,40,interaction,0.000542,0.000542
31,3,42,interaction,0.000662,0.000662
32,3,43,interaction,0.000591,0.000591
33,3,44,interaction,0.001618,0.001618
34,4,5,ligand,-0.000556,0.000556
35,4,6,ligand,-0.000210,0.000210
36,4,17,ligand,-0.000291,0.000291
37,4,24,interaction,-0.000148,0.000148
38,4,25,interaction,-0.000001,0.000001
39,4,27,interaction,0.001606,0.001606
40,4,29,interaction,-0.000243,0.000243
41,4,30,interaction,0.000432,0.000432
42,4,31,interaction,0.000269,0.000269
43,4,32,interaction,-0.000098,0.000098
44,4,33,interaction,-0.000272,0.000272
45,4,34,interaction,-0.000672,0.000672
46,4,39,interaction,0.002758,0.002758
47,5,4,ligand,-0.000615,0.000615
48,5,24,interaction,-0.000816,0.000816
49,5,25,interaction,-0.000329,0.000329
50,5,26,interaction,0.000276,0.000276
51,5,29,interaction,-0.000219,0.000219
52,5,30,interaction,0.000052,0.000052
53,5,31,interaction,0.000002,0.000002
54,5,32,interaction,-0.000560,0.000560
55,5,33,interaction,-0.000353,0.000353
56,5,34,interaction,-0.000468,0.000468
57,6,4,ligand,-0.000667,0.000667
58,6,27,interaction,0.001050,0.001050
59,6,29,interaction,-0.000380,0.000380
60,6,30,interaction,-0.000390,0.000390
61,6,31,interaction,-0.000418,0.000418
62,6,32,interaction,-0.001098,0.001098
63,6,33,interaction,-0.000822,0.000822
64,6,34,interaction,-0.001153,0.001153
65,6,39,interaction,0.001574,0.001574
66,7,8,ligand,-0.000384,0.000384
67,7,9,ligand,-0.000001,0.000001
68,7,28,interaction,-0.000422,0.000422
69,7,35,interaction,-0.000272,0.000272
70,7,36,interaction,-0.000382,0.000382
71,7,40,interaction,-0.000192,0.000192
72,7,42,interaction,0.000119,0.000119
73,7,45,interaction,-0.000393,0.000393
74,8,7,ligand,-0.000302,0.000302
75,8,10,ligand,-0.000570,0.000570
76,8,28,interaction,-0.000596,0.000596
77,8,35,interaction,-0.000387,0.000387
78,8,36,interaction,-0.000269,0.000269
79,8,37,interaction,-0.000237,0.000237
80,8,40,interaction,-0.000235,0.000235
81,9,7,ligand,-0.000273,0.000273
82,9,18,ligand,-0.000324,0.000324
83,9,35,interaction,-0.000451,0.000451
84,9,36,interaction,0.000130,0.000130
85,9,40,interaction,-0.000151,0.000151
86,9,41,interaction,0.001750,0.001750
87,9,42,interaction,0.000000,0.000000
88,9,45,interaction,-0.000766,0.000766
89,10,8,ligand,-0.000346,0.000346
90,10,22,ligand,-0.000521,0.000521
91,10,28,interaction,-0.000184,0.000184
92,10,35,interaction,-0.000310,0.000310
93,10,36,interaction,-0.000320,0.000320
94,10,37,interaction,-0.000012,0.000012
95,10,38,interaction,-0.000575,0.000575
96,10,40,interaction,-0.000037,0.000037
97,11,13,ligand,-0.000596,0.000596
98,11,20,ligand,-0.000654,0.000654
99,11,23,interaction,-0.001363,0.001363
100,11,25,interaction,-0.000375,0.000375
101,11,28,interaction,-0.000284,0.000284
102,11,29,interaction,-0.000206,0.000206
103,11,37,interaction,-0.000079,0.000079
104,11,40,interaction,-0.000029,0.000029
105,12,14,ligand,-0.000707,0.000707
106,12,20,ligand,-0.000691,0.000691
107,12,23,interaction,-0.000965,0.000965
108,12,24,interaction,-0.001260,0.001260
109,12,25,interaction,-0.000110,0.000110
110,12,29,interaction,0.000069,0.000069
111,12,37,interaction,0.000101,0.000101
112,12,38,interaction,-0.000534,0.000534
113,13,11,ligand,-0.000600,0.000600
114,13,21,ligand,-0.000524,0.000524
115,13,25,interaction,-0.000374,0.000374
116,13,28,interaction,-0.000216,0.000216
117,13,29,interaction,-0.000214,0.000214
118,13,37,interaction,-0.000019,0.000019
119,13,38,interaction,-0.000672,0.000672
120,13,40,interaction,0.000002,0.000002
121,14,12,ligand,-0.000615,0.000615
122,14,21,ligand,-0.000454,0.000454
123,14,23,interaction,-0.000825,0.000825
124,14,24,interaction,-0.000744,0.000744
125,14,25,interaction,-0.000086,0.000086
126,14,29,interaction,0.000400,0.000400
127,14,35,interaction,-0.000027,0.000027
128,14,37,interaction,0.000065,0.000065
129,14,38,interaction,-0.000655,0.000655
130,15,17,ligand,-0.000709,0.000709
131,15,20,ligand,-0.000987,0.000987
132,15,23,interaction,-0.000583,0.000583
133,15,24,interaction,-0.000597,0.000597
134,15,25,interaction,-0.000027,0.000027
135,15,32,interaction,-0.000270,0.000270
136,15,33,interaction,-0.000922,0.000922
137,15,37,interaction,0.000150,0.000150
138,16,1,ligand,0.000101,0.000101
139,16,2,ligand,0.000313,0.000313
140,16,3,ligand,-0.000017,0.000017
141,16,25,interaction,0.000025,0.000025
142,16,29,interaction,0.000250,0.000250
143,16,35,interaction,0.000207,0.000207
144,16,40,interaction,0.000223,0.000223
145,16,42,interaction,0.000544,0.000544
146,16,43,interaction,0.000299,0.000299
147,16,44,interaction,0.001191,0.001191
148,17,0,ligand,-0.000547,0.000547
149,17,4,ligand,-0.000064,0.000064
150,17,15,ligand,-0.000351,0.000351
151,17,23,interaction,-0.000630,0.000630
152,17,24,interaction,-0.000412,0.000412
153,17,27,interaction,0.001518,0.001518
154,17,32,interaction,-0.000417,0.000417
155,17,33,interaction,-0.000442,0.000442
156,18,2,ligand,0.000509,0.000509
157,18,9,ligand,0.000586,0.000586
158,18,22,ligand,0.000265,0.000265
159,18,29,interaction,0.000273,0.000273
160,18,35,interaction,0.000146,0.000146
161,18,40,interaction,0.000345,0.000345
162,18,42,interaction,0.000504,0.000504
163,18,45,interaction,0.000358,0.000358
164,19,3,ligand,0.000044,0.000044
165,19,21,ligand,0.000147,0.000147
166,19,22,ligand,0.000155,0.000155
167,19,25,interaction,0.000299,0.000299
168,19,28,interaction,0.000510,0.000510
169,19,29,interaction,0.000396,0.000396
170,19,35,interaction,0.000392,0.000392
171,19,37,interaction,0.000728,0.000728
172,19,38,interaction,0.000076,0.000076
173,19,40,interaction,0.000492,0.000492
174,20,11,ligand,-0.000039,0.000039
175,20,12,ligand,-0.000229,0.000229
176,20,15,ligand,-0.000062,0.000062
177,20,23,interaction,0.000264,0.000264
178,20,24,interaction,0.000257,0.000257
179,20,25,interaction,0.000428,0.000428
180,20,28,interaction,0.000662,0.000662
181,20,29,interaction,0.000464,0.000464
182,20,33,interaction,-0.000302,0.000302
183,20,37,interaction,0.000661,0.000661
184,20,38,interaction,0.000236,0.000236
185,21,13,ligand,-0.000138,0.000138
186,21,14,ligand,-0.000120,0.000120
187,21,19,ligand,-0.000090,0.000090
188,21,25,interaction,0.000144,0.000144
189,21,28,interaction,0.000499,0.000499
190,21,29,interaction,0.000502,0.000502
191,21,35,interaction,0.000265,0.000265
192,21,37,interaction,0.000734,0.000734
193,21,38,interaction,0.000013,0.000013
194,21,40,interaction,0.000562,0.000562
195,22,10,ligand,0.000159,0.000159
196,22,18,ligand,0.000188,0.000188
197,22,19,ligand,-0.000005,0.000005
198,22,28,interaction,0.000468,0.000468
199,22,29,interaction,0.000457,0.000457
200,22,35,interaction,0.000289,0.000289
201,22,36,interaction,0.000615,0.000615
202,22,37,interaction,0.000640,0.000640
203,22,38,interaction,0.000155,0.000155
204,22,40,interaction,0.000349,0.000349
205,22,42,interaction,0.000434,0.000434
206,23,0,interaction,0.001732,0.001732
207,23,11,interaction,0.001362,0.001362
208,23,12,interaction,0.001066,0.001066
209,23,14,interaction,0.000906,0.000906
210,23,15,interaction,0.001851,0.001851
211,23,17,interaction,0.001383,0.001383
212,23,20,interaction,0.001295,0.001295
213,24,4,interaction,0.001500,0.001500
214,24,5,interaction,0.001220,0.001220
215,24,12,interaction,0.000409,0.000409
216,24,14,interaction,0.000296,0.000296
217,24,15,interaction,0.000498,0.000498
218,24,17,interaction,0.001131,0.001131
219,24,20,interaction,0.000398,0.000398
220,25,1,interaction,0.000988,0.000988
221,25,3,interaction,0.000059,0.000059
222,25,4,interaction,0.001315,0.001315
223,25,5,interaction,0.000540,0.000540
224,25,11,interaction,0.000312,0.000312
225,25,12,interaction,0.000434,0.000434
226,25,13,interaction,0.000345,0.000345
227,25,14,interaction,0.000485,0.000485
228,25,15,interaction,0.000314,0.000314
229,25,16,interaction,0.000220,0.000220
230,25,19,interaction,-0.000145,0.000145
231,25,20,interaction,0.000391,0.000391
232,25,21,interaction,0.000130,0.000130
233,26,5,interaction,-0.000078,0.000078
234,27,0,interaction,-0.001360,0.001360
235,27,4,interaction,-0.000763,0.000763
236,27,6,interaction,-0.000532,0.000532
237,27,17,interaction,-0.001504,0.001504
238,28,0,interaction,-0.000193,0.000193
239,28,7,interaction,0.000252,0.000252
240,28,8,interaction,0.000813,0.000813
241,28,10,interaction,0.000330,0.000330
242,28,11,interaction,0.000487,0.000487
243,28,13,interaction,0.000222,0.000222
244,28,19,interaction,0.000119,0.000119
245,28,20,interaction,-0.000042,0.000042
246,28,21,interaction,0.000273,0.000273
247,28,22,interaction,0.000162,0.000162
248,29,1,interaction,-0.000157,0.000157
249,29,2,interaction,-0.000509,0.000509
250,29,3,interaction,-0.000519,0.000519
251,29,4,interaction,-0.001050,0.001050
252,29,5,interaction,-0.000862,0.000862
