edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000364,0.000364
1,0,3,ligand,-0.000589,0.000589
2,0,4,ligand,-0.000708,0.000708
3,0,9,ligand,-0.000236,0.000236
4,0,16,interaction,0.000048,0.000048
5,0,18,interaction,0.000401,0.000401
6,0,26,interaction,-0.000645,0.000645
7,0,28,interaction,-0.000171,0.000171
8,0,29,interaction,-0.000236,0.000236
9,0,30,interaction,0.000191,0.000191
10,0,32,interaction,-0.000300,0.000300
11,1,11,ligand,0.000022,0.000022
12,1,18,interaction,0.000262,0.000262
13,1,23,interaction,-0.000631,0.000631
14,1,24,interaction,-0.000036,0.000036
15,2,0,ligand,-0.000607,0.000607
16,2,18,interaction,0.000401,0.000401
17,2,19,interaction,-0.000149,0.000149
18,2,26,interaction,-0.000868,0.000868
19,2,28,interaction,-0.000745,0.000745
20,2,29,interaction,-0.000246,0.000246
21,2,30,interaction,0.000117,0.000117
22,2,32,interaction,-0.000407,0.000407
23,3,0,ligand,-0.000652,0.000652
24,3,26,interaction,-0.000564,0.000564
25,3,28,interaction,0.000073,0.000073
26,3,29,interaction,0.000422,0.000422
27,3,30,interaction,-0.000082,0.000082
28,3,31,interaction,-0.000548,0.000548
29,3,32,interaction,0.000272,0.000272
30,4,0,ligand,-0.000752,0.000752
31,4,16,interaction,0.000082,0.000082
32,4,26,interaction,-0.000243,0.000243
33,4,27,interaction,-0.001175,0.001175
34,4,28,interaction,0.000329,0.000329
35,4,29,interaction,0.000051,0.000051
36,4,30,interaction,-0.000192,0.000192
37,4,31,interaction,-0.000262,0.000262
38,4,32,interaction,0.000247,0.000247
39,5,10,ligand,-0.001002,0.001002
40,5,16,interaction,-0.000133,0.000133
41,5,17,interaction,-0.001554,0.001554
42,5,21,interaction,0.000147,0.000147
43,5,24,interaction,0.000298,0.000298
44,6,12,ligand,-0.000254,0.000254
45,6,18,interaction,0.000261,0.000261
46,6,19,interaction,-0.000104,0.000104
47,6,20,interaction,0.000156,0.000156
48,6,21,interaction,-0.000135,0.000135
49,6,22,interaction,-0.000569,0.000569
50,6,23,interaction,-0.000259,0.000259
51,6,24,interaction,-0.000051,0.000051
52,6,25,interaction,-0.000575,0.000575
53,7,13,ligand,-0.000188,0.000188
54,7,20,interaction,0.000301,0.000301
55,7,21,interaction,-0.000033,0.000033
56,7,22,interaction,-0.000198,0.000198
57,7,23,interaction,0.000253,0.000253
58,7,24,interaction,0.000167,0.000167
59,7,25,interaction,-0.000047,0.000047
60,8,14,ligand,-0.000914,0.000914
61,8,15,ligand,-0.001303,0.001303
62,8,16,interaction,-0.000343,0.000343
63,8,20,interaction,-0.000031,0.000031
64,8,24,interaction,-0.000212,0.000212
65,8,30,interaction,-0.000607,0.000607
66,9,0,ligand,-0.000488,0.000488
67,9,14,ligand,-0.000048,0.000048
68,9,16,interaction,0.000005,0.000005
