edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,-0.000055,0.000055
1,0,21,interaction,0.001504,0.001504
2,0,22,interaction,0.000106,0.000106
3,0,23,interaction,-0.000167,0.000167
4,0,24,interaction,0.000169,0.000169
5,0,25,interaction,0.000544,0.000544
6,0,26,interaction,0.000886,0.000886
7,0,28,interaction,0.000048,0.000048
8,0,29,interaction,0.000635,0.000635
9,0,30,interaction,-0.002198,0.002198
10,0,31,interaction,-0.000116,0.000116
11,1,9,ligand,-0.000454,0.000454
12,1,22,interaction,0.000006,0.000006
13,1,23,interaction,-0.000589,0.000589
14,1,24,interaction,0.000016,0.000016
15,1,25,interaction,0.000140,0.000140
16,1,26,interaction,0.000436,0.000436
17,1,31,interaction,0.000004,0.000004
18,2,10,ligand,-0.000493,0.000493
19,2,16,interaction,-0.000427,0.000427
20,2,17,interaction,0.000501,0.000501
21,2,18,interaction,0.000915,0.000915
22,2,19,interaction,0.000628,0.000628
23,2,20,interaction,0.000071,0.000071
24,2,24,interaction,-0.000389,0.000389
25,2,31,interaction,-0.000855,0.000855
26,2,32,interaction,-0.000056,0.000056
27,3,10,ligand,-0.000366,0.000366
28,3,16,interaction,-0.000051,0.000051
29,3,18,interaction,0.001158,0.001158
30,3,19,interaction,0.000878,0.000878
31,3,20,interaction,0.000354,0.000354
32,3,23,interaction,-0.001033,0.001033
33,3,24,interaction,-0.000353,0.000353
34,3,25,interaction,-0.000237,0.000237
35,3,31,interaction,-0.000515,0.000515
36,4,7,ligand,-0.000251,0.000251
37,4,12,ligand,-0.000423,0.000423
38,4,16,interaction,-0.000458,0.000458
39,4,17,interaction,0.000392,0.000392
40,4,18,interaction,0.000848,0.000848
41,4,19,interaction,0.000362,0.000362
42,4,20,interaction,-0.000166,0.000166
43,4,24,interaction,-0.000170,0.000170
44,4,31,interaction,-0.000809,0.000809
45,4,32,interaction,-0.000842,0.000842
46,5,11,ligand,-0.000849,0.000849
47,5,15,interaction,-0.000985,0.000985
48,5,16,interaction,-0.000233,0.000233
49,5,17,interaction,0.001499,0.001499
50,5,22,interaction,-0.000978,0.000978
51,5,28,interaction,-0.000354,0.000354
52,6,11,ligand,-0.000464,0.000464
53,6,16,interaction,0.000106,0.000106
54,6,22,interaction,-0.000460,0.000460
55,6,23,interaction,-0.000337,0.000337
56,6,27,interaction,0.001024,0.001024
57,6,28,interaction,-0.000364,0.000364
58,7,4,ligand,-0.000463,0.000463
59,7,13,ligand,-0.001121,0.001121
60,7,15,interaction,-0.001718,0.001718
61,7,16,interaction,-0.000543,0.000543
62,7,17,interaction,0.000850,0.000850
63,7,18,interaction,0.000518,0.000518
64,7,19,interaction,0.000493,0.000493
65,7,28,interaction,-0.000477,0.000477
66,7,31,interaction,-0.000872,0.000872
67,7,32,interaction,-0.000575,0.000575
68,8,9,ligand,-0.001189,0.001189
69,8,14,ligand,-0.000518,0.000518
70,8,22,interaction,-0.001173,0.001173
71,8,23,interaction,-0.000429,0.000429
72,8,24,interaction,-0.000166,0.000166
73,8,25,interaction,0.000030,0.000030
74,8,28,interaction,-0.000327,0.000327
75,8,31,interaction,-0.000180,0.000180
76,9,0,ligand,-0.000677,0.000677
77,9,1,ligand,0.000231,0.000231
78,9,8,ligand,-0.000008,0.000008
79,9,22,interaction,0.000101,0.000101
