edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,0.000251,0.000251
1,0,23,ligand,0.000230,0.000230
2,0,34,interaction,-0.000824,0.000824
3,0,35,interaction,0.001131,0.001131
4,0,36,interaction,0.000075,0.000075
5,0,37,interaction,0.000336,0.000336
6,0,38,interaction,-0.000256,0.000256
7,0,44,interaction,0.000705,0.000705
8,0,45,interaction,0.006066,0.006066
9,0,50,interaction,0.001901,0.001901
10,1,30,ligand,0.000273,0.000273
11,1,31,interaction,0.000074,0.000074
12,1,32,interaction,0.000318,0.000318
13,1,33,interaction,0.000010,0.000010
14,1,39,interaction,-0.000186,0.000186
15,1,41,interaction,-0.000422,0.000422
16,1,52,interaction,0.007778,0.007778
17,1,56,interaction,0.000478,0.000478
18,2,30,ligand,0.000020,0.000020
19,2,31,interaction,0.000061,0.000061
20,2,32,interaction,0.000134,0.000134
21,2,33,interaction,-0.000023,0.000023
22,2,39,interaction,-0.000077,0.000077
23,2,41,interaction,-0.000973,0.000973
24,2,56,interaction,-0.000494,0.000494
25,3,30,ligand,0.000006,0.000006
26,3,31,interaction,0.000291,0.000291
27,3,32,interaction,0.000707,0.000707
28,3,33,interaction,-0.000065,0.000065
29,3,39,interaction,-0.000175,0.000175
30,3,40,interaction,0.003423,0.003423
31,3,41,interaction,0.000134,0.000134
32,3,56,interaction,-0.000036,0.000036
33,4,24,ligand,0.000437,0.000437
34,4,32,interaction,-0.002009,0.002009
35,4,46,interaction,-0.004745,0.004745
36,4,49,interaction,-0.000417,0.000417
37,4,52,interaction,-0.002801,0.002801
38,5,9,ligand,0.000366,0.000366
39,5,22,ligand,0.000119,0.000119
40,5,34,interaction,0.000234,0.000234
41,5,35,interaction,0.000022,0.000022
42,5,38,interaction,0.000481,0.000481
43,5,44,interaction,0.000888,0.000888
44,5,45,interaction,-0.000206,0.000206
45,5,50,interaction,-0.000045,0.000045
46,5,51,interaction,0.001187,0.001187
47,5,54,interaction,-0.000297,0.000297
48,5,55,interaction,-0.000102,0.000102
49,6,9,ligand,0.000251,0.000251
50,6,25,ligand,0.000063,0.000063
51,6,32,interaction,0.000104,0.000104
52,6,33,interaction,-0.000355,0.000355
