edge_idx,src,dst,type,shapley,abs_shapley
0,0,26,ligand,-0.000119,0.000119
1,0,33,interaction,-0.000828,0.000828
2,0,34,interaction,-0.000425,0.000425
3,0,36,interaction,-0.001044,0.001044
4,0,39,interaction,-0.000346,0.000346
5,0,50,interaction,-0.000863,0.000863
6,0,51,interaction,-0.000351,0.000351
7,0,52,interaction,0.000009,0.000009
8,0,53,interaction,0.002573,0.002573
9,1,7,ligand,0.000065,0.000065
10,1,10,ligand,0.000043,0.000043
11,1,27,interaction,-0.001398,0.001398
12,1,28,interaction,-0.000973,0.000973
13,1,44,interaction,-0.000386,0.000386
14,1,45,interaction,-0.000202,0.000202
15,1,46,interaction,-0.001679,0.001679
16,1,49,interaction,-0.004171,0.004171
17,2,11,ligand,0.000536,0.000536
18,2,20,ligand,-0.000005,0.000005
19,2,27,interaction,-0.000440,0.000440
20,2,31,interaction,-0.001394,0.001394
21,2,42,interaction,-0.000307,0.000307
22,2,43,interaction,-0.000171,0.000171
23,2,44,interaction,-0.000226,0.000226
24,2,45,interaction,-0.000134,0.000134
25,2,49,interaction,-0.000792,0.000792
26,3,19,ligand,0.000069,0.000069
27,3,31,interaction,-0.000779,0.000779
28,3,32,interaction,-0.000123,0.000123
29,3,37,interaction,0.000341,0.000341
30,3,40,interaction,-0.002033,0.002033
31,3,41,interaction,0.000340,0.000340
32,3,42,interaction,0.000239,0.000239
33,3,43,interaction,0.000268,0.000268
34,3,49,interaction,-0.000422,0.000422
35,4,12,ligand,0.000228,0.000228
36,4,19,ligand,0.000024,0.000024
37,4,31,interaction,-0.000006,0.000006
38,4,32,interaction,0.000149,0.000149
39,4,40,interaction,-0.000183,0.000183
40,4,41,interaction,0.000369,0.000369
41,4,42,interaction,-0.000021,0.000021
42,4,43,interaction,0.000012,0.000012
43,4,49,interaction,-0.000014,0.000014
44,5,13,ligand,0.000255,0.000255
45,5,21,ligand,0.000134,0.000134
46,5,27,interaction,0.000417,0.000417
47,5,28,interaction,0.000034,0.000034
