edge_idx,src,dst,type,shapley,abs_shapley
0,0,35,ligand,0.000012,0.000012
1,0,64,interaction,-0.000884,0.000884
2,0,66,interaction,-0.000973,0.000973
3,0,67,interaction,0.000166,0.000166
4,0,68,interaction,0.000671,0.000671
5,0,69,interaction,0.001330,0.001330
6,0,73,interaction,-0.001660,0.001660
7,1,36,ligand,0.000481,0.000481
8,1,49,interaction,-0.001877,0.001877
9,1,64,interaction,-0.000972,0.000972
10,1,73,interaction,-0.006938,0.006938
11,2,3,ligand,0.000080,0.000080
12,2,6,ligand,0.000391,0.000391
13,2,57,interaction,0.000006,0.000006
14,2,58,interaction,0.000450,0.000450
15,2,59,interaction,-0.000331,0.000331
16,2,60,interaction,0.000767,0.000767
17,2,70,interaction,-0.000711,0.000711
18,2,71,interaction,-0.001238,0.001238
19,3,2,ligand,0.000135,0.000135
20,3,9,ligand,0.000074,0.000074
21,3,57,interaction,0.000058,0.000058
22,3,58,interaction,0.000331,0.000331
23,3,59,interaction,-0.000163,0.000163
24,3,63,interaction,0.000395,0.000395
25,3,70,interaction,-0.000060,0.000060
26,3,71,interaction,-0.001163,0.001163
27,3,72,interaction,-0.000102,0.000102
28,3,76,interaction,-0.000131,0.000131
29,4,8,ligand,0.002059,0.002059
30,4,40,ligand,0.000081,0.000081
31,4,55,interaction,-0.000842,0.000842
32,4,57,interaction,-0.000077,0.000077
33,4,60,interaction,-0.000113,0.000113
34,4,71,interaction,-0.004299,0.004299
35,5,37,ligand,-0.000045,0.000045
36,5,38,ligand,0.000095,0.000095
37,5,55,interaction,0.001163,0.001163
38,5,71,interaction,0.004187,0.004187
39,5,76,interaction,-0.000372,0.000372
40,5,77,interaction,0.000218,0.000218
41,5,78,interaction,-0.000190,0.000190
42,6,2,ligand,0.000040,0.000040
43,6,10,ligand,0.001088,0.001088
44,6,39,ligand,0.000819,0.000819
45,6,57,interaction,0.000112,0.000112
46,6,59,interaction,0.000250,0.000250
47,6,60,interaction,0.001963,0.001963
48,6,70,interaction,0.000697,0.000697
49,6,71,interaction,-0.001144,0.001144
50,6,72,interaction,0.000540,0.000540
51,7,11,ligand,0.001146,0.001146
52,7,41,ligand,0.000133,0.000133
53,7,43,ligand,0.000125,0.000125
54,7,64,interaction,-0.001167,0.001167
55,7,73,interaction,0.002589,0.002589
56,8,4,ligand,0.000585,0.000585
57,8,10,ligand,0.000508,0.000508
58,8,55,interaction,-0.001103,0.001103
59,8,57,interaction,-0.000180,0.000180
60,8,59,interaction,-0.002462,0.002462
61,8,60,interaction,-0.000165,0.000165
62,8,71,interaction,-0.003535,0.003535
63,9,3,ligand,0.000215,0.000215
64,9,39,ligand,0.000023,0.000023
65,9,57,interaction,0.000043,0.000043
66,9,58,interaction,0.000572,0.000572
67,9,59,interaction,-0.000205,0.000205
68,9,70,interaction,0.000059,0.000059
69,9,71,interaction,-0.000361,0.000361
70,9,72,interaction,0.000429,0.000429
71,9,76,interaction,-0.000336,0.000336
72,10,6,ligand,0.000222,0.000222
73,10,8,ligand,0.000358,0.000358
74,10,57,interaction,-0.000359,0.000359
75,10,59,interaction,-0.002454,0.002454
76,10,60,interaction,-0.000816,0.000816
77,10,71,interaction,-0.003494,0.003494
78,11,7,ligand,0.000237,0.000237
79,11,12,ligand,0.000905,0.000905
80,11,64,interaction,-0.003822,0.003822
81,11,73,interaction,-0.003395,0.003395
82,12,11,ligand,0.000580,0.000580
83,12,13,ligand,0.000400,0.000400
84,12,59,interaction,-0.003355,0.003355
85,12,64,interaction,-0.003158,0.003158
86,12,70,interaction,-0.001039,0.001039
87,12,73,interaction,-0.002609,0.002609
88,13,12,ligand,0.001327,0.001327
89,13,17,ligand,0.001759,0.001759
90,13,59,interaction,-0.002587,0.002587
91,13,64,interaction,-0.003308,0.003308
92,13,70,interaction,-0.000528,0.000528
93,13,71,interaction,-0.001328,0.001328
94,13,72,interaction,-0.000201,0.000201
95,13,73,interaction,-0.001508,0.001508
96,14,18,ligand,0.000592,0.000592
97,14,19,ligand,0.000075,0.000075
98,14,49,interaction,-0.000715,0.000715
99,14,50,interaction,0.000293,0.000293
100,14,51,interaction,0.000201,0.000201
101,14,52,interaction,0.000103,0.000103
102,14,59,interaction,0.000964,0.000964
103,15,20,ligand,0.000312,0.000312
104,15,22,ligand,0.000153,0.000153
105,15,53,interaction,0.001352,0.001352
106,15,54,interaction,0.002191,0.002191
107,15,55,interaction,0.000732,0.000732
108,15,71,interaction,0.000032,0.000032
109,15,74,interaction,0.001051,0.001051
110,15,75,interaction,0.002387,0.002387
111,15,76,interaction,0.000750,0.000750
112,15,78,interaction,0.000330,0.000330
113,16,21,ligand,0.000089,0.000089
114,16,23,ligand,0.000141,0.000141
115,16,55,interaction,-0.000893,0.000893
116,16,56,interaction,0.000730,0.000730
117,16,57,interaction,0.000205,0.000205
118,16,61,interaction,0.001870,0.001870
119,16,62,interaction,0.000205,0.000205
120,16,63,interaction,0.000600,0.000600
121,16,76,interaction,-0.000296,0.000296
122,16,77,interaction,0.000270,0.000270
123,16,79,interaction,0.001991,0.001991
124,17,13,ligand,0.000270,0.000270
125,17,26,ligand,0.000694,0.000694
126,17,59,interaction,-0.001195,0.001195
127,17,64,interaction,-0.003322,0.003322
128,17,70,interaction,-0.001126,0.001126
129,17,71,interaction,-0.001987,0.001987
130,17,72,interaction,-0.001259,0.001259
131,18,14,ligand,0.000054,0.000054
132,18,27,ligand,0.000577,0.000577
133,18,49,interaction,-0.001077,0.001077
134,18,50,interaction,0.000236,0.000236
135,18,52,interaction,-0.000327,0.000327
136,18,59,interaction,-0.000741,0.000741
137,18,64,interaction,-0.001355,0.001355
138,19,14,ligand,0.000335,0.000335
139,19,28,ligand,0.000121,0.000121
140,19,49,interaction,-0.000189,0.000189
141,19,50,interaction,0.002140,0.002140
142,19,51,interaction,0.003217,0.003217
143,19,52,interaction,0.000290,0.000290
144,19,73,interaction,-0.000233,0.000233
145,20,15,ligand,0.000081,0.000081
146,20,29,ligand,0.000206,0.000206
147,20,53,interaction,0.001080,0.001080
148,20,54,interaction,0.000866,0.000866
149,20,55,interaction,0.000443,0.000443
150,20,71,interaction,0.000009,0.000009
151,20,74,interaction,0.001140,0.001140
152,20,78,interaction,0.000946,0.000946
153,21,16,ligand,0.000082,0.000082
154,21,30,ligand,0.000033,0.000033
155,21,55,interaction,-0.000360,0.000360
156,21,56,interaction,0.000359,0.000359
157,21,57,interaction,-0.000064,0.000064
158,21,61,interaction,-0.000006,0.000006
159,21,62,interaction,0.000664,0.000664
160,21,63,interaction,0.000231,0.000231
161,22,15,ligand,-0.000021,0.000021
162,22,37,ligand,0.000069,0.000069
163,22,55,interaction,0.000378,0.000378
164,22,71,interaction,0.000097,0.000097
165,22,74,interaction,0.000056,0.000056
166,22,75,interaction,0.002619,0.002619
167,22,76,interaction,0.000164,0.000164
168,22,77,interaction,0.001236,0.001236
169,22,78,interaction,0.000251,0.000251
170,23,16,ligand,0.000049,0.000049
171,23,38,ligand,0.000084,0.000084
172,23,55,interaction,-0.000253,0.000253
173,23,56,interaction,0.001653,0.001653
174,23,62,interaction,0.000655,0.000655
175,23,63,interaction,0.000811,0.000811
176,23,76,interaction,-0.000027,0.000027
177,23,77,interaction,0.000166,0.000166
178,23,79,interaction,0.002622,0.002622
179,24,31,ligand,0.000286,0.000286
180,24,35,ligand,0.000014,0.000014
181,24,64,interaction,-0.000244,0.000244
182,24,66,interaction,0.000455,0.000455
183,24,67,interaction,0.000875,0.000875
184,24,73,interaction,-0.000705,0.000705
185,25,32,ligand,0.000899,0.000899
186,25,36,ligand,0.000156,0.000156
187,25,49,interaction,-0.000437,0.000437
188,25,64,interaction,-0.000256,0.000256
189,25,65,interaction,0.002214,0.002214
190,25,73,interaction,-0.001200,0.001200
191,26,17,ligand,0.000203,0.000203
192,26,39,ligand,-0.000022,0.000022
193,26,59,interaction,-0.001670,0.001670
194,26,70,interaction,-0.001936,0.001936
195,26,71,interaction,-0.001398,0.001398
196,26,72,interaction,-0.000619,0.000619
197,27,18,ligand,0.000710,0.000710
198,27,42,ligand,0.000045,0.000045
199,27,49,interaction,-0.000185,0.000185
200,27,50,interaction,0.000504,0.000504
201,27,59,interaction,-0.000541,0.000541
202,27,64,interaction,-0.000495,0.000495
203,28,19,ligand,0.000279,0.000279
204,28,42,ligand,0.000191,0.000191
205,28,49,interaction,-0.000427,0.000427
206,28,52,interaction,0.000593,0.000593
207,28,73,interaction,-0.000422,0.000422
208,29,20,ligand,0.000017,0.000017
209,29,44,ligand,0.000328,0.000328
210,29,53,interaction,0.001809,0.001809
211,29,54,interaction,0.001023,0.001023
212,29,55,interaction,0.000293,0.000293
213,29,71,interaction,0.001293,0.001293
214,29,74,interaction,0.002373,0.002373
215,29,78,interaction,0.000928,0.000928
216,30,21,ligand,0.000072,0.000072
217,30,45,ligand,0.000072,0.000072
218,30,55,interaction,-0.000849,0.000849
219,30,56,interaction,0.000311,0.000311
220,30,57,interaction,-0.000116,0.000116
221,30,60,interaction,0.000055,0.000055
222,30,61,interaction,-0.002124,0.002124
223,31,24,ligand,0.000292,0.000292
224,31,46,ligand,0.000022,0.000022
225,31,64,interaction,-0.000058,0.000058
226,31,66,interaction,0.000210,0.000210
227,31,73,interaction,-0.000625,0.000625
228,32,25,ligand,0.000199,0.000199
229,32,47,ligand,0.000153,0.000153
230,32,64,interaction,-0.000108,0.000108
231,32,65,interaction,0.002028,0.002028
232,32,73,interaction,-0.001355,0.001355
233,33,35,ligand,0.000045,0.000045
234,33,41,ligand,0.000069,0.000069
235,33,64,interaction,-0.000362,0.000362
236,33,66,interaction,-0.000604,0.000604
237,33,67,interaction,0.000715,0.000715
238,33,68,interaction,0.001231,0.001231
239,33,73,interaction,-0.000159,0.000159
240,34,36,ligand,0.000268,0.000268
241,34,48,ligand,0.000179,0.000179
242,34,49,interaction,-0.000899,0.000899
243,34,64,interaction,-0.000206,0.000206
244,34,73,interaction,-0.000510,0.000510
245,35,0,ligand,0.000497,0.000497
246,35,24,ligand,0.000355,0.000355
247,35,33,ligand,0.000312,0.000312
248,35,64,interaction,0.000217,0.000217
249,35,66,interaction,0.000703,0.000703
250,35,67,interaction,0.000715,0.000715
251,35,68,interaction,0.001358,0.001358
252,35,69,interaction,0.002160,0.002160
253,35,73,interaction,0.000230,0.000230
254,36,1,ligand,0.001100,0.001100
255,36,25,ligand,0.000550,0.000550
256,36,34,ligand,0.000310,0.000310
257,36,49,interaction,0.000443,0.000443
258,36,64,interaction,0.000209,0.000209
259,36,73,interaction,0.001012,0.001012
260,37,5,ligand,0.000159,0.000159
261,37,22,ligand,0.000120,0.000120
262,37,44,ligand,0.000054,0.000054
263,37,55,interaction,0.000019,0.000019
264,37,71,interaction,0.000197,0.000197
265,37,76,interaction,0.000006,0.000006
266,37,77,interaction,0.000611,0.000611
267,37,78,interaction,0.000337,0.000337
268,38,5,ligand,0.000137,0.000137
269,38,23,ligand,0.000114,0.000114
270,38,45,ligand,0.000221,0.000221
271,38,55,interaction,-0.000025,0.000025
272,38,62,interaction,0.002298,0.002298
273,38,76,interaction,0.000065,0.000065
274,38,77,interaction,0.000169,0.000169
275,39,6,ligand,0.000389,0.000389
276,39,9,ligand,0.000146,0.000146
277,39,26,ligand,0.000484,0.000484
278,39,57,interaction,0.000252,0.000252
279,39,58,interaction,0.000624,0.000624
280,39,59,interaction,0.001598,0.001598
281,39,70,interaction,0.000574,0.000574
282,39,71,interaction,0.000041,0.000041
283,39,72,interaction,0.000970,0.000970
284,40,4,ligand,0.001000,0.001000
285,40,44,ligand,0.000031,0.000031
286,40,45,ligand,0.000112,0.000112
287,40,55,interaction,0.000088,0.000088
288,40,57,interaction,0.000683,0.000683
289,40,71,interaction,0.000153,0.000153
290,41,7,ligand,0.000092,0.000092
291,41,33,ligand,0.000171,0.000171
292,41,46,ligand,0.000073,0.000073
293,41,64,interaction,-0.000256,0.000256
294,41,73,interaction,-0.000012,0.000012
295,42,27,ligand,0.000658,0.000658
296,42,28,ligand,0.000572,0.000572
297,42,43,ligand,0.000166,0.000166
298,42,49,interaction,-0.000195,0.000195
299,42,52,interaction,0.000942,0.000942
300,42,64,interaction,0.000429,0.000429
301,42,73,interaction,-0.000154,0.000154
302,43,7,ligand,0.000132,0.000132
303,43,42,ligand,0.000148,0.000148
304,43,48,ligand,0.000048,0.000048
305,43,64,interaction,0.000066,0.000066
306,43,73,interaction,-0.000258,0.000258
307,44,29,ligand,0.000061,0.000061
308,44,37,ligand,0.000194,0.000194
309,44,40,ligand,0.000141,0.000141
310,44,55,interaction,0.000007,0.000007
311,44,71,interaction,0.000157,0.000157
312,44,76,interaction,0.000271,0.000271
313,44,78,interaction,0.000706,0.000706
314,45,30,ligand,0.000290,0.000290
315,45,38,ligand,0.000165,0.000165
316,45,40,ligand,0.000141,0.000141
317,45,55,interaction,0.000053,0.000053
318,45,57,interaction,0.000317,0.000317
319,45,71,interaction,0.000936,0.000936
320,45,76,interaction,0.000190,0.000190
321,46,31,ligand,0.000449,0.000449
322,46,41,ligand,0.000195,0.000195
323,46,47,ligand,0.000293,0.000293
324,46,64,interaction,0.000026,0.000026
325,46,66,interaction,0.001470,0.001470
326,46,73,interaction,0.000087,0.000087
327,47,32,ligand,0.000258,0.000258
328,47,46,ligand,0.000374,0.000374
329,47,48,ligand,0.000055,0.000055
330,47,64,interaction,0.000002,0.000002
331,47,73,interaction,-0.000016,0.000016
332,48,34,ligand,0.000277,0.000277
333,48,43,ligand,0.000320,0.000320
334,48,47,ligand,0.000058,0.000058
335,48,49,interaction,0.000000,0.000000
336,48,64,interaction,0.000035,0.000035
337,48,73,interaction,-0.000005,0.000005
338,49,1,interaction,0.001955,0.001955
339,49,14,interaction,0.000792,0.000792
340,49,18,interaction,0.000775,0.000775
341,49,19,interaction,0.002352,0.002352
342,49,25,interaction,0.002934,0.002934
343,49,27,interaction,0.001049,0.001049
344,49,28,interaction,0.002756,0.002756
345,49,34,interaction,0.002508,0.002508
346,49,36,interaction,0.002785,0.002785
347,49,42,interaction,0.001046,0.001046
348,49,48,interaction,0.001832,0.001832
349,50,14,interaction,-0.000130,0.000130
350,50,18,interaction,0.000502,0.000502
351,50,19,interaction,0.001062,0.001062
352,50,27,interaction,0.001115,0.001115
353,51,14,interaction,0.000902,0.000902
354,51,19,interaction,0.001254,0.001254
355,52,14,interaction,0.001008,0.001008
356,52,18,interaction,0.001342,0.001342
357,52,19,interaction,0.000474,0.000474
358,52,28,interaction,0.002163,0.002163
359,52,42,interaction,0.000901,0.000901
360,53,15,interaction,0.001860,0.001860
361,53,20,interaction,0.001159,0.001159
362,53,29,interaction,0.002378,0.002378
363,54,15,interaction,0.002424,0.002424
364,54,20,interaction,0.001330,0.001330
365,54,29,interaction,0.002603,0.002603
366,55,4,interaction,0.001291,0.001291
367,55,5,interaction,0.001144,0.001144
368,55,8,interaction,0.000819,0.000819
369,55,15,interaction,0.000278,0.000278
370,55,16,interaction,-0.000034,0.000034
371,55,20,interaction,0.000451,0.000451
372,55,21,interaction,0.000221,0.000221
373,55,22,interaction,0.000886,0.000886
374,55,23,interaction,0.000627,0.000627
375,55,29,interaction,0.001425,0.001425
376,55,30,interaction,0.000979,0.000979
377,55,37,interaction,0.000455,0.000455
378,55,38,interaction,0.000326,0.000326
379,55,40,interaction,0.000566,0.000566
380,55,44,interaction,0.000026,0.000026
381,55,45,interaction,0.000477,0.000477
382,56,16,interaction,0.001008,0.001008
383,56,21,interaction,0.001159,0.001159
384,56,23,interaction,0.002154,0.002154
385,56,30,interaction,0.001789,0.001789
386,57,2,interaction,0.001707,0.001707
387,57,3,interaction,0.001365,0.001365
388,57,4,interaction,0.002793,0.002793
389,57,6,interaction,0.001341,0.001341
390,57,8,interaction,0.001902,0.001902
391,57,9,interaction,0.001311,0.001311
392,57,10,interaction,0.003528,0.003528
393,57,16,interaction,0.001550,0.001550
394,57,21,interaction,0.000736,0.000736
395,57,30,interaction,0.000813,0.000813
396,57,39,interaction,0.000730,0.000730
397,57,40,interaction,0.001865,0.001865
398,57,45,interaction,0.000853,0.000853
399,58,2,interaction,0.000974,0.000974
400,58,3,interaction,-0.000098,0.000098
401,58,9,interaction,0.000380,0.000380
402,58,39,interaction,0.000243,0.000243
403,59,2,interaction,0.000208,0.000208
404,59,3,interaction,-0.002442,0.002442
405,59,6,interaction,0.001072,0.001072
406,59,8,interaction,0.004593,0.004593
407,59,9,interaction,-0.000233,0.000233
408,59,10,interaction,0.004975,0.004975
409,59,12,interaction,0.006969,0.006969
410,59,13,interaction,-0.000678,0.000678
411,59,14,interaction,0.001427,0.001427
412,59,17,interaction,0.002844,0.002844
413,59,18,interaction,0.000279,0.000279
414,59,26,interaction,0.005717,0.005717
415,59,27,interaction,0.002306,0.002306
416,59,39,interaction,-0.000656,0.000656
417,60,2,interaction,-0.001544,0.001544
418,60,4,interaction,-0.000905,0.000905
419,60,6,interaction,-0.001842,0.001842
420,60,8,interaction,-0.000439,0.000439
421,60,10,interaction,0.000468,0.000468
422,60,30,interaction,-0.002263,0.002263
423,61,16,interaction,-0.003725,0.003725
424,61,21,interaction,0.001264,0.001264
425,61,30,interaction,0.003940,0.003940
426,62,16,interaction,0.000231,0.000231
427,62,21,interaction,0.001775,0.001775
428,62,23,interaction,0.000862,0.000862
429,62,38,interaction,0.003811,0.003811
430,63,3,interaction,-0.000010,0.000010
431,63,16,interaction,-0.002875,0.002875
432,63,21,interaction,0.000136,0.000136
433,63,23,interaction,-0.001173,0.001173
434,64,0,interaction,0.000562,0.000562
435,64,1,interaction,0.000562,0.000562
436,64,7,interaction,0.002672,0.002672
437,64,11,interaction,0.008318,0.008318
438,64,12,interaction,0.002962,0.002962
439,64,13,interaction,-0.000856,0.000856
440,64,17,interaction,-0.000901,0.000901
441,64,18,interaction,-0.001847,0.001847
442,64,24,interaction,0.000707,0.000707
443,64,25,interaction,0.000157,0.000157
444,64,27,interaction,-0.000092,0.000092
445,64,31,interaction,0.001187,0.001187
446,64,32,interaction,0.000895,0.000895
447,64,33,interaction,-0.000207,0.000207
448,64,34,interaction,0.001947,0.001947
449,64,35,interaction,-0.000250,0.000250
450,64,36,interaction,-0.000453,0.000453
451,64,41,interaction,0.001219,0.001219
452,64,42,interaction,-0.000657,0.000657
453,64,43,interaction,0.001254,0.001254
454,64,46,interaction,0.000395,0.000395
455,64,47,interaction,0.001241,0.001241
456,64,48,interaction,0.001041,0.001041
457,65,25,interaction,0.000841,0.000841
458,65,32,interaction,0.002460,0.002460
459,66,0,interaction,0.000745,0.000745
460,66,24,interaction,0.001700,0.001700
461,66,31,interaction,0.001804,0.001804
462,66,33,interaction,0.002579,0.002579
463,66,35,interaction,0.001275,0.001275
464,66,46,interaction,0.002976,0.002976
465,67,0,interaction,0.000337,0.000337
466,67,24,interaction,0.001224,0.001224
467,67,33,interaction,0.000639,0.000639
468,67,35,interaction,0.000081,0.000081
469,68,0,interaction,0.000900,0.000900
470,68,33,interaction,0.000506,0.000506
471,68,35,interaction,0.000303,0.000303
472,69,0,interaction,0.001825,0.001825
473,69,35,interaction,0.002025,0.002025
474,70,2,interaction,0.001493,0.001493
475,70,3,interaction,-0.000311,0.000311
476,70,6,interaction,0.000358,0.000358
477,70,9,interaction,0.000118,0.000118
478,70,12,interaction,0.001764,0.001764
479,70,13,interaction,-0.000843,0.000843
480,70,17,interaction,0.001410,0.001410
481,70,26,interaction,0.001778,0.001778
482,70,39,interaction,0.000525,0.000525
483,71,2,interaction,0.002008,0.002008
484,71,3,interaction,0.000626,0.000626
485,71,4,interaction,0.004763,0.004763
486,71,5,interaction,0.001720,0.001720
487,71,6,interaction,0.001777,0.001777
488,71,8,interaction,0.004712,0.004712
489,71,9,interaction,0.000149,0.000149
490,71,10,interaction,0.005766,0.005766
491,71,13,interaction,0.001699,0.001699
492,71,15,interaction,-0.000385,0.000385
493,71,17,interaction,0.003442,0.003442
494,71,20,interaction,0.000106,0.000106
495,71,22,interaction,0.000167,0.000167
496,71,26,interaction,0.002677,0.002677
497,71,29,interaction,0.000180,0.000180
498,71,37,interaction,0.000259,0.000259
499,71,39,interaction,0.001451,0.001451
500,71,40,interaction,0.002357,0.002357
501,71,44,interaction,0.000667,0.000667
502,71,45,interaction,0.001685,0.001685
503,72,3,interaction,0.000611,0.000611
504,72,6,interaction,0.001427,0.001427
505,72,9,interaction,0.000130,0.000130
506,72,13,interaction,0.002325,0.002325
507,72,17,interaction,0.002222,0.002222
508,72,26,interaction,0.003797,0.003797
509,72,39,interaction,0.001135,0.001135
510,73,0,interaction,0.002391,0.002391
511,73,1,interaction,0.005528,0.005528
512,73,7,interaction,0.002741,0.002741
513,73,11,interaction,0.006153,0.006153
514,73,12,interaction,0.003352,0.003352
515,73,13,interaction,0.001064,0.001064
516,73,19,interaction,0.001496,0.001496
517,73,24,interaction,0.002663,0.002663
518,73,25,interaction,0.002656,0.002656
519,73,28,interaction,0.001163,0.001163
520,73,31,interaction,0.002628,0.002628
521,73,32,interaction,0.001997,0.001997
522,73,33,interaction,0.001183,0.001183
523,73,34,interaction,0.001920,0.001920
524,73,35,interaction,0.001590,0.001590
525,73,36,interaction,0.004172,0.004172
526,73,41,interaction,0.001627,0.001627
527,73,42,interaction,0.001323,0.001323
528,73,43,interaction,0.001965,0.001965
529,73,46,interaction,0.001425,0.001425
530,73,47,interaction,0.003994,0.003994
531,73,48,interaction,0.002068,0.002068
532,74,15,interaction,0.003558,0.003558
533,74,20,interaction,0.002968,0.002968
534,74,22,interaction,0.003918,0.003918
535,74,29,interaction,0.007420,0.007420
536,75,15,interaction,0.001758,0.001758
537,75,22,interaction,0.001237,0.001237
538,76,3,interaction,0.000274,0.000274
539,76,5,interaction,0.001511,0.001511
540,76,9,interaction,0.001145,0.001145
541,76,15,interaction,0.001107,0.001107
542,76,16,interaction,0.000551,0.000551
543,76,22,interaction,0.000748,0.000748
544,76,23,interaction,0.001048,0.001048
545,76,37,interaction,0.000742,0.000742
546,76,38,interaction,0.001042,0.001042
547,76,44,interaction,0.000914,0.000914
548,76,45,interaction,0.001567,0.001567
549,77,5,interaction,0.000731,0.000731
550,77,16,interaction,0.000122,0.000122
551,77,22,interaction,0.000209,0.000209
552,77,23,interaction,0.000490,0.000490
553,77,37,interaction,0.000588,0.000588
554,77,38,interaction,0.000645,0.000645
555,78,5,interaction,0.002103,0.002103
556,78,15,interaction,0.001605,0.001605
557,78,20,interaction,0.002734,0.002734
558,78,22,interaction,0.001140,0.001140
559,78,29,interaction,0.003071,0.003071
560,78,37,interaction,0.002035,0.002035
561,78,44,interaction,0.003036,0.003036
562,79,16,interaction,0.002493,0.002493
563,79,23,interaction,0.003294,0.003294
564,0,0,self_loop,0.000350,0.000350
565,1,1,self_loop,0.001737,0.001737
566,2,2,self_loop,0.000262,0.000262
567,3,3,self_loop,0.000215,0.000215
568,4,4,self_loop,0.000583,0.000583
569,5,5,self_loop,0.000265,0.000265
570,6,6,self_loop,0.000019,0.000019
571,7,7,self_loop,-0.000007,0.000007
572,8,8,self_loop,0.002494,0.002494
573,9,9,self_loop,0.000067,0.000067
574,10,10,self_loop,0.001175,0.001175
575,11,11,self_loop,0.000785,0.000785
576,12,12,self_loop,0.001340,0.001340
577,13,13,self_loop,0.000241,0.000241
578,14,14,self_loop,0.000044,0.000044
579,15,15,self_loop,-0.000034,0.000034
580,16,16,self_loop,0.000222,0.000222
581,17,17,self_loop,0.000500,0.000500
582,18,18,self_loop,0.000633,0.000633
583,19,19,self_loop,0.000067,0.000067
584,20,20,self_loop,0.000128,0.000128
585,21,21,self_loop,0.000160,0.000160
586,22,22,self_loop,0.000061,0.000061
587,23,23,self_loop,0.000031,0.000031
588,24,24,self_loop,0.000066,0.000066
589,25,25,self_loop,0.000627,0.000627
590,26,26,self_loop,0.000988,0.000988
591,27,27,self_loop,0.000774,0.000774
592,28,28,self_loop,0.000099,0.000099
593,29,29,self_loop,0.000532,0.000532
594,30,30,self_loop,0.000243,0.000243
595,31,31,self_loop,0.000135,0.000135
596,32,32,self_loop,0.000444,0.000444
597,33,33,self_loop,0.000127,0.000127
598,34,34,self_loop,0.000156,0.000156
599,35,35,self_loop,-0.000015,0.000015
600,36,36,self_loop,0.000034,0.000034
601,37,37,self_loop,0.000014,0.000014
602,38,38,self_loop,0.000009,0.000009
603,39,39,self_loop,0.000007,0.000007
604,40,40,self_loop,0.000274,0.000274
605,41,41,self_loop,-0.000012,0.000012
606,42,42,self_loop,0.000208,0.000208
607,43,43,self_loop,-0.000001,0.000001
608,44,44,self_loop,0.000011,0.000011
609,45,45,self_loop,-0.000064,0.000064
610,46,46,self_loop,0.000066,0.000066
611,47,47,self_loop,-0.000047,0.000047
612,48,48,self_loop,0.000073,0.000073
613,49,49,self_loop,0.000000,0.000000
614,50,50,self_loop,0.000000,0.000000
615,51,51,self_loop,-0.000000,0.000000
616,52,52,self_loop,-0.000000,0.000000
617,53,53,self_loop,0.000000,0.000000
618,54,54,self_loop,0.000000,0.000000
619,55,55,self_loop,0.000000,0.000000
620,56,56,self_loop,0.000000,0.000000
621,57,57,self_loop,0.000000,0.000000
622,58,58,self_loop,0.000000,0.000000
623,59,59,self_loop,-0.000000,0.000000
624,60,60,self_loop,0.000000,0.000000
625,61,61,self_loop,-0.000000,0.000000
626,62,62,self_loop,0.000000,0.000000
627,63,63,self_loop,0.000000,0.000000
628,64,64,self_loop,0.000000,0.000000
629,65,65,self_loop,0.000000,0.000000
