edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,0.000200,0.000200
1,0,28,interaction,0.000107,0.000107
2,0,32,interaction,-0.001168,0.001168
3,0,35,interaction,-0.000412,0.000412
4,0,39,interaction,-0.000681,0.000681
5,0,45,interaction,-0.002200,0.002200
6,1,21,ligand,0.000158,0.000158
7,1,31,interaction,-0.000716,0.000716
8,1,37,interaction,-0.000283,0.000283
9,1,39,interaction,-0.000183,0.000183
10,1,40,interaction,-0.000387,0.000387
11,1,41,interaction,-0.000785,0.000785
12,1,45,interaction,-0.001077,0.001077
13,2,6,ligand,0.000309,0.000309
14,2,22,ligand,-0.000061,0.000061
15,2,27,interaction,-0.001025,0.001025
16,2,28,interaction,-0.000218,0.000218
17,2,31,interaction,-0.000325,0.000325
18,2,41,interaction,-0.001665,0.001665
19,2,42,interaction,-0.000228,0.000228
20,2,43,interaction,0.000624,0.000624
21,2,45,interaction,-0.000307,0.000307
22,3,7,ligand,0.000038,0.000038
23,3,23,ligand,-0.000112,0.000112
24,3,27,interaction,-0.000090,0.000090
25,3,28,interaction,-0.000078,0.000078
26,3,29,interaction,0.000167,0.000167
27,3,30,interaction,-0.000021,0.000021
28,3,31,interaction,-0.000161,0.000161
29,3,32,interaction,-0.000331,0.000331
30,3,42,interaction,-0.000280,0.000280
31,3,45,interaction,-0.000962,0.000962
32,4,8,ligand,-0.000087,0.000087
33,4,24,ligand,0.000038,0.000038
34,4,28,interaction,-0.000169,0.000169
35,4,29,interaction,0.000051,0.000051
36,4,30,interaction,-0.000110,0.000110
37,4,31,interaction,-0.000147,0.000147
38,4,32,interaction,-0.000139,0.000139
39,4,33,interaction,0.000614,0.000614
40,4,35,interaction,-0.002245,0.002245
41,4,39,interaction,-0.000658,0.000658
42,5,11,ligand,-0.000184,0.000184
43,5,20,ligand,0.000074,0.000074
44,5,32,interaction,-0.000345,0.000345
45,5,37,interaction,0.000032,0.000032
46,5,39,interaction,-0.000503,0.000503
47,6,2,ligand,0.000221,0.000221
48,6,31,interaction,0.000297,0.000297
49,6,41,interaction,0.002971,0.002971
50,6,42,interaction,0.000138,0.000138
51,6,43,interaction,0.000846,0.000846
52,6,45,interaction,0.000201,0.000201
53,7,3,ligand,0.000154,0.000154
54,7,27,interaction,0.000341,0.000341
55,7,28,interaction,0.000597,0.000597
56,7,29,interaction,0.000406,0.000406
57,7,30,interaction,0.000077,0.000077
58,7,31,interaction,0.000097,0.000097
59,7,32,interaction,0.000776,0.000776
60,7,42,interaction,0.000018,0.000018
61,7,45,interaction,0.000200,0.000200
62,8,4,ligand,0.000201,0.000201
63,8,28,interaction,0.000083,0.000083
64,8,29,interaction,0.000104,0.000104
65,8,30,interaction,-0.000182,0.000182
66,8,31,interaction,0.000014,0.000014
67,8,32,interaction,0.000227,0.000227
68,8,33,interaction,0.001496,0.001496
69,8,34,interaction,0.002893,0.002893
70,8,35,interaction,-0.001019,0.001019
71,8,39,interaction,0.000599,0.000599
72,9,11,ligand,0.000102,0.000102
73,9,37,interaction,0.000371,0.000371
74,9,39,interaction,0.000420,0.000420
75,9,40,interaction,0.000706,0.000706
76,10,12,ligand,0.000226,0.000226
77,10,44,interaction,0.004022,0.004022
78,10,45,interaction,0.000119,0.000119
79,11,5,ligand,0.000138,0.000138
80,11,9,ligand,0.000170,0.000170
81,11,36,interaction,0.003586,0.003586
82,11,37,interaction,-0.000172,0.000172
83,11,38,interaction,0.003395,0.003395
84,11,39,interaction,-0.000244,0.000244
85,11,40,interaction,0.000006,0.000006
86,12,10,ligand,0.000131,0.000131
87,12,13,ligand,0.000349,0.000349
88,12,45,interaction,-0.000506,0.000506
89,12,46,interaction,0.000653,0.000653
90,13,12,ligand,0.000178,0.000178
91,13,14,ligand,0.000087,0.000087
92,13,45,interaction,-0.001110,0.001110
93,14,13,ligand,0.000246,0.000246
94,14,15,ligand,0.000937,0.000937
95,14,41,interaction,-0.004132,0.004132
96,14,45,interaction,-0.000730,0.000730
97,14,46,interaction,0.000828,0.000828
98,14,47,interaction,-0.000966,0.000966
99,15,14,ligand,0.001047,0.001047
100,15,16,ligand,0.000314,0.000314
101,15,41,interaction,-0.003249,0.003249
102,15,45,interaction,-0.001543,0.001543
103,15,47,interaction,-0.000751,0.000751
104,16,15,ligand,0.000117,0.000117
105,16,17,ligand,0.000387,0.000387
106,16,39,interaction,-0.001085,0.001085
107,16,40,interaction,-0.000235,0.000235
108,16,41,interaction,-0.000632,0.000632
109,16,45,interaction,-0.001097,0.001097
110,16,47,interaction,-0.000375,0.000375
111,17,16,ligand,0.000305,0.000305
112,17,21,ligand,0.000267,0.000267
113,17,39,interaction,-0.000684,0.000684
114,17,41,interaction,-0.000650,0.000650
115,17,45,interaction,-0.000371,0.000371
116,17,47,interaction,0.000380,0.000380
117,18,20,ligand,0.000054,0.000054
118,18,26,ligand,0.000038,0.000038
119,18,28,interaction,-0.000978,0.000978
120,18,31,interaction,-0.000246,0.000246
121,18,32,interaction,-0.000232,0.000232
122,18,37,interaction,0.000268,0.000268
123,18,39,interaction,-0.000111,0.000111
124,19,22,ligand,-0.000026,0.000026
125,19,25,ligand,0.000152,0.000152
126,19,28,interaction,-0.000049,0.000049
127,19,31,interaction,0.000057,0.000057
128,19,39,interaction,0.000078,0.000078
129,19,41,interaction,-0.000660,0.000660
130,19,42,interaction,-0.000227,0.000227
131,19,45,interaction,0.000239,0.000239
132,20,0,ligand,0.000440,0.000440
133,20,5,ligand,0.000194,0.000194
134,20,18,ligand,0.000063,0.000063
135,20,32,interaction,-0.000399,0.000399
136,20,35,interaction,0.002078,0.002078
137,20,37,interaction,0.000140,0.000140
138,20,39,interaction,-0.000395,0.000395
139,21,1,ligand,0.000339,0.000339
140,21,17,ligand,0.000959,0.000959
141,21,25,ligand,0.000045,0.000045
142,21,31,interaction,0.000060,0.000060
143,21,39,interaction,-0.000112,0.000112
144,21,40,interaction,0.000388,0.000388
145,21,41,interaction,-0.000399,0.000399
146,21,45,interaction,-0.000253,0.000253
147,22,2,ligand,0.000789,0.000789
148,22,19,ligand,0.000071,0.000071
149,22,23,ligand,0.000050,0.000050
150,22,27,interaction,0.000853,0.000853
151,22,28,interaction,0.000129,0.000129
152,22,31,interaction,0.000323,0.000323
153,22,32,interaction,0.000896,0.000896
154,22,39,interaction,0.000397,0.000397
155,22,41,interaction,0.000507,0.000507
156,22,42,interaction,0.000231,0.000231
157,22,45,interaction,0.000355,0.000355
158,23,3,ligand,0.000356,0.000356
159,23,22,ligand,0.000063,0.000063
160,23,24,ligand,0.000071,0.000071
161,23,27,interaction,0.000698,0.000698
162,23,28,interaction,0.000029,0.000029
163,23,29,interaction,0.000450,0.000450
164,23,30,interaction,0.000927,0.000927
165,23,31,interaction,0.000042,0.000042
166,23,32,interaction,0.000313,0.000313
167,23,39,interaction,0.000523,0.000523
168,23,42,interaction,0.000607,0.000607
169,23,45,interaction,0.000354,0.000354
170,24,4,ligand,0.000380,0.000380
171,24,23,ligand,0.000070,0.000070
172,24,26,ligand,0.000247,0.000247
173,24,28,interaction,0.000044,0.000044
174,24,29,interaction,0.000201,0.000201
175,24,30,interaction,0.000813,0.000813
176,24,31,interaction,0.000009,0.000009
177,24,32,interaction,0.000084,0.000084
178,24,39,interaction,0.000290,0.000290
179,24,45,interaction,0.000783,0.000783
180,25,19,ligand,0.000085,0.000085
181,25,21,ligand,0.000204,0.000204
182,25,26,ligand,0.000204,0.000204
183,25,28,interaction,0.000281,0.000281
