edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000233,0.000233
1,0,21,ligand,0.000210,0.000210
2,0,43,interaction,0.000176,0.000176
3,0,58,interaction,-0.000293,0.000293
4,0,64,interaction,0.000818,0.000818
5,0,73,interaction,0.000430,0.000430
6,0,74,interaction,0.000058,0.000058
7,0,75,interaction,-0.000207,0.000207
8,1,0,ligand,0.000269,0.000269
9,1,22,ligand,0.000131,0.000131
10,1,43,interaction,0.000138,0.000138
11,1,44,interaction,0.000134,0.000134
12,1,46,interaction,0.000120,0.000120
13,1,58,interaction,-0.000187,0.000187
14,1,74,interaction,0.000365,0.000365
15,1,75,interaction,-0.000297,0.000297
16,2,28,ligand,0.000080,0.000080
17,2,52,interaction,0.000945,0.000945
18,2,53,interaction,0.001048,0.001048
19,2,54,interaction,0.001997,0.001997
20,2,57,interaction,-0.000073,0.000073
21,2,58,interaction,-0.000187,0.000187
22,2,59,interaction,0.000018,0.000018
23,2,60,interaction,0.003402,0.003402
24,2,62,interaction,-0.000006,0.000006
25,2,63,interaction,-0.000110,0.000110
26,2,64,interaction,-0.000521,0.000521
27,3,28,ligand,0.000041,0.000041
28,3,52,interaction,0.000506,0.000506
29,3,53,interaction,0.001320,0.001320
30,3,57,interaction,-0.000184,0.000184
31,3,58,interaction,-0.000098,0.000098
32,3,59,interaction,0.000068,0.000068
33,3,62,interaction,-0.000061,0.000061
34,3,63,interaction,0.000098,0.000098
35,3,64,interaction,-0.000036,0.000036
36,4,29,ligand,-0.000004,0.000004
37,4,40,interaction,-0.001038,0.001038
38,4,42,interaction,-0.000084,0.000084
39,4,43,interaction,-0.000113,0.000113
40,4,44,interaction,-0.000172,0.000172
41,4,57,interaction,-0.000202,0.000202
42,4,58,interaction,-0.001060,0.001060
43,5,29,ligand,0.000041,0.000041
44,5,40,interaction,-0.002381,0.002381
45,5,42,interaction,-0.000499,0.000499
46,5,43,interaction,-0.000145,0.000145
47,5,44,interaction,-0.000490,0.000490
48,5,55,interaction,0.003340,0.003340
49,5,57,interaction,-0.000157,0.000157
50,5,61,interaction,0.003843,0.003843
51,6,30,ligand,0.000047,0.000047
52,6,57,interaction,-0.001076,0.001076
53,6,62,interaction,-0.000009,0.000009
54,6,63,interaction,-0.000039,0.000039
55,6,64,interaction,-0.000133,0.000133
56,7,30,ligand,0.000209,0.000209
57,7,41,interaction,-0.000365,0.000365
58,7,42,interaction,-0.000565,0.000565
59,7,57,interaction,-0.001073,0.001073
60,7,62,interaction,0.000001,0.000001
61,7,63,interaction,0.000021,0.000021
62,7,64,interaction,-0.000162,0.000162
63,8,31,ligand,0.000008,0.000008
64,8,51,interaction,-0.000267,0.000267
65,8,67,interaction,-0.000184,0.000184
66,8,68,interaction,-0.000242,0.000242
67,8,69,interaction,-0.000132,0.000132
68,8,70,interaction,-0.003028,0.003028
69,8,71,interaction,-0.000261,0.000261
