edge_idx,src,dst,edge_type,shapley_value,abs_shapley
0,0,23,lig_internal,-0.002786,0.002786
1,0,37,cross,-0.004088,0.004088
2,0,39,cross,-0.001055,0.001055
3,0,43,cross,-0.001636,0.001636
4,1,24,lig_internal,-0.000460,0.000460
5,1,44,cross,-0.001949,0.001949
6,1,45,cross,-0.006388,0.006388
7,2,23,lig_internal,-0.000882,0.000882
8,2,26,lig_internal,-0.000852,0.000852
9,2,37,cross,-0.001458,0.001458
10,2,39,cross,0.000363,0.000363
11,2,43,cross,-0.002182,0.002182
12,2,44,cross,-0.000608,0.000608
13,2,50,cross,0.000464,0.000464
14,2,56,cross,-0.001378,0.001378
15,3,25,lig_internal,0.001228,0.001228
16,3,27,lig_internal,0.001055,0.001055
17,3,53,cross,-0.000912,0.000912
18,3,55,cross,0.001383,0.001383
19,4,10,lig_internal,-0.000690,0.000690
20,4,28,lig_internal,0.001343,0.001343
21,4,37,cross,0.000145,0.000145
22,4,40,cross,-0.000815,0.000815
23,4,41,cross,-0.001121,0.001121
24,4,42,cross,-0.000395,0.000395
25,4,47,cross,-0.000857,0.000857
26,5,29,lig_internal,-0.001129,0.001129
27,5,37,cross,0.000654,0.000654
28,5,38,cross,-0.003914,0.003914
29,5,39,cross,0.001648,0.001648
30,5,49,cross,0.000037,0.000037
31,5,50,cross,-0.000706,0.000706
32,5,56,cross,-0.000352,0.000352
33,6,30,lig_internal,0.000028,0.000028
34,6,50,cross,-0.000902,0.000902
35,6,55,cross,-0.000519,0.000519
36,7,31,lig_internal,-0.000429,0.000429
37,7,41,cross,-0.003133,0.003133
38,7,42,cross,0.000130,0.000130
39,7,52,cross,-0.000321,0.000321
40,7,53,cross,-0.000923,0.000923
41,7,54,cross,0.001262,0.001262
42,7,55,cross,-0.000341,0.000341
43,8,32,lig_internal,-0.001311,0.001311
44,8,42,cross,-0.003224,0.003224
45,8,47,cross,-0.001708,0.001708
46,8,51,cross,-0.001328,0.001328
47,8,52,cross,-0.001157,0.001157
48,8,53,cross,-0.000992,0.000992
49,9,33,lig_internal,0.000165,0.000165
50,9,44,cross,-0.000600,0.000600
51,9,48,cross,-0.003114,0.003114
52,9,50,cross,-0.000729,0.000729
53,9,56,cross,-0.001080,0.001080
54,10,4,lig_internal,-0.000876,0.000876
55,10,11,lig_internal,-0.000844,0.000844
56,10,37,cross,0.000632,0.000632
57,10,40,cross,-0.000009,0.000009
58,10,41,cross,0.000005,0.000005
59,10,42,cross,0.000969,0.000969
60,10,44,cross,0.000602,0.000602
61,10,47,cross,-0.000556,0.000556
62,11,10,lig_internal,-0.000248,0.000248
63,11,21,lig_internal,-0.000770,0.000770
64,11,37,cross,0.000306,0.000306
65,11,40,cross,-0.001229,0.001229
66,11,41,cross,0.000275,0.000275
67,11,44,cross,0.001162,0.001162
