edge_idx,src,dst,type,shapley,abs_shapley
0,0,45,ligand,0.000034,0.000034
1,0,65,interaction,0.006290,0.006290
2,0,69,interaction,0.000788,0.000788
3,0,71,interaction,0.001336,0.001336
4,0,80,interaction,0.001106,0.001106
5,0,81,interaction,0.000554,0.000554
6,0,82,interaction,0.000385,0.000385
7,0,83,interaction,0.000714,0.000714
8,1,2,ligand,0.001704,0.001704
9,1,3,ligand,0.000086,0.000086
10,1,9,ligand,0.000196,0.000196
11,1,46,ligand,0.000045,0.000045
12,1,75,interaction,0.003210,0.003210
13,1,76,interaction,0.000699,0.000699
14,1,77,interaction,0.001417,0.001417
15,1,85,interaction,0.003057,0.003057
16,2,1,ligand,-0.000002,0.000002
17,2,75,interaction,-0.001755,0.001755
18,2,77,interaction,-0.000952,0.000952
19,2,85,interaction,-0.007237,0.007237
20,3,1,ligand,0.000093,0.000093
21,3,75,interaction,-0.000262,0.000262
22,3,76,interaction,-0.000090,0.000090
23,3,77,interaction,-0.000078,0.000078
24,3,78,interaction,-0.002087,0.002087
25,3,85,interaction,-0.001485,0.001485
26,4,13,ligand,0.000029,0.000029
27,4,62,interaction,-0.000358,0.000358
28,4,76,interaction,-0.000584,0.000584
29,4,77,interaction,-0.000379,0.000379
30,4,79,interaction,-0.000716,0.000716
31,4,84,interaction,-0.000729,0.000729
32,4,85,interaction,-0.000334,0.000334
33,5,13,ligand,0.000076,0.000076
34,5,62,interaction,-0.000691,0.000691
35,5,76,interaction,-0.000106,0.000106
36,5,77,interaction,-0.000247,0.000247
37,5,79,interaction,-0.000504,0.000504
38,5,84,interaction,-0.000170,0.000170
39,5,85,interaction,-0.001017,0.001017
40,6,47,ligand,0.000035,0.000035
41,6,77,interaction,-0.000786,0.000786
42,7,18,ligand,0.000170,0.000170
43,7,19,ligand,0.000175,0.000175
44,7,61,interaction,-0.000105,0.000105
45,7,62,interaction,-0.000178,0.000178
46,7,64,interaction,-0.000438,0.000438
47,7,66,interaction,-0.002925,0.002925
48,7,85,interaction,-0.000436,0.000436
49,8,48,ligand,0.000126,0.000126
50,8,50,ligand,0.000036,0.000036
51,8,65,interaction,0.000340,0.000340
52,8,67,interaction,-0.006603,0.006603
53,8,77,interaction,-0.000573,0.000573
54,9,1,ligand,0.000169,0.000169
55,9,47,ligand,0.000172,0.000172
56,9,75,interaction,-0.000914,0.000914
57,9,76,interaction,-0.000313,0.000313
58,9,77,interaction,-0.000236,0.000236
59,9,78,interaction,-0.000445,0.000445
60,10,20,ligand,0.000103,0.000103
61,10,49,ligand,0.000082,0.000082
62,10,62,interaction,-0.000056,0.000056
63,10,64,interaction,0.000036,0.000036
64,10,65,interaction,-0.000042,0.000042
65,10,66,interaction,-0.001096,0.001096
66,10,79,interaction,-0.000306,0.000306
67,11,25,ligand,0.000807,0.000807
68,11,49,ligand,0.000097,0.000097
69,11,64,interaction,0.000027,0.000027
70,11,65,interaction,0.000104,0.000104
71,11,66,interaction,-0.000485,0.000485
72,11,67,interaction,-0.000680,0.000680
73,12,26,ligand,0.000511,0.000511
74,12,52,ligand,0.000183,0.000183
75,12,62,interaction,-0.000475,0.000475
76,12,64,interaction,-0.000919,0.000919
