edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,-0.000266,0.000266
1,0,18,ligand,-0.000128,0.000128
2,0,27,interaction,-0.000312,0.000312
3,0,29,interaction,0.000014,0.000014
4,0,41,interaction,0.000087,0.000087
5,1,16,ligand,-0.000715,0.000715
6,1,30,interaction,-0.000703,0.000703
7,1,31,interaction,-0.000304,0.000304
8,1,32,interaction,-0.000729,0.000729
9,1,41,interaction,-0.000154,0.000154
10,1,42,interaction,-0.001361,0.001361
11,1,43,interaction,-0.001723,0.001723
12,2,16,ligand,-0.000713,0.000713
13,2,27,interaction,-0.000041,0.000041
14,2,30,interaction,-0.000164,0.000164
15,2,32,interaction,-0.000279,0.000279
16,2,42,interaction,-0.000754,0.000754
17,2,43,interaction,-0.001816,0.001816
18,3,25,ligand,-0.000086,0.000086
19,3,26,interaction,-0.000247,0.000247
20,3,38,interaction,-0.000205,0.000205
21,4,5,ligand,-0.000194,0.000194
22,4,19,ligand,-0.000152,0.000152
23,4,29,interaction,0.000083,0.000083
24,4,31,interaction,-0.000012,0.000012
25,4,32,interaction,-0.000050,0.000050
26,4,33,interaction,-0.000481,0.000481
27,4,34,interaction,0.000235,0.000235
28,4,35,interaction,0.000137,0.000137
29,4,41,interaction,0.000065,0.000065
30,5,4,ligand,-0.000198,0.000198
31,5,22,ligand,-0.000178,0.000178
32,5,26,interaction,0.000549,0.000549
33,5,27,interaction,0.000006,0.000006
34,5,29,interaction,0.000272,0.000272
35,5,31,interaction,-0.000034,0.000034
36,5,32,interaction,-0.000191,0.000191
37,5,33,interaction,-0.000153,0.000153
38,5,34,interaction,0.000358,0.000358
39,5,35,interaction,0.000434,0.000434
40,5,38,interaction,0.000505,0.000505
41,5,41,interaction,0.000265,0.000265
42,6,20,ligand,-0.000253,0.000253
43,6,21,ligand,-0.000209,0.000209
44,6,26,interaction,0.000274,0.000274
45,6,27,interaction,-0.000166,0.000166
46,6,29,interaction,0.000094,0.000094
47,6,34,interaction,0.000227,0.000227
48,6,35,interaction,0.000233,0.000233
49,6,36,interaction,0.000267,0.000267
50,6,38,interaction,0.000371,0.000371
51,6,41,interaction,0.000103,0.000103
52,7,9,ligand,-0.000256,0.000256
53,7,26,interaction,-0.000150,0.000150
54,7,28,interaction,-0.002555,0.002555
55,7,34,interaction,-0.000152,0.000152
56,8,10,ligand,-0.000328,0.000328
57,8,36,interaction,-0.000184,0.000184
58,8,37,interaction,0.000203,0.000203
59,8,38,interaction,-0.000256,0.000256
60,8,40,interaction,0.006735,0.006735
61,9,7,ligand,-0.001166,0.001166
62,9,25,ligand,-0.000464,0.000464
63,9,26,interaction,-0.000375,0.000375
64,9,34,interaction,-0.000297,0.000297
