edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000317,0.000317
1,0,2,ligand,0.000980,0.000980
2,0,3,ligand,0.000258,0.000258
3,0,14,ligand,0.000215,0.000215
4,0,32,interaction,0.001894,0.001894
5,0,35,interaction,0.000443,0.000443
6,0,36,interaction,0.000598,0.000598
7,0,39,interaction,-0.000397,0.000397
8,1,0,ligand,0.000225,0.000225
9,1,32,interaction,-0.000707,0.000707
10,1,34,interaction,0.001106,0.001106
11,1,35,interaction,-0.000019,0.000019
12,1,36,interaction,0.000802,0.000802
13,2,0,ligand,0.000171,0.000171
14,2,26,interaction,-0.000559,0.000559
15,2,35,interaction,-0.000042,0.000042
16,2,36,interaction,-0.001946,0.001946
17,2,39,interaction,-0.000131,0.000131
18,3,0,ligand,0.000032,0.000032
19,3,26,interaction,-0.002777,0.002777
20,3,32,interaction,-0.000104,0.000104
21,3,33,interaction,0.002799,0.002799
22,3,35,interaction,-0.000124,0.000124
23,3,36,interaction,-0.000832,0.000832
24,3,39,interaction,0.000143,0.000143
25,3,40,interaction,0.001751,0.001751
26,3,41,interaction,0.001048,0.001048
27,3,42,interaction,0.001345,0.001345
28,4,18,ligand,0.000131,0.000131
29,4,28,interaction,-0.000260,0.000260
30,4,35,interaction,-0.000409,0.000409
31,5,19,ligand,0.000278,0.000278
32,5,26,interaction,-0.001538,0.001538
33,5,27,interaction,-0.000025,0.000025
34,5,31,interaction,-0.000199,0.000199
35,5,37,interaction,-0.000577,0.000577
36,5,38,interaction,-0.000467,0.000467
37,5,39,interaction,-0.000264,0.000264
38,6,20,ligand,0.000163,0.000163
39,6,26,interaction,-0.000790,0.000790
40,6,27,interaction,-0.000280,0.000280
41,6,35,interaction,-0.000239,0.000239
42,6,36,interaction,-0.001665,0.001665
43,6,37,interaction,-0.000705,0.000705
44,6,39,interaction,0.000027,0.000027
45,7,15,ligand,-0.000018,0.000018
46,7,18,ligand,0.000082,0.000082
47,7,27,interaction,0.000028,0.000028
48,7,28,interaction,-0.001493,0.001493
49,7,30,interaction,-0.002012,0.002012
50,7,35,interaction,-0.000418,0.000418
51,7,39,interaction,0.000710,0.000710
52,8,21,ligand,0.000026,0.000026
53,8,23,ligand,0.000143,0.000143
54,8,26,interaction,-0.002339,0.002339
55,8,27,interaction,-0.000154,0.000154
56,8,28,interaction,-0.000152,0.000152
57,8,30,interaction,-0.001324,0.001324
58,8,31,interaction,-0.000556,0.000556
59,8,35,interaction,-0.000718,0.000718
60,8,37,interaction,-0.002031,0.002031
61,8,39,interaction,-0.000127,0.000127
62,9,22,ligand,0.000142,0.000142
63,9,29,interaction,0.000744,0.000744
64,9,30,interaction,0.000457,0.000457
65,9,37,interaction,0.000643,0.000643
66,10,16,ligand,0.000142,0.000142
67,10,22,ligand,0.000098,0.000098
68,10,30,interaction,-0.000049,0.000049
69,10,37,interaction,-0.000012,0.000012
70,10,43,interaction,0.001049,0.001049
71,11,16,ligand,0.000040,0.000040
72,11,24,ligand,0.000056,0.000056
73,11,30,interaction,0.000002,0.000002
74,11,31,interaction,0.000068,0.000068
75,11,37,interaction,-0.000109,0.000109
76,11,38,interaction,0.000209,0.000209
77,11,43,interaction,0.000733,0.000733
78,12,17,ligand,0.000078,0.000078
79,12,25,ligand,0.000066,0.000066
80,12,29,interaction,0.000217,0.000217
81,12,30,interaction,0.000110,0.000110
82,12,35,interaction,0.000279,0.000279
83,12,37,interaction,-0.000034,0.000034
84,13,17,ligand,0.000134,0.000134
85,13,21,ligand,0.000125,0.000125
86,13,24,ligand,0.000036,0.000036
87,13,30,interaction,-0.000142,0.000142
88,13,31,interaction,-0.000284,0.000284
89,13,35,interaction,0.000237,0.000237
90,13,37,interaction,-0.000026,0.000026
91,13,38,interaction,0.000200,0.000200
92,14,0,ligand,0.000318,0.000318
93,14,18,ligand,0.000114,0.000114
94,14,27,interaction,-0.001270,0.001270
95,14,28,interaction,-0.001349,0.001349
96,14,32,interaction,-0.000410,0.000410
97,14,35,interaction,-0.000588,0.000588
98,14,36,interaction,0.000985,0.000985
99,15,7,ligand,0.000495,0.000495
100,15,23,ligand,0.000176,0.000176
101,15,26,interaction,0.004881,0.004881
102,15,27,interaction,-0.000458,0.000458
103,15,28,interaction,-0.000461,0.000461
104,15,30,interaction,-0.001773,0.001773
105,15,31,interaction,0.000000,0.000000
106,15,35,interaction,-0.000916,0.000916
107,15,39,interaction,-0.000812,0.000812
108,16,10,ligand,0.000023,0.000023
109,16,11,ligand,0.000089,0.000089
110,16,30,interaction,0.000059,0.000059
111,16,37,interaction,0.000055,0.000055
112,16,38,interaction,0.000088,0.000088
113,16,43,interaction,-0.000035,0.000035
114,17,12,ligand,0.000201,0.000201
115,17,13,ligand,0.000060,0.000060
116,17,30,interaction,-0.000219,0.000219
117,17,35,interaction,0.000121,0.000121
118,17,37,interaction,-0.000040,0.000040
119,18,4,ligand,0.000346,0.000346
120,18,7,ligand,0.000767,0.000767
121,18,14,ligand,0.000040,0.000040
122,18,28,interaction,0.000414,0.000414
123,18,35,interaction,-0.000096,0.000096
124,19,5,ligand,0.000358,0.000358
125,19,20,ligand,0.000117,0.000117
126,19,21,ligand,0.000181,0.000181
127,19,26,interaction,-0.002303,0.002303
128,19,30,interaction,-0.001647,0.001647
129,19,31,interaction,-0.001099,0.001099
130,19,35,interaction,-0.000086,0.000086
131,19,37,interaction,-0.000983,0.000983
132,19,38,interaction,-0.000629,0.000629
133,19,39,interaction,0.000044,0.000044
134,20,6,ligand,0.000433,0.000433
135,20,19,ligand,0.000088,0.000088
136,20,23,ligand,0.000196,0.000196
137,20,26,interaction,-0.000806,0.000806
138,20,27,interaction,0.000152,0.000152
139,20,31,interaction,-0.000293,0.000293
140,20,35,interaction,-0.000011,0.000011
141,20,36,interaction,0.000889,0.000889
142,20,37,interaction,-0.000550,0.000550
143,20,39,interaction,0.000089,0.000089
144,21,8,ligand,0.000204,0.000204
145,21,13,ligand,0.000033,0.000033
146,21,19,ligand,0.000082,0.000082
147,21,26,interaction,-0.000667,0.000667
148,21,30,interaction,-0.001070,0.001070
149,21,31,interaction,0.000101,0.000101
150,21,35,interaction,-0.000387,0.000387
151,21,37,interaction,-0.000428,0.000428
152,21,38,interaction,-0.000751,0.000751
153,21,39,interaction,0.000298,0.000298
154,22,9,ligand,0.000328,0.000328
155,22,10,ligand,0.000096,0.000096
156,22,25,ligand,0.000101,0.000101
157,22,30,interaction,0.000168,0.000168
158,22,37,interaction,0.000171,0.000171
159,23,8,ligand,0.000253,0.000253
160,23,15,ligand,0.000341,0.000341
161,23,20,ligand,0.000249,0.000249
162,23,26,interaction,-0.001648,0.001648
163,23,27,interaction,-0.000143,0.000143
164,23,28,interaction,0.000252,0.000252
165,23,30,interaction,-0.001021,0.001021
166,23,31,interaction,-0.000272,0.000272
167,23,35,interaction,-0.000379,0.000379
168,23,39,interaction,0.000088,0.000088
169,24,11,ligand,0.000180,0.000180
170,24,13,ligand,0.000151,0.000151
171,24,25,ligand,0.000063,0.000063
172,24,30,interaction,0.000078,0.000078
173,24,31,interaction,0.000638,0.000638
174,24,37,interaction,0.000102,0.000102
175,24,38,interaction,0.000361,0.000361
176,25,12,ligand,0.000096,0.000096
177,25,22,ligand,0.000103,0.000103
178,25,24,ligand,0.000018,0.000018
179,25,30,interaction,0.000100,0.000100
180,25,35,interaction,0.000943,0.000943
181,25,37,interaction,0.000109,0.000109
182,26,2,interaction,0.000251,0.000251
183,26,3,interaction,0.000101,0.000101
184,26,5,interaction,-0.000411,0.000411
185,26,6,interaction,0.000045,0.000045
186,26,8,interaction,-0.002309,0.002309
187,26,15,interaction,-0.000909,0.000909
188,26,19,interaction,-0.000342,0.000342
189,26,20,interaction,-0.000859,0.000859
190,26,21,interaction,-0.000695,0.000695
191,26,23,interaction,-0.000195,0.000195
192,27,5,interaction,0.001131,0.001131
193,27,6,interaction,0.000784,0.000784
194,27,7,interaction,0.000255,0.000255
195,27,8,interaction,0.000601,0.000601
196,27,14,interaction,0.000001,0.000001
197,27,15,interaction,0.001122,0.001122
198,27,20,interaction,-0.000428,0.000428
