edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,0.000150,0.000150
1,0,25,interaction,0.000342,0.000342
2,0,26,interaction,0.001143,0.001143
3,0,32,interaction,-0.000664,0.000664
4,0,34,interaction,0.000383,0.000383
5,0,35,interaction,0.004168,0.004168
6,0,36,interaction,0.000229,0.000229
7,0,37,interaction,0.001108,0.001108
8,0,38,interaction,0.003997,0.003997
9,0,39,interaction,0.000311,0.000311
10,1,6,ligand,-0.000052,0.000052
11,1,20,interaction,-0.001672,0.001672
12,1,21,interaction,-0.001322,0.001322
13,1,30,interaction,0.006350,0.006350
14,1,31,interaction,-0.000702,0.000702
15,1,33,interaction,-0.000223,0.000223
16,1,34,interaction,-0.000265,0.000265
17,1,40,interaction,0.000560,0.000560
18,2,6,ligand,0.000045,0.000045
19,2,20,interaction,-0.001376,0.001376
20,2,21,interaction,-0.000759,0.000759
21,2,31,interaction,-0.000826,0.000826
22,2,33,interaction,-0.000140,0.000140
23,2,34,interaction,-0.000120,0.000120
24,2,39,interaction,-0.000916,0.000916
25,2,40,interaction,0.000436,0.000436
26,3,14,ligand,0.000256,0.000256
27,3,20,interaction,-0.000555,0.000555
28,3,22,interaction,0.003398,0.003398
29,3,23,interaction,-0.000737,0.000737
30,3,28,interaction,-0.002199,0.002199
31,3,29,interaction,0.004689,0.004689
32,3,31,interaction,-0.001245,0.001245
33,3,32,interaction,-0.001631,0.001631
34,4,15,ligand,0.000037,0.000037
35,4,20,interaction,-0.000327,0.000327
36,4,21,interaction,-0.000395,0.000395
37,4,31,interaction,-0.000702,0.000702
38,4,32,interaction,-0.001010,0.001010
39,5,16,ligand,0.000372,0.000372
40,5,21,interaction,-0.000950,0.000950
41,5,25,interaction,-0.000239,0.000239
42,5,32,interaction,-0.001777,0.001777
43,5,34,interaction,-0.000179,0.000179
44,5,36,interaction,-0.000681,0.000681
45,5,39,interaction,-0.000517,0.000517
46,6,1,ligand,0.000352,0.000352
47,6,2,ligand,0.000294,0.000294
48,6,17,ligand,0.000033,0.000033
49,6,20,interaction,-0.001048,0.001048
50,6,21,interaction,-0.003202,0.003202
51,6,31,interaction,-0.000502,0.000502
