edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.000054,0.000054
1,0,4,ligand,-0.000156,0.000156
2,0,7,ligand,-0.000123,0.000123
3,0,14,ligand,-0.000085,0.000085
4,0,33,interaction,-0.000617,0.000617
5,0,34,interaction,0.000255,0.000255
6,0,36,interaction,-0.000673,0.000673
7,0,39,interaction,-0.000547,0.000547
8,0,41,interaction,-0.000431,0.000431
9,0,50,interaction,-0.000066,0.000066
10,0,51,interaction,-0.000195,0.000195
11,0,52,interaction,-0.000136,0.000136
12,0,53,interaction,0.000295,0.000295
13,1,25,ligand,-0.000414,0.000414
14,1,30,interaction,-0.000140,0.000140
15,1,31,interaction,-0.000537,0.000537
16,1,32,interaction,-0.001421,0.001421
17,1,33,interaction,0.000463,0.000463
18,1,36,interaction,0.000184,0.000184
19,1,39,interaction,0.000592,0.000592
20,1,40,interaction,-0.000659,0.000659
21,1,41,interaction,0.000417,0.000417
22,2,26,ligand,-0.000415,0.000415
23,2,33,interaction,0.000392,0.000392
24,2,36,interaction,0.000228,0.000228
25,2,48,interaction,-0.000107,0.000107
26,2,50,interaction,-0.000006,0.000006
27,2,51,interaction,-0.000394,0.000394
28,3,0,ligand,-0.000348,0.000348
29,3,33,interaction,0.000129,0.000129
30,3,34,interaction,0.000487,0.000487
31,3,39,interaction,0.000211,0.000211
32,3,51,interaction,-0.000671,0.000671
33,3,52,interaction,-0.000339,0.000339
34,3,53,interaction,-0.000029,0.000029
35,4,0,ligand,-0.000316,0.000316
36,4,33,interaction,0.000081,0.000081
37,4,34,interaction,0.000529,0.000529
38,4,39,interaction,0.000132,0.000132
39,4,50,interaction,-0.000644,0.000644
40,4,51,interaction,-0.000027,0.000027
41,4,52,interaction,-0.000126,0.000126
42,4,53,interaction,0.000115,0.000115
43,5,16,ligand,-0.000050,0.000050
44,5,43,interaction,0.000462,0.000462
45,5,44,interaction,0.000546,0.000546
46,5,45,interaction,-0.000023,0.000023
47,5,46,interaction,0.001041,0.001041
48,5,47,interaction,0.000624,0.000624
49,6,22,ligand,-0.000628,0.000628
50,6,30,interaction,-0.000432,0.000432
51,6,33,interaction,0.000031,0.000031
52,6,36,interaction,0.000041,0.000041
53,6,48,interaction,-0.000265,0.000265
54,6,51,interaction,-0.000275,0.000275
55,7,0,ligand,-0.000268,0.000268
56,7,27,ligand,-0.000623,0.000623
57,7,33,interaction,0.000037,0.000037
58,7,36,interaction,-0.000039,0.000039
59,7,39,interaction,0.000215,0.000215
60,7,41,interaction,0.000007,0.000007
61,7,50,interaction,-0.000044,0.000044
62,7,51,interaction,0.000110,0.000110
63,7,52,interaction,-0.000261,0.000261
64,7,53,interaction,0.000323,0.000323
65,8,15,ligand,-0.000185,0.000185
66,8,23,ligand,-0.000067,0.000067
67,8,31,interaction,0.000115,0.000115
68,8,36,interaction,0.000545,0.000545
69,8,42,interaction,0.001090,0.001090
70,8,43,interaction,-0.000583,0.000583
71,8,44,interaction,-0.000484,0.000484
72,9,15,ligand,-0.000042,0.000042
73,9,24,ligand,-0.000184,0.000184
74,9,29,interaction,0.000307,0.000307
75,9,30,interaction,0.000007,0.000007
76,9,31,interaction,0.000110,0.000110
77,9,36,interaction,0.000613,0.000613
78,9,41,interaction,0.000649,0.000649
79,9,42,interaction,0.001184,0.001184
80,9,43,interaction,-0.000218,0.000218
81,9,44,interaction,-0.000329,0.000329
82,9,48,interaction,0.000159,0.000159
83,10,17,ligand,0.000253,0.000253
84,10,23,ligand,-0.000306,0.000306
85,10,43,interaction,-0.000011,0.000011
86,10,44,interaction,-0.000049,0.000049
87,10,45,interaction,-0.000190,0.000190
88,10,48,interaction,-0.000220,0.000220
89,11,22,ligand,-0.000398,0.000398
90,11,24,ligand,-0.000586,0.000586
91,11,29,interaction,0.000815,0.000815
92,11,30,interaction,-0.000068,0.000068
93,11,31,interaction,-0.000002,0.000002
94,11,36,interaction,-0.000036,0.000036
95,11,48,interaction,-0.000079,0.000079
96,12,22,ligand,-0.000147,0.000147
97,12,28,ligand,-0.000710,0.000710
98,12,30,interaction,-0.000395,0.000395
99,12,31,interaction,-0.000314,0.000314
100,12,33,interaction,0.000132,0.000132
101,12,36,interaction,-0.000094,0.000094
102,12,41,interaction,0.000072,0.000072
103,12,48,interaction,-0.000207,0.000207
104,13,18,ligand,-0.000106,0.000106
105,13,34,interaction,0.000830,0.000830
106,13,35,interaction,0.005314,0.005314
107,13,36,interaction,-0.000057,0.000057
108,13,37,interaction,0.004031,0.004031
109,13,38,interaction,-0.001527,0.001527
110,13,41,interaction,0.000233,0.000233
111,13,49,interaction,0.006104,0.006104
112,13,50,interaction,-0.000060,0.000060
113,13,51,interaction,-0.000206,0.000206
114,13,52,interaction,-0.000215,0.000215
115,14,0,ligand,-0.000427,0.000427
116,14,18,ligand,-0.000416,0.000416
117,14,34,interaction,0.000353,0.000353
118,14,36,interaction,-0.000181,0.000181
119,14,38,interaction,-0.001664,0.001664
120,14,39,interaction,0.000001,0.000001
121,14,41,interaction,-0.000139,0.000139
122,14,50,interaction,-0.000383,0.000383
123,14,51,interaction,-0.000168,0.000168
124,14,52,interaction,-0.000588,0.000588
125,14,53,interaction,-0.000382,0.000382
126,15,8,ligand,-0.000552,0.000552
127,15,9,ligand,-0.000463,0.000463
128,15,31,interaction,-0.000472,0.000472
129,15,36,interaction,0.000321,0.000321
130,15,41,interaction,0.000320,0.000320
131,15,42,interaction,0.001348,0.001348
132,15,43,interaction,-0.000462,0.000462
133,15,44,interaction,-0.000417,0.000417
134,16,5,ligand,0.000601,0.000601
135,16,17,ligand,-0.000374,0.000374
136,16,29,interaction,-0.000227,0.000227
137,16,43,interaction,-0.000445,0.000445
138,16,44,interaction,-0.000475,0.000475
139,16,45,interaction,-0.001980,0.001980
140,16,46,interaction,0.000184,0.000184
141,16,47,interaction,0.000157,0.000157
142,16,48,interaction,-0.000111,0.000111
143,17,10,ligand,-0.000598,0.000598
144,17,16,ligand,-0.000400,0.000400
145,17,43,interaction,-0.000163,0.000163
146,17,44,interaction,-0.000399,0.000399
147,17,45,interaction,-0.001342,0.001342
148,17,46,interaction,0.000352,0.000352
149,17,47,interaction,0.000483,0.000483
150,17,48,interaction,-0.000052,0.000052
151,18,13,ligand,-0.000060,0.000060
152,18,14,ligand,-0.000550,0.000550
153,18,34,interaction,0.000315,0.000315
154,18,36,interaction,-0.000080,0.000080
155,18,38,interaction,-0.001987,0.001987
156,18,39,interaction,0.000110,0.000110
157,18,41,interaction,-0.000086,0.000086
158,18,50,interaction,-0.000444,0.000444
159,18,51,interaction,-0.000210,0.000210
160,18,52,interaction,-0.000395,0.000395
161,18,53,interaction,-0.000389,0.000389
162,19,20,ligand,-0.000126,0.000126
163,19,25,ligand,-0.000530,0.000530
164,19,30,interaction,-0.000101,0.000101
165,19,31,interaction,-0.000260,0.000260
166,19,32,interaction,-0.002241,0.002241
167,19,33,interaction,0.000691,0.000691
168,19,36,interaction,0.000565,0.000565
169,19,39,interaction,0.000604,0.000604
170,19,41,interaction,0.000322,0.000322
171,20,19,ligand,-0.000418,0.000418
172,20,27,ligand,-0.000582,0.000582
173,20,33,interaction,0.000299,0.000299
174,20,36,interaction,0.000207,0.000207
175,20,39,interaction,0.000258,0.000258
176,20,41,interaction,0.000107,0.000107
177,20,51,interaction,-0.000570,0.000570
178,21,23,ligand,-0.000471,0.000471
179,21,24,ligand,-0.000428,0.000428
180,21,29,interaction,0.000084,0.000084
181,21,30,interaction,0.000033,0.000033
