edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000315,0.000315
1,0,4,ligand,0.000063,0.000063
2,0,12,ligand,0.000426,0.000426
3,0,13,ligand,0.000196,0.000196
4,0,33,interaction,-0.000954,0.000954
5,0,36,interaction,-0.000617,0.000617
6,0,40,interaction,-0.000173,0.000173
7,0,53,interaction,0.000133,0.000133
8,0,55,interaction,0.003101,0.003101
9,0,56,interaction,-0.004364,0.004364
10,0,57,interaction,-0.000093,0.000093
11,1,5,ligand,0.000314,0.000314
12,1,6,ligand,0.000209,0.000209
13,1,7,ligand,0.000096,0.000096
14,1,16,ligand,-0.000038,0.000038
15,1,38,interaction,0.000058,0.000058
16,1,39,interaction,-0.000064,0.000064
17,1,40,interaction,-0.000090,0.000090
18,1,53,interaction,-0.000018,0.000018
19,1,57,interaction,-0.000378,0.000378
20,1,58,interaction,-0.000659,0.000659
21,1,59,interaction,-0.002111,0.002111
22,1,61,interaction,-0.000257,0.000257
23,2,8,ligand,0.000310,0.000310
24,2,9,ligand,0.000423,0.000423
25,2,12,ligand,0.000214,0.000214
26,2,16,ligand,0.000099,0.000099
27,2,33,interaction,-0.002510,0.002510
28,2,37,interaction,0.000508,0.000508
29,2,38,interaction,0.000056,0.000056
30,2,39,interaction,-0.000228,0.000228
31,2,40,interaction,-0.000278,0.000278
32,2,53,interaction,0.000332,0.000332
33,2,57,interaction,-0.000694,0.000694
34,3,0,ligand,-0.000087,0.000087
35,3,33,interaction,-0.000432,0.000432
36,3,36,interaction,-0.001242,0.001242
37,3,55,interaction,-0.001381,0.001381
38,3,56,interaction,-0.000660,0.000660
39,3,57,interaction,0.000239,0.000239
40,4,0,ligand,0.000100,0.000100
41,4,33,interaction,-0.001484,0.001484
42,4,36,interaction,-0.002587,0.002587
43,4,53,interaction,-0.000172,0.000172
44,4,55,interaction,-0.000433,0.000433
45,4,56,interaction,-0.002192,0.002192
46,4,57,interaction,-0.000211,0.000211
47,4,58,interaction,0.000227,0.000227
48,5,1,ligand,0.000020,0.000020
49,5,31,interaction,-0.000156,0.000156
50,5,38,interaction,-0.000005,0.000005
51,5,39,interaction,0.000066,0.000066
52,5,40,interaction,0.000207,0.000207
53,5,53,interaction,-0.000543,0.000543
54,5,59,interaction,-0.000211,0.000211
55,5,61,interaction,0.000442,0.000442
56,6,1,ligand,0.000079,0.000079
57,6,38,interaction,-0.000231,0.000231
58,6,39,interaction,-0.000072,0.000072
59,6,53,interaction,-0.000420,0.000420
60,6,54,interaction,-0.001894,0.001894
61,6,55,interaction,-0.002405,0.002405
62,6,57,interaction,-0.000323,0.000323
63,6,58,interaction,-0.000309,0.000309
64,6,59,interaction,-0.000815,0.000815
65,6,60,interaction,-0.000266,0.000266
66,6,61,interaction,-0.000396,0.000396
67,7,1,ligand,-0.000028,0.000028
68,7,32,interaction,-0.001083,0.001083
69,7,33,interaction,-0.004004,0.004004
70,7,37,interaction,-0.000859,0.000859
71,7,38,interaction,-0.000057,0.000057
72,7,39,interaction,-0.000329,0.000329
73,7,40,interaction,-0.000657,0.000657
74,7,53,interaction,-0.002509,0.002509
75,7,57,interaction,-0.000698,0.000698
76,7,58,interaction,-0.000308,0.000308
77,7,59,interaction,-0.000751,0.000751
78,7,61,interaction,-0.001146,0.001146
79,8,2,ligand,0.000086,0.000086
80,8,33,interaction,-0.000270,0.000270
81,8,37,interaction,-0.000068,0.000068
82,8,38,interaction,0.000052,0.000052
83,8,39,interaction,0.000007,0.000007
84,8,40,interaction,0.000024,0.000024
85,8,41,interaction,-0.000185,0.000185
86,8,53,interaction,-0.000514,0.000514
87,9,2,ligand,0.000146,0.000146
88,9,33,interaction,-0.000558,0.000558
89,9,36,interaction,-0.001364,0.001364
90,9,37,interaction,-0.000464,0.000464
91,9,38,interaction,-0.000001,0.000001
92,9,39,interaction,0.000108,0.000108
93,9,40,interaction,-0.000192,0.000192
94,9,53,interaction,-0.000310,0.000310
95,9,57,interaction,-0.000091,0.000091
96,9,58,interaction,-0.000140,0.000140
97,10,24,ligand,0.000011,0.000011
98,10,48,interaction,-0.000266,0.000266
99,10,49,interaction,0.001043,0.001043
100,10,50,interaction,-0.000133,0.000133
101,10,51,interaction,-0.000049,0.000049
102,10,52,interaction,-0.000062,0.000062
103,10,53,interaction,-0.000055,0.000055
104,10,54,interaction,-0.000062,0.000062
105,10,55,interaction,0.000405,0.000405
106,10,62,interaction,-0.000480,0.000480
107,11,25,ligand,-0.000033,0.000033
108,11,48,interaction,-0.000673,0.000673
109,11,51,interaction,0.000222,0.000222
110,11,52,interaction,0.000084,0.000084
111,11,53,interaction,0.000009,0.000009
112,11,54,interaction,-0.000061,0.000061
113,11,55,interaction,-0.000888,0.000888
114,11,56,interaction,-0.000992,0.000992
115,12,0,ligand,0.000089,0.000089
116,12,2,ligand,-0.000011,0.000011
117,12,33,interaction,-0.000631,0.000631
118,12,36,interaction,-0.000662,0.000662
119,12,38,interaction,0.000086,0.000086
120,12,39,interaction,0.000248,0.000248
121,12,40,interaction,-0.000010,0.000010
122,12,53,interaction,-0.000187,0.000187
123,12,55,interaction,-0.000553,0.000553
124,12,57,interaction,-0.000111,0.000111
125,13,0,ligand,0.000023,0.000023
126,13,21,ligand,0.000315,0.000315
127,13,36,interaction,-0.000621,0.000621
128,13,53,interaction,-0.000107,0.000107
129,13,55,interaction,-0.000126,0.000126
130,13,56,interaction,-0.000822,0.000822
131,13,57,interaction,-0.000545,0.000545
132,13,62,interaction,-0.000936,0.000936
133,14,26,ligand,0.000251,0.000251
134,14,28,ligand,0.000147,0.000147
135,14,35,interaction,-0.000643,0.000643
136,14,36,interaction,-0.000332,0.000332
137,14,50,interaction,-0.000541,0.000541
138,14,51,interaction,-0.000098,0.000098
139,14,53,interaction,-0.000061,0.000061
140,14,56,interaction,-0.000825,0.000825
141,14,62,interaction,-0.000381,0.000381
142,15,27,ligand,-0.000033,0.000033
143,15,34,interaction,0.000231,0.000231
144,15,35,interaction,-0.000630,0.000630
145,15,36,interaction,-0.001545,0.001545
146,15,43,interaction,-0.000290,0.000290
147,15,44,interaction,0.000293,0.000293
148,15,45,interaction,0.000016,0.000016
149,15,46,interaction,-0.000011,0.000011
150,15,50,interaction,-0.001483,0.001483
151,15,56,interaction,0.000381,0.000381
152,16,1,ligand,0.000064,0.000064
153,16,2,ligand,0.000142,0.000142
154,16,33,interaction,-0.005761,0.005761
155,16,38,interaction,-0.000119,0.000119
156,16,39,interaction,0.000228,0.000228
157,16,40,interaction,0.000106,0.000106
158,16,53,interaction,-0.001499,0.001499
159,16,55,interaction,-0.006136,0.006136
160,16,57,interaction,0.000172,0.000172
161,16,58,interaction,0.001514,0.001514
162,16,59,interaction,-0.001110,0.001110
163,16,61,interaction,-0.000397,0.000397
164,17,22,ligand,0.000005,0.000005
165,17,27,ligand,0.000066,0.000066
166,17,35,interaction,0.000144,0.000144
167,17,43,interaction,0.001082,0.001082
168,17,44,interaction,0.001407,0.001407
169,17,45,interaction,0.000389,0.000389
170,17,46,interaction,0.000059,0.000059
171,17,47,interaction,0.000223,0.000223
172,17,50,interaction,0.000109,0.000109
173,18,22,ligand,-0.000030,0.000030
174,18,29,ligand,0.000017,0.000017
175,18,35,interaction,0.000186,0.000186
176,18,42,interaction,0.001335,0.001335
177,18,46,interaction,0.000212,0.000212
178,18,47,interaction,0.000061,0.000061
179,18,50,interaction,0.000008,0.000008
180,18,51,interaction,-0.000016,0.000016
181,18,62,interaction,0.000253,0.000253
182,19,23,ligand,0.000093,0.000093
183,19,30,ligand,0.000078,0.000078
184,19,35,interaction,-0.000151,0.000151
185,19,36,interaction,0.000266,0.000266
186,19,43,interaction,0.000191,0.000191
187,19,46,interaction,0.000326,0.000326
188,19,50,interaction,0.000031,0.000031
189,19,56,interaction,-0.000198,0.000198
190,20,23,ligand,0.000190,0.000190
191,20,26,ligand,0.000028,0.000028
192,20,29,ligand,0.000135,0.000135
193,20,35,interaction,-0.000062,0.000062
194,20,36,interaction,0.000642,0.000642
195,20,50,interaction,-0.000035,0.000035
196,20,51,interaction,-0.000026,0.000026
197,20,56,interaction,0.000241,0.000241
198,20,62,interaction,-0.000043,0.000043
199,21,13,ligand,0.000235,0.000235
200,21,28,ligand,0.000035,0.000035
201,21,36,interaction,-0.001622,0.001622
202,21,40,interaction,0.000422,0.000422
203,21,53,interaction,-0.000029,0.000029
204,21,54,interaction,-0.000483,0.000483
205,21,55,interaction,-0.002712,0.002712
206,21,56,interaction,-0.000496,0.000496
207,21,62,interaction,-0.000118,0.000118
208,22,17,ligand,0.000031,0.000031
209,22,18,ligand,0.000151,0.000151
210,22,35,interaction,0.000027,0.000027
211,22,42,interaction,0.000912,0.000912
212,22,45,interaction,-0.000011,0.000011
213,22,46,interaction,0.000057,0.000057
214,22,47,interaction,0.000203,0.000203
215,22,50,interaction,0.000051,0.000051
216,22,51,interaction,0.000055,0.000055
217,22,62,interaction,0.000628,0.000628
218,23,19,ligand,0.000275,0.000275
219,23,20,ligand,-0.000014,0.000014
220,23,35,interaction,-0.000235,0.000235
221,23,36,interaction,-0.000130,0.000130
222,23,50,interaction,-0.000367,0.000367
223,23,56,interaction,-0.000420,0.000420
224,23,62,interaction,-0.000233,0.000233
225,24,10,ligand,0.000122,0.000122
226,24,25,ligand,-0.000000,0.000000
227,24,26,ligand,0.000053,0.000053
228,24,48,interaction,-0.000121,0.000121
229,24,50,interaction,-0.000576,0.000576
230,24,51,interaction,-0.000164,0.000164
231,24,52,interaction,0.000024,0.000024
232,24,53,interaction,0.000213,0.000213
233,24,54,interaction,0.000165,0.000165
234,24,55,interaction,0.000051,0.000051
235,24,56,interaction,0.000390,0.000390
236,24,62,interaction,-0.000335,0.000335
237,25,11,ligand,0.000399,0.000399
238,25,24,ligand,0.000075,0.000075
239,25,28,ligand,0.000145,0.000145
240,25,36,interaction,0.001366,0.001366
241,25,48,interaction,-0.000166,0.000166
242,25,50,interaction,0.000073,0.000073
243,25,51,interaction,0.000064,0.000064
244,25,52,interaction,-0.000102,0.000102
245,25,53,interaction,-0.000064,0.000064
246,25,54,interaction,-0.000308,0.000308
247,25,55,interaction,0.000539,0.000539
248,25,56,interaction,0.000128,0.000128
249,25,62,interaction,0.000019,0.000019
250,26,14,ligand,0.000025,0.000025
251,26,20,ligand,0.000023,0.000023
252,26,24,ligand,0.000064,0.000064
253,26,35,interaction,0.000906,0.000906
254,26,36,interaction,0.000940,0.000940
255,26,48,interaction,-0.000379,0.000379
256,26,50,interaction,0.000081,0.000081
257,26,51,interaction,0.000053,0.000053
258,26,52,interaction,0.000066,0.000066
259,26,53,interaction,0.000005,0.000005
260,26,56,interaction,0.000101,0.000101
261,26,62,interaction,-0.000016,0.000016
262,27,15,ligand,0.000070,0.000070
263,27,17,ligand,0.000078,0.000078
264,27,30,ligand,0.000158,0.000158
265,27,34,interaction,0.000624,0.000624
266,27,35,interaction,-0.000080,0.000080
267,27,43,interaction,0.000087,0.000087
268,27,44,interaction,0.000690,0.000690
269,27,45,interaction,0.000319,0.000319
270,27,46,interaction,-0.000039,0.000039
