edge_idx,src,dst,type,shapley,abs_shapley
0,0,34,ligand,0.000317,0.000317
1,0,59,interaction,-0.000493,0.000493
2,0,73,interaction,-0.000866,0.000866
3,0,74,interaction,-0.000020,0.000020
4,0,75,interaction,-0.000830,0.000830
5,1,35,ligand,0.000049,0.000049
6,1,57,interaction,-0.000669,0.000669
7,1,58,interaction,-0.000001,0.000001
8,1,59,interaction,-0.000966,0.000966
9,1,75,interaction,-0.000422,0.000422
10,2,36,ligand,0.000134,0.000134
11,2,50,interaction,-0.000049,0.000049
12,2,51,interaction,0.000069,0.000069
13,2,52,interaction,-0.000016,0.000016
14,2,59,interaction,-0.001145,0.001145
15,2,65,interaction,-0.000200,0.000200
16,2,66,interaction,0.000010,0.000010
17,2,67,interaction,0.000146,0.000146
18,3,37,ligand,0.000396,0.000396
19,3,48,interaction,-0.002497,0.002497
20,3,66,interaction,-0.000057,0.000057
21,3,67,interaction,-0.000081,0.000081
22,3,68,interaction,-0.000717,0.000717
23,3,69,interaction,-0.002043,0.002043
24,3,73,interaction,-0.000241,0.000241
25,4,38,ligand,0.000016,0.000016
26,4,39,ligand,0.000015,0.000015
27,4,58,interaction,-0.000016,0.000016
28,4,59,interaction,-0.000111,0.000111
29,4,79,interaction,-0.000395,0.000395
30,4,80,interaction,-0.001255,0.001255
31,4,81,interaction,-0.000540,0.000540
32,4,82,interaction,-0.002302,0.002302
33,5,34,ligand,0.000128,0.000128
34,5,40,ligand,0.000151,0.000151
35,5,59,interaction,-0.001197,0.001197
36,5,66,interaction,0.000183,0.000183
37,5,67,interaction,0.000010,0.000010
38,5,68,interaction,-0.000600,0.000600
39,5,73,interaction,-0.001483,0.001483
40,5,74,interaction,-0.000339,0.000339
41,6,35,ligand,0.000277,0.000277
42,6,47,ligand,0.000041,0.000041
43,6,51,interaction,-0.000040,0.000040
44,6,52,interaction,0.000013,0.000013
45,6,53,interaction,0.000810,0.000810
46,6,54,interaction,0.001420,0.001420
47,6,57,interaction,-0.001049,0.001049
48,6,58,interaction,-0.000378,0.000378
49,7,12,ligand,0.000126,0.000126
50,7,15,ligand,0.000166,0.000166
51,7,16,ligand,0.000653,0.000653
52,7,51,interaction,-0.000863,0.000863
53,7,58,interaction,0.000072,0.000072
54,7,59,interaction,-0.001078,0.001078
55,7,80,interaction,0.000054,0.000054
56,7,81,interaction,-0.000399,0.000399
57,7,82,interaction,-0.000361,0.000361
58,8,13,ligand,0.000204,0.000204
59,8,14,ligand,0.000239,0.000239
60,8,41,ligand,0.000318,0.000318
61,8,51,interaction,0.000385,0.000385
62,8,52,interaction,0.000387,0.000387
63,8,58,interaction,0.000580,0.000580
64,8,59,interaction,-0.000431,0.000431
65,8,64,interaction,0.001138,0.001138
66,8,65,interaction,0.000482,0.000482
67,8,82,interaction,0.001137,0.001137
68,9,47,ligand,-0.000010,0.000010
69,9,52,interaction,0.000001,0.000001
70,9,53,interaction,0.000770,0.000770
71,9,54,interaction,0.000330,0.000330
72,9,55,interaction,0.000402,0.000402
73,9,56,interaction,0.000388,0.000388
74,9,63,interaction,-0.000896,0.000896
75,10,47,ligand,0.000205,0.000205
76,10,50,interaction,0.000059,0.000059
77,10,52,interaction,0.000245,0.000245
78,10,55,interaction,0.000943,0.000943
79,10,56,interaction,0.003754,0.003754
80,10,63,interaction,-0.000525,0.000525
81,10,75,interaction,0.000263,0.000263
82,11,47,ligand,-0.000045,0.000045
83,11,55,interaction,-0.000561,0.000561
84,11,56,interaction,-0.000189,0.000189
85,11,57,interaction,0.000599,0.000599
86,11,58,interaction,0.001048,0.001048
87,11,75,interaction,0.000060,0.000060
88,12,7,ligand,0.000346,0.000346
89,12,13,ligand,0.000302,0.000302
90,12,58,interaction,0.000805,0.000805
91,12,59,interaction,-0.000543,0.000543
92,12,64,interaction,-0.000444,0.000444
93,12,65,interaction,0.000193,0.000193
94,12,81,interaction,0.000741,0.000741
95,12,82,interaction,-0.000237,0.000237
96,13,8,ligand,0.000125,0.000125
97,13,12,ligand,0.000370,0.000370
98,13,51,interaction,0.000280,0.000280
99,13,59,interaction,-0.000300,0.000300
100,13,64,interaction,0.000380,0.000380
101,13,65,interaction,-0.000205,0.000205
102,13,81,interaction,0.001359,0.001359
103,13,82,interaction,-0.000112,0.000112
104,14,8,ligand,0.000122,0.000122
105,14,36,ligand,0.000151,0.000151
106,14,50,interaction,0.000070,0.000070
107,14,51,interaction,0.000177,0.000177
108,14,52,interaction,0.000036,0.000036
109,14,59,interaction,-0.000476,0.000476
110,14,64,interaction,0.000746,0.000746
111,14,65,interaction,-0.000551,0.000551
112,15,7,ligand,0.000174,0.000174
113,15,38,ligand,0.000153,0.000153
114,15,58,interaction,-0.000270,0.000270
115,15,59,interaction,-0.000693,0.000693
116,15,80,interaction,-0.001729,0.001729
117,15,81,interaction,-0.000459,0.000459
118,15,82,interaction,-0.001866,0.001866
119,16,7,ligand,0.000071,0.000071
120,16,41,ligand,0.000149,0.000149
121,16,57,interaction,0.000146,0.000146
122,16,58,interaction,-0.000075,0.000075
123,16,59,interaction,-0.000295,0.000295
124,17,18,ligand,0.000196,0.000196
125,17,19,ligand,0.000029,0.000029
126,17,48,interaction,-0.002083,0.002083
127,17,49,interaction,-0.001783,0.001783
128,17,61,interaction,0.000142,0.000142
129,17,62,interaction,-0.000445,0.000445
130,17,73,interaction,-0.000261,0.000261
131,17,74,interaction,-0.000135,0.000135
132,18,17,ligand,0.000744,0.000744
133,18,25,ligand,0.000294,0.000294
134,18,48,interaction,0.000130,0.000130
135,18,49,interaction,-0.000088,0.000088
136,18,62,interaction,0.000409,0.000409
137,18,63,interaction,-0.000300,0.000300
138,18,66,interaction,-0.000066,0.000066
139,18,68,interaction,0.000422,0.000422
140,18,74,interaction,0.000100,0.000100
141,19,17,ligand,0.000346,0.000346
142,19,26,ligand,0.000596,0.000596
143,19,48,interaction,-0.001712,0.001712
144,19,61,interaction,0.000229,0.000229
145,19,62,interaction,-0.000151,0.000151
146,19,63,interaction,-0.002950,0.002950
147,19,73,interaction,-0.000044,0.000044
148,19,74,interaction,-0.000053,0.000053
149,19,75,interaction,-0.000217,0.000217
150,20,21,ligand,0.000007,0.000007
151,20,24,ligand,-0.000004,0.000004
152,20,58,interaction,-0.000682,0.000682
153,20,59,interaction,-0.000433,0.000433
154,20,71,interaction,-0.000997,0.000997
155,20,76,interaction,-0.000283,0.000283
156,20,78,interaction,-0.000113,0.000113
157,20,79,interaction,-0.000099,0.000099
158,20,80,interaction,-0.000760,0.000760
159,21,20,ligand,0.000105,0.000105
160,21,27,ligand,0.000108,0.000108
161,21,58,interaction,-0.000322,0.000322
162,21,59,interaction,-0.000121,0.000121
163,21,60,interaction,0.000364,0.000364
164,21,76,interaction,0.000456,0.000456
165,21,78,interaction,0.000073,0.000073
166,21,79,interaction,-0.000017,0.000017
167,21,80,interaction,-0.000324,0.000324
168,22,23,ligand,0.000117,0.000117
169,22,28,ligand,0.000077,0.000077
170,22,59,interaction,-0.000686,0.000686
171,22,67,interaction,-0.000103,0.000103
172,22,68,interaction,-0.000039,0.000039
173,22,69,interaction,0.000009,0.000009
174,22,70,interaction,0.001146,0.001146
175,22,71,interaction,0.000284,0.000284
176,22,72,interaction,-0.000119,0.000119
177,22,77,interaction,0.000891,0.000891
178,22,82,interaction,-0.000238,0.000238
179,23,22,ligand,0.000165,0.000165
180,23,29,ligand,0.000130,0.000130
181,23,59,interaction,-0.000136,0.000136
182,23,67,interaction,-0.000037,0.000037
183,23,68,interaction,-0.000085,0.000085
184,23,69,interaction,0.000026,0.000026
185,23,71,interaction,0.000307,0.000307
186,23,72,interaction,0.000075,0.000075
187,23,82,interaction,-0.000047,0.000047
188,24,20,ligand,0.000052,0.000052
189,24,39,ligand,0.000001,0.000001
190,24,58,interaction,-0.000548,0.000548
191,24,59,interaction,-0.000375,0.000375
192,24,71,interaction,-0.001322,0.001322
193,24,76,interaction,-0.000237,0.000237
