edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,-0.000928,0.000928
1,0,15,interaction,0.000161,0.000161
2,0,25,interaction,-0.000444,0.000444
3,0,26,interaction,-0.000596,0.000596
4,1,9,ligand,-0.001687,0.001687
5,1,14,interaction,-0.017084,0.017084
6,1,15,interaction,-0.000750,0.000750
7,1,25,interaction,-0.000877,0.000877
8,1,26,interaction,-0.001313,0.001313
9,1,27,interaction,-0.007970,0.007970
10,2,10,ligand,-0.000585,0.000585
11,2,15,interaction,-0.000035,0.000035
12,2,16,interaction,-0.003536,0.003536
13,2,17,interaction,-0.000962,0.000962
14,2,22,interaction,0.000332,0.000332
15,2,23,interaction,-0.006301,0.006301
16,2,24,interaction,0.000247,0.000247
17,2,25,interaction,-0.000480,0.000480
18,3,11,ligand,-0.000665,0.000665
19,3,12,ligand,-0.000783,0.000783
20,3,15,interaction,-0.000037,0.000037
21,3,24,interaction,0.000331,0.000331
22,3,25,interaction,0.000044,0.000044
23,3,26,interaction,-0.000420,0.000420
24,4,5,ligand,-0.001761,0.001761
25,4,6,ligand,-0.001522,0.001522
26,4,17,interaction,-0.001974,0.001974
27,4,18,interaction,-0.000647,0.000647
28,4,20,interaction,0.000216,0.000216
29,4,21,interaction,-0.002059,0.002059
30,4,22,interaction,-0.000201,0.000201
31,4,24,interaction,-0.000333,0.000333
32,4,25,interaction,-0.000613,0.000613
33,5,4,ligand,-0.001327,0.001327
34,5,10,ligand,-0.001129,0.001129
35,5,15,interaction,-0.000028,0.000028
36,5,17,interaction,-0.000535,0.000535
37,5,18,interaction,-0.000043,0.000043
38,5,21,interaction,-0.001723,0.001723
39,5,22,interaction,-0.000080,0.000080
40,5,24,interaction,-0.000075,0.000075
41,5,25,interaction,-0.000367,0.000367
42,6,4,ligand,-0.001421,0.001421
43,6,13,ligand,-0.001029,0.001029
44,6,18,interaction,0.000211,0.000211
45,6,20,interaction,0.000093,0.000093
46,6,21,interaction,-0.001239,0.001239
47,6,22,interaction,-0.000140,0.000140
48,6,24,interaction,-0.000077,0.000077
49,6,25,interaction,-0.000692,0.000692
50,6,26,interaction,-0.000408,0.000408
51,7,8,ligand,-0.000596,0.000596
52,7,11,ligand,-0.000554,0.000554
53,7,25,interaction,-0.000596,0.000596
54,7,26,interaction,-0.000623,0.000623
55,8,7,ligand,-0.001192,0.001192
56,8,13,ligand,-0.001273,0.001273
57,8,19,interaction,0.001614,0.001614
58,8,20,interaction,-0.000014,0.000014
