edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,0.000157,0.000157
1,0,36,interaction,0.012493,0.012493
2,0,39,interaction,0.001699,0.001699
3,0,40,interaction,0.001738,0.001738
4,0,43,interaction,-0.000730,0.000730
5,0,44,interaction,0.002828,0.002828
6,0,45,interaction,0.001043,0.001043
7,1,22,ligand,0.000416,0.000416
8,2,12,ligand,0.000086,0.000086
9,2,33,interaction,-0.000431,0.000431
10,2,37,interaction,-0.001268,0.001268
11,3,12,ligand,0.000546,0.000546
12,3,32,interaction,-0.007481,0.007481
13,3,33,interaction,-0.000037,0.000037
14,3,36,interaction,-0.005408,0.005408
15,3,37,interaction,-0.001756,0.001756
16,4,19,ligand,0.000053,0.000053
17,4,30,interaction,-0.004045,0.004045
18,4,31,interaction,-0.000397,0.000397
19,4,34,interaction,0.000938,0.000938
20,4,35,interaction,0.006235,0.006235
21,4,39,interaction,0.001368,0.001368
22,4,40,interaction,-0.000414,0.000414
23,4,45,interaction,-0.000766,0.000766
24,5,20,ligand,0.000158,0.000158
25,6,7,ligand,0.000241,0.000241
26,6,25,ligand,0.000707,0.000707
27,6,41,interaction,-0.002251,0.002251
28,6,42,interaction,-0.000115,0.000115
29,6,46,interaction,0.000723,0.000723
30,7,6,ligand,0.000202,0.000202
31,7,26,ligand,0.000197,0.000197
32,7,41,interaction,-0.000864,0.000864
33,7,42,interaction,0.000595,0.000595
34,8,13,ligand,-0.000108,0.000108
35,8,19,ligand,-0.000083,0.000083
36,8,30,interaction,-0.001339,0.001339
37,8,31,interaction,-0.000216,0.000216
38,8,32,interaction,0.001920,0.001920
39,8,34,interaction,0.000562,0.000562
40,8,36,interaction,-0.002384,0.002384
41,8,40,interaction,0.000243,0.000243
42,8,45,interaction,-0.000162,0.000162
43,8,46,interaction,0.000020,0.000020
44,9,14,ligand,0.000214,0.000214
45,9,20,ligand,0.000196,0.000196
46,10,15,ligand,0.000318,0.000318
47,10,23,ligand,0.000064,0.000064
48,10,30,interaction,-0.000964,0.000964
49,10,36,interaction,-0.000686,0.000686
50,10,37,interaction,0.001151,0.001151
51,10,41,interaction,-0.000435,0.000435
52,10,43,interaction,-0.000659,0.000659
53,10,45,interaction,-0.000144,0.000144
54,11,16,ligand,0.000075,0.000075
55,11,24,ligand,0.000144,0.000144
56,11,37,interaction,-0.000440,0.000440
57,11,38,interaction,0.000175,0.000175
58,12,2,ligand,0.000522,0.000522
59,12,3,ligand,0.000647,0.000647
60,12,27,ligand,0.000204,0.000204
61,12,33,interaction,-0.000042,0.000042
62,12,36,interaction,-0.011639,0.011639
63,12,37,interaction,-0.000483,0.000483
64,13,8,ligand,0.000349,0.000349
65,13,17,ligand,0.000923,0.000923
66,13,23,ligand,0.000156,0.000156
67,13,30,interaction,0.000861,0.000861
68,13,31,interaction,0.001280,0.001280
69,13,32,interaction,0.004547,0.004547
70,13,36,interaction,-0.000507,0.000507
71,13,40,interaction,0.000166,0.000166
72,13,41,interaction,-0.000334,0.000334
73,13,43,interaction,-0.000379,0.000379
74,13,45,interaction,0.000169,0.000169
