edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000022,0.000022
1,0,2,ligand,0.000281,0.000281
2,0,6,ligand,0.000181,0.000181
3,0,21,ligand,0.000466,0.000466
4,0,27,interaction,-0.000237,0.000237
5,0,28,interaction,0.000425,0.000425
6,0,29,interaction,0.000866,0.000866
7,0,30,interaction,-0.000171,0.000171
8,1,0,ligand,-0.000870,0.000870
9,1,27,interaction,-0.003473,0.003473
10,1,28,interaction,-0.001554,0.001554
11,1,29,interaction,0.000271,0.000271
12,1,30,interaction,-0.000911,0.000911
13,2,0,ligand,-0.001248,0.001248
14,2,27,interaction,-0.002478,0.002478
15,2,28,interaction,-0.001599,0.001599
16,2,29,interaction,0.000376,0.000376
17,2,30,interaction,-0.000644,0.000644
18,2,41,interaction,0.000334,0.000334
19,3,5,ligand,0.000308,0.000308
20,3,30,interaction,0.000636,0.000636
21,3,31,interaction,0.000393,0.000393
22,3,32,interaction,-0.000879,0.000879
23,3,35,interaction,0.001201,0.001201
24,3,36,interaction,0.001213,0.001213
25,3,37,interaction,0.001988,0.001988
26,3,38,interaction,0.000999,0.000999
27,4,20,ligand,-0.000308,0.000308
28,4,30,interaction,-0.000496,0.000496
29,4,35,interaction,0.000704,0.000704
30,4,36,interaction,-0.000001,0.000001
31,4,37,interaction,-0.000775,0.000775
32,4,38,interaction,-0.000480,0.000480
33,4,41,interaction,0.000453,0.000453
34,5,3,ligand,0.000419,0.000419
35,5,20,ligand,0.000263,0.000263
36,5,30,interaction,0.000371,0.000371
37,5,31,interaction,-0.000249,0.000249
38,5,32,interaction,-0.001977,0.001977
39,5,35,interaction,0.000922,0.000922
40,5,36,interaction,0.000603,0.000603
41,5,37,interaction,0.000820,0.000820
42,5,38,interaction,0.000076,0.000076
43,6,0,ligand,0.000160,0.000160
44,6,11,ligand,0.001224,0.001224
45,6,23,ligand,0.000062,0.000062
46,6,28,interaction,-0.000469,0.000469
47,6,29,interaction,0.000798,0.000798
48,6,30,interaction,-0.000022,0.000022
49,6,38,interaction,0.000353,0.000353
50,6,41,interaction,0.000709,0.000709
51,7,22,ligand,-0.001306,0.001306
52,7,41,interaction,-0.000715,0.000715
53,8,22,ligand,-0.001478,0.001478
54,8,38,interaction,-0.001476,0.001476
55,8,41,interaction,-0.000360,0.000360
56,9,24,ligand,-0.000983,0.000983
57,9,28,interaction,-0.000915,0.000915
58,9,31,interaction,-0.001960,0.001960
59,9,38,interaction,-0.001389,0.001389
60,10,24,ligand,-0.000627,0.000627
61,10,28,interaction,-0.001271,0.001271
62,10,30,interaction,-0.000688,0.000688
63,10,31,interaction,-0.001752,0.001752
64,10,38,interaction,-0.001906,0.001906
65,11,6,ligand,-0.000848,0.000848
66,11,14,ligand,-0.000784,0.000784
67,11,38,interaction,-0.001495,0.001495
68,11,41,interaction,-0.000623,0.000623
69,12,13,ligand,-0.001240,0.001240
70,12,16,ligand,-0.001128,0.001128
71,12,33,interaction,0.000672,0.000672
72,12,34,interaction,-0.000705,0.000705
73,12,35,interaction,-0.000851,0.000851
74,12,39,interaction,-0.002151,0.002151
75,12,40,interaction,-0.002445,0.002445
76,12,41,interaction,-0.000926,0.000926
77,12,42,interaction,-0.000101,0.000101
78,12,43,interaction,0.000200,0.000200
79,13,12,ligand,-0.001169,0.001169
80,13,17,ligand,-0.001227,0.001227
81,13,29,interaction,-0.000994,0.000994
82,13,34,interaction,-0.001231,0.001231
83,13,35,interaction,-0.000722,0.000722
84,13,39,interaction,-0.003862,0.003862
85,13,40,interaction,-0.003073,0.003073
86,13,41,interaction,-0.001287,0.001287
87,13,42,interaction,-0.000137,0.000137
88,13,43,interaction,0.000062,0.000062
89,13,44,interaction,0.000341,0.000341
90,14,11,ligand,-0.000693,0.000693
91,14,22,ligand,-0.000906,0.000906
92,14,28,interaction,-0.001812,0.001812
93,14,38,interaction,-0.002212,0.002212
94,14,41,interaction,-0.000609,0.000609
95,15,18,ligand,-0.001150,0.001150
96,15,21,ligand,-0.000969,0.000969
97,15,29,interaction,-0.000702,0.000702
98,15,30,interaction,-0.001710,0.001710
99,15,34,interaction,-0.000664,0.000664
100,15,35,interaction,-0.000833,0.000833
101,15,36,interaction,-0.002320,0.002320
102,16,12,ligand,-0.001134,0.001134
103,16,25,ligand,-0.000872,0.000872
104,16,29,interaction,-0.000448,0.000448
105,16,33,interaction,0.000856,0.000856
106,16,34,interaction,-0.000659,0.000659
107,16,35,interaction,-0.000523,0.000523
108,16,36,interaction,-0.001484,0.001484
109,16,41,interaction,-0.000976,0.000976
110,16,43,interaction,0.000419,0.000419
111,17,13,ligand,-0.001003,0.001003
112,17,26,ligand,-0.000929,0.000929
113,17,29,interaction,-0.000542,0.000542
114,17,34,interaction,-0.000625,0.000625
115,17,35,interaction,-0.000487,0.000487
116,17,40,interaction,-0.002808,0.002808
117,17,41,interaction,-0.000959,0.000959
118,17,42,interaction,-0.000028,0.000028
119,17,43,interaction,0.000183,0.000183
120,18,15,ligand,-0.001217,0.001217
121,18,25,ligand,-0.001088,0.001088
122,18,29,interaction,-0.000476,0.000476
123,18,30,interaction,-0.001829,0.001829
124,18,34,interaction,-0.000329,0.000329
125,18,35,interaction,-0.000919,0.000919
126,18,36,interaction,-0.001451,0.001451
127,19,21,ligand,-0.000865,0.000865
128,19,26,ligand,-0.001037,0.001037
129,19,29,interaction,-0.001012,0.001012
130,19,35,interaction,-0.001046,0.001046
131,19,41,interaction,-0.001107,0.001107
132,19,42,interaction,-0.000111,0.000111
133,19,43,interaction,-0.000078,0.000078
134,20,4,ligand,-0.000215,0.000215
135,20,5,ligand,-0.000671,0.000671
136,20,23,ligand,-0.000090,0.000090
137,20,30,interaction,-0.000431,0.000431
138,20,31,interaction,-0.000626,0.000626
139,20,35,interaction,0.000450,0.000450
140,20,36,interaction,0.000051,0.000051
