edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000649,0.000649
1,0,2,ligand,0.000865,0.000865
2,0,8,ligand,0.000912,0.000912
3,0,11,ligand,0.002507,0.002507
4,0,28,interaction,0.000345,0.000345
5,0,29,interaction,0.000786,0.000786
6,0,33,interaction,0.000391,0.000391
7,0,37,interaction,-0.003165,0.003165
8,0,44,interaction,-0.003121,0.003121
9,0,45,interaction,0.001264,0.001264
10,0,46,interaction,-0.001495,0.001495
11,1,0,ligand,0.000315,0.000315
12,1,29,interaction,0.000084,0.000084
13,1,33,interaction,0.000338,0.000338
14,1,39,interaction,0.001092,0.001092
15,1,44,interaction,-0.000962,0.000962
16,1,45,interaction,-0.000063,0.000063
17,1,46,interaction,-0.000357,0.000357
18,2,0,ligand,0.000069,0.000069
19,2,28,interaction,-0.000053,0.000053
20,2,29,interaction,-0.000335,0.000335
21,2,33,interaction,-0.000091,0.000091
22,2,44,interaction,-0.001226,0.001226
23,2,45,interaction,-0.000100,0.000100
24,2,46,interaction,-0.000912,0.000912
25,3,10,ligand,0.000165,0.000165
26,3,37,interaction,-0.000594,0.000594
27,3,38,interaction,0.000066,0.000066
28,3,39,interaction,-0.000019,0.000019
29,3,40,interaction,0.001111,0.001111
30,3,41,interaction,-0.000374,0.000374
31,3,43,interaction,0.000409,0.000409
32,3,44,interaction,-0.000402,0.000402
33,3,47,interaction,0.000168,0.000168
34,4,10,ligand,0.000068,0.000068
35,4,30,interaction,0.003238,0.003238
36,4,31,interaction,-0.000145,0.000145
37,4,38,interaction,-0.000244,0.000244
38,4,40,interaction,0.000737,0.000737
39,4,41,interaction,-0.000114,0.000114
40,4,43,interaction,0.000995,0.000995
41,4,44,interaction,-0.000501,0.000501
42,4,47,interaction,0.000353,0.000353
43,5,23,ligand,0.000107,0.000107
44,5,27,interaction,-0.002222,0.002222
45,5,34,interaction,-0.001365,0.001365
46,5,35,interaction,-0.000061,0.000061
47,5,36,interaction,-0.000057,0.000057
48,6,23,ligand,0.000028,0.000028
49,6,35,interaction,0.000018,0.000018
50,6,36,interaction,-0.000022,0.000022
51,7,24,ligand,0.000385,0.000385
52,7,33,interaction,-0.000148,0.000148
53,7,37,interaction,-0.002399,0.002399
54,7,42,interaction,0.005195,0.005195
55,7,45,interaction,0.000001,0.000001
56,8,0,ligand,0.000411,0.000411
57,8,25,ligand,0.000228,0.000228
58,8,28,interaction,0.000549,0.000549
59,8,29,interaction,-0.000791,0.000791
60,8,32,interaction,0.000194,0.000194
61,8,33,interaction,-0.000004,0.000004
62,8,37,interaction,-0.000400,0.000400
63,8,39,interaction,-0.000285,0.000285
64,8,44,interaction,-0.001040,0.001040
65,8,46,interaction,-0.000197,0.000197
66,9,12,ligand,0.000520,0.000520
67,9,24,ligand,0.000127,0.000127
68,9,27,interaction,-0.001741,0.001741
69,9,33,interaction,-0.000401,0.000401
70,9,34,interaction,-0.000113,0.000113
71,9,37,interaction,-0.001555,0.001555
72,10,3,ligand,0.000610,0.000610
73,10,4,ligand,0.000366,0.000366
74,10,26,ligand,0.000135,0.000135
75,10,30,interaction,0.002267,0.002267
76,10,31,interaction,-0.000239,0.000239
77,10,37,interaction,0.002441,0.002441
78,10,38,interaction,0.002516,0.002516
79,10,39,interaction,-0.001779,0.001779
80,10,40,interaction,0.001237,0.001237
81,10,41,interaction,-0.000485,0.000485
82,10,43,interaction,0.001719,0.001719
83,10,44,interaction,0.000348,0.000348
84,10,47,interaction,0.002620,0.002620
85,11,0,ligand,0.000108,0.000108
86,11,13,ligand,0.001993,0.001993
87,11,28,interaction,0.000023,0.000023
88,11,29,interaction,-0.000809,0.000809
89,11,33,interaction,0.000013,0.000013
90,11,37,interaction,-0.000015,0.000015
91,11,44,interaction,0.000060,0.000060
92,11,45,interaction,0.000310,0.000310
93,11,46,interaction,-0.001421,0.001421
94,12,9,ligand,0.000338,0.000338
95,12,14,ligand,0.000539,0.000539
96,12,27,interaction,-0.000172,0.000172
97,12,33,interaction,-0.000270,0.000270
98,12,34,interaction,-0.000062,0.000062
99,12,36,interaction,0.000049,0.000049
100,12,37,interaction,-0.001350,0.001350
101,13,11,ligand,0.000126,0.000126
102,13,18,ligand,0.000123,0.000123
103,13,28,interaction,-0.000196,0.000196
104,13,33,interaction,-0.000121,0.000121
105,13,37,interaction,-0.000822,0.000822
106,13,44,interaction,-0.002124,0.002124
107,13,45,interaction,-0.000004,0.000004
108,13,46,interaction,-0.004140,0.004140
109,14,12,ligand,0.000364,0.000364
110,14,15,ligand,0.000503,0.000503
111,14,27,interaction,-0.000477,0.000477
112,14,33,interaction,-0.000259,0.000259
113,14,34,interaction,-0.000036,0.000036
114,14,35,interaction,-0.000024,0.000024
115,14,36,interaction,-0.000092,0.000092
116,14,37,interaction,-0.000871,0.000871
117,15,14,ligand,0.000220,0.000220
118,15,16,ligand,0.000089,0.000089
119,15,27,interaction,-0.000405,0.000405
120,15,34,interaction,-0.000165,0.000165
121,15,35,interaction,-0.000144,0.000144
122,15,36,interaction,-0.000017,0.000017
123,15,37,interaction,-0.001592,0.001592
124,16,15,ligand,0.000160,0.000160
125,16,17,ligand,0.000493,0.000493
126,16,27,interaction,-0.000403,0.000403
127,16,34,interaction,-0.000097,0.000097
128,16,35,interaction,-0.000078,0.000078
129,16,36,interaction,-0.000003,0.000003
130,17,16,ligand,0.000264,0.000264
131,17,23,ligand,0.000103,0.000103
132,17,27,interaction,-0.001312,0.001312
133,17,34,interaction,-0.000211,0.000211
134,17,35,interaction,-0.000069,0.000069
135,17,36,interaction,-0.000141,0.000141
136,18,13,ligand,0.000124,0.000124
137,18,24,ligand,0.000306,0.000306
138,18,28,interaction,-0.000607,0.000607
139,18,33,interaction,-0.000255,0.000255
140,18,34,interaction,-0.000118,0.000118
141,18,37,interaction,-0.001115,0.001115
142,18,45,interaction,-0.000626,0.000626
143,19,21,ligand,0.000113,0.000113
144,19,25,ligand,0.000554,0.000554
145,19,33,interaction,0.000073,0.000073
146,19,37,interaction,-0.000027,0.000027
147,19,39,interaction,-0.000256,0.000256
148,19,41,interaction,0.000429,0.000429
149,19,44,interaction,-0.000604,0.000604
150,20,22,ligand,0.000178,0.000178
151,20,25,ligand,0.000236,0.000236
152,20,29,interaction,-0.000021,0.000021
153,20,31,interaction,0.000178,0.000178
154,20,32,interaction,0.000285,0.000285
155,20,33,interaction,-0.000058,0.000058
156,20,37,interaction,0.000058,0.000058
157,20,44,interaction,-0.000978,0.000978
158,21,19,ligand,0.000323,0.000323
159,21,26,ligand,0.000088,0.000088
160,21,37,interaction,0.000194,0.000194
161,21,39,interaction,-0.000296,0.000296
162,21,41,interaction,0.000244,0.000244
163,21,44,interaction,-0.000161,0.000161
164,22,20,ligand,0.000258,0.000258
165,22,26,ligand,0.000039,0.000039
166,22,29,interaction,0.000321,0.000321
167,22,31,interaction,-0.000015,0.000015
168,22,32,interaction,0.000161,0.000161
169,22,33,interaction,0.000003,0.000003
170,22,37,interaction,-0.000018,0.000018
171,22,38,interaction,0.001234,0.001234
172,22,41,interaction,0.000083,0.000083
173,22,44,interaction,-0.000599,0.000599
174,23,5,ligand,0.000870,0.000870
175,23,6,ligand,0.000153,0.000153
176,23,17,ligand,-0.000007,0.000007
177,23,34,interaction,0.000120,0.000120
178,23,35,interaction,0.000027,0.000027
179,23,36,interaction,0.000149,0.000149
180,24,7,ligand,0.000400,0.000400
181,24,9,ligand,0.000282,0.000282
182,24,18,ligand,0.000240,0.000240
183,24,33,interaction,0.000203,0.000203
184,24,34,interaction,-0.000098,0.000098
185,24,37,interaction,-0.001050,0.001050
186,24,45,interaction,-0.000194,0.000194
187,25,8,ligand,0.000673,0.000673
188,25,19,ligand,0.000349,0.000349
189,25,20,ligand,0.000289,0.000289
190,25,29,interaction,0.001413,0.001413
191,25,31,interaction,0.000882,0.000882
192,25,32,interaction,0.000893,0.000893
193,25,33,interaction,0.000251,0.000251
194,25,37,interaction,0.000359,0.000359
195,25,39,interaction,0.001133,0.001133
196,25,44,interaction,-0.000066,0.000066
197,25,46,interaction,0.003776,0.003776
198,26,10,ligand,0.000282,0.000282
199,26,21,ligand,0.000214,0.000214
200,26,22,ligand,0.000186,0.000186
201,26,31,interaction,0.000358,0.000358
202,26,37,interaction,0.000387,0.000387
203,26,38,interaction,0.001383,0.001383
204,26,39,interaction,0.000370,0.000370
205,26,41,interaction,0.000593,0.000593
206,26,44,interaction,0.000138,0.000138
207,27,5,interaction,0.001009,0.001009
208,27,9,interaction,0.001086,0.001086
209,27,12,interaction,-0.000094,0.000094
210,27,14,interaction,0.000167,0.000167
211,27,15,interaction,0.000086,0.000086
212,27,16,interaction,0.001179,0.001179
213,27,17,interaction,0.000179,0.000179
214,28,0,interaction,0.000380,0.000380
215,28,2,interaction,0.000605,0.000605
216,28,8,interaction,-0.000120,0.000120
217,28,11,interaction,0.000872,0.000872
218,28,13,interaction,0.002172,0.002172
219,28,18,interaction,0.001115,0.001115
220,29,0,interaction,0.002940,0.002940
221,29,1,interaction,0.002176,0.002176
222,29,2,interaction,0.001313,0.001313
223,29,8,interaction,0.001681,0.001681
224,29,11,interaction,0.003342,0.003342
225,29,20,interaction,0.000659,0.000659
226,29,22,interaction,0.000575,0.000575
227,29,25,interaction,0.001360,0.001360
228,30,4,interaction,0.001844,0.001844
229,30,10,interaction,0.000667,0.000667
230,31,4,interaction,0.000274,0.000274
231,31,10,interaction,0.001905,0.001905
232,31,20,interaction,0.000508,0.000508
233,31,22,interaction,0.000281,0.000281
234,31,25,interaction,0.001157,0.001157
235,31,26,interaction,0.000948,0.000948
236,32,8,interaction,0.001375,0.001375
237,32,20,interaction,0.000510,0.000510
238,32,22,interaction,-0.000007,0.000007
239,32,25,interaction,-0.000700,0.000700
240,33,0,interaction,0.000561,0.000561
241,33,1,interaction,0.000899,0.000899
