edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,0.000074,0.000074
1,0,21,interaction,-0.000447,0.000447
2,0,24,interaction,-0.000310,0.000310
3,0,25,interaction,-0.000200,0.000200
4,0,26,interaction,0.000234,0.000234
5,0,28,interaction,0.000815,0.000815
6,0,29,interaction,-0.000424,0.000424
7,0,30,interaction,-0.002697,0.002697
8,1,9,ligand,0.000095,0.000095
9,1,19,interaction,-0.002079,0.002079
10,1,21,interaction,-0.001310,0.001310
11,1,22,interaction,0.002759,0.002759
12,1,23,interaction,-0.000059,0.000059
13,1,24,interaction,-0.000172,0.000172
14,1,25,interaction,-0.000264,0.000264
15,1,26,interaction,-0.000189,0.000189
16,1,29,interaction,-0.000849,0.000849
17,2,10,ligand,-0.000014,0.000014
18,2,16,interaction,-0.000200,0.000200
19,2,17,interaction,-0.000776,0.000776
20,2,18,interaction,-0.000067,0.000067
21,2,19,interaction,-0.000100,0.000100
22,2,20,interaction,-0.002661,0.002661
23,2,24,interaction,-0.000097,0.000097
24,2,29,interaction,-0.000813,0.000813
25,2,31,interaction,-0.001376,0.001376
26,3,10,ligand,0.000098,0.000098
27,3,16,interaction,-0.000700,0.000700
28,3,18,interaction,-0.000066,0.000066
29,3,19,interaction,-0.000254,0.000254
30,3,20,interaction,-0.002082,0.002082
31,3,23,interaction,-0.000107,0.000107
32,3,24,interaction,-0.000090,0.000090
33,3,25,interaction,-0.001156,0.001156
34,4,7,ligand,0.000225,0.000225
35,4,12,ligand,0.000020,0.000020
36,4,16,interaction,0.001499,0.001499
37,4,17,interaction,-0.000056,0.000056
38,4,18,interaction,0.000332,0.000332
39,4,19,interaction,0.001534,0.001534
40,4,20,interaction,0.004540,0.004540
41,4,24,interaction,-0.002225,0.002225
42,4,29,interaction,0.000023,0.000023
43,4,30,interaction,-0.004484,0.004484
44,4,31,interaction,0.001263,0.001263
45,5,11,ligand,0.000043,0.000043
46,5,15,interaction,0.000080,0.000080
47,5,16,interaction,-0.000414,0.000414
48,5,17,interaction,-0.000078,0.000078
49,5,21,interaction,-0.000439,0.000439
50,5,27,interaction,0.004089,0.004089
51,5,30,interaction,-0.001527,0.001527
52,6,11,ligand,0.000165,0.000165
53,6,16,interaction,0.000054,0.000054
54,6,21,interaction,0.000982,0.000982
55,6,23,interaction,0.000407,0.000407
56,7,4,ligand,0.000160,0.000160
57,7,13,ligand,-0.000050,0.000050
58,7,15,interaction,0.000802,0.000802
59,7,16,interaction,-0.000490,0.000490
60,7,17,interaction,-0.000043,0.000043
61,7,18,interaction,-0.000247,0.000247
62,7,19,interaction,-0.000095,0.000095
63,7,29,interaction,-0.000850,0.000850
64,7,30,interaction,-0.001658,0.001658
65,7,31,interaction,0.000027,0.000027
66,8,9,ligand,0.000024,0.000024
67,8,14,ligand,0.000172,0.000172
68,8,19,interaction,0.000113,0.000113
69,8,21,interaction,-0.000527,0.000527
70,8,23,interaction,0.000001,0.000001
71,8,24,interaction,0.000079,0.000079
72,8,25,interaction,0.000142,0.000142
73,8,29,interaction,-0.000248,0.000248
74,8,30,interaction,-0.001028,0.001028
75,9,0,ligand,0.000400,0.000400
