edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,0.000040,0.000040
1,0,22,interaction,-0.000911,0.000911
2,0,33,interaction,0.000951,0.000951
3,0,34,interaction,-0.000367,0.000367
4,0,35,interaction,-0.000119,0.000119
5,0,44,interaction,-0.000153,0.000153
6,1,8,ligand,0.000036,0.000036
7,1,16,ligand,0.000270,0.000270
8,1,22,interaction,-0.001525,0.001525
9,1,23,interaction,-0.000031,0.000031
10,1,25,interaction,-0.001525,0.001525
11,1,39,interaction,-0.001197,0.001197
12,1,40,interaction,-0.000296,0.000296
13,1,42,interaction,-0.000633,0.000633
14,2,9,ligand,0.000173,0.000173
15,2,25,interaction,-0.000054,0.000054
16,2,27,interaction,0.001096,0.001096
17,2,29,interaction,0.000054,0.000054
18,2,39,interaction,-0.000064,0.000064
19,3,15,ligand,-0.000054,0.000054
20,3,34,interaction,-0.000332,0.000332
21,3,35,interaction,-0.001233,0.001233
22,3,36,interaction,0.000003,0.000003
23,3,37,interaction,0.002328,0.002328
24,3,42,interaction,-0.001176,0.001176
25,3,44,interaction,-0.000066,0.000066
26,3,45,interaction,0.002343,0.002343
27,4,18,ligand,-0.000020,0.000020
28,4,25,interaction,-0.000177,0.000177
29,4,26,interaction,-0.000322,0.000322
30,4,28,interaction,0.000298,0.000298
31,4,29,interaction,-0.000056,0.000056
32,4,30,interaction,0.000496,0.000496
33,4,31,interaction,-0.000122,0.000122
34,4,38,interaction,-0.000753,0.000753
35,4,39,interaction,-0.000037,0.000037
36,5,16,ligand,0.000139,0.000139
37,5,17,ligand,0.000108,0.000108
38,5,22,interaction,0.000299,0.000299
39,5,25,interaction,0.000268,0.000268
40,5,26,interaction,0.000640,0.000640
41,5,35,interaction,0.000157,0.000157
42,5,38,interaction,-0.000039,0.000039
43,5,39,interaction,0.000572,0.000572
44,6,17,ligand,0.000203,0.000203
45,6,19,ligand,0.000025,0.000025
46,6,22,interaction,0.000105,0.000105
47,6,25,interaction,0.001209,0.001209
48,6,26,interaction,0.000234,0.000234
49,6,31,interaction,-0.000098,0.000098
50,6,32,interaction,0.000859,0.000859
51,6,34,interaction,0.000419,0.000419
52,6,35,interaction,0.000031,0.000031
53,6,38,interaction,-0.000188,0.000188
54,7,8,ligand,0.000306,0.000306
55,7,22,interaction,0.001310,0.001310
56,7,23,interaction,0.000690,0.000690
57,7,24,interaction,0.002695,0.002695
58,7,25,interaction,0.000221,0.000221
59,7,39,interaction,0.000311,0.000311
60,7,40,interaction,0.001022,0.001022
61,7,41,interaction,0.002552,0.002552
62,7,42,interaction,0.000298,0.000298
63,7,43,interaction,0.003871,0.003871
64,8,1,ligand,0.000400,0.000400
65,8,7,ligand,0.000042,0.000042
66,8,22,interaction,0.000220,0.000220
67,8,23,interaction,0.001101,0.001101
68,8,25,interaction,-0.000248,0.000248
69,8,35,interaction,-0.000374,0.000374
70,8,39,interaction,0.000849,0.000849
71,8,40,interaction,0.000992,0.000992
72,8,42,interaction,0.000122,0.000122
73,9,2,ligand,0.000299,0.000299
74,9,21,ligand,0.000133,0.000133
75,9,25,interaction,0.000092,0.000092
76,9,26,interaction,0.000309,0.000309
77,9,27,interaction,0.001623,0.001623
78,9,29,interaction,-0.000017,0.000017
79,9,39,interaction,-0.000226,0.000226
80,10,12,ligand,0.000670,0.000670
81,10,19,ligand,0.000203,0.000203
82,10,22,interaction,-0.000127,0.000127
83,10,31,interaction,0.000223,0.000223
84,10,34,interaction,0.000031,0.000031
85,10,35,interaction,-0.000146,0.000146
86,10,38,interaction,-0.000316,0.000316
87,10,42,interaction,0.000367,0.000367
88,11,13,ligand,0.000409,0.000409
89,11,19,ligand,0.000330,0.000330
90,11,22,interaction,-0.000124,0.000124
91,11,31,interaction,0.000164,0.000164
92,11,32,interaction,0.001184,0.001184
93,11,33,interaction,0.000119,0.000119
94,11,34,interaction,0.000108,0.000108
95,11,35,interaction,-0.000027,0.000027
96,11,38,interaction,-0.000376,0.000376
97,12,10,ligand,0.000075,0.000075
98,12,20,ligand,0.000023,0.000023
99,12,22,interaction,-0.000184,0.000184
100,12,34,interaction,0.000025,0.000025
101,12,35,interaction,-0.000120,0.000120
102,12,38,interaction,-0.001384,0.001384
103,12,42,interaction,-0.000036,0.000036
104,12,44,interaction,0.000514,0.000514
105,13,11,ligand,0.000048,0.000048
106,13,20,ligand,0.000185,0.000185
107,13,22,interaction,-0.000322,0.000322
108,13,31,interaction,0.000017,0.000017
109,13,33,interaction,0.000177,0.000177
110,13,34,interaction,0.000016,0.000016
111,13,35,interaction,-0.000135,0.000135
112,13,38,interaction,-0.000770,0.000770
113,13,44,interaction,0.001117,0.001117
114,14,17,ligand,0.000009,0.000009
115,14,18,ligand,0.000016,0.000016
116,14,22,interaction,-0.000418,0.000418
117,14,25,interaction,0.000078,0.000078
118,14,26,interaction,-0.000040,0.000040
119,14,28,interaction,0.000302,0.000302
120,14,30,interaction,0.000200,0.000200
121,14,31,interaction,0.000016,0.000016
122,14,38,interaction,-0.000202,0.000202
123,14,39,interaction,0.000476,0.000476
124,15,0,ligand,0.000152,0.000152
125,15,3,ligand,0.000046,0.000046
126,15,20,ligand,0.000215,0.000215
127,15,22,interaction,-0.001287,0.001287
128,15,33,interaction,-0.000375,0.000375
129,15,34,interaction,-0.000028,0.000028
130,15,35,interaction,-0.000477,0.000477
131,15,36,interaction,0.001486,0.001486
132,15,42,interaction,0.000177,0.000177
133,15,44,interaction,0.000122,0.000122
134,16,1,ligand,0.000626,0.000626
135,16,5,ligand,0.000143,0.000143
136,16,21,ligand,0.000154,0.000154
137,16,22,interaction,0.000092,0.000092
138,16,25,interaction,-0.000090,0.000090
139,16,26,interaction,0.000122,0.000122
140,16,38,interaction,0.000191,0.000191
141,16,39,interaction,0.000248,0.000248
142,17,5,ligand,0.000387,0.000387
143,17,6,ligand,0.000172,0.000172
144,17,14,ligand,0.000159,0.000159
145,17,22,interaction,0.000052,0.000052
146,17,25,interaction,0.000097,0.000097
147,17,26,interaction,0.000145,0.000145
148,17,30,interaction,0.001011,0.001011
149,17,31,interaction,0.000048,0.000048
150,17,38,interaction,-0.000037,0.000037
151,17,39,interaction,0.000189,0.000189
152,18,4,ligand,0.000123,0.000123
153,18,14,ligand,0.000276,0.000276
154,18,21,ligand,0.000436,0.000436
155,18,22,interaction,0.000442,0.000442
156,18,25,interaction,0.000011,0.000011
157,18,26,interaction,0.000015,0.000015
158,18,28,interaction,0.001475,0.001475
159,18,29,interaction,0.000599,0.000599
160,18,30,interaction,0.000270,0.000270
161,18,31,interaction,0.000044,0.000044
162,18,38,interaction,-0.000068,0.000068
163,18,39,interaction,0.000135,0.000135
164,19,6,ligand,0.000050,0.000050
165,19,10,ligand,0.000212,0.000212
166,19,11,ligand,0.000450,0.000450
