edge_idx,src,dst,type,shapley,abs_shapley
0,0,30,ligand,0.000023,0.000023
1,0,33,ligand,-0.000028,0.000028
2,0,48,interaction,0.000847,0.000847
3,0,49,interaction,0.000066,0.000066
4,0,50,interaction,-0.000176,0.000176
5,0,56,interaction,0.000230,0.000230
6,0,58,interaction,0.000510,0.000510
7,0,59,interaction,0.000868,0.000868
8,1,32,ligand,-0.000073,0.000073
9,1,47,interaction,-0.000510,0.000510
10,1,48,interaction,-0.000143,0.000143
11,1,53,interaction,-0.000175,0.000175
12,1,55,interaction,-0.000904,0.000904
13,1,56,interaction,-0.001647,0.001647
14,1,59,interaction,-0.000508,0.000508
15,1,60,interaction,0.000487,0.000487
16,1,61,interaction,0.000152,0.000152
17,1,62,interaction,0.000134,0.000134
18,1,63,interaction,0.001090,0.001090
19,2,7,ligand,0.000371,0.000371
20,2,31,ligand,0.000138,0.000138
21,2,41,interaction,-0.005332,0.005332
22,2,50,interaction,-0.002658,0.002658
23,3,8,ligand,0.001738,0.001738
24,3,34,ligand,0.000107,0.000107
25,3,40,interaction,-0.004981,0.004981
26,3,41,interaction,-0.002962,0.002962
27,3,45,interaction,-0.003252,0.003252
28,3,55,interaction,-0.001220,0.001220
29,4,9,ligand,0.000647,0.000647
30,4,31,ligand,0.000277,0.000277
31,4,41,interaction,-0.002034,0.002034
32,4,50,interaction,-0.000676,0.000676
33,5,10,ligand,0.000482,0.000482
34,5,12,ligand,0.000923,0.000923
35,5,13,ligand,0.000382,0.000382
36,5,41,interaction,0.003392,0.003392
37,6,11,ligand,0.001430,0.001430
38,6,14,ligand,0.000234,0.000234
39,6,15,ligand,0.000200,0.000200
40,6,40,interaction,0.002565,0.002565
41,6,44,interaction,0.000563,0.000563
42,6,45,interaction,-0.001161,0.001161
43,6,46,interaction,-0.000022,0.000022
44,6,55,interaction,0.000387,0.000387
45,7,2,ligand,0.000427,0.000427
46,7,10,ligand,0.000468,0.000468
47,7,41,interaction,-0.002660,0.002660
48,7,50,interaction,-0.002287,0.002287
49,8,3,ligand,0.001459,0.001459
50,8,11,ligand,0.000558,0.000558
51,8,40,interaction,-0.004573,0.004573
52,8,41,interaction,-0.004127,0.004127
53,8,55,interaction,-0.002287,0.002287
54,9,4,ligand,0.000327,0.000327
55,9,36,ligand,-0.000021,0.000021
56,9,41,interaction,-0.002148,0.002148
57,9,50,interaction,-0.000225,0.000225
58,10,5,ligand,0.000234,0.000234
59,10,7,ligand,0.000311,0.000311
60,10,41,interaction,-0.001785,0.001785
61,10,50,interaction,-0.002193,0.002193
62,11,6,ligand,0.000021,0.000021
63,11,8,ligand,0.001546,0.001546
64,11,40,interaction,-0.002247,0.002247
65,11,45,interaction,-0.002685,0.002685
66,11,55,interaction,-0.001527,0.001527
67,12,5,ligand,0.000138,0.000138
68,12,16,ligand,0.000223,0.000223
69,12,41,interaction,-0.000328,0.000328
70,12,50,interaction,-0.000667,0.000667
71,13,5,ligand,0.000407,0.000407
72,13,17,ligand,0.000408,0.000408
73,13,41,interaction,-0.000215,0.000215
74,14,6,ligand,0.000048,0.000048
75,14,18,ligand,0.000147,0.000147
76,14,44,interaction,0.000269,0.000269
77,14,45,interaction,-0.000958,0.000958
78,14,46,interaction,0.000366,0.000366
79,14,55,interaction,-0.000231,0.000231
80,14,57,interaction,0.003838,0.003838
81,15,6,ligand,0.000179,0.000179
82,15,19,ligand,0.000004,0.000004
83,15,40,interaction,-0.000941,0.000941
84,15,43,interaction,0.000859,0.000859
85,15,44,interaction,0.000170,0.000170
86,15,45,interaction,-0.000300,0.000300
87,15,55,interaction,0.000012,0.000012
88,16,12,ligand,0.000354,0.000354
89,16,17,ligand,0.000293,0.000293
90,16,41,interaction,-0.000198,0.000198
91,16,42,interaction,0.003348,0.003348
92,17,13,ligand,0.000435,0.000435
93,17,16,ligand,0.000315,0.000315
94,17,41,interaction,-0.000098,0.000098
95,18,14,ligand,0.000176,0.000176
96,18,19,ligand,0.000396,0.000396
97,18,43,interaction,0.001074,0.001074
98,18,44,interaction,0.000428,0.000428
99,18,45,interaction,-0.000339,0.000339
100,18,46,interaction,0.000418,0.000418
101,18,55,interaction,0.000044,0.000044
102,19,15,ligand,0.000310,0.000310
103,19,18,ligand,0.000128,0.000128
104,19,40,interaction,0.000331,0.000331
105,19,43,interaction,0.000436,0.000436
106,19,44,interaction,0.000099,0.000099
107,19,45,interaction,-0.000019,0.000019
108,19,46,interaction,0.000387,0.000387
109,19,55,interaction,-0.000243,0.000243
110,20,26,ligand,0.000261,0.000261
111,20,31,ligand,0.000034,0.000034
112,20,41,interaction,-0.000244,0.000244
113,20,50,interaction,-0.000135,0.000135
114,20,51,interaction,0.000592,0.000592
115,21,27,ligand,0.000067,0.000067
116,21,32,ligand,-0.000015,0.000015
117,21,48,interaction,0.000088,0.000088
118,21,52,interaction,0.000135,0.000135
119,21,53,interaction,0.000114,0.000114
120,21,54,interaction,0.000145,0.000145
121,21,55,interaction,-0.000017,0.000017
122,21,56,interaction,-0.000048,0.000048
123,21,61,interaction,0.000372,0.000372
124,21,62,interaction,0.000332,0.000332
125,22,24,ligand,0.000284,0.000284
126,22,34,ligand,0.000264,0.000264
127,22,39,interaction,0.000221,0.000221
128,22,40,interaction,0.000272,0.000272
129,22,41,interaction,-0.000027,0.000027
130,22,45,interaction,-0.000109,0.000109
131,22,54,interaction,-0.000038,0.000038
132,22,55,interaction,-0.000127,0.000127
133,23,25,ligand,0.000162,0.000162
134,23,34,ligand,0.000119,0.000119
135,23,41,interaction,-0.000547,0.000547
136,23,45,interaction,-0.000434,0.000434
137,23,55,interaction,-0.000197,0.000197
138,23,56,interaction,-0.000152,0.000152
139,24,22,ligand,0.000174,0.000174
140,24,35,ligand,-0.000037,0.000037
141,24,39,interaction,0.000180,0.000180
142,24,41,interaction,-0.000036,0.000036
143,24,45,interaction,-0.000275,0.000275
144,24,52,interaction,-0.000115,0.000115
145,24,54,interaction,0.000007,0.000007
146,24,55,interaction,-0.000115,0.000115
147,24,56,interaction,-0.000332,0.000332
148,25,23,ligand,0.000128,0.000128
149,25,35,ligand,0.000304,0.000304
150,25,41,interaction,0.000220,0.000220
151,25,54,interaction,-0.000243,0.000243
152,25,55,interaction,-0.000189,0.000189
153,25,56,interaction,-0.000088,0.000088
154,26,20,ligand,0.000154,0.000154
155,26,36,ligand,0.000006,0.000006
156,26,41,interaction,-0.001916,0.001916
157,26,50,interaction,-0.000086,0.000086
158,26,51,interaction,-0.000193,0.000193
159,26,52,interaction,-0.000790,0.000790
160,27,21,ligand,-0.000024,0.000024
161,27,37,ligand,0.000013,0.000013
162,27,48,interaction,-0.000008,0.000008
163,27,52,interaction,-0.000026,0.000026
164,27,53,interaction,0.000398,0.000398
165,27,54,interaction,-0.000024,0.000024
166,27,55,interaction,-0.000022,0.000022
167,27,56,interaction,-0.000041,0.000041
168,27,62,interaction,0.000290,0.000290
169,28,30,ligand,0.000015,0.000015
170,28,32,ligand,-0.000000,0.000000
171,28,47,interaction,0.001320,0.001320
172,28,48,interaction,0.000099,0.000099
173,28,49,interaction,0.000170,0.000170
174,28,55,interaction,-0.000045,0.000045
175,28,56,interaction,-0.000020,0.000020
176,28,58,interaction,0.000250,0.000250
177,28,59,interaction,0.000514,0.000514
178,28,61,interaction,0.001053,0.001053
179,29,35,ligand,0.000048,0.000048
180,29,38,ligand,-0.000072,0.000072
181,29,39,interaction,0.000028,0.000028
182,29,41,interaction,-0.002044,0.002044
183,29,50,interaction,-0.000554,0.000554
184,29,52,interaction,-0.000727,0.000727
185,29,54,interaction,-0.001054,0.001054
186,29,55,interaction,-0.000514,0.000514
187,29,56,interaction,-0.001480,0.001480
188,30,0,ligand,0.000058,0.000058
189,30,28,ligand,0.000039,0.000039
190,30,37,ligand,0.000061,0.000061
191,30,48,interaction,0.000171,0.000171
192,30,49,interaction,-0.000012,0.000012
193,30,50,interaction,0.000166,0.000166
194,30,52,interaction,0.000370,0.000370
195,30,55,interaction,0.000022,0.000022
196,30,56,interaction,-0.000015,0.000015
197,30,58,interaction,0.000097,0.000097
198,30,59,interaction,0.000423,0.000423
199,31,2,ligand,0.000496,0.000496
200,31,4,ligand,0.000201,0.000201
201,31,20,ligand,0.000169,0.000169
202,31,41,interaction,0.000191,0.000191
203,31,50,interaction,-0.000025,0.000025
204,32,1,ligand,0.000315,0.000315
205,32,21,ligand,0.000034,0.000034
206,32,28,ligand,0.000002,0.000002
207,32,47,interaction,0.000715,0.000715
208,32,48,interaction,0.000223,0.000223
209,32,49,interaction,0.000246,0.000246
210,32,53,interaction,0.000246,0.000246
211,32,55,interaction,0.000007,0.000007
212,32,56,interaction,0.000036,0.000036
213,32,58,interaction,-0.000157,0.000157
214,32,61,interaction,0.000330,0.000330
215,32,62,interaction,0.000240,0.000240
216,33,0,ligand,0.000015,0.000015
217,33,36,ligand,0.000103,0.000103
218,33,38,ligand,-0.000005,0.000005
219,33,41,interaction,0.001374,0.001374
220,33,49,interaction,0.000236,0.000236
221,33,50,interaction,-0.000194,0.000194
222,33,52,interaction,0.000210,0.000210
223,33,55,interaction,-0.000446,0.000446
224,33,56,interaction,-0.000159,0.000159
225,34,3,ligand,0.000928,0.000928
226,34,22,ligand,0.000232,0.000232
227,34,23,ligand,0.000204,0.000204
228,34,40,interaction,0.001542,0.001542
229,34,41,interaction,-0.000305,0.000305
230,34,45,interaction,-0.000372,0.000372
231,34,55,interaction,0.000004,0.000004
232,34,56,interaction,0.000438,0.000438
233,35,24,ligand,0.000348,0.000348
234,35,25,ligand,0.000446,0.000446
235,35,29,ligand,0.000132,0.000132
236,35,39,interaction,0.000158,0.000158
237,35,41,interaction,0.001452,0.001452
238,35,45,interaction,-0.000689,0.000689
239,35,52,interaction,0.000312,0.000312
240,35,54,interaction,0.000106,0.000106
241,35,55,interaction,-0.000045,0.000045
242,35,56,interaction,-0.000145,0.000145
243,36,9,ligand,0.000584,0.000584
244,36,26,ligand,0.000508,0.000508
245,36,33,ligand,0.000037,0.000037
246,36,41,interaction,0.001288,0.001288
247,36,49,interaction,0.000408,0.000408
248,36,50,interaction,0.000008,0.000008
249,36,51,interaction,0.000248,0.000248
250,37,27,ligand,0.000016,0.000016
251,37,30,ligand,0.000079,0.000079
252,37,38,ligand,-0.000005,0.000005
253,37,48,interaction,0.000095,0.000095
254,37,49,interaction,0.000052,0.000052
255,37,50,interaction,0.000210,0.000210
256,37,52,interaction,0.000173,0.000173
257,37,53,interaction,0.000358,0.000358
258,37,54,interaction,0.000299,0.000299
259,37,55,interaction,-0.000008,0.000008
260,37,56,interaction,-0.000061,0.000061
261,38,29,ligand,0.000309,0.000309
262,38,33,ligand,-0.000034,0.000034
263,38,37,ligand,0.000004,0.000004
264,38,49,interaction,0.000206,0.000206
265,38,50,interaction,0.000153,0.000153
266,38,52,interaction,0.000042,0.000042
267,38,53,interaction,0.000444,0.000444
268,38,54,interaction,0.000478,0.000478
269,38,55,interaction,-0.000034,0.000034
270,38,56,interaction,0.000066,0.000066
271,39,22,interaction,0.000810,0.000810
272,39,24,interaction,0.001794,0.001794
273,39,29,interaction,0.005496,0.005496
274,39,35,interaction,0.002711,0.002711
275,40,3,interaction,0.002189,0.002189
276,40,6,interaction,-0.000332,0.000332
