edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.002715,0.002715
1,0,88,interaction,-0.002484,0.002484
2,1,9,ligand,-0.000029,0.000029
3,1,77,interaction,-0.001653,0.001653
4,1,78,interaction,-0.001561,0.001561
5,1,79,interaction,-0.001546,0.001546
6,2,9,ligand,-0.000536,0.000536
7,2,78,interaction,-0.001737,0.001737
8,2,79,interaction,-0.001442,0.001442
9,3,10,ligand,-0.000730,0.000730
10,3,24,ligand,-0.000623,0.000623
11,4,6,ligand,-0.000310,0.000310
12,4,9,ligand,0.000084,0.000084
13,4,76,interaction,-0.000377,0.000377
14,4,77,interaction,-0.001105,0.001105
15,4,78,interaction,-0.001479,0.001479
16,4,79,interaction,-0.001554,0.001554
17,4,80,interaction,-0.000436,0.000436
18,5,0,ligand,0.002380,0.002380
19,5,10,ligand,0.000444,0.000444
20,5,14,ligand,-0.000186,0.000186
21,6,4,ligand,-0.000500,0.000500
22,6,7,ligand,-0.000368,0.000368
23,6,76,interaction,-0.000599,0.000599
24,6,78,interaction,-0.001470,0.001470
25,6,79,interaction,-0.001599,0.001599
26,6,80,interaction,-0.001025,0.001025
27,7,6,ligand,-0.000680,0.000680
28,7,8,ligand,-0.000471,0.000471
29,7,78,interaction,-0.002017,0.002017
30,7,80,interaction,-0.000957,0.000957
31,8,7,ligand,-0.000776,0.000776
32,8,10,ligand,0.000271,0.000271
33,8,80,interaction,-0.000893,0.000893
34,9,1,ligand,-0.000979,0.000979
35,9,2,ligand,-0.000977,0.000977
36,9,4,ligand,-0.000749,0.000749
37,9,78,interaction,-0.001382,0.001382
38,9,79,interaction,-0.001730,0.001730
39,10,3,ligand,0.000979,0.000979
40,10,5,ligand,0.000558,0.000558
41,10,8,ligand,-0.000047,0.000047
42,11,16,ligand,-0.001712,0.001712
43,11,86,interaction,-0.001010,0.001010
44,11,87,interaction,-0.000677,0.000677
45,11,88,interaction,-0.001498,0.001498
46,12,20,ligand,-0.000384,0.000384
47,12,80,interaction,-0.000692,0.000692
48,12,81,interaction,-0.000149,0.000149
49,12,82,interaction,-0.001461,0.001461
50,12,83,interaction,-0.000302,0.000302
51,12,91,interaction,-0.003486,0.003486
52,12,92,interaction,-0.000558,0.000558
53,12,93,interaction,-0.000276,0.000276
54,12,100,interaction,-0.000420,0.000420
55,13,20,ligand,-0.000087,0.000087
56,13,80,interaction,-0.000242,0.000242
57,13,81,interaction,-0.000303,0.000303
58,13,82,interaction,-0.002079,0.002079
59,13,83,interaction,-0.000353,0.000353
60,13,100,interaction,-0.000550,0.000550
61,14,5,ligand,0.000121,0.000121
