edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000350,0.000350
1,0,13,ligand,0.000185,0.000185
2,0,17,interaction,0.000571,0.000571
3,0,21,interaction,-0.000076,0.000076
4,0,22,interaction,0.000038,0.000038
5,0,26,interaction,0.000135,0.000135
6,0,27,interaction,0.000011,0.000011
7,0,28,interaction,0.000014,0.000014
8,0,30,interaction,-0.000089,0.000089
9,1,5,ligand,0.000303,0.000303
10,1,14,ligand,0.000046,0.000046
11,1,17,interaction,-0.000118,0.000118
12,1,21,interaction,-0.000013,0.000013
13,1,22,interaction,0.000098,0.000098
14,1,27,interaction,0.000161,0.000161
15,1,28,interaction,0.000097,0.000097
16,1,30,interaction,-0.000280,0.000280
17,2,6,ligand,0.000037,0.000037
18,2,13,ligand,0.000015,0.000015
19,2,22,interaction,-0.000011,0.000011
20,2,24,interaction,0.000491,0.000491
21,2,25,interaction,0.000018,0.000018
22,2,26,interaction,-0.000004,0.000004
23,2,27,interaction,0.000053,0.000053
24,2,28,interaction,-0.000010,0.000010
25,2,30,interaction,-0.000180,0.000180
26,3,6,ligand,0.000072,0.000072
27,3,16,ligand,0.000040,0.000040
28,3,21,interaction,0.000186,0.000186
29,3,22,interaction,0.000115,0.000115
30,3,23,interaction,0.000335,0.000335
31,3,24,interaction,0.000281,0.000281
32,3,25,interaction,0.000123,0.000123
33,3,26,interaction,0.000115,0.000115
34,3,28,interaction,0.000061,0.000061
35,3,30,interaction,0.000028,0.000028
36,3,31,interaction,0.000847,0.000847
37,4,10,ligand,0.000143,0.000143
38,4,14,ligand,0.000027,0.000027
39,4,21,interaction,-0.001165,0.001165
40,4,23,interaction,-0.000516,0.000516
41,4,30,interaction,-0.000546,0.000546
42,4,31,interaction,0.000476,0.000476
43,5,0,ligand,0.000328,0.000328
44,5,1,ligand,0.000096,0.000096
45,5,17,interaction,-0.000079,0.000079
46,5,21,interaction,-0.000168,0.000168
47,5,22,interaction,0.000042,0.000042
48,5,27,interaction,-0.000042,0.000042
49,5,28,interaction,0.000001,0.000001
50,5,30,interaction,-0.000359,0.000359
51,6,2,ligand,0.000139,0.000139
52,6,3,ligand,0.000016,0.000016
53,6,22,interaction,-0.000017,0.000017
54,6,23,interaction,-0.000114,0.000114
55,6,24,interaction,0.000074,0.000074
56,6,25,interaction,0.000129,0.000129
57,6,26,interaction,0.000031,0.000031
58,6,27,interaction,0.000255,0.000255
59,6,28,interaction,0.000042,0.000042
60,6,30,interaction,-0.000218,0.000218
61,7,8,ligand,0.000032,0.000032
62,7,9,ligand,0.000014,0.000014
63,7,17,interaction,-0.000165,0.000165
64,7,18,interaction,0.000422,0.000422
65,7,19,interaction,0.000258,0.000258
66,7,20,interaction,0.000366,0.000366
67,7,21,interaction,-0.000254,0.000254
68,8,7,ligand,-0.000060,0.000060
69,8,11,ligand,0.000034,0.000034
70,8,17,interaction,-0.001243,0.001243
71,8,18,interaction,-0.000114,0.000114
72,8,19,interaction,-0.000126,0.000126
73,8,21,interaction,-0.002010,0.002010
74,8,29,interaction,-0.001501,0.001501
75,9,7,ligand,0.000022,0.000022
76,9,12,ligand,0.000186,0.000186
77,9,18,interaction,0.000513,0.000513
78,9,19,interaction,0.000445,0.000445
79,9,20,interaction,0.000212,0.000212
80,9,21,interaction,-0.001167,0.001167
81,10,4,ligand,0.000613,0.000613
82,10,15,ligand,-0.000011,0.000011
83,10,21,interaction,-0.001289,0.001289
84,10,23,interaction,-0.000811,0.000811
85,10,30,interaction,-0.000790,0.000790
86,10,31,interaction,-0.001680,0.001680
87,11,8,ligand,-0.000094,0.000094
88,11,15,ligand,0.000002,0.000002
89,11,17,interaction,-0.001239,0.001239
90,11,18,interaction,-0.000252,0.000252
91,11,21,interaction,-0.001514,0.001514
92,11,29,interaction,-0.000543,0.000543
93,12,9,ligand,0.000092,0.000092
94,12,15,ligand,-0.000000,0.000000
95,12,20,interaction,0.000664,0.000664
96,12,21,interaction,-0.000638,0.000638
97,13,0,ligand,0.000034,0.000034
98,13,2,ligand,0.000090,0.000090
99,13,16,ligand,0.000019,0.000019
100,13,21,interaction,-0.000326,0.000326
101,13,22,interaction,0.000113,0.000113
102,13,24,interaction,0.000684,0.000684
103,13,25,interaction,0.000246,0.000246
104,13,26,interaction,0.000137,0.000137
105,13,27,interaction,0.000036,0.000036
106,13,28,interaction,0.000132,0.000132
107,13,30,interaction,0.000029,0.000029
108,14,1,ligand,0.000064,0.000064
109,14,4,ligand,0.002517,0.002517
110,14,16,ligand,0.000276,0.000276
111,14,17,interaction,0.000668,0.000668
112,14,21,interaction,-0.000118,0.000118
113,14,22,interaction,0.000135,0.000135
114,14,23,interaction,0.000055,0.000055
115,14,28,interaction,0.000149,0.000149
116,14,30,interaction,-0.000046,0.000046
117,15,10,ligand,0.001126,0.001126
118,15,11,ligand,0.000200,0.000200
119,15,12,ligand,0.000259,0.000259
120,15,17,interaction,-0.001359,0.001359
121,15,21,interaction,-0.000776,0.000776
122,15,29,interaction,0.001347,0.001347
123,15,30,interaction,-0.003467,0.003467
124,16,3,ligand,0.000177,0.000177
125,16,13,ligand,0.000151,0.000151
126,16,14,ligand,0.000058,0.000058
127,16,21,interaction,0.000368,0.000368
128,16,22,interaction,0.000207,0.000207
129,16,23,interaction,0.000680,0.000680
130,16,25,interaction,0.000905,0.000905
131,16,26,interaction,0.000430,0.000430
132,16,27,interaction,0.000283,0.000283
133,16,28,interaction,0.000135,0.000135
134,16,30,interaction,0.000172,0.000172
135,16,31,interaction,0.001115,0.001115
136,17,0,interaction,-0.000053,0.000053
137,17,1,interaction,0.000099,0.000099
138,17,5,interaction,0.000266,0.000266
139,17,7,interaction,0.000750,0.000750
140,17,8,interaction,0.001951,0.001951
141,17,11,interaction,0.002566,0.002566
142,17,14,interaction,0.000141,0.000141
143,17,15,interaction,0.000930,0.000930
144,18,7,interaction,-0.000136,0.000136
145,18,8,interaction,-0.000380,0.000380
146,18,9,interaction,-0.000269,0.000269
147,18,11,interaction,-0.000108,0.000108
148,19,7,interaction,0.000118,0.000118
149,19,8,interaction,0.000247,0.000247
150,19,9,interaction,0.000267,0.000267
151,20,7,interaction,0.000674,0.000674
152,20,9,interaction,0.000506,0.000506
153,20,12,interaction,0.001701,0.001701
154,21,0,interaction,0.000961,0.000961
155,21,1,interaction,0.000328,0.000328
156,21,3,interaction,0.000462,0.000462
157,21,4,interaction,0.002577,0.002577
158,21,5,interaction,0.001035,0.001035
159,21,7,interaction,0.001070,0.001070
160,21,8,interaction,0.004154,0.004154
161,21,9,interaction,0.001282,0.001282
162,21,10,interaction,0.003371,0.003371
163,21,11,interaction,0.003759,0.003759
164,21,12,interaction,0.001330,0.001330
165,21,13,interaction,0.000044,0.000044
166,21,14,interaction,0.000643,0.000643
167,21,15,interaction,0.003286,0.003286
168,21,16,interaction,0.000127,0.000127
169,22,0,interaction,-0.000019,0.000019
170,22,1,interaction,0.000079,0.000079
171,22,2,interaction,0.000076,0.000076
172,22,3,interaction,-0.000026,0.000026
173,22,5,interaction,0.000077,0.000077
174,22,6,interaction,0.000234,0.000234
175,22,13,interaction,-0.000054,0.000054
176,22,14,interaction,0.000259,0.000259
177,22,16,interaction,-0.000320,0.000320
178,23,3,interaction,0.000238,0.000238
179,23,4,interaction,0.001561,0.001561
180,23,6,interaction,0.000908,0.000908
181,23,10,interaction,0.000856,0.000856
182,23,14,interaction,0.001042,0.001042
183,23,16,interaction,0.000223,0.000223
184,24,2,interaction,0.000382,0.000382
185,24,3,interaction,-0.000605,0.000605
186,24,6,interaction,-0.000492,0.000492
187,24,13,interaction,0.000125,0.000125
188,25,2,interaction,0.000170,0.000170
189,25,3,interaction,0.000267,0.000267
190,25,6,interaction,0.000282,0.000282
191,25,13,interaction,0.000356,0.000356
192,25,16,interaction,0.000500,0.000500
193,26,0,interaction,0.000992,0.000992
194,26,2,interaction,0.000563,0.000563
195,26,3,interaction,0.000742,0.000742
196,26,6,interaction,0.000360,0.000360
197,26,13,interaction,0.000338,0.000338
198,26,16,interaction,0.001268,0.001268
199,27,0,interaction,0.000406,0.000406
200,27,1,interaction,0.000434,0.000434
201,27,2,interaction,0.000174,0.000174
202,27,5,interaction,0.000279,0.000279
203,27,6,interaction,0.000172,0.000172
204,27,13,interaction,0.000204,0.000204
205,27,16,interaction,0.000001,0.000001
206,28,0,interaction,0.000087,0.000087
207,28,1,interaction,0.000130,0.000130
208,28,2,interaction,0.000336,0.000336
209,28,3,interaction,0.000110,0.000110
210,28,5,interaction,0.000244,0.000244
211,28,6,interaction,0.000178,0.000178
212,28,13,interaction,0.000050,0.000050
213,28,14,interaction,0.000876,0.000876
214,28,16,interaction,-0.000171,0.000171
215,29,8,interaction,-0.003527,0.003527
216,29,11,interaction,-0.002473,0.002473
217,29,15,interaction,-0.007759,0.007759
218,30,0,interaction,0.000597,0.000597
219,30,1,interaction,0.000852,0.000852
220,30,2,interaction,0.000800,0.000800
221,30,3,interaction,0.000210,0.000210
222,30,4,interaction,0.002707,0.002707
223,30,5,interaction,0.001223,0.001223
224,30,6,interaction,0.001224,0.001224
225,30,10,interaction,0.003886,0.003886
226,30,13,interaction,0.000777,0.000777
227,30,14,interaction,0.001003,0.001003
228,30,15,interaction,0.004430,0.004430
229,30,16,interaction,-0.000167,0.000167
230,31,3,interaction,0.001140,0.001140
231,31,4,interaction,0.002197,0.002197
232,31,10,interaction,0.003302,0.003302
233,31,16,interaction,0.001279,0.001279
234,0,0,self_loop,0.000346,0.000346
235,1,1,self_loop,0.000018,0.000018
236,2,2,self_loop,0.000004,0.000004
237,3,3,self_loop,-0.000007,0.000007
238,4,4,self_loop,0.000153,0.000153
239,5,5,self_loop,0.000097,0.000097
240,6,6,self_loop,0.000160,0.000160
241,7,7,self_loop,0.000002,0.000002
242,8,8,self_loop,0.000095,0.000095
243,9,9,self_loop,0.000044,0.000044
244,10,10,self_loop,0.000802,0.000802
245,11,11,self_loop,0.000078,0.000078
246,12,12,self_loop,0.000121,0.000121
247,13,13,self_loop,-0.000007,0.000007
248,14,14,self_loop,0.000151,0.000151
249,15,15,self_loop,0.000115,0.000115
250,16,16,self_loop,0.000016,0.000016
251,17,17,self_loop,0.000000,0.000000
252,18,18,self_loop,0.000000,0.000000
253,19,19,self_loop,0.000000,0.000000
254,20,20,self_loop,0.000000,0.000000
255,21,21,self_loop,-0.000000,0.000000
256,22,22,self_loop,0.000000,0.000000
257,23,23,self_loop,0.000000,0.000000
258,24,24,self_loop,-0.000000,0.000000
259,25,25,self_loop,-0.000000,0.000000
260,26,26,self_loop,0.000000,0.000000
261,27,27,self_loop,0.000000,0.000000
262,28,28,self_loop,0.000000,0.000000
263,29,29,self_loop,0.000000,0.000000
