edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,0.000314,0.000314
1,0,23,ligand,0.000218,0.000218
2,0,34,interaction,0.000325,0.000325
3,0,35,interaction,0.000464,0.000464
4,0,36,interaction,0.000177,0.000177
5,0,45,interaction,-0.001302,0.001302
6,0,46,interaction,0.000697,0.000697
7,0,48,interaction,0.001353,0.001353
8,1,3,ligand,0.001488,0.001488
9,1,4,ligand,0.000715,0.000715
10,1,18,ligand,0.000277,0.000277
11,1,24,ligand,0.000271,0.000271
12,1,39,interaction,0.001232,0.001232
13,1,41,interaction,0.003104,0.003104
14,1,43,interaction,0.000581,0.000581
15,1,44,interaction,0.002116,0.002116
16,1,45,interaction,0.000696,0.000696
17,1,52,interaction,0.001491,0.001491
18,1,55,interaction,0.001069,0.001069
19,2,25,ligand,0.000027,0.000027
20,2,30,interaction,0.005963,0.005963
21,2,31,interaction,0.000158,0.000158
22,2,32,interaction,0.004106,0.004106
23,2,33,interaction,0.000636,0.000636
24,2,34,interaction,0.000331,0.000331
25,2,36,interaction,-0.001417,0.001417
26,2,46,interaction,-0.000388,0.000388
27,2,47,interaction,0.000407,0.000407
28,3,1,ligand,0.000038,0.000038
29,3,43,interaction,-0.000374,0.000374
30,3,44,interaction,0.001638,0.001638
31,3,45,interaction,-0.000735,0.000735
32,3,48,interaction,-0.005045,0.005045
33,3,52,interaction,-0.000883,0.000883
34,4,1,ligand,-0.000100,0.000100
35,4,41,interaction,-0.000575,0.000575
36,4,43,interaction,-0.000162,0.000162
37,4,44,interaction,0.001062,0.001062
38,4,45,interaction,-0.000580,0.000580
39,4,55,interaction,-0.000615,0.000615
40,5,26,ligand,0.000163,0.000163
41,5,38,interaction,-0.000067,0.000067
42,5,39,interaction,-0.000361,0.000361
43,5,51,interaction,-0.003800,0.003800
44,5,52,interaction,-0.001673,0.001673
45,6,22,ligand,0.000124,0.000124
46,6,27,ligand,0.000048,0.000048
47,6,36,interaction,-0.000037,0.000037
48,6,46,interaction,-0.000260,0.000260
49,6,48,interaction,-0.000224,0.000224
50,6,51,interaction,-0.000052,0.000052
51,7,19,ligand,0.000031,0.000031
52,7,21,ligand,0.000237,0.000237
53,7,22,ligand,0.000183,0.000183
54,7,35,interaction,0.000668,0.000668
55,7,36,interaction,0.000130,0.000130
56,7,38,interaction,-0.000025,0.000025
57,7,45,interaction,-0.000499,0.000499
58,7,46,interaction,0.000122,0.000122
59,7,48,interaction,-0.000312,0.000312
60,7,51,interaction,-0.000196,0.000196
61,8,20,ligand,0.000497,0.000497
62,8,26,ligand,0.000351,0.000351
63,8,29,ligand,0.000223,0.000223
64,8,38,interaction,-0.000161,0.000161
65,8,39,interaction,-0.000035,0.000035
66,8,45,interaction,0.000001,0.000001
67,8,48,interaction,0.000281,0.000281
68,8,51,interaction,0.000279,0.000279
69,8,52,interaction,0.000437,0.000437
70,9,18,ligand,0.000128,0.000128
71,9,39,interaction,0.000016,0.000016
72,9,41,interaction,0.000008,0.000008
73,9,43,interaction,0.000345,0.000345
74,9,52,interaction,-0.000433,0.000433
75,9,53,interaction,0.002272,0.002272
76,9,54,interaction,0.002807,0.002807
77,9,55,interaction,0.000246,0.000246
78,10,29,ligand,0.000328,0.000328
79,10,43,interaction,0.000996,0.000996
80,10,48,interaction,-0.001619,0.001619
81,10,51,interaction,0.002066,0.002066
