edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,-0.000779,0.000779
1,0,12,ligand,-0.000426,0.000426
2,0,14,interaction,0.001419,0.001419
3,0,15,interaction,-0.000253,0.000253
4,0,19,interaction,0.000143,0.000143
5,0,21,interaction,-0.001465,0.001465
6,0,23,interaction,0.000115,0.000115
7,0,24,interaction,-0.000216,0.000216
8,1,2,ligand,0.000343,0.000343
9,1,3,ligand,-0.000155,0.000155
10,1,5,ligand,-0.000475,0.000475
11,1,11,ligand,-0.000439,0.000439
12,1,15,interaction,0.000079,0.000079
13,1,16,interaction,-0.001366,0.001366
14,1,18,interaction,0.000310,0.000310
15,1,19,interaction,0.000479,0.000479
16,1,21,interaction,0.000387,0.000387
17,1,23,interaction,0.000216,0.000216
18,1,24,interaction,0.000556,0.000556
19,1,25,interaction,0.000300,0.000300
20,1,30,interaction,0.000737,0.000737
21,2,1,ligand,-0.001362,0.001362
22,2,15,interaction,-0.000400,0.000400
23,2,18,interaction,-0.001489,0.001489
24,2,21,interaction,-0.000083,0.000083
25,2,22,interaction,-0.002535,0.002535
26,2,23,interaction,-0.000103,0.000103
27,2,24,interaction,0.000107,0.000107
28,2,25,interaction,-0.000532,0.000532
29,2,29,interaction,-0.004965,0.004965
30,2,30,interaction,-0.001118,0.001118
31,3,1,ligand,-0.001752,0.001752
32,3,14,interaction,0.000483,0.000483
33,3,15,interaction,-0.000537,0.000537
34,3,18,interaction,-0.002938,0.002938
35,3,19,interaction,-0.000263,0.000263
36,3,21,interaction,-0.000758,0.000758
37,3,23,interaction,-0.000272,0.000272
38,3,24,interaction,-0.000344,0.000344
39,3,30,interaction,-0.001657,0.001657
40,4,13,ligand,-0.000494,0.000494
41,4,14,interaction,0.000239,0.000239
42,4,15,interaction,-0.000687,0.000687
43,4,19,interaction,-0.000977,0.000977
44,4,20,interaction,-0.007548,0.007548
45,4,23,interaction,-0.000507,0.000507
46,5,1,ligand,0.000176,0.000176
47,5,15,interaction,0.000558,0.000558
48,5,16,interaction,-0.000581,0.000581
49,5,17,interaction,-0.000666,0.000666
50,5,18,interaction,0.000683,0.000683
51,5,23,interaction,0.000677,0.000677
52,5,24,interaction,0.000783,0.000783
53,5,25,interaction,0.000784,0.000784
54,5,30,interaction,0.001042,0.001042
55,6,8,ligand,-0.000055,0.000055
56,6,11,ligand,-0.000408,0.000408
57,6,15,interaction,0.000356,0.000356
58,6,23,interaction,0.000482,0.000482
59,6,24,interaction,0.000127,0.000127
60,6,25,interaction,-0.000091,0.000091
61,7,12,ligand,-0.000491,0.000491
62,7,13,ligand,0.001068,0.001068
63,7,14,interaction,0.000789,0.000789
64,7,19,interaction,0.000501,0.000501
65,7,23,interaction,0.000553,0.000553
66,7,25,interaction,0.000008,0.000008
67,8,6,ligand,-0.000924,0.000924
68,8,9,ligand,-0.001349,0.001349
69,8,12,ligand,-0.000478,0.000478
70,8,14,interaction,0.001159,0.001159
71,8,15,interaction,-0.000292,0.000292
72,8,23,interaction,0.000065,0.000065
73,8,24,interaction,-0.000447,0.000447
74,8,25,interaction,-0.000604,0.000604
75,9,8,ligand,-0.001973,0.001973
76,9,23,interaction,-0.000719,0.000719
77,9,24,interaction,-0.000678,0.000678
78,9,25,interaction,-0.001680,0.001680
79,9,26,interaction,-0.005414,0.005414
80,9,27,interaction,-0.010059,0.010059
81,9,28,interaction,-0.009717,0.009717
82,10,13,ligand,-0.000957,0.000957
83,10,14,interaction,-0.000615,0.000615
84,10,23,interaction,-0.001132,0.001132
85,11,0,ligand,-0.001248,0.001248
86,11,1,ligand,-0.001397,0.001397
87,11,6,ligand,-0.001495,0.001495
88,11,14,interaction,0.001045,0.001045
89,11,15,interaction,-0.000317,0.000317
90,11,19,interaction,0.000224,0.000224
91,11,21,interaction,-0.001217,0.001217
92,11,23,interaction,-0.000006,0.000006
93,11,24,interaction,-0.000473,0.000473
94,11,25,interaction,-0.000937,0.000937
95,12,0,ligand,-0.001271,0.001271
96,12,7,ligand,-0.000530,0.000530
97,12,8,ligand,-0.000687,0.000687
98,12,14,interaction,0.001161,0.001161
99,12,15,interaction,-0.000489,0.000489
100,12,19,interaction,-0.000057,0.000057
101,12,23,interaction,0.000244,0.000244
102,12,24,interaction,-0.000372,0.000372
103,12,25,interaction,-0.000673,0.000673
104,13,4,ligand,-0.001224,0.001224
105,13,7,ligand,-0.001185,0.001185
106,13,10,ligand,-0.000451,0.000451
107,13,14,interaction,-0.000323,0.000323
108,13,19,interaction,-0.000703,0.000703
109,13,23,interaction,-0.000417,0.000417
110,14,0,interaction,-0.001225,0.001225
111,14,3,interaction,-0.001534,0.001534
112,14,4,interaction,-0.001154,0.001154
113,14,7,interaction,-0.001273,0.001273
114,14,8,interaction,-0.000666,0.000666
115,14,10,interaction,-0.000832,0.000832
116,14,11,interaction,-0.001175,0.001175
117,14,12,interaction,-0.001039,0.001039
118,14,13,interaction,-0.001244,0.001244
119,15,0,interaction,0.001596,0.001596
120,15,1,interaction,0.000617,0.000617
121,15,2,interaction,0.000383,0.000383
122,15,3,interaction,0.001242,0.001242
123,15,4,interaction,0.001830,0.001830
124,15,5,interaction,0.000251,0.000251
125,15,6,interaction,0.000832,0.000832
126,15,8,interaction,0.001438,0.001438
127,15,11,interaction,0.001751,0.001751
128,15,12,interaction,0.001379,0.001379
129,16,1,interaction,0.001034,0.001034
130,16,5,interaction,0.000631,0.000631
131,17,5,interaction,-0.001322,0.001322
132,18,1,interaction,0.000754,0.000754
133,18,2,interaction,0.000809,0.000809
134,18,3,interaction,0.000560,0.000560
135,18,5,interaction,0.000452,0.000452
136,19,0,interaction,0.000073,0.000073
137,19,1,interaction,0.000010,0.000010
138,19,3,interaction,0.000358,0.000358
139,19,4,interaction,0.001417,0.001417
140,19,7,interaction,0.000355,0.000355
141,19,11,interaction,0.000166,0.000166
142,19,12,interaction,0.000051,0.000051
143,19,13,interaction,0.000342,0.000342
144,20,4,interaction,0.000361,0.000361
145,21,0,interaction,-0.000020,0.000020
146,21,1,interaction,0.000501,0.000501
147,21,2,interaction,0.002176,0.002176
148,21,3,interaction,0.000902,0.000902
149,21,11,interaction,0.000237,0.000237
150,22,2,interaction,-0.000883,0.000883
151,23,0,interaction,0.001324,0.001324
152,23,1,interaction,0.000565,0.000565
153,23,2,interaction,0.000563,0.000563
154,23,3,interaction,0.000900,0.000900
155,23,4,interaction,0.002135,0.002135
156,23,5,interaction,0.000361,0.000361
157,23,6,interaction,0.000857,0.000857
158,23,7,interaction,0.001394,0.001394
159,23,8,interaction,0.001076,0.001076
160,23,9,interaction,0.000671,0.000671
161,23,10,interaction,0.002834,0.002834
162,23,11,interaction,0.000896,0.000896
163,23,12,interaction,0.001106,0.001106
164,23,13,interaction,0.001383,0.001383
165,24,0,interaction,0.000502,0.000502
166,24,1,interaction,0.000029,0.000029
167,24,2,interaction,-0.000509,0.000509
168,24,3,interaction,0.000322,0.000322
169,24,5,interaction,-0.000811,0.000811
170,24,6,interaction,-0.000425,0.000425
171,24,8,interaction,0.000295,0.000295
172,24,9,interaction,0.000031,0.000031
173,24,11,interaction,0.000395,0.000395
174,24,12,interaction,0.000123,0.000123
175,25,1,interaction,0.000627,0.000627
176,25,2,interaction,0.000901,0.000901
177,25,5,interaction,0.000477,0.000477
178,25,6,interaction,0.000104,0.000104
179,25,7,interaction,0.001342,0.001342
180,25,8,interaction,0.001068,0.001068
181,25,9,interaction,0.001095,0.001095
182,25,11,interaction,0.000856,0.000856
183,25,12,interaction,0.000803,0.000803
184,26,9,interaction,0.000232,0.000232
185,27,9,interaction,0.001202,0.001202
186,28,9,interaction,0.001827,0.001827
187,29,2,interaction,0.000804,0.000804
188,30,1,interaction,0.000844,0.000844
189,30,2,interaction,0.001346,0.001346
190,30,3,interaction,0.001008,0.001008
191,30,5,interaction,0.000534,0.000534
192,0,0,self_loop,-0.000000,0.000000
193,1,1,self_loop,0.000000,0.000000
194,2,2,self_loop,-0.000000,0.000000
195,3,3,self_loop,-0.000000,0.000000
196,4,4,self_loop,0.000000,0.000000
197,5,5,self_loop,0.000000,0.000000
198,6,6,self_loop,0.000000,0.000000
199,7,7,self_loop,0.000000,0.000000
200,8,8,self_loop,-0.000000,0.000000
201,9,9,self_loop,0.000000,0.000000
202,10,10,self_loop,-0.000000,0.000000
203,11,11,self_loop,0.000000,0.000000
204,12,12,self_loop,0.000000,0.000000
205,13,13,self_loop,0.000000,0.000000
206,14,14,self_loop,0.000000,0.000000
207,15,15,self_loop,0.000000,0.000000
208,16,16,self_loop,0.000000,0.000000
209,17,17,self_loop,0.000000,0.000000
210,18,18,self_loop,-0.000000,0.000000
211,19,19,self_loop,-0.000000,0.000000
212,20,20,self_loop,-0.000000,0.000000
213,21,21,self_loop,0.000000,0.000000
214,22,22,self_loop,-0.000000,0.000000
215,23,23,self_loop,0.000000,0.000000
216,24,24,self_loop,-0.000000,0.000000
217,25,25,self_loop,0.000000,0.000000
218,26,26,self_loop,-0.000000,0.000000
219,27,27,self_loop,-0.000000,0.000000
220,28,28,self_loop,-0.000000,0.000000
221,29,29,self_loop,0.000000,0.000000
222,30,30,self_loop,0.000000,0.000000
