edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.001775,0.001775
1,0,2,ligand,0.000491,0.000491
2,0,10,ligand,0.000284,0.000284
3,0,27,ligand,0.000310,0.000310
4,0,38,interaction,-0.006961,0.006961
5,0,44,interaction,-0.000461,0.000461
6,0,58,interaction,0.000472,0.000472
7,0,61,interaction,0.003717,0.003717
8,1,0,ligand,0.000327,0.000327
9,1,38,interaction,-0.004725,0.004725
10,1,55,interaction,0.005307,0.005307
11,1,58,interaction,-0.001065,0.001065
12,1,61,interaction,-0.001210,0.001210
13,2,0,ligand,0.000085,0.000085
14,2,38,interaction,-0.001287,0.001287
15,2,44,interaction,-0.000473,0.000473
16,2,58,interaction,-0.000602,0.000602
17,2,60,interaction,0.004649,0.004649
18,2,61,interaction,-0.000917,0.000917
19,3,28,ligand,0.000053,0.000053
20,3,49,interaction,-0.001403,0.001403
21,3,50,interaction,-0.000473,0.000473
22,3,51,interaction,-0.000642,0.000642
23,3,57,interaction,-0.001173,0.001173
24,4,29,ligand,0.000062,0.000062
25,4,42,interaction,-0.000500,0.000500
26,4,44,interaction,-0.000461,0.000461
27,4,45,interaction,-0.000243,0.000243
28,4,50,interaction,-0.000099,0.000099
29,4,51,interaction,-0.000233,0.000233
30,4,57,interaction,-0.000793,0.000793
31,4,59,interaction,-0.000468,0.000468
32,5,30,ligand,-0.000031,0.000031
33,5,38,interaction,-0.000676,0.000676
34,5,41,interaction,0.000230,0.000230
35,5,42,interaction,-0.000186,0.000186
36,5,43,interaction,0.000482,0.000482
37,5,44,interaction,-0.000133,0.000133
38,5,45,interaction,-0.000295,0.000295
39,5,58,interaction,-0.000226,0.000226
40,5,59,interaction,0.000014,0.000014
41,5,61,interaction,-0.000175,0.000175
42,6,31,ligand,0.000063,0.000063
43,6,32,ligand,0.000023,0.000023
44,6,48,interaction,-0.000054,0.000054
45,6,49,interaction,-0.000016,0.000016
46,6,50,interaction,-0.000086,0.000086
47,6,51,interaction,-0.000074,0.000074
48,7,14,ligand,0.000096,0.000096
49,7,27,ligand,0.000154,0.000154
50,7,38,interaction,0.000278,0.000278
51,7,39,interaction,0.001652,0.001652
52,7,40,interaction,0.000611,0.000611
53,7,41,interaction,0.000432,0.000432
54,7,42,interaction,-0.000087,0.000087
55,7,43,interaction,0.001032,0.001032
56,7,44,interaction,-0.000936,0.000936
57,7,61,interaction,-0.001917,0.001917
58,8,28,ligand,0.000201,0.000201
59,8,33,ligand,0.000319,0.000319
60,8,45,interaction,-0.000356,0.000356
61,8,50,interaction,-0.000079,0.000079
62,8,51,interaction,-0.000067,0.000067
63,8,52,interaction,-0.000318,0.000318
64,9,29,ligand,0.000103,0.000103
65,9,34,ligand,-0.000099,0.000099
66,9,42,interaction,-0.000313,0.000313
67,9,44,interaction,-0.000118,0.000118
68,9,45,interaction,-0.000043,0.000043
69,9,50,interaction,-0.000068,0.000068
70,9,51,interaction,-0.000175,0.000175
71,9,57,interaction,0.000061,0.000061
72,9,58,interaction,-0.000002,0.000002
73,9,59,interaction,0.000020,0.000020
74,10,0,ligand,0.000184,0.000184
75,10,15,ligand,0.000212,0.000212
76,10,35,ligand,0.000754,0.000754
77,10,38,interaction,0.000120,0.000120
78,10,42,interaction,-0.000112,0.000112
79,10,44,interaction,0.000092,0.000092
80,10,57,interaction,0.000091,0.000091
81,10,58,interaction,0.000163,0.000163
82,10,61,interaction,0.000954,0.000954
83,11,35,ligand,0.000818,0.000818
84,11,44,interaction,0.001422,0.001422
85,11,57,interaction,0.000698,0.000698
86,11,58,interaction,0.000022,0.000022
87,12,36,ligand,0.000133,0.000133
88,12,52,interaction,0.000426,0.000426
89,12,54,interaction,0.000579,0.000579
90,12,56,interaction,0.000632,0.000632
91,12,57,interaction,0.000486,0.000486
92,12,58,interaction,0.000010,0.000010
93,12,59,interaction,0.000411,0.000411
94,12,62,interaction,0.001270,0.001270
95,13,36,ligand,0.000054,0.000054
96,13,45,interaction,-0.000095,0.000095
97,13,51,interaction,0.001104,0.001104
98,13,52,interaction,0.000498,0.000498
99,13,53,interaction,0.002563,0.002563
100,13,54,interaction,0.000221,0.000221
101,13,56,interaction,0.002372,0.002372
102,13,58,interaction,0.000129,0.000129
103,13,59,interaction,0.000170,0.000170
104,13,62,interaction,0.001436,0.001436
105,14,7,ligand,0.000026,0.000026
106,14,16,ligand,0.000075,0.000075
107,14,38,interaction,-0.000953,0.000953
108,14,39,interaction,0.000027,0.000027
109,14,40,interaction,0.000160,0.000160
110,14,41,interaction,0.000064,0.000064
111,14,42,interaction,0.000004,0.000004
112,14,43,interaction,0.000029,0.000029
113,15,10,ligand,0.000062,0.000062
114,15,30,ligand,0.000170,0.000170
115,15,38,interaction,-0.000480,0.000480
116,15,42,interaction,-0.000023,0.000023
117,15,44,interaction,-0.000080,0.000080
118,15,57,interaction,-0.000101,0.000101
119,15,58,interaction,0.000025,0.000025
120,15,59,interaction,-0.000432,0.000432
121,15,61,interaction,0.002886,0.002886
122,16,14,ligand,0.000154,0.000154
123,16,17,ligand,0.000311,0.000311
124,16,38,interaction,-0.000975,0.000975
125,16,39,interaction,0.000463,0.000463
126,16,40,interaction,0.000344,0.000344
127,16,41,interaction,0.000093,0.000093
128,16,42,interaction,-0.000240,0.000240
129,17,16,ligand,0.000045,0.000045
130,17,20,ligand,0.000981,0.000981
131,17,38,interaction,-0.002066,0.002066
132,17,39,interaction,0.000603,0.000603
133,17,40,interaction,0.000133,0.000133
134,17,41,interaction,0.000115,0.000115
135,18,19,ligand,0.000042,0.000042
136,18,21,ligand,0.000089,0.000089
137,18,46,interaction,0.001304,0.001304
138,18,47,interaction,0.000210,0.000210
139,18,48,interaction,0.000001,0.000001
