edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,0.000019,0.000019
1,0,26,ligand,-0.000434,0.000434
2,0,34,interaction,0.001583,0.001583
3,0,35,interaction,-0.000182,0.000182
4,0,36,interaction,-0.000211,0.000211
5,0,38,interaction,-0.000577,0.000577
6,0,39,interaction,-0.000894,0.000894
7,0,40,interaction,-0.000409,0.000409
8,0,42,interaction,-0.000815,0.000815
9,0,44,interaction,-0.000386,0.000386
10,0,45,interaction,-0.000540,0.000540
11,1,23,ligand,-0.000085,0.000085
12,1,34,interaction,0.000796,0.000796
13,1,35,interaction,-0.000467,0.000467
14,1,37,interaction,0.004331,0.004331
15,1,38,interaction,-0.000838,0.000838
16,1,39,interaction,-0.000886,0.000886
17,1,40,interaction,-0.000626,0.000626
18,1,41,interaction,-0.000223,0.000223
19,1,45,interaction,-0.000784,0.000784
20,2,24,ligand,-0.000205,0.000205
21,2,51,interaction,-0.000635,0.000635
22,2,54,interaction,0.000406,0.000406
23,2,55,interaction,0.000588,0.000588
24,2,56,interaction,-0.000195,0.000195
25,2,57,interaction,0.000237,0.000237
26,2,58,interaction,-0.000633,0.000633
27,2,59,interaction,-0.001946,0.001946
28,3,24,ligand,-0.000244,0.000244
29,3,51,interaction,-0.000608,0.000608
30,3,53,interaction,0.000742,0.000742
31,3,54,interaction,0.000483,0.000483
32,3,55,interaction,0.000133,0.000133
33,3,56,interaction,-0.000645,0.000645
34,3,57,interaction,-0.000227,0.000227
35,3,58,interaction,-0.001052,0.001052
36,3,60,interaction,0.002921,0.002921
37,4,25,ligand,-0.000206,0.000206
38,4,48,interaction,-0.005199,0.005199
39,4,49,interaction,-0.001444,0.001444
40,4,51,interaction,-0.000327,0.000327
41,4,52,interaction,-0.000121,0.000121
42,4,54,interaction,0.000658,0.000658
43,5,25,ligand,-0.000506,0.000506
44,5,49,interaction,-0.002408,0.002408
45,5,51,interaction,-0.000441,0.000441
46,5,52,interaction,-0.001041,0.001041
47,5,54,interaction,0.000668,0.000668
48,5,56,interaction,-0.000327,0.000327
49,6,27,ligand,-0.000346,0.000346
50,6,38,interaction,-0.000245,0.000245
51,6,39,interaction,-0.000178,0.000178
52,6,40,interaction,-0.000077,0.000077
53,6,45,interaction,-0.000267,0.000267
54,7,28,ligand,-0.000721,0.000721
55,7,47,interaction,-0.000230,0.000230
56,7,49,interaction,-0.000829,0.000829
57,7,50,interaction,-0.001351,0.001351
58,7,52,interaction,-0.000110,0.000110
59,7,56,interaction,0.000136,0.000136
60,8,12,ligand,-0.000222,0.000222
61,8,29,ligand,-0.000121,0.000121
62,8,42,interaction,-0.000155,0.000155
63,8,43,interaction,-0.000176,0.000176
