edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.000184,0.000184
1,0,64,interaction,-0.000373,0.000373
2,0,65,interaction,-0.000168,0.000168
3,0,66,interaction,-0.000118,0.000118
4,0,67,interaction,0.001492,0.001492
5,1,7,ligand,-0.000157,0.000157
6,1,66,interaction,-0.000175,0.000175
7,2,7,ligand,-0.000396,0.000396
8,3,8,ligand,0.000114,0.000114
9,3,65,interaction,0.000143,0.000143
10,4,0,ligand,0.000150,0.000150
11,4,8,ligand,0.000011,0.000011
12,4,12,ligand,-0.000064,0.000064
13,4,64,interaction,-0.000160,0.000160
14,4,65,interaction,-0.000001,0.000001
15,4,66,interaction,-0.000045,0.000045
16,5,6,ligand,0.000005,0.000005
17,5,7,ligand,0.000503,0.000503
18,6,5,ligand,0.000264,0.000264
19,6,8,ligand,0.000337,0.000337
20,6,66,interaction,0.000146,0.000146
21,7,1,ligand,0.000019,0.000019
22,7,2,ligand,0.000590,0.000590
23,7,5,ligand,-0.000115,0.000115
24,8,3,ligand,0.000161,0.000161
25,8,4,ligand,-0.000079,0.000079
26,8,6,ligand,-0.000015,0.000015
27,8,65,interaction,-0.000044,0.000044
28,8,66,interaction,-0.000120,0.000120
29,9,13,ligand,-0.000169,0.000169
30,9,64,interaction,-0.000266,0.000266
31,9,66,interaction,-0.000091,0.000091
32,10,15,ligand,-0.000145,0.000145
33,10,64,interaction,-0.000270,0.000270
34,10,65,interaction,-0.000140,0.000140
35,10,66,interaction,-0.000143,0.000143
36,11,15,ligand,-0.000374,0.000374
37,11,63,interaction,-0.000419,0.000419
38,11,64,interaction,-0.000342,0.000342
39,11,65,interaction,-0.000269,0.000269
40,12,4,ligand,0.000101,0.000101
41,12,16,ligand,0.000096,0.000096
42,12,64,interaction,0.000071,0.000071
43,12,65,interaction,0.000171,0.000171
44,12,66,interaction,0.000030,0.000030
45,13,9,ligand,0.000092,0.000092
46,13,16,ligand,-0.000024,0.000024
47,13,19,ligand,-0.000165,0.000165
48,13,63,interaction,-0.000242,0.000242
49,13,64,interaction,-0.000084,0.000084
50,13,65,interaction,0.000024,0.000024
51,13,66,interaction,-0.000002,0.000002
52,14,15,ligand,0.000124,0.000124
53,14,16,ligand,0.000195,0.000195
54,14,63,interaction,0.000013,0.000013
55,14,64,interaction,0.000116,0.000116
56,14,65,interaction,0.000187,0.000187
57,15,10,ligand,0.000044,0.000044
58,15,11,ligand,0.000046,0.000046
59,15,14,ligand,-0.000088,0.000088
60,15,63,interaction,-0.000144,0.000144
61,15,64,interaction,-0.000102,0.000102
62,15,65,interaction,0.000029,0.000029
63,16,12,ligand,-0.000144,0.000144
64,16,13,ligand,-0.000123,0.000123
65,16,14,ligand,-0.000160,0.000160
66,16,64,interaction,-0.000149,0.000149
67,16,65,interaction,0.000007,0.000007
68,16,66,interaction,-0.000098,0.000098
69,17,21,ligand,-0.000127,0.000127
70,17,62,interaction,-0.000201,0.000201
71,17,63,interaction,-0.000121,0.000121
72,17,64,interaction,-0.000173,0.000173
73,17,68,interaction,0.000444,0.000444
74,17,71,interaction,-0.000227,0.000227
75,18,24,ligand,-0.000201,0.000201
76,18,66,interaction,-0.000106,0.000106
77,18,71,interaction,-0.000449,0.000449
78,19,13,ligand,0.000077,0.000077
79,19,25,ligand,0.000043,0.000043
80,19,63,interaction,0.000040,0.000040
81,19,64,interaction,0.000114,0.000114
82,19,65,interaction,0.000246,0.000246
83,19,66,interaction,0.000101,0.000101
84,19,71,interaction,-0.000078,0.000078
85,20,24,ligand,-0.000192,0.000192
86,20,71,interaction,-0.000159,0.000159
87,21,17,ligand,-0.000144,0.000144
88,21,25,ligand,-0.000053,0.000053
89,21,29,ligand,-0.000132,0.000132
90,21,62,interaction,-0.000226,0.000226
91,21,63,interaction,-0.000078,0.000078
92,21,64,interaction,-0.000132,0.000132
93,21,71,interaction,-0.000319,0.000319
94,22,23,ligand,0.000056,0.000056
95,22,24,ligand,0.000173,0.000173
96,22,66,interaction,0.000232,0.000232
97,22,71,interaction,0.000107,0.000107
98,23,22,ligand,0.000062,0.000062
99,23,25,ligand,0.000121,0.000121
100,23,64,interaction,0.000106,0.000106
101,23,66,interaction,0.000228,0.000228
102,23,71,interaction,0.000056,0.000056
103,24,18,ligand,-0.000019,0.000019
104,24,20,ligand,0.000175,0.000175
105,24,22,ligand,-0.000182,0.000182
106,24,66,interaction,-0.000023,0.000023
107,24,71,interaction,-0.000229,0.000229
108,25,19,ligand,-0.000178,0.000178
109,25,21,ligand,-0.000107,0.000107
110,25,23,ligand,-0.000070,0.000070
111,25,63,interaction,-0.000102,0.000102
112,25,64,interaction,-0.000067,0.000067
113,25,66,interaction,-0.000079,0.000079
114,25,71,interaction,-0.000065,0.000065
115,26,30,ligand,-0.000252,0.000252
116,26,62,interaction,-0.000313,0.000313
117,26,71,interaction,-0.000243,0.000243
118,27,33,ligand,-0.000344,0.000344
119,27,61,interaction,-0.000182,0.000182
120,27,63,interaction,-0.000241,0.000241
121,27,69,interaction,-0.000388,0.000388
122,28,33,ligand,-0.000450,0.000450
123,28,61,interaction,-0.000189,0.000189
124,28,63,interaction,-0.000265,0.000265
125,28,69,interaction,-0.000478,0.000478
126,28,70,interaction,-0.000565,0.000565
127,29,21,ligand,0.000041,0.000041
128,29,34,ligand,-0.000016,0.000016
129,29,62,interaction,-0.000095,0.000095
130,29,63,interaction,0.000024,0.000024
131,29,64,interaction,0.000120,0.000120
132,29,71,interaction,-0.000088,0.000088
133,30,26,ligand,0.000013,0.000013
134,30,34,ligand,-0.000144,0.000144
135,30,37,ligand,-0.000148,0.000148
136,30,61,interaction,-0.000073,0.000073
137,30,62,interaction,-0.000148,0.000148
138,30,63,interaction,-0.000296,0.000296
139,30,71,interaction,-0.000173,0.000173
140,31,32,ligand,0.000010,0.000010
141,31,33,ligand,0.000080,0.000080
142,31,61,interaction,0.000072,0.000072
143,31,62,interaction,-0.000038,0.000038
144,31,63,interaction,0.000094,0.000094
145,31,69,interaction,0.000146,0.000146
146,32,31,ligand,0.000102,0.000102
147,32,34,ligand,0.000138,0.000138
148,32,61,interaction,0.000147,0.000147
