edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000045,0.000045
1,0,2,ligand,0.000321,0.000321
2,0,5,ligand,-0.000088,0.000088
3,0,17,ligand,-0.000149,0.000149
4,0,29,interaction,0.000537,0.000537
5,0,33,interaction,-0.000517,0.000517
6,0,36,interaction,0.000341,0.000341
7,0,40,interaction,-0.000076,0.000076
8,0,41,interaction,0.000146,0.000146
9,0,42,interaction,0.001308,0.001308
10,1,0,ligand,-0.000826,0.000826
11,1,33,interaction,-0.000814,0.000814
12,1,40,interaction,-0.000779,0.000779
13,1,41,interaction,-0.000353,0.000353
14,1,42,interaction,-0.000222,0.000222
15,2,0,ligand,-0.000945,0.000945
16,2,29,interaction,-0.000382,0.000382
17,2,33,interaction,-0.000655,0.000655
18,2,40,interaction,-0.000741,0.000741
19,2,41,interaction,-0.000731,0.000731
20,2,42,interaction,-0.000133,0.000133
21,3,4,ligand,-0.000090,0.000090
22,3,8,ligand,0.000084,0.000084
23,3,29,interaction,0.000466,0.000466
24,3,33,interaction,-0.000133,0.000133
25,3,39,interaction,0.000642,0.000642
26,3,40,interaction,0.000396,0.000396
27,3,41,interaction,0.000412,0.000412
28,3,43,interaction,-0.001155,0.001155
29,4,3,ligand,-0.000575,0.000575
30,4,18,ligand,-0.000452,0.000452
31,4,29,interaction,0.000480,0.000480
32,4,32,interaction,0.000529,0.000529
33,4,33,interaction,-0.000259,0.000259
34,4,36,interaction,0.000180,0.000180
35,4,39,interaction,-0.000137,0.000137
36,4,43,interaction,-0.001668,0.001668
37,5,0,ligand,-0.000045,0.000045
38,5,6,ligand,-0.000004,0.000004
39,5,19,ligand,-0.000606,0.000606
40,5,29,interaction,0.000342,0.000342
41,5,33,interaction,-0.000335,0.000335
42,5,34,interaction,-0.000839,0.000839
43,5,35,interaction,-0.002649,0.002649
44,5,36,interaction,0.000067,0.000067
45,5,40,interaction,0.000341,0.000341
46,5,41,interaction,0.000486,0.000486
47,5,42,interaction,0.001660,0.001660
48,6,5,ligand,-0.000177,0.000177
49,6,28,interaction,0.001225,0.001225
50,6,29,interaction,0.000500,0.000500
51,6,33,interaction,-0.000128,0.000128
52,6,34,interaction,-0.000447,0.000447
53,6,35,interaction,-0.001402,0.001402
54,6,36,interaction,0.000422,0.000422
55,6,41,interaction,-0.000062,0.000062
56,6,42,interaction,0.001380,0.001380
57,7,9,ligand,0.000598,0.000598
58,7,24,interaction,0.002350,0.002350
59,7,25,interaction,0.001550,0.001550
60,7,26,interaction,0.001977,0.001977
61,7,27,interaction,-0.000403,0.000403
62,7,31,interaction,0.000571,0.000571
63,7,38,interaction,-0.000068,0.000068
64,8,3,ligand,-0.000826,0.000826
65,8,17,ligand,-0.000648,0.000648
66,8,29,interaction,0.000465,0.000465
67,8,33,interaction,-0.000349,0.000349
68,8,39,interaction,0.000060,0.000060
69,8,40,interaction,-0.000059,0.000059
70,8,41,interaction,-0.000327,0.000327
71,8,43,interaction,-0.002319,0.002319
72,9,7,ligand,-0.000503,0.000503
73,9,20,ligand,-0.000045,0.000045
74,9,24,interaction,0.001296,0.001296
75,9,25,interaction,0.000506,0.000506
76,9,26,interaction,0.000568,0.000568
77,9,27,interaction,-0.001599,0.001599
78,9,31,interaction,-0.000331,0.000331
79,9,32,interaction,0.000183,0.000183
80,9,38,interaction,-0.001707,0.001707
81,10,15,ligand,-0.000502,0.000502
82,10,19,ligand,-0.000933,0.000933
83,10,29,interaction,0.000724,0.000724
84,10,33,interaction,0.000046,0.000046
85,10,34,interaction,-0.000813,0.000813
86,10,35,interaction,-0.001544,0.001544
87,10,36,interaction,0.000263,0.000263
88,10,37,interaction,-0.000619,0.000619
89,11,13,ligand,-0.001425,0.001425
90,11,20,ligand,-0.000527,0.000527
91,11,25,interaction,-0.000010,0.000010
92,11,31,interaction,-0.000361,0.000361
93,11,32,interaction,0.000150,0.000150
94,11,36,interaction,-0.000283,0.000283
95,11,37,interaction,-0.001270,0.001270
96,11,38,interaction,-0.001557,0.001557
97,12,14,ligand,-0.000858,0.000858
98,12,20,ligand,-0.000413,0.000413
99,12,26,interaction,0.000004,0.000004
100,12,27,interaction,-0.001933,0.001933
101,12,30,interaction,-0.001509,0.001509
102,12,31,interaction,-0.000205,0.000205
103,12,32,interaction,0.000323,0.000323
104,12,36,interaction,-0.000033,0.000033
105,13,11,ligand,-0.000265,0.000265
106,13,21,ligand,-0.000686,0.000686
107,13,31,interaction,-0.000049,0.000049
108,13,32,interaction,0.000607,0.000607
109,13,33,interaction,-0.000165,0.000165
110,13,34,interaction,-0.000794,0.000794
111,13,36,interaction,0.000147,0.000147
112,13,37,interaction,-0.001001,0.001001
113,13,38,interaction,-0.000914,0.000914
114,14,12,ligand,-0.000210,0.000210
115,14,21,ligand,-0.000810,0.000810
116,14,27,interaction,-0.000922,0.000922
117,14,30,interaction,-0.001221,0.001221
118,14,31,interaction,0.000117,0.000117
119,14,32,interaction,0.000473,0.000473
120,14,33,interaction,-0.000143,0.000143
121,14,36,interaction,0.000226,0.000226
122,15,10,ligand,-0.000762,0.000762
123,15,22,ligand,-0.000787,0.000787
124,15,29,interaction,0.000459,0.000459
125,15,33,interaction,-0.000330,0.000330
126,15,34,interaction,-0.000775,0.000775
127,15,36,interaction,0.000170,0.000170
128,15,37,interaction,-0.000812,0.000812
129,16,22,ligand,-0.000852,0.000852
130,16,23,ligand,-0.000595,0.000595
131,16,29,interaction,0.000271,0.000271
132,16,30,interaction,-0.001415,0.001415
133,16,32,interaction,0.000295,0.000295
134,16,33,interaction,-0.000189,0.000189
135,16,36,interaction,0.000043,0.000043
136,17,0,ligand,0.000120,0.000120
137,17,8,ligand,0.000046,0.000046
138,17,18,ligand,0.000160,0.000160
139,17,29,interaction,0.000541,0.000541
140,17,33,interaction,0.000176,0.000176
141,17,36,interaction,0.000470,0.000470
142,17,39,interaction,0.000465,0.000465
143,17,40,interaction,0.000395,0.000395
144,17,41,interaction,0.000488,0.000488
145,17,43,interaction,-0.002010,0.002010
146,18,4,ligand,-0.000018,0.000018
147,18,17,ligand,-0.000132,0.000132
148,18,23,ligand,0.000276,0.000276
149,18,29,interaction,0.000326,0.000326
150,18,32,interaction,0.000863,0.000863
151,18,33,interaction,-0.000011,0.000011
152,18,36,interaction,0.000503,0.000503
153,18,39,interaction,0.000063,0.000063
154,18,41,interaction,0.000278,0.000278
155,19,5,ligand,0.000019,0.000019
156,19,10,ligand,0.000144,0.000144
157,19,23,ligand,0.000177,0.000177
158,19,29,interaction,0.001024,0.001024
159,19,33,interaction,0.000718,0.000718
160,19,34,interaction,0.000046,0.000046
