edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000583,0.000583
1,0,2,ligand,0.000222,0.000222
2,0,6,ligand,0.000461,0.000461
3,0,7,ligand,0.000423,0.000423
4,0,20,interaction,0.000275,0.000275
5,0,21,interaction,0.000396,0.000396
6,0,22,interaction,0.001937,0.001937
7,0,23,interaction,0.003702,0.003702
8,1,0,ligand,0.000078,0.000078
9,1,20,interaction,-0.000353,0.000353
10,1,21,interaction,-0.000167,0.000167
11,1,22,interaction,-0.000949,0.000949
12,1,23,interaction,-0.001134,0.001134
13,2,0,ligand,0.000009,0.000009
14,2,19,interaction,0.001526,0.001526
15,2,20,interaction,-0.000135,0.000135
16,2,21,interaction,-0.000083,0.000083
17,2,22,interaction,-0.000352,0.000352
18,2,23,interaction,-0.000772,0.000772
19,3,8,ligand,0.000050,0.000050
20,3,13,ligand,0.000006,0.000006
21,3,18,interaction,0.000842,0.000842
22,3,20,interaction,-0.000163,0.000163
23,3,23,interaction,-0.000624,0.000624
24,3,24,interaction,0.000630,0.000630
25,3,25,interaction,0.000020,0.000020
26,3,26,interaction,0.000056,0.000056
27,3,27,interaction,-0.000063,0.000063
28,3,28,interaction,-0.000422,0.000422
29,4,14,ligand,-0.000057,0.000057
30,4,15,ligand,0.000062,0.000062
31,4,16,interaction,-0.000815,0.000815
32,4,17,interaction,-0.000220,0.000220
33,4,20,interaction,-0.000214,0.000214
34,4,23,interaction,-0.001205,0.001205
35,4,28,interaction,-0.001865,0.001865
36,5,13,ligand,0.000010,0.000010
37,5,17,interaction,0.000741,0.000741
38,5,18,interaction,0.000795,0.000795
39,5,20,interaction,0.000554,0.000554
40,5,24,interaction,-0.001250,0.001250
41,5,25,interaction,0.000414,0.000414
42,5,27,interaction,-0.000610,0.000610
43,5,28,interaction,-0.000559,0.000559
44,6,0,ligand,0.000097,0.000097
45,6,9,ligand,0.000025,0.000025
46,6,21,interaction,0.000949,0.000949
47,6,22,interaction,-0.000491,0.000491
48,7,0,ligand,0.000002,0.000002
49,7,14,ligand,-0.000013,0.000013
50,7,17,interaction,-0.000002,0.000002
51,7,20,interaction,0.000074,0.000074
52,7,21,interaction,0.000276,0.000276
53,7,22,interaction,-0.000968,0.000968
54,7,23,interaction,-0.001312,0.001312
55,7,28,interaction,-0.001243,0.001243
56,8,3,ligand,-0.000086,0.000086
57,8,10,ligand,-0.000019,0.000019
58,8,20,interaction,0.000120,0.000120
59,8,23,interaction,-0.000111,0.000111
60,8,24,interaction,-0.000039,0.000039
61,8,25,interaction,0.000289,0.000289
62,8,26,interaction,-0.000001,0.000001
63,8,27,interaction,0.000130,0.000130
64,8,28,interaction,-0.000319,0.000319
65,9,6,ligand,0.000073,0.000073
66,9,11,ligand,0.000085,0.000085
67,9,16,interaction,0.000024,0.000024
68,9,17,interaction,0.000227,0.000227
69,10,8,ligand,-0.000009,0.000009
