edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,-0.000415,0.000415
1,0,33,interaction,-0.000116,0.000116
2,0,34,interaction,-0.000279,0.000279
3,0,35,interaction,-0.000680,0.000680
4,0,37,interaction,-0.000315,0.000315
5,1,21,ligand,-0.001124,0.001124
6,1,32,interaction,-0.000150,0.000150
7,1,33,interaction,-0.000541,0.000541
8,1,34,interaction,-0.000310,0.000310
9,1,35,interaction,-0.000714,0.000714
10,1,37,interaction,-0.000530,0.000530
11,2,22,ligand,0.000046,0.000046
12,2,32,interaction,0.000188,0.000188
13,2,44,interaction,-0.000793,0.000793
14,3,7,ligand,-0.000900,0.000900
15,3,23,ligand,-0.000400,0.000400
16,3,35,interaction,-0.000527,0.000527
17,3,36,interaction,-0.003988,0.003988
18,3,37,interaction,-0.000362,0.000362
19,3,39,interaction,-0.000399,0.000399
20,3,40,interaction,0.005164,0.005164
21,3,42,interaction,-0.000132,0.000132
22,4,7,ligand,-0.000496,0.000496
23,4,24,ligand,-0.000670,0.000670
24,4,34,interaction,-0.000210,0.000210
25,4,35,interaction,-0.000211,0.000211
26,4,36,interaction,-0.005924,0.005924
27,4,37,interaction,-0.000310,0.000310
28,4,39,interaction,-0.000263,0.000263
29,4,42,interaction,-0.000174,0.000174
30,5,8,ligand,0.000474,0.000474
31,5,31,interaction,0.001105,0.001105
32,6,22,ligand,-0.000230,0.000230
33,6,25,ligand,-0.000090,0.000090
34,6,32,interaction,0.000118,0.000118
35,6,33,interaction,-0.000175,0.000175
36,6,34,interaction,-0.000253,0.000253
37,6,37,interaction,-0.000427,0.000427
38,6,38,interaction,-0.000383,0.000383
39,7,3,ligand,0.000150,0.000150
40,7,4,ligand,-0.000291,0.000291
41,7,35,interaction,-0.000003,0.000003
42,7,36,interaction,-0.001794,0.001794
43,7,37,interaction,0.000085,0.000085
44,7,39,interaction,0.000361,0.000361
45,7,42,interaction,0.000013,0.000013
46,8,5,ligand,-0.000195,0.000195
47,8,9,ligand,0.000059,0.000059
48,8,31,interaction,0.000537,0.000537
49,8,33,interaction,-0.000114,0.000114
50,8,34,interaction,-0.000181,0.000181
51,9,8,ligand,-0.000276,0.000276
52,9,10,ligand,-0.000080,0.000080
53,9,31,interaction,0.000205,0.000205
54,9,32,interaction,0.000059,0.000059
55,9,33,interaction,-0.000044,0.000044
56,9,34,interaction,-0.000249,0.000249
57,10,9,ligand,-0.000295,0.000295
58,10,11,ligand,-0.000257,0.000257
59,10,31,interaction,0.000106,0.000106
60,10,32,interaction,0.000199,0.000199
61,10,33,interaction,-0.000088,0.000088
62,10,34,interaction,-0.000136,0.000136
63,11,10,ligand,-0.000194,0.000194
64,11,14,ligand,-0.000189,0.000189
65,11,31,interaction,0.000318,0.000318
66,11,32,interaction,-0.000029,0.000029
67,11,33,interaction,-0.000137,0.000137
68,11,34,interaction,-0.000140,0.000140
69,12,13,ligand,0.000197,0.000197
70,12,16,ligand,-0.000304,0.000304
71,12,37,interaction,0.000208,0.000208
72,12,38,interaction,0.000003,0.000003
73,12,41,interaction,0.000228,0.000228
74,12,43,interaction,-0.000162,0.000162
75,12,45,interaction,-0.000608,0.000608
76,12,46,interaction,-0.000277,0.000277
77,12,48,interaction,-0.001446,0.001446
78,13,12,ligand,-0.000114,0.000114
79,13,18,ligand,0.000124,0.000124
80,13,37,interaction,0.000177,0.000177
81,13,38,interaction,-0.000072,0.000072
82,13,41,interaction,0.000084,0.000084
83,13,42,interaction,0.000190,0.000190
84,13,43,interaction,-0.000414,0.000414
85,13,46,interaction,-0.000309,0.000309
86,13,48,interaction,-0.001299,0.001299
87,14,11,ligand,-0.000164,0.000164
88,14,22,ligand,-0.000109,0.000109
89,14,32,interaction,0.000109,0.000109
90,14,33,interaction,-0.000127,0.000127
91,14,34,interaction,-0.000213,0.000213
92,15,17,ligand,0.000088,0.000088
93,15,23,ligand,0.000085,0.000085
94,15,37,interaction,0.000200,0.000200
95,15,39,interaction,0.000236,0.000236
96,15,41,interaction,0.000093,0.000093
97,15,42,interaction,0.000113,0.000113
98,15,44,interaction,-0.000204,0.000204
99,16,12,ligand,0.000367,0.000367
100,16,26,ligand,-0.000006,0.000006
101,16,38,interaction,0.000386,0.000386
102,16,43,interaction,0.000281,0.000281
103,16,45,interaction,-0.000217,0.000217
104,16,46,interaction,0.000370,0.000370
105,16,47,interaction,-0.001526,0.001526
106,16,48,interaction,-0.000801,0.000801
107,17,15,ligand,0.000197,0.000197
108,17,27,ligand,-0.000041,0.000041
109,17,37,interaction,0.000166,0.000166
110,17,39,interaction,0.000228,0.000228
111,17,41,interaction,0.000083,0.000083
112,17,42,interaction,0.000248,0.000248
113,17,44,interaction,-0.000074,0.000074
114,18,13,ligand,0.000171,0.000171
115,18,28,ligand,0.000004,0.000004
116,18,37,interaction,0.000262,0.000262
117,18,38,interaction,0.000002,0.000002
118,18,41,interaction,0.000116,0.000116
119,18,42,interaction,0.000091,0.000091
120,18,43,interaction,-0.000321,0.000321
121,18,44,interaction,-0.000021,0.000021
122,18,46,interaction,-0.000131,0.000131
123,19,25,ligand,0.000210,0.000210
124,19,26,ligand,-0.000019,0.000019
125,19,32,interaction,0.000791,0.000791
126,19,33,interaction,0.000313,0.000313
127,19,37,interaction,0.000121,0.000121
128,19,38,interaction,0.000222,0.000222
129,19,45,interaction,-0.000756,0.000756
130,19,48,interaction,-0.001471,0.001471
131,20,27,ligand,-0.000254,0.000254
132,20,29,ligand,-0.000161,0.000161
133,20,33,interaction,0.000002,0.000002
134,20,34,interaction,-0.000189,0.000189
135,20,37,interaction,-0.000169,0.000169
136,20,39,interaction,-0.000054,0.000054
137,20,44,interaction,-0.000814,0.000814
138,21,0,ligand,-0.000161,0.000161
139,21,1,ligand,0.000054,0.000054
140,21,30,ligand,-0.000262,0.000262
141,21,33,interaction,0.000280,0.000280
142,21,34,interaction,0.000225,0.000225
143,21,35,interaction,0.000147,0.000147
144,21,37,interaction,0.000196,0.000196
145,22,2,ligand,0.000441,0.000441
146,22,6,ligand,0.000060,0.000060
147,22,14,ligand,0.000306,0.000306
148,22,32,interaction,0.000407,0.000407
149,22,33,interaction,0.000259,0.000259
150,22,34,interaction,0.000256,0.000256
151,23,3,ligand,0.000772,0.000772
152,23,15,ligand,0.001135,0.001135
153,23,24,ligand,0.000472,0.000472
154,23,35,interaction,0.000674,0.000674
155,23,37,interaction,0.000631,0.000631
