edge_idx,src,dst,type,shapley,abs_shapley
0,0,25,ligand,-0.001293,0.001293
1,0,40,interaction,-0.001133,0.001133
2,0,41,interaction,-0.002646,0.002646
3,0,43,interaction,-0.002484,0.002484
4,0,45,interaction,-0.002185,0.002185
5,0,48,interaction,-0.001135,0.001135
6,0,59,interaction,-0.001207,0.001207
7,0,60,interaction,0.002212,0.002212
8,1,26,ligand,-0.001545,0.001545
9,1,40,interaction,-0.001650,0.001650
10,1,52,interaction,-0.001740,0.001740
11,1,53,interaction,-0.000621,0.000621
12,1,54,interaction,-0.001090,0.001090
13,1,55,interaction,-0.002593,0.002593
14,1,56,interaction,-0.001195,0.001195
15,1,57,interaction,-0.002633,0.002633
16,2,27,ligand,-0.002476,0.002476
17,2,40,interaction,-0.001834,0.001834
18,2,42,interaction,-0.001341,0.001341
19,2,44,interaction,-0.003053,0.003053
20,3,28,ligand,-0.002294,0.002294
21,3,52,interaction,-0.001683,0.001683
22,3,53,interaction,-0.000867,0.000867
23,3,54,interaction,-0.001305,0.001305
24,4,10,ligand,-0.001923,0.001923
25,4,29,ligand,-0.002055,0.002055
26,4,44,interaction,-0.001637,0.001637
27,4,48,interaction,-0.001699,0.001699
28,4,49,interaction,-0.003231,0.003231
29,4,50,interaction,-0.001745,0.001745
30,5,11,ligand,-0.003156,0.003156
31,5,30,ligand,-0.001709,0.001709
32,5,42,interaction,-0.002353,0.002353
33,5,44,interaction,-0.002623,0.002623
34,5,46,interaction,-0.003469,0.003469
35,6,12,ligand,-0.003091,0.003091
36,6,31,ligand,-0.002125,0.002125
37,6,44,interaction,-0.001953,0.001953
38,7,25,ligand,-0.002154,0.002154
39,7,32,ligand,-0.001773,0.001773
40,7,40,interaction,-0.001933,0.001933
41,7,41,interaction,-0.004551,0.004551
42,7,43,interaction,-0.002606,0.002606
43,7,48,interaction,-0.001032,0.001032
44,7,56,interaction,-0.000618,0.000618
45,7,59,interaction,-0.002935,0.002935
46,7,60,interaction,0.001933,0.001933
47,8,25,ligand,-0.001391,0.001391
48,8,40,interaction,-0.000659,0.000659
49,8,41,interaction,-0.002042,0.002042
50,8,43,interaction,-0.001016,0.001016
51,8,45,interaction,-0.003111,0.003111
52,8,47,interaction,-0.005243,0.005243
53,8,48,interaction,-0.000649,0.000649
54,8,59,interaction,-0.000943,0.000943
55,9,26,ligand,0.000228,0.000228
56,9,33,ligand,-0.000144,0.000144
57,9,40,interaction,-0.000017,0.000017
58,9,52,interaction,-0.000279,0.000279
59,9,53,interaction,0.001779,0.001779
60,9,54,interaction,0.001710,0.001710
61,9,55,interaction,0.000246,0.000246
62,9,56,interaction,0.000407,0.000407
63,10,4,ligand,0.000934,0.000934
64,10,48,interaction,0.000416,0.000416
65,10,49,interaction,0.000501,0.000501
66,10,50,interaction,-0.000234,0.000234
67,11,5,ligand,0.002056,0.002056
68,11,44,interaction,0.000558,0.000558
69,11,46,interaction,-0.000806,0.000806
70,11,49,interaction,-0.000136,0.000136
71,12,6,ligand,0.003989,0.003989
72,12,44,interaction,0.000502,0.000502
73,13,34,ligand,0.000111,0.000111
74,13,50,interaction,-0.000396,0.000396
75,13,51,interaction,0.000031,0.000031
76,13,52,interaction,0.000423,0.000423
77,13,53,interaction,0.002172,0.002172
78,13,54,interaction,0.001961,0.001961
79,13,56,interaction,0.000534,0.000534
80,13,57,interaction,0.001078,0.001078
81,14,35,ligand,0.000839,0.000839
82,14,40,interaction,0.000521,0.000521
83,14,48,interaction,0.000489,0.000489
84,14,51,interaction,0.000469,0.000469
85,14,56,interaction,0.001306,0.001306
86,14,58,interaction,-0.011204,0.011204
87,14,59,interaction,-0.001034,0.001034
88,14,60,interaction,0.003613,0.003613
89,15,36,ligand,0.000463,0.000463
90,15,50,interaction,0.000452,0.000452
91,15,52,interaction,0.000722,0.000722
92,16,37,ligand,-0.000038,0.000038
93,16,42,interaction,0.000733,0.000733
94,16,43,interaction,0.000334,0.000334
95,16,44,interaction,0.000760,0.000760
96,16,46,interaction,0.000168,0.000168
97,16,47,interaction,-0.003182,0.003182
98,16,48,interaction,0.000817,0.000817
99,17,38,ligand,-0.000031,0.000031
100,17,40,interaction,0.000970,0.000970
101,17,42,interaction,0.000708,0.000708
102,17,43,interaction,0.000264,0.000264
103,17,44,interaction,0.000459,0.000459
