edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000046,0.000046
1,0,2,ligand,0.000021,0.000021
2,0,3,ligand,0.000118,0.000118
3,0,7,ligand,0.000022,0.000022
4,0,30,interaction,-0.000313,0.000313
5,0,31,interaction,-0.000103,0.000103
6,0,32,interaction,0.000117,0.000117
7,0,35,interaction,-0.001010,0.001010
8,0,37,interaction,0.000400,0.000400
9,0,43,interaction,0.000042,0.000042
10,0,47,interaction,0.001406,0.001406
11,0,52,interaction,0.000036,0.000036
12,0,53,interaction,0.000182,0.000182
13,0,54,interaction,-0.000440,0.000440
14,1,0,ligand,0.000000,0.000000
15,1,30,interaction,-0.000056,0.000056
16,1,31,interaction,-0.000035,0.000035
17,1,32,interaction,-0.000023,0.000023
18,1,43,interaction,-0.000016,0.000016
19,1,47,interaction,-0.000580,0.000580
20,1,52,interaction,-0.000058,0.000058
21,1,53,interaction,-0.000023,0.000023
22,1,54,interaction,-0.000180,0.000180
23,2,0,ligand,-0.000015,0.000015
24,2,30,interaction,0.000444,0.000444
25,2,31,interaction,0.000163,0.000163
26,2,32,interaction,0.000056,0.000056
27,2,33,interaction,0.000937,0.000937
28,2,37,interaction,0.000069,0.000069
29,2,38,interaction,0.001252,0.001252
30,2,49,interaction,0.000371,0.000371
31,2,51,interaction,0.000530,0.000530
32,2,52,interaction,0.000283,0.000283
33,2,53,interaction,-0.000218,0.000218
34,3,0,ligand,0.000138,0.000138
35,3,30,interaction,-0.000439,0.000439
36,3,31,interaction,-0.000365,0.000365
37,3,32,interaction,-0.000376,0.000376
38,3,35,interaction,-0.000823,0.000823
39,3,37,interaction,-0.000430,0.000430
40,3,43,interaction,-0.001188,0.001188
41,3,47,interaction,-0.000666,0.000666
42,3,52,interaction,0.000106,0.000106
43,3,53,interaction,-0.000094,0.000094
44,3,54,interaction,-0.000222,0.000222
45,4,18,ligand,0.000000,0.000000
46,4,25,interaction,-0.000126,0.000126
47,4,26,interaction,-0.000102,0.000102
48,4,27,interaction,0.000019,0.000019
49,4,28,interaction,-0.000409,0.000409
50,4,29,interaction,-0.000212,0.000212
51,4,51,interaction,-0.000003,0.000003
52,4,52,interaction,-0.000056,0.000056
53,4,53,interaction,-0.000037,0.000037
54,5,18,ligand,0.000066,0.000066
55,5,25,interaction,-0.000225,0.000225
56,5,26,interaction,-0.000379,0.000379
57,5,27,interaction,-0.000303,0.000303
58,5,35,interaction,-0.001603,0.001603
59,5,50,interaction,-0.001890,0.001890
60,5,51,interaction,-0.000164,0.000164
61,5,52,interaction,-0.000013,0.000013
62,5,53,interaction,-0.000109,0.000109
63,6,19,ligand,-0.000022,0.000022
64,6,35,interaction,-0.000800,0.000800
65,6,40,interaction,-0.000976,0.000976
66,6,41,interaction,-0.001205,0.001205
67,6,43,interaction,-0.000117,0.000117
68,6,44,interaction,-0.000425,0.000425
69,6,47,interaction,-0.001186,0.001186
70,7,0,ligand,0.000021,0.000021
71,7,11,ligand,-0.000020,0.000020
72,7,30,interaction,-0.000159,0.000159
73,7,31,interaction,-0.000051,0.000051
74,7,32,interaction,-0.000015,0.000015
75,7,35,interaction,-0.000780,0.000780
76,7,37,interaction,-0.000027,0.000027
77,7,43,interaction,-0.000503,0.000503
78,7,47,interaction,-0.000452,0.000452
79,7,53,interaction,-0.000430,0.000430
80,8,13,ligand,0.000321,0.000321
81,8,20,ligand,-0.000030,0.000030
82,8,29,interaction,-0.000069,0.000069
83,8,35,interaction,-0.000675,0.000675
84,8,39,interaction,-0.000694,0.000694
85,8,41,interaction,-0.000259,0.000259
86,8,43,interaction,-0.000318,0.000318
87,8,44,interaction,-0.000355,0.000355
88,8,47,interaction,-0.000304,0.000304
89,8,48,interaction,-0.000671,0.000671
90,8,53,interaction,0.000058,0.000058
91,9,12,ligand,0.000015,0.000015
92,9,21,ligand,-0.000006,0.000006
93,9,31,interaction,0.000458,0.000458
94,9,34,interaction,-0.000034,0.000034
95,9,35,interaction,0.000872,0.000872
96,9,36,interaction,-0.000009,0.000009
97,9,37,interaction,-0.000454,0.000454
98,9,40,interaction,0.000388,0.000388
99,9,41,interaction,0.000653,0.000653
100,9,42,interaction,0.000097,0.000097
101,9,43,interaction,0.000062,0.000062
102,9,44,interaction,0.000313,0.000313
103,9,46,interaction,0.000721,0.000721
104,10,21,ligand,0.000011,0.000011
105,10,35,interaction,0.000794,0.000794
106,10,36,interaction,0.000490,0.000490
107,10,40,interaction,0.000156,0.000156
108,10,41,interaction,0.000517,0.000517
109,10,42,interaction,0.000036,0.000036
110,10,43,interaction,0.000427,0.000427
111,10,44,interaction,0.000715,0.000715
112,10,45,interaction,0.000965,0.000965
113,11,7,ligand,0.000082,0.000082
114,11,22,ligand,-0.000027,0.000027
115,11,31,interaction,-0.000045,0.000045
116,11,32,interaction,-0.000158,0.000158
117,11,34,interaction,-0.000572,0.000572
118,11,35,interaction,-0.000563,0.000563
119,11,36,interaction,-0.000556,0.000556
120,11,37,interaction,0.000051,0.000051
121,11,43,interaction,-0.000497,0.000497
122,11,47,interaction,-0.000356,0.000356
123,11,53,interaction,-0.000184,0.000184
124,12,9,ligand,0.000005,0.000005
125,12,22,ligand,0.000011,0.000011
126,12,31,interaction,0.000116,0.000116
127,12,32,interaction,0.000117,0.000117
128,12,34,interaction,-0.000271,0.000271
129,12,35,interaction,0.000070,0.000070
130,12,36,interaction,0.000026,0.000026
131,12,37,interaction,-0.000128,0.000128
132,12,42,interaction,0.000056,0.000056
133,12,43,interaction,0.000034,0.000034
134,12,47,interaction,0.000224,0.000224
135,13,8,ligand,-0.000081,0.000081
136,13,24,ligand,-0.000028,0.000028
137,13,35,interaction,-0.000843,0.000843
138,13,41,interaction,-0.001257,0.001257
139,13,43,interaction,-0.000389,0.000389
140,13,44,interaction,-0.000507,0.000507
141,13,47,interaction,-0.000825,0.000825
142,13,53,interaction,-0.000435,0.000435
143,14,15,ligand,0.000026,0.000026
144,14,16,ligand,-0.000001,0.000001
145,14,27,interaction,0.000004,0.000004
146,14,29,interaction,0.000160,0.000160
147,14,39,interaction,-0.000045,0.000045
148,14,41,interaction,-0.000121,0.000121
149,14,44,interaction,-0.000182,0.000182
150,14,47,interaction,-0.000751,0.000751
151,14,48,interaction,0.000010,0.000010
152,15,14,ligand,-0.000005,0.000005
153,15,20,ligand,0.000010,0.000010
154,15,27,interaction,-0.000347,0.000347
155,15,29,interaction,-0.000012,0.000012
156,15,35,interaction,-0.000150,0.000150
157,15,39,interaction,-0.000289,0.000289
158,15,41,interaction,-0.000364,0.000364
159,15,44,interaction,-0.000583,0.000583
160,15,47,interaction,-0.000579,0.000579
161,15,48,interaction,-0.000581,0.000581
162,15,53,interaction,-0.000189,0.000189
163,16,14,ligand,0.000104,0.000104
164,16,23,ligand,-0.000017,0.000017
165,16,25,interaction,0.000259,0.000259
166,16,27,interaction,0.000069,0.000069
167,16,29,interaction,-0.000029,0.000029
168,16,39,interaction,-0.000084,0.000084
169,16,47,interaction,-0.001130,0.001130
170,16,48,interaction,-0.000061,0.000061
171,16,53,interaction,-0.000002,0.000002
172,17,20,ligand,0.000034,0.000034
173,17,23,ligand,-0.000052,0.000052
174,17,27,interaction,-0.000062,0.000062
175,17,29,interaction,-0.000249,0.000249
176,17,35,interaction,-0.000456,0.000456
177,17,39,interaction,-0.000097,0.000097
178,17,47,interaction,-0.000453,0.000453
179,17,51,interaction,-0.000098,0.000098
180,17,53,interaction,0.000015,0.000015
181,18,4,ligand,0.000008,0.000008
182,18,5,ligand,0.000135,0.000135
183,18,23,ligand,-0.000081,0.000081
