edge_idx,src,dst,type,shapley,abs_shapley
0,0,25,ligand,0.000055,0.000055
1,0,35,interaction,0.000549,0.000549
2,0,36,interaction,-0.002260,0.002260
3,0,37,interaction,-0.003204,0.003204
4,0,38,interaction,0.000287,0.000287
5,0,39,interaction,0.000664,0.000664
6,0,41,interaction,0.002771,0.002771
7,0,42,interaction,0.000164,0.000164
8,0,43,interaction,0.000471,0.000471
9,1,2,ligand,0.005041,0.005041
10,1,3,ligand,0.001217,0.001217
11,1,9,ligand,-0.000639,0.000639
12,1,26,ligand,-0.000716,0.000716
13,1,42,interaction,-0.000268,0.000268
14,2,1,ligand,-0.003372,0.003372
15,3,1,ligand,-0.003024,0.003024
16,3,39,interaction,-0.001355,0.001355
17,3,40,interaction,-0.000947,0.000947
18,3,42,interaction,-0.001158,0.001158
19,4,24,ligand,-0.001235,0.001235
20,4,42,interaction,-0.001009,0.001009
21,4,47,interaction,-0.001217,0.001217
22,4,48,interaction,-0.000528,0.000528
23,4,49,interaction,-0.001331,0.001331
24,4,50,interaction,-0.001567,0.001567
25,5,27,ligand,-0.001779,0.001779
26,5,34,interaction,-0.001935,0.001935
27,5,42,interaction,-0.000964,0.000964
28,5,44,interaction,-0.001322,0.001322
29,5,46,interaction,-0.005333,0.005333
30,5,47,interaction,-0.001309,0.001309
31,5,48,interaction,-0.000472,0.000472
32,5,50,interaction,-0.001606,0.001606
33,6,28,ligand,-0.002560,0.002560
34,6,38,interaction,-0.001120,0.001120
35,6,40,interaction,-0.002258,0.002258
36,7,29,ligand,-0.000711,0.000711
37,7,30,ligand,-0.001362,0.001362
38,7,38,interaction,-0.000811,0.000811
39,7,39,interaction,-0.000933,0.000933
40,7,40,interaction,-0.001659,0.001659
41,7,42,interaction,-0.001051,0.001051
42,8,24,ligand,-0.000324,0.000324
43,8,27,ligand,-0.000347,0.000347
44,8,42,interaction,0.000191,0.000191
45,8,44,interaction,-0.000606,0.000606
46,8,47,interaction,-0.000281,0.000281
47,8,48,interaction,0.000800,0.000800
48,8,49,interaction,-0.000226,0.000226
49,8,50,interaction,-0.000356,0.000356
