edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,0.000053,0.000053
1,0,30,interaction,0.000045,0.000045
2,0,31,interaction,0.000293,0.000293
3,0,32,interaction,0.000043,0.000043
4,0,33,interaction,-0.001163,0.001163
5,0,36,interaction,0.000630,0.000630
6,0,49,interaction,-0.002450,0.002450
7,1,20,ligand,0.000457,0.000457
8,1,21,ligand,-0.000045,0.000045
9,1,36,interaction,-0.000718,0.000718
10,1,38,interaction,-0.002483,0.002483
11,1,39,interaction,-0.000495,0.000495
12,1,40,interaction,-0.000305,0.000305
13,1,50,interaction,-0.000575,0.000575
14,1,52,interaction,-0.002306,0.002306
15,2,19,ligand,0.000003,0.000003
16,2,29,interaction,0.000622,0.000622
17,2,33,interaction,-0.000171,0.000171
18,2,34,interaction,-0.000397,0.000397
19,2,38,interaction,0.001453,0.001453
20,2,43,interaction,0.000447,0.000447
21,2,44,interaction,0.000009,0.000009
22,2,45,interaction,0.000053,0.000053
23,2,48,interaction,-0.001212,0.001212
24,2,49,interaction,0.000038,0.000038
25,3,6,ligand,0.000552,0.000552
26,3,23,ligand,0.000232,0.000232
27,3,29,interaction,-0.000232,0.000232
28,3,33,interaction,-0.000143,0.000143
29,3,34,interaction,0.000349,0.000349
30,3,36,interaction,0.001202,0.001202
31,3,48,interaction,-0.000496,0.000496
32,3,49,interaction,-0.000001,0.000001
33,4,9,ligand,0.000331,0.000331
34,4,19,ligand,0.000037,0.000037
35,4,29,interaction,0.000107,0.000107
36,4,33,interaction,0.000254,0.000254
37,4,34,interaction,0.000033,0.000033
38,4,43,interaction,0.000580,0.000580
39,4,44,interaction,0.000118,0.000118
40,4,45,interaction,0.000068,0.000068
41,4,48,interaction,-0.001213,0.001213
42,5,9,ligand,0.000321,0.000321
43,5,22,ligand,0.000255,0.000255
44,5,29,interaction,0.000037,0.000037
45,5,33,interaction,0.000004,0.000004
46,5,44,interaction,0.000594,0.000594
47,5,45,interaction,0.000194,0.000194
48,5,48,interaction,-0.000625,0.000625
49,6,3,ligand,0.000085,0.000085
50,6,10,ligand,0.000729,0.000729
51,6,22,ligand,0.000138,0.000138
52,6,29,interaction,0.000043,0.000043
53,6,33,interaction,0.000046,0.000046
54,6,48,interaction,-0.001542,0.001542
55,6,49,interaction,0.000385,0.000385
56,7,28,ligand,0.000040,0.000040
57,7,29,interaction,0.000147,0.000147
58,7,30,interaction,0.000374,0.000374
59,7,31,interaction,0.000489,0.000489
60,7,32,interaction,0.000601,0.000601
61,7,47,interaction,0.004470,0.004470
62,8,28,ligand,0.000015,0.000015
63,8,29,interaction,-0.000045,0.000045
64,8,30,interaction,0.000086,0.000086
65,8,31,interaction,0.000284,0.000284
66,8,32,interaction,0.000806,0.000806
67,8,33,interaction,0.000496,0.000496
68,9,4,ligand,0.000337,0.000337
69,9,5,ligand,0.000185,0.000185
70,9,29,interaction,-0.000086,0.000086
71,9,33,interaction,-0.000693,0.000693
72,9,34,interaction,-0.000171,0.000171
