edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000203,0.000203
1,0,95,interaction,-0.001437,0.001437
2,1,4,ligand,0.000391,0.000391
3,1,22,ligand,0.000277,0.000277
4,2,8,ligand,0.000554,0.000554
5,2,95,interaction,-0.000147,0.000147
6,3,0,ligand,0.001045,0.001045
7,3,8,ligand,0.000276,0.000276
8,3,12,ligand,0.000452,0.000452
9,3,95,interaction,0.000081,0.000081
10,4,1,ligand,0.000452,0.000452
11,4,5,ligand,0.000350,0.000350
12,5,4,ligand,0.000347,0.000347
13,5,6,ligand,0.000561,0.000561
14,6,5,ligand,0.000434,0.000434
15,6,7,ligand,0.000635,0.000635
16,7,6,ligand,0.000446,0.000446
17,7,8,ligand,0.000228,0.000228
18,7,95,interaction,-0.001582,0.001582
19,8,2,ligand,0.000970,0.000970
20,8,3,ligand,0.000214,0.000214
21,8,7,ligand,0.000381,0.000381
22,8,95,interaction,-0.003906,0.003906
23,9,14,ligand,0.000106,0.000106
24,9,93,interaction,-0.001683,0.001683
25,9,94,interaction,-0.000974,0.000974
26,9,95,interaction,-0.000733,0.000733
27,9,97,interaction,-0.001827,0.001827
28,10,18,ligand,0.000233,0.000233
29,10,87,interaction,-0.001991,0.001991
30,10,88,interaction,0.000840,0.000840
31,10,89,interaction,0.000283,0.000283
32,10,90,interaction,-0.000708,0.000708
33,10,98,interaction,0.000730,0.000730
34,10,99,interaction,0.001225,0.001225
35,10,100,interaction,0.000701,0.000701
36,10,107,interaction,-0.000196,0.000196
37,11,18,ligand,0.000149,0.000149
38,11,87,interaction,-0.000244,0.000244
39,11,88,interaction,0.000204,0.000204
40,11,89,interaction,0.000146,0.000146
41,11,90,interaction,-0.000495,0.000495
42,11,107,interaction,-0.001819,0.001819
43,12,3,ligand,0.000270,0.000270
44,12,19,ligand,0.000226,0.000226
45,13,15,ligand,0.000217,0.000217
46,13,18,ligand,0.000333,0.000333
47,13,87,interaction,-0.000627,0.000627
48,13,88,interaction,0.000407,0.000407
49,13,89,interaction,0.000449,0.000449
50,13,90,interaction,-0.001657,0.001657
51,13,97,interaction,-0.000304,0.000304
52,14,9,ligand,0.000337,0.000337
53,14,19,ligand,0.000346,0.000346
54,14,34,ligand,0.000258,0.000258
55,14,87,interaction,0.000013,0.000013
56,14,93,interaction,-0.000162,0.000162
57,14,94,interaction,0.000058,0.000058
58,14,95,interaction,0.000544,0.000544
59,15,13,ligand,0.000285,0.000285
60,15,16,ligand,0.000429,0.000429
61,15,87,interaction,-0.000711,0.000711
62,15,88,interaction,0.000868,0.000868
63,15,89,interaction,0.000339,0.000339
64,16,15,ligand,0.000258,0.000258
65,16,17,ligand,0.000323,0.000323
66,16,87,interaction,-0.001775,0.001775
67,16,97,interaction,-0.004250,0.004250
68,17,16,ligand,0.000191,0.000191
69,17,19,ligand,0.000179,0.000179
70,17,87,interaction,-0.001054,0.001054
71,18,10,ligand,0.000159,0.000159
72,18,11,ligand,0.000369,0.000369
73,18,13,ligand,0.000596,0.000596
74,18,87,interaction,-0.000192,0.000192
75,18,88,interaction,0.000849,0.000849
76,18,89,interaction,0.000393,0.000393
77,18,90,interaction,-0.000815,0.000815
78,18,100,interaction,0.000869,0.000869
79,18,107,interaction,-0.002938,0.002938
80,19,12,ligand,0.000386,0.000386
81,19,14,ligand,0.000103,0.000103
82,19,17,ligand,0.000366,0.000366
83,19,87,interaction,-0.000452,0.000452
84,20,22,ligand,0.000207,0.000207
85,20,86,interaction,0.000658,0.000658
86,21,23,ligand,0.000335,0.000335
87,21,73,ligand,0.000210,0.000210
88,21,79,interaction,-0.000707,0.000707
89,21,80,interaction,0.002967,0.002967
90,21,81,interaction,-0.000379,0.000379
91,22,1,ligand,0.000403,0.000403
92,22,20,ligand,0.000449,0.000449
93,22,24,ligand,0.000190,0.000190
94,23,21,ligand,0.000328,0.000328
95,23,29,ligand,0.000255,0.000255
96,23,79,interaction,-0.002519,0.002519
97,23,81,interaction,-0.001003,0.001003
98,24,22,ligand,0.000292,0.000292
99,24,30,ligand,0.000265,0.000265
100,25,27,ligand,0.000411,0.000411
101,25,29,ligand,0.000400,0.000400
102,26,28,ligand,0.000273,0.000273
103,26,29,ligand,0.000305,0.000305
104,26,79,interaction,-0.002528,0.002528
105,27,25,ligand,0.000461,0.000461
106,27,30,ligand,0.000267,0.000267
107,28,26,ligand,0.000969,0.000969
108,28,30,ligand,0.000322,0.000322
109,29,23,ligand,0.000076,0.000076
