edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,0.000024,0.000024
1,0,22,ligand,0.000026,0.000026
2,0,37,interaction,-0.000034,0.000034
3,0,43,interaction,0.000103,0.000103
4,0,44,interaction,0.000309,0.000309
5,0,51,interaction,0.000281,0.000281
6,0,52,interaction,0.000129,0.000129
7,0,53,interaction,0.000555,0.000555
8,0,54,interaction,0.000384,0.000384
9,1,20,ligand,-0.000271,0.000271
10,1,23,ligand,-0.000223,0.000223
11,1,37,interaction,0.000141,0.000141
12,1,44,interaction,0.000165,0.000165
13,1,45,interaction,-0.000210,0.000210
14,1,50,interaction,0.000216,0.000216
15,1,52,interaction,0.000063,0.000063
16,2,24,ligand,-0.000328,0.000328
17,2,33,interaction,-0.000069,0.000069
18,2,36,interaction,0.000007,0.000007
19,2,37,interaction,0.000354,0.000354
20,2,39,interaction,0.000492,0.000492
21,2,46,interaction,0.000057,0.000057
22,2,47,interaction,0.000384,0.000384
23,2,48,interaction,-0.000105,0.000105
24,3,30,ligand,-0.000617,0.000617
25,3,31,interaction,0.000733,0.000733
26,3,32,interaction,-0.000531,0.000531
27,3,33,interaction,0.000057,0.000057
28,3,34,interaction,-0.000283,0.000283
29,3,36,interaction,-0.000147,0.000147
30,3,46,interaction,0.000221,0.000221
31,3,48,interaction,-0.000018,0.000018
32,4,30,ligand,-0.000753,0.000753
33,4,31,interaction,0.001292,0.001292
34,4,32,interaction,-0.000532,0.000532
35,4,33,interaction,0.000255,0.000255
36,4,34,interaction,0.000087,0.000087
37,4,36,interaction,-0.000086,0.000086
38,4,46,interaction,0.000077,0.000077
39,4,48,interaction,-0.000152,0.000152
40,4,49,interaction,-0.002284,0.002284
41,4,50,interaction,0.000299,0.000299
42,5,30,ligand,-0.000679,0.000679
43,5,31,interaction,0.000902,0.000902
44,5,32,interaction,-0.000625,0.000625
45,5,33,interaction,0.000158,0.000158
46,5,34,interaction,-0.000096,0.000096
47,5,36,interaction,0.000092,0.000092
48,5,46,interaction,-0.000059,0.000059
49,5,48,interaction,-0.000135,0.000135
50,5,50,interaction,0.000322,0.000322
51,6,21,ligand,-0.000174,0.000174
52,6,38,interaction,0.000288,0.000288
53,6,40,interaction,0.000058,0.000058
54,6,41,interaction,0.000050,0.000050
55,6,54,interaction,0.000063,0.000063
56,6,55,interaction,-0.000117,0.000117
57,6,57,interaction,0.000165,0.000165
58,6,58,interaction,0.000245,0.000245
59,7,21,ligand,0.000011,0.000011
60,7,40,interaction,0.000161,0.000161
61,7,41,interaction,0.000371,0.000371
62,7,43,interaction,0.000372,0.000372
63,7,54,interaction,0.000393,0.000393
64,7,55,interaction,0.000315,0.000315
65,7,57,interaction,0.000592,0.000592
66,7,58,interaction,0.000633,0.000633
67,8,13,ligand,-0.000087,0.000087
68,8,25,ligand,-0.000270,0.000270
69,8,35,interaction,-0.001847,0.001847
70,8,37,interaction,-0.000079,0.000079
71,8,38,interaction,0.000373,0.000373
72,8,40,interaction,0.000164,0.000164
73,8,51,interaction,-0.000031,0.000031
74,8,54,interaction,0.000131,0.000131
75,8,55,interaction,0.000082,0.000082
76,8,57,interaction,0.000338,0.000338
