edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,-0.002189,0.002189
1,0,15,interaction,-0.001384,0.001384
2,0,25,interaction,-0.000221,0.000221
3,0,26,interaction,-0.000567,0.000567
4,1,9,ligand,-0.002632,0.002632
5,1,14,interaction,-0.004814,0.004814
6,1,15,interaction,-0.002300,0.002300
7,1,25,interaction,-0.000699,0.000699
8,1,26,interaction,-0.001318,0.001318
9,1,27,interaction,-0.008601,0.008601
10,2,10,ligand,-0.001449,0.001449
11,2,15,interaction,-0.000218,0.000218
12,2,16,interaction,-0.013982,0.013982
13,2,17,interaction,-0.000660,0.000660
14,2,22,interaction,-0.000158,0.000158
15,2,23,interaction,-0.010986,0.010986
16,2,24,interaction,0.000196,0.000196
17,2,25,interaction,0.000228,0.000228
18,3,11,ligand,-0.000513,0.000513
19,3,12,ligand,-0.000977,0.000977
20,3,15,interaction,-0.000044,0.000044
21,3,24,interaction,0.001096,0.001096
22,3,25,interaction,0.000657,0.000657
23,3,26,interaction,0.000485,0.000485
24,4,5,ligand,-0.002082,0.002082
25,4,6,ligand,-0.001845,0.001845
26,4,17,interaction,-0.002253,0.002253
27,4,18,interaction,-0.000960,0.000960
28,4,20,interaction,-0.001073,0.001073
29,4,21,interaction,-0.002592,0.002592
30,4,22,interaction,0.000244,0.000244
31,4,24,interaction,-0.000777,0.000777
32,4,25,interaction,-0.000732,0.000732
33,5,4,ligand,-0.001391,0.001391
34,5,10,ligand,-0.001707,0.001707
35,5,15,interaction,-0.000798,0.000798
36,5,17,interaction,-0.000539,0.000539
37,5,18,interaction,-0.000191,0.000191
38,5,21,interaction,-0.001589,0.001589
39,5,22,interaction,0.000644,0.000644
40,5,24,interaction,-0.000307,0.000307
41,5,25,interaction,-0.000250,0.000250
42,6,4,ligand,-0.001532,0.001532
43,6,13,ligand,-0.001633,0.001633
44,6,18,interaction,-0.000375,0.000375
45,6,20,interaction,-0.001154,0.001154
46,6,21,interaction,-0.001715,0.001715
47,6,22,interaction,0.000241,0.000241
48,6,24,interaction,-0.000263,0.000263
49,6,25,interaction,-0.000690,0.000690
50,6,26,interaction,-0.000735,0.000735
51,7,8,ligand,-0.001617,0.001617
52,7,11,ligand,-0.002032,0.002032
53,7,25,interaction,-0.000980,0.000980
54,7,26,interaction,-0.001158,0.001158
55,8,7,ligand,-0.001211,0.001211
56,8,13,ligand,-0.002174,0.002174
57,8,19,interaction,0.002216,0.002216
58,8,20,interaction,-0.001381,0.001381
59,8,24,interaction,-0.000863,0.000863
60,8,25,interaction,-0.000457,0.000457
61,8,26,interaction,-0.001221,0.001221
62,9,0,ligand,-0.000429,0.000429
63,9,1,ligand,-0.002477,0.002477
64,9,11,ligand,-0.000927,0.000927
65,9,15,interaction,-0.000529,0.000529
66,9,25,interaction,-0.000112,0.000112
67,9,26,interaction,-0.000144,0.000144
68,9,27,interaction,-0.005097,0.005097
69,10,2,ligand,-0.000702,0.000702
70,10,5,ligand,-0.000532,0.000532
71,10,12,ligand,-0.001349,0.001349
72,10,15,interaction,-0.000193,0.000193
73,10,17,interaction,-0.000972,0.000972
74,10,18,interaction,0.000807,0.000807
75,10,22,interaction,0.001263,0.001263
76,10,24,interaction,0.000575,0.000575
77,10,25,interaction,0.000067,0.000067
78,11,3,ligand,-0.001143,0.001143
79,11,7,ligand,0.000626,0.000626
80,11,9,ligand,-0.000894,0.000894
81,11,15,interaction,-0.001126,0.001126
