edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000088,0.000088
1,0,114,interaction,0.000116,0.000116
2,0,115,interaction,-0.000044,0.000044
3,0,116,interaction,-0.000070,0.000070
4,0,147,interaction,-0.000379,0.000379
5,1,3,ligand,-0.000065,0.000065
6,1,6,ligand,0.000018,0.000018
7,1,114,interaction,0.000099,0.000099
8,1,115,interaction,0.000238,0.000238
9,1,116,interaction,0.000086,0.000086
10,1,147,interaction,-0.000195,0.000195
11,2,0,ligand,0.000062,0.000062
12,2,6,ligand,0.000023,0.000023
13,2,10,ligand,0.000010,0.000010
14,2,115,interaction,0.000045,0.000045
15,2,116,interaction,-0.000016,0.000016
16,2,147,interaction,-0.000111,0.000111
17,3,1,ligand,-0.000119,0.000119
18,3,4,ligand,-0.000031,0.000031
19,3,114,interaction,0.000047,0.000047
20,3,115,interaction,0.000104,0.000104
21,3,147,interaction,-0.000155,0.000155
22,4,3,ligand,-0.000036,0.000036
23,4,5,ligand,-0.000077,0.000077
24,4,114,interaction,-0.000026,0.000026
25,4,115,interaction,0.000114,0.000114
26,4,147,interaction,-0.000264,0.000264
27,5,4,ligand,-0.000007,0.000007
28,5,6,ligand,-0.000097,0.000097
29,5,114,interaction,0.000077,0.000077
30,5,115,interaction,0.000065,0.000065
31,5,147,interaction,-0.000147,0.000147
32,6,1,ligand,0.000135,0.000135
33,6,2,ligand,-0.000012,0.000012
34,6,5,ligand,0.000189,0.000189
35,6,114,interaction,0.000118,0.000118
36,6,115,interaction,0.000027,0.000027
37,6,116,interaction,0.000014,0.000014
38,6,147,interaction,-0.000105,0.000105
39,7,11,ligand,0.000006,0.000006
40,7,116,interaction,-0.000074,0.000074
41,7,145,interaction,-0.000116,0.000116
42,7,146,interaction,-0.000055,0.000055
43,7,147,interaction,-0.000081,0.000081
44,8,14,ligand,-0.000083,0.000083
45,8,117,interaction,-0.000069,0.000069
46,8,118,interaction,-0.000089,0.000089
47,9,14,ligand,0.000110,0.000110
48,9,116,interaction,-0.000014,0.000014
49,9,118,interaction,0.000235,0.000235
50,10,2,ligand,-0.000110,0.000110
51,10,15,ligand,0.000026,0.000026
52,10,115,interaction,0.000005,0.000005
53,10,116,interaction,-0.000042,0.000042
54,10,145,interaction,-0.000090,0.000090
55,10,147,interaction,-0.000095,0.000095
56,11,7,ligand,-0.000060,0.000060
57,11,15,ligand,0.000052,0.000052
58,11,17,ligand,-0.000028,0.000028
59,11,115,interaction,0.000040,0.000040
60,11,116,interaction,0.000041,0.000041
61,11,117,interaction,-0.000048,0.000048
62,11,145,interaction,-0.000189,0.000189
63,11,146,interaction,-0.000046,0.000046
64,11,147,interaction,-0.000157,0.000157
65,12,13,ligand,-0.000038,0.000038
66,12,14,ligand,-0.000044,0.000044
67,12,116,interaction,-0.000006,0.000006
68,12,117,interaction,0.000016,0.000016
69,12,118,interaction,0.000047,0.000047
70,13,12,ligand,-0.000037,0.000037
71,13,15,ligand,-0.000003,0.000003
72,13,116,interaction,-0.000028,0.000028
73,13,117,interaction,-0.000014,0.000014
74,14,8,ligand,0.000021,0.000021
75,14,9,ligand,-0.000131,0.000131
76,14,12,ligand,0.000037,0.000037
77,14,116,interaction,-0.000036,0.000036
78,14,117,interaction,-0.000080,0.000080
79,14,118,interaction,0.000054,0.000054
