edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,-0.000572,0.000572
1,0,20,ligand,-0.000432,0.000432
2,0,33,interaction,-0.000045,0.000045
3,0,34,interaction,-0.000019,0.000019
4,0,36,interaction,0.000178,0.000178
5,0,46,interaction,0.000323,0.000323
6,0,47,interaction,-0.000204,0.000204
7,0,49,interaction,-0.000170,0.000170
8,0,50,interaction,-0.000471,0.000471
9,1,21,ligand,-0.000223,0.000223
10,1,33,interaction,0.000359,0.000359
11,1,44,interaction,-0.002275,0.002275
12,1,45,interaction,0.001131,0.001131
13,1,46,interaction,0.001923,0.001923
14,1,50,interaction,0.000327,0.000327
15,2,3,ligand,-0.000119,0.000119
16,2,22,ligand,-0.000274,0.000274
17,2,30,interaction,0.000225,0.000225
18,2,34,interaction,0.000667,0.000667
19,2,35,interaction,0.000466,0.000466
20,2,38,interaction,0.002018,0.002018
21,2,40,interaction,0.001127,0.001127
22,2,41,interaction,-0.000371,0.000371
23,2,42,interaction,-0.000831,0.000831
24,2,47,interaction,0.000496,0.000496
25,2,49,interaction,0.000897,0.000897
26,2,52,interaction,0.000484,0.000484
27,3,2,ligand,-0.000253,0.000253
28,3,23,ligand,-0.000377,0.000377
29,3,34,interaction,-0.000157,0.000157
30,3,35,interaction,-0.000017,0.000017
31,3,38,interaction,0.001096,0.001096
32,3,39,interaction,-0.000082,0.000082
33,3,40,interaction,0.000442,0.000442
34,3,41,interaction,-0.001259,0.001259
35,3,42,interaction,-0.000685,0.000685
36,3,47,interaction,0.000049,0.000049
37,3,48,interaction,0.008842,0.008842
38,3,49,interaction,-0.000072,0.000072
39,4,8,ligand,0.000083,0.000083
40,4,9,ligand,-0.000055,0.000055
41,4,33,interaction,0.000771,0.000771
42,4,34,interaction,0.000528,0.000528
43,4,36,interaction,0.001167,0.001167
44,4,37,interaction,-0.005568,0.005568
45,4,39,interaction,0.000391,0.000391
46,4,49,interaction,0.000885,0.000885
