edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,0.000202,0.000202
1,0,22,ligand,0.000149,0.000149
2,0,40,interaction,0.001045,0.001045
3,0,46,interaction,0.002783,0.002783
4,0,47,interaction,0.002049,0.002049
5,0,54,interaction,0.000828,0.000828
6,0,55,interaction,0.000159,0.000159
7,0,56,interaction,-0.000664,0.000664
8,0,57,interaction,0.001747,0.001747
9,1,21,ligand,0.000165,0.000165
10,1,40,interaction,-0.000890,0.000890
11,1,41,interaction,-0.000170,0.000170
12,1,43,interaction,-0.000360,0.000360
13,1,44,interaction,-0.001176,0.001176
14,1,57,interaction,-0.000874,0.000874
15,1,58,interaction,-0.000424,0.000424
16,1,59,interaction,-0.000108,0.000108
17,1,60,interaction,-0.001146,0.001146
18,2,21,ligand,0.000141,0.000141
19,2,38,interaction,0.001163,0.001163
20,2,41,interaction,-0.000289,0.000289
21,2,43,interaction,-0.000255,0.000255
22,2,44,interaction,-0.001410,0.001410
23,2,46,interaction,-0.002823,0.002823
24,2,57,interaction,-0.000516,0.000516
25,2,58,interaction,-0.000045,0.000045
26,2,59,interaction,-0.000146,0.000146
27,2,60,interaction,-0.000813,0.000813
28,3,7,ligand,0.000540,0.000540
29,3,25,ligand,0.000182,0.000182
30,3,38,interaction,0.000464,0.000464
31,3,40,interaction,-0.000256,0.000256
32,3,41,interaction,-0.000351,0.000351
33,3,43,interaction,-0.000699,0.000699
34,3,44,interaction,-0.002531,0.002531
35,3,46,interaction,-0.001424,0.001424
36,3,54,interaction,-0.001634,0.001634
37,3,57,interaction,-0.000778,0.000778
38,3,58,interaction,-0.000867,0.000867
39,3,60,interaction,-0.002436,0.002436
40,4,10,ligand,0.000180,0.000180
41,4,26,ligand,0.000002,0.000002
42,4,40,interaction,-0.000430,0.000430
43,4,42,interaction,-0.001430,0.001430
44,4,47,interaction,-0.000534,0.000534
45,4,48,interaction,-0.002863,0.002863
46,5,23,ligand,0.000042,0.000042
47,5,24,ligand,-0.000078,0.000078
48,5,37,interaction,-0.000945,0.000945
49,5,39,interaction,-0.000575,0.000575
50,5,40,interaction,-0.000053,0.000053
51,5,50,interaction,-0.001035,0.001035
52,5,52,interaction,-0.001133,0.001133
53,5,53,interaction,0.000345,0.000345
54,5,55,interaction,-0.000171,0.000171
55,6,23,ligand,0.000014,0.000014
56,6,27,ligand,-0.000037,0.000037
57,6,37,interaction,0.000053,0.000053
58,6,39,interaction,0.000142,0.000142
59,6,40,interaction,0.000652,0.000652
60,6,49,interaction,0.000925,0.000925
61,6,50,interaction,-0.000323,0.000323
62,6,51,interaction,0.001281,0.001281
63,6,52,interaction,-0.000284,0.000284
64,7,3,ligand,0.000190,0.000190
65,7,38,interaction,0.000036,0.000036
66,7,40,interaction,-0.000178,0.000178
67,7,41,interaction,0.000531,0.000531
68,7,54,interaction,-0.000359,0.000359
69,7,57,interaction,0.000736,0.000736
70,7,58,interaction,0.000797,0.000797
71,7,60,interaction,0.002525,0.002525
72,8,24,ligand,0.000075,0.000075
73,8,37,interaction,-0.000589,0.000589
74,8,40,interaction,0.000044,0.000044
75,8,48,interaction,0.000928,0.000928
76,8,50,interaction,0.001753,0.001753
77,8,52,interaction,0.001153,0.001153
78,8,53,interaction,0.000909,0.000909
79,8,55,interaction,0.000295,0.000295
80,9,0,ligand,0.000170,0.000170
81,9,14,ligand,0.000053,0.000053
82,9,40,interaction,-0.000235,0.000235
83,9,46,interaction,-0.000293,0.000293
84,9,47,interaction,-0.000256,0.000256
85,9,54,interaction,-0.000040,0.000040
86,9,55,interaction,-0.000046,0.000046
87,9,56,interaction,0.000186,0.000186
88,9,57,interaction,0.000523,0.000523
89,10,4,ligand,0.000432,0.000432
90,10,15,ligand,-0.000168,0.000168
91,10,40,interaction,-0.000366,0.000366
92,10,42,interaction,-0.000362,0.000362
93,10,47,interaction,-0.001181,0.001181
94,10,48,interaction,-0.002108,0.002108
95,10,50,interaction,-0.000756,0.000756
96,11,12,ligand,0.000039,0.000039
97,11,13,ligand,0.000081,0.000081
98,11,31,interaction,-0.000247,0.000247
99,11,32,interaction,0.000726,0.000726
100,11,33,interaction,0.001453,0.001453
101,11,34,interaction,0.000782,0.000782
102,11,35,interaction,0.000285,0.000285
103,11,36,interaction,0.000566,0.000566
104,11,37,interaction,-0.000239,0.000239
105,11,39,interaction,0.000073,0.000073
106,11,50,interaction,0.000371,0.000371
107,11,52,interaction,0.000362,0.000362
108,12,11,ligand,0.000025,0.000025
109,12,16,ligand,0.000153,0.000153
110,12,31,interaction,-0.000234,0.000234
111,12,33,interaction,0.001180,0.001180
112,12,34,interaction,0.000608,0.000608
113,12,35,interaction,0.000603,0.000603
114,12,36,interaction,0.000343,0.000343
115,12,39,interaction,0.000040,0.000040
116,12,50,interaction,-0.000038,0.000038
117,12,51,interaction,0.000446,0.000446
118,13,11,ligand,-0.000007,0.000007
119,13,17,ligand,0.000093,0.000093
120,13,31,interaction,0.000125,0.000125
121,13,32,interaction,0.000285,0.000285
122,13,34,interaction,0.000820,0.000820
123,13,35,interaction,0.001113,0.001113
124,13,36,interaction,0.000893,0.000893
125,13,37,interaction,-0.000144,0.000144
126,13,39,interaction,0.000058,0.000058
127,13,52,interaction,-0.000110,0.000110
128,14,9,ligand,0.000308,0.000308
129,14,30,ligand,0.000016,0.000016
130,14,40,interaction,-0.000065,0.000065
131,14,46,interaction,-0.000374,0.000374
132,14,47,interaction,-0.000143,0.000143
133,14,48,interaction,0.000100,0.000100
134,14,54,interaction,-0.000057,0.000057
135,14,55,interaction,-0.000043,0.000043
136,14,56,interaction,-0.000046,0.000046
137,15,10,ligand,0.000173,0.000173
138,15,27,ligand,0.000031,0.000031
139,15,40,interaction,-0.000125,0.000125
140,15,42,interaction,-0.000168,0.000168
141,15,47,interaction,-0.000790,0.000790
142,15,48,interaction,-0.001010,0.001010
143,15,49,interaction,-0.000499,0.000499
144,15,50,interaction,-0.000142,0.000142
145,15,52,interaction,-0.002791,0.002791
146,16,12,ligand,0.000029,0.000029
147,16,29,ligand,-0.000024,0.000024
148,16,31,interaction,-0.000480,0.000480
149,16,35,interaction,0.000513,0.000513
150,16,39,interaction,0.000120,0.000120
151,16,50,interaction,0.000020,0.000020
152,16,51,interaction,0.000378,0.000378
153,16,52,interaction,-0.000494,0.000494
154,17,13,ligand,0.000041,0.000041
155,17,29,ligand,0.000065,0.000065
156,17,31,interaction,0.000094,0.000094
157,17,32,interaction,0.000886,0.000886
158,17,37,interaction,-0.000085,0.000085
159,17,39,interaction,0.000080,0.000080
160,17,50,interaction,0.000063,0.000063
161,17,52,interaction,-0.000370,0.000370
162,18,19,ligand,0.000085,0.000085
163,18,26,ligand,0.000133,0.000133
164,18,40,interaction,-0.000012,0.000012
165,18,42,interaction,-0.000026,0.000026
166,18,43,interaction,0.000131,0.000131
167,18,46,interaction,-0.000408,0.000408
168,18,47,interaction,-0.000258,0.000258
169,18,48,interaction,-0.000086,0.000086
170,19,18,ligand,0.000295,0.000295
171,19,28,ligand,0.000079,0.000079
172,19,40,interaction,-0.000017,0.000017
