edge_idx,src,dst,type,shapley,abs_shapley
0,0,30,ligand,-0.000114,0.000114
1,0,33,ligand,-0.000009,0.000009
2,0,48,interaction,0.000312,0.000312
3,0,49,interaction,0.000076,0.000076
4,0,50,interaction,0.000562,0.000562
5,0,56,interaction,0.000400,0.000400
6,0,58,interaction,-0.000497,0.000497
7,0,59,interaction,-0.000171,0.000171
8,1,32,ligand,-0.001019,0.001019
9,1,47,interaction,-0.000673,0.000673
10,1,48,interaction,-0.000347,0.000347
11,1,53,interaction,-0.002233,0.002233
12,1,55,interaction,-0.000856,0.000856
13,1,56,interaction,-0.001161,0.001161
14,1,59,interaction,-0.001147,0.001147
15,1,60,interaction,-0.000092,0.000092
16,1,61,interaction,-0.001753,0.001753
17,1,62,interaction,-0.001510,0.001510
18,1,63,interaction,-0.004924,0.004924
19,2,7,ligand,-0.001247,0.001247
20,2,31,ligand,-0.001722,0.001722
21,2,41,interaction,-0.000940,0.000940
22,2,50,interaction,-0.000723,0.000723
23,3,8,ligand,-0.000426,0.000426
24,3,34,ligand,-0.000842,0.000842
25,3,40,interaction,-0.000325,0.000325
26,3,41,interaction,-0.000551,0.000551
27,3,45,interaction,-0.001482,0.001482
28,3,55,interaction,-0.000488,0.000488
29,4,9,ligand,0.000547,0.000547
30,4,31,ligand,0.000581,0.000581
31,4,41,interaction,0.000639,0.000639
32,4,50,interaction,0.000693,0.000693
33,5,10,ligand,-0.000068,0.000068
34,5,12,ligand,-0.000126,0.000126
35,5,13,ligand,-0.000235,0.000235
36,5,41,interaction,-0.000235,0.000235
37,6,11,ligand,-0.000175,0.000175
38,6,14,ligand,-0.000315,0.000315
39,6,15,ligand,-0.000187,0.000187
40,6,40,interaction,0.000477,0.000477
41,6,44,interaction,-0.000067,0.000067
42,6,45,interaction,-0.000385,0.000385
43,6,46,interaction,-0.000208,0.000208
44,6,55,interaction,-0.000321,0.000321
45,7,2,ligand,0.000545,0.000545
46,7,10,ligand,-0.000631,0.000631
47,7,41,interaction,-0.000247,0.000247
