edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,0.000105,0.000105
1,0,9,ligand,0.000217,0.000217
2,0,28,interaction,-0.003869,0.003869
3,0,29,interaction,-0.001512,0.001512
4,0,43,interaction,-0.003784,0.003784
5,0,44,interaction,-0.002143,0.002143
6,1,10,ligand,0.000129,0.000129
7,1,11,ligand,0.000294,0.000294
8,1,31,interaction,0.001894,0.001894
9,1,32,interaction,-0.002097,0.002097
10,1,34,interaction,-0.000321,0.000321
11,1,35,interaction,0.000837,0.000837
12,1,37,interaction,-0.001898,0.001898
13,1,46,interaction,-0.000195,0.000195
14,1,47,interaction,0.000686,0.000686
15,2,7,ligand,0.000333,0.000333
16,2,21,ligand,0.000057,0.000057
17,2,28,interaction,-0.001043,0.001043
18,2,33,interaction,-0.000115,0.000115
19,2,37,interaction,-0.000653,0.000653
20,2,38,interaction,0.000288,0.000288
21,2,39,interaction,0.000015,0.000015
22,2,40,interaction,-0.000018,0.000018
23,2,45,interaction,-0.000330,0.000330
24,3,7,ligand,0.000341,0.000341
25,3,22,ligand,0.000028,0.000028
26,3,28,interaction,-0.000097,0.000097
27,3,32,interaction,-0.000004,0.000004
28,3,33,interaction,0.000151,0.000151
29,3,39,interaction,0.000371,0.000371
30,3,40,interaction,0.000044,0.000044
31,3,41,interaction,0.000317,0.000317
32,3,45,interaction,-0.000014,0.000014
33,4,12,ligand,0.000052,0.000052
34,4,21,ligand,0.000129,0.000129
35,4,33,interaction,-0.000067,0.000067
36,4,36,interaction,-0.000118,0.000118
37,4,37,interaction,-0.000206,0.000206
38,4,38,interaction,0.000165,0.000165
39,4,39,interaction,0.000171,0.000171
40,4,40,interaction,0.000124,0.000124
41,4,45,interaction,-0.000198,0.000198
42,5,22,ligand,0.000008,0.000008
43,5,23,ligand,0.000071,0.000071
44,5,28,interaction,-0.000654,0.000654
45,5,32,interaction,-0.000498,0.000498
46,5,33,interaction,0.000027,0.000027
47,5,41,interaction,0.000091,0.000091
48,5,45,interaction,-0.001291,0.001291
49,6,13,ligand,0.000052,0.000052
50,6,14,ligand,0.000117,0.000117
51,6,24,ligand,0.000176,0.000176
52,6,28,interaction,-0.002091,0.002091
53,6,29,interaction,0.000401,0.000401
54,6,30,interaction,0.000299,0.000299
55,6,42,interaction,-0.000484,0.000484
56,6,43,interaction,-0.000412,0.000412
57,7,2,ligand,0.000091,0.000091
58,7,3,ligand,0.000028,0.000028
59,7,28,interaction,0.000169,0.000169
60,7,33,interaction,-0.000023,0.000023
61,7,39,interaction,0.000123,0.000123
62,7,40,interaction,0.000097,0.000097
63,7,41,interaction,0.000103,0.000103
64,7,45,interaction,-0.000113,0.000113
65,8,0,ligand,0.000422,0.000422
66,8,13,ligand,0.000192,0.000192
67,8,28,interaction,-0.000917,0.000917
68,8,29,interaction,-0.000126,0.000126
69,8,43,interaction,-0.000245,0.000245
70,8,44,interaction,-0.000003,0.000003
71,9,0,ligand,0.000447,0.000447
72,9,14,ligand,0.000098,0.000098
73,9,28,interaction,-0.001801,0.001801
74,9,29,interaction,-0.000282,0.000282
75,9,43,interaction,-0.000032,0.000032
76,9,44,interaction,-0.000841,0.000841
77,10,1,ligand,0.000373,0.000373
78,10,15,ligand,0.000304,0.000304
79,10,31,interaction,0.001336,0.001336
80,10,32,interaction,-0.000334,0.000334
81,10,34,interaction,-0.000313,0.000313
82,10,37,interaction,-0.001386,0.001386
83,11,1,ligand,0.000255,0.000255
84,11,16,ligand,0.000374,0.000374
85,11,34,interaction,-0.000115,0.000115
86,11,35,interaction,0.001192,0.001192
87,11,36,interaction,-0.002057,0.002057
88,11,37,interaction,-0.000818,0.000818
89,11,45,interaction,-0.002690,0.002690
90,11,46,interaction,-0.000337,0.000337
91,11,47,interaction,0.000483,0.000483
92,12,4,ligand,0.000094,0.000094
93,12,26,ligand,0.000026,0.000026
94,12,33,interaction,-0.000023,0.000023
95,12,36,interaction,-0.000225,0.000225
96,12,37,interaction,-0.000123,0.000123
97,12,38,interaction,-0.000076,0.000076
98,12,39,interaction,0.000095,0.000095
99,12,40,interaction,0.000105,0.000105
100,12,45,interaction,-0.000077,0.000077
101,12,46,interaction,0.000390,0.000390
102,13,6,ligand,0.000129,0.000129
103,13,8,ligand,0.000139,0.000139
104,13,28,interaction,-0.000633,0.000633
105,13,29,interaction,-0.000069,0.000069
106,13,42,interaction,-0.000464,0.000464
107,13,43,interaction,-0.000407,0.000407
108,13,44,interaction,-0.001060,0.001060
109,14,6,ligand,0.000259,0.000259
110,14,9,ligand,0.000718,0.000718
111,14,28,interaction,-0.002351,0.002351
112,14,29,interaction,-0.000252,0.000252
113,14,42,interaction,0.000194,0.000194
114,14,43,interaction,-0.000265,0.000265
115,14,44,interaction,-0.000539,0.000539
116,15,10,ligand,0.000212,0.000212
117,15,25,ligand,0.000400,0.000400
118,15,32,interaction,-0.000335,0.000335
119,15,33,interaction,-0.000580,0.000580
120,15,34,interaction,-0.000066,0.000066
121,15,37,interaction,-0.000303,0.000303
122,15,45,interaction,0.000241,0.000241
123,16,11,ligand,0.000655,0.000655
124,16,25,ligand,0.000098,0.000098
125,16,34,interaction,0.000485,0.000485
126,16,36,interaction,-0.000495,0.000495
127,16,37,interaction,-0.000446,0.000446
128,16,45,interaction,-0.000842,0.000842
129,16,46,interaction,-0.000045,0.000045
130,16,47,interaction,0.001082,0.001082
131,17,19,ligand,0.000174,0.000174
132,17,23,ligand,0.000104,0.000104
133,17,28,interaction,-0.000280,0.000280
134,17,29,interaction,0.000211,0.000211
135,17,32,interaction,-0.000307,0.000307
136,18,20,ligand,0.000633,0.000633
137,18,23,ligand,0.000261,0.000261
138,18,41,interaction,-0.000236,0.000236
139,18,42,interaction,-0.000036,0.000036
140,18,43,interaction,-0.000265,0.000265
141,18,45,interaction,-0.003159,0.003159
142,19,17,ligand,0.000154,0.000154
143,19,24,ligand,0.000447,0.000447
144,19,28,interaction,-0.000228,0.000228
145,19,29,interaction,0.000072,0.000072
146,19,30,interaction,0.001586,0.001586
147,19,32,interaction,-0.000447,0.000447
148,20,18,ligand,0.000291,0.000291
149,20,24,ligand,0.000403,0.000403
150,20,28,interaction,-0.000475,0.000475
151,20,29,interaction,0.000525,0.000525
152,20,41,interaction,-0.000149,0.000149
153,20,42,interaction,-0.000054,0.000054
154,20,43,interaction,0.000127,0.000127
155,20,45,interaction,-0.002850,0.002850
156,21,2,ligand,0.000128,0.000128
157,21,4,ligand,0.000124,0.000124
158,21,27,ligand,0.000108,0.000108
159,21,28,interaction,0.002207,0.002207
160,21,32,interaction,0.000501,0.000501
161,21,33,interaction,0.000047,0.000047
162,21,36,interaction,0.000882,0.000882
163,21,37,interaction,0.000279,0.000279
164,21,38,interaction,0.000334,0.000334
165,21,39,interaction,0.000061,0.000061
166,21,40,interaction,-0.000017,0.000017
167,21,45,interaction,0.000371,0.000371
168,22,3,ligand,0.000365,0.000365
169,22,5,ligand,0.000424,0.000424
170,22,27,ligand,0.000102,0.000102
171,22,28,interaction,0.000116,0.000116
172,22,32,interaction,-0.000002,0.000002
173,22,33,interaction,0.000092,0.000092
174,22,40,interaction,0.000057,0.000057
175,22,41,interaction,0.000563,0.000563
176,22,45,interaction,0.000054,0.000054
177,23,5,ligand,0.000429,0.000429
178,23,17,ligand,0.000216,0.000216
179,23,18,ligand,0.000604,0.000604
180,23,28,interaction,-0.000272,0.000272
181,23,32,interaction,-0.001041,0.001041
182,23,41,interaction,-0.000149,0.000149
183,23,42,interaction,0.000390,0.000390
184,23,45,interaction,-0.000614,0.000614
185,24,6,ligand,0.000161,0.000161
186,24,19,ligand,0.000168,0.000168
187,24,20,ligand,0.000009,0.000009
188,24,28,interaction,-0.002239,0.002239
189,24,29,interaction,-0.000692,0.000692
190,24,42,interaction,-0.000412,0.000412
191,24,43,interaction,-0.002046,0.002046
192,25,15,ligand,0.000383,0.000383
193,25,16,ligand,0.000249,0.000249
194,25,26,ligand,0.000059,0.000059
195,25,32,interaction,-0.000096,0.000096
196,25,33,interaction,0.000242,0.000242
197,25,34,interaction,0.000762,0.000762
198,25,36,interaction,-0.000263,0.000263
199,25,37,interaction,-0.000161,0.000161
200,25,45,interaction,-0.000016,0.000016
201,25,46,interaction,0.000306,0.000306
202,26,12,ligand,0.000298,0.000298
203,26,25,ligand,0.000137,0.000137
204,26,27,ligand,0.000028,0.000028
205,26,32,interaction,-0.000028,0.000028
206,26,33,interaction,0.000000,0.000000
207,26,36,interaction,0.000328,0.000328
208,26,37,interaction,0.000022,0.000022
209,26,40,interaction,0.000586,0.000586
210,26,45,interaction,-0.000086,0.000086
211,26,46,interaction,0.000444,0.000444
212,27,21,ligand,0.000131,0.000131
213,27,22,ligand,0.000185,0.000185
214,27,26,ligand,0.000349,0.000349
215,27,28,interaction,0.001235,0.001235
216,27,32,interaction,0.000090,0.000090
217,27,33,interaction,0.000226,0.000226
218,27,36,interaction,0.001112,0.001112
219,27,37,interaction,0.000383,0.000383
220,27,38,interaction,0.001076,0.001076
221,27,39,interaction,0.000599,0.000599
222,27,40,interaction,0.000332,0.000332
223,27,45,interaction,0.000380,0.000380
224,28,0,interaction,0.004186,0.004186
225,28,2,interaction,-0.001249,0.001249
226,28,3,interaction,-0.000516,0.000516
227,28,5,interaction,0.001052,0.001052
228,28,6,interaction,0.002160,0.002160
229,28,7,interaction,-0.000088,0.000088
230,28,8,interaction,0.001449,0.001449
231,28,9,interaction,0.004789,0.004789
232,28,13,interaction,0.003746,0.003746
233,28,14,interaction,0.006241,0.006241
234,28,17,interaction,0.000278,0.000278
235,28,19,interaction,0.000277,0.000277
236,28,20,interaction,0.002818,0.002818
237,28,21,interaction,-0.000093,0.000093
238,28,22,interaction,-0.000401,0.000401
239,28,23,interaction,0.001586,0.001586
240,28,24,interaction,0.005308,0.005308
241,28,27,interaction,0.000097,0.000097
242,29,0,interaction,0.000363,0.000363
243,29,6,interaction,0.000125,0.000125
244,29,8,interaction,0.000555,0.000555
245,29,9,interaction,-0.000065,0.000065
246,29,13,interaction,0.000010,0.000010
247,29,14,interaction,-0.000557,0.000557
248,29,17,interaction,0.000394,0.000394
249,29,19,interaction,0.000091,0.000091
250,29,20,interaction,-0.000444,0.000444
251,29,24,interaction,0.000179,0.000179
252,30,6,interaction,0.001004,0.001004
253,30,19,interaction,0.001576,0.001576
254,31,1,interaction,-0.000088,0.000088
255,31,10,interaction,0.001103,0.001103
256,32,1,interaction,0.005311,0.005311
257,32,3,interaction,0.000536,0.000536
258,32,5,interaction,0.001082,0.001082
259,32,10,interaction,0.001574,0.001574
260,32,15,interaction,0.002197,0.002197
261,32,17,interaction,0.001626,0.001626
262,32,19,interaction,0.002032,0.002032
263,32,21,interaction,0.002453,0.002453
264,32,22,interaction,0.000882,0.000882
265,32,23,interaction,0.002803,0.002803
266,32,25,interaction,0.001634,0.001634
267,32,26,interaction,0.001143,0.001143
268,32,27,interaction,0.002046,0.002046
269,33,2,interaction,0.000709,0.000709
270,33,3,interaction,0.000100,0.000100
271,33,4,interaction,0.000459,0.000459
272,33,5,interaction,0.001724,0.001724
273,33,7,interaction,0.000859,0.000859
274,33,12,interaction,0.000778,0.000778
275,33,15,interaction,0.001329,0.001329
276,33,21,interaction,0.000523,0.000523
277,33,22,interaction,0.000223,0.000223
278,33,25,interaction,0.000544,0.000544
279,33,26,interaction,0.000273,0.000273
280,33,27,interaction,0.000474,0.000474
281,34,1,interaction,0.001145,0.001145
282,34,10,interaction,0.000505,0.000505
283,34,11,interaction,0.001806,0.001806
284,34,15,interaction,0.001026,0.001026
285,34,16,interaction,-0.000083,0.000083
286,34,25,interaction,0.000407,0.000407
287,35,1,interaction,0.000059,0.000059
288,35,11,interaction,-0.000875,0.000875
289,36,4,interaction,0.000954,0.000954
290,36,11,interaction,0.003493,0.003493
291,36,12,interaction,0.000491,0.000491
292,36,16,interaction,0.003278,0.003278
293,36,21,interaction,0.002141,0.002141
294,36,25,interaction,0.001523,0.001523
295,36,26,interaction,0.000860,0.000860
296,36,27,interaction,0.002470,0.002470
297,37,1,interaction,0.001029,0.001029
298,37,2,interaction,0.000014,0.000014
299,37,4,interaction,0.000029,0.000029
300,37,10,interaction,0.001124,0.001124
301,37,11,interaction,0.001132,0.001132
302,37,12,interaction,0.000013,0.000013
303,37,15,interaction,0.000903,0.000903
304,37,16,interaction,0.000438,0.000438
305,37,21,interaction,0.000532,0.000532
306,37,25,interaction,0.000571,0.000571
307,37,26,interaction,0.000278,0.000278
308,37,27,interaction,0.000038,0.000038
309,38,2,interaction,0.001405,0.001405
310,38,4,interaction,0.000336,0.000336
311,38,12,interaction,0.000456,0.000456
312,38,21,interaction,0.000888,0.000888
313,38,27,interaction,0.001066,0.001066
314,39,2,interaction,0.000406,0.000406
315,39,3,interaction,0.000778,0.000778
316,39,4,interaction,0.000478,0.000478
317,39,7,interaction,0.000358,0.000358
318,39,12,interaction,0.000395,0.000395
319,39,21,interaction,0.000522,0.000522
320,39,27,interaction,0.000999,0.000999
321,40,2,interaction,0.000196,0.000196
322,40,3,interaction,0.000168,0.000168
323,40,4,interaction,0.000573,0.000573
324,40,7,interaction,0.000857,0.000857
