edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,0.000015,0.000015
1,0,21,interaction,0.004093,0.004093
2,0,22,interaction,-0.000506,0.000506
3,0,23,interaction,-0.000305,0.000305
4,0,24,interaction,-0.000203,0.000203
5,0,25,interaction,-0.000209,0.000209
6,0,26,interaction,0.000404,0.000404
7,0,28,interaction,-0.001941,0.001941
8,0,29,interaction,0.005833,0.005833
9,0,30,interaction,0.001091,0.001091
10,0,31,interaction,-0.000197,0.000197
11,1,9,ligand,-0.000001,0.000001
12,1,22,interaction,-0.000283,0.000283
13,1,23,interaction,-0.000074,0.000074
14,1,24,interaction,-0.000049,0.000049
15,1,25,interaction,-0.000290,0.000290
16,1,26,interaction,0.000219,0.000219
17,1,31,interaction,-0.000657,0.000657
18,2,10,ligand,0.000004,0.000004
19,2,16,interaction,-0.000431,0.000431
20,2,17,interaction,-0.000678,0.000678
21,2,18,interaction,0.000030,0.000030
22,2,19,interaction,-0.000216,0.000216
23,2,20,interaction,-0.000645,0.000645
24,2,24,interaction,-0.000068,0.000068
25,2,31,interaction,-0.000986,0.000986
26,2,32,interaction,-0.001012,0.001012
27,3,10,ligand,-0.000002,0.000002
28,3,16,interaction,-0.000599,0.000599
29,3,18,interaction,0.000247,0.000247
30,3,19,interaction,0.000217,0.000217
31,3,20,interaction,-0.000319,0.000319
32,3,23,interaction,0.000023,0.000023
33,3,24,interaction,-0.000049,0.000049
34,3,25,interaction,-0.001374,0.001374
35,3,31,interaction,-0.000228,0.000228
36,4,7,ligand,0.000252,0.000252
37,4,12,ligand,-0.000015,0.000015
38,4,16,interaction,0.001696,0.001696
39,4,17,interaction,0.000034,0.000034
40,4,18,interaction,0.000280,0.000280
41,4,19,interaction,0.001047,0.001047
42,4,20,interaction,0.003841,0.003841
43,4,24,interaction,-0.000821,0.000821
44,4,31,interaction,0.001170,0.001170
45,4,32,interaction,0.001502,0.001502
46,5,11,ligand,0.000299,0.000299
47,5,15,interaction,0.000392,0.000392
48,5,16,interaction,-0.000368,0.000368
49,5,17,interaction,0.000239,0.000239
50,5,22,interaction,-0.000345,0.000345
51,5,28,interaction,0.000269,0.000269
52,6,11,ligand,0.000308,0.000308
53,6,16,interaction,0.000005,0.000005
54,6,22,interaction,-0.000033,0.000033
55,6,23,interaction,0.000053,0.000053
56,6,27,interaction,0.003829,0.003829
57,6,28,interaction,0.000509,0.000509
58,7,4,ligand,0.000348,0.000348
59,7,13,ligand,0.000580,0.000580
60,7,15,interaction,0.001718,0.001718
61,7,16,interaction,-0.000109,0.000109
62,7,17,interaction,0.000026,0.000026
63,7,18,interaction,-0.000029,0.000029
64,7,19,interaction,0.000055,0.000055
65,7,28,interaction,-0.000308,0.000308
66,7,31,interaction,-0.000715,0.000715
67,7,32,interaction,-0.001303,0.001303
68,8,9,ligand,0.000181,0.000181
69,8,14,ligand,0.000109,0.000109
70,8,22,interaction,-0.000348,0.000348
71,8,23,interaction,-0.000098,0.000098
72,8,24,interaction,-0.000190,0.000190
73,8,25,interaction,0.000179,0.000179
74,8,28,interaction,-0.000457,0.000457
75,8,31,interaction,-0.000404,0.000404
76,9,0,ligand,0.000148,0.000148
77,9,1,ligand,0.000476,0.000476
78,9,8,ligand,0.000093,0.000093
79,9,22,interaction,0.000083,0.000083
80,9,23,interaction,0.000053,0.000053
81,9,24,interaction,0.000040,0.000040
82,9,25,interaction,-0.000052,0.000052
83,9,26,interaction,0.001605,0.001605
84,9,28,interaction,0.000086,0.000086
85,9,30,interaction,0.002255,0.002255
