edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,0.000038,0.000038
1,0,23,interaction,-0.001196,0.001196
2,0,27,interaction,0.000581,0.000581
3,0,28,interaction,-0.002277,0.002277
4,0,32,interaction,0.000028,0.000028
5,0,33,interaction,-0.000252,0.000252
6,0,34,interaction,-0.000244,0.000244
7,1,16,ligand,-0.000000,0.000000
8,1,25,interaction,-0.000064,0.000064
9,1,29,interaction,-0.002568,0.002568
10,1,35,interaction,0.000491,0.000491
11,1,40,interaction,0.000213,0.000213
12,1,42,interaction,-0.000039,0.000039
13,1,43,interaction,0.000260,0.000260
14,1,44,interaction,-0.000501,0.000501
15,2,16,ligand,-0.000019,0.000019
16,2,18,ligand,0.000177,0.000177
17,2,29,interaction,-0.000715,0.000715
18,2,35,interaction,-0.000798,0.000798
19,2,40,interaction,-0.000132,0.000132
20,2,42,interaction,-0.000076,0.000076
21,2,43,interaction,-0.000298,0.000298
22,2,44,interaction,-0.004342,0.004342
23,2,45,interaction,-0.001850,0.001850
24,3,16,ligand,0.000090,0.000090
25,3,19,ligand,0.000055,0.000055
26,3,25,interaction,-0.000009,0.000009
27,3,29,interaction,0.000069,0.000069
28,3,35,interaction,0.000178,0.000178
29,3,38,interaction,0.000150,0.000150
30,3,40,interaction,-0.000271,0.000271
31,3,42,interaction,0.000819,0.000819
32,3,43,interaction,0.002023,0.002023
33,3,44,interaction,0.001060,0.001060
34,4,5,ligand,0.000213,0.000213
35,4,6,ligand,0.000208,0.000208
36,4,17,ligand,0.000281,0.000281
37,4,24,interaction,-0.000260,0.000260
38,4,25,interaction,-0.000453,0.000453
39,4,27,interaction,0.000644,0.000644
40,4,29,interaction,-0.001278,0.001278
41,4,30,interaction,0.001278,0.001278
42,4,31,interaction,0.001142,0.001142
43,4,32,interaction,0.000165,0.000165
44,4,33,interaction,-0.000095,0.000095
45,4,34,interaction,0.001870,0.001870
46,4,39,interaction,0.003795,0.003795
47,5,4,ligand,0.000019,0.000019
48,5,24,interaction,0.000133,0.000133
49,5,25,interaction,0.000777,0.000777
50,5,26,interaction,0.003214,0.003214
51,5,29,interaction,0.000435,0.000435
52,5,30,interaction,0.000585,0.000585
53,5,31,interaction,0.000338,0.000338
54,5,32,interaction,0.000119,0.000119
55,5,33,interaction,0.000156,0.000156
56,5,34,interaction,-0.000907,0.000907
57,6,4,ligand,0.000017,0.000017
58,6,27,interaction,-0.000126,0.000126
59,6,29,interaction,0.000340,0.000340
60,6,30,interaction,0.000335,0.000335
61,6,31,interaction,0.000259,0.000259
62,6,32,interaction,-0.000021,0.000021
63,6,33,interaction,-0.000122,0.000122
64,6,34,interaction,-0.000656,0.000656
65,6,39,interaction,0.000515,0.000515
66,7,8,ligand,0.000205,0.000205
67,7,9,ligand,0.000276,0.000276
68,7,28,interaction,-0.000472,0.000472
69,7,35,interaction,-0.000019,0.000019
70,7,36,interaction,0.000131,0.000131
71,7,40,interaction,-0.000203,0.000203
72,7,42,interaction,0.000766,0.000766
73,7,45,interaction,0.000258,0.000258
74,8,7,ligand,0.000273,0.000273
75,8,10,ligand,0.000049,0.000049
76,8,28,interaction,-0.000162,0.000162
77,8,35,interaction,0.000025,0.000025
78,8,36,interaction,0.000008,0.000008
79,8,37,interaction,-0.000142,0.000142
80,8,40,interaction,0.000024,0.000024
81,9,7,ligand,0.000121,0.000121
82,9,18,ligand,0.000014,0.000014
83,9,35,interaction,-0.000140,0.000140
84,9,36,interaction,-0.001336,0.001336
85,9,40,interaction,-0.000157,0.000157
86,9,41,interaction,0.002858,0.002858
87,9,42,interaction,0.000245,0.000245
88,9,45,interaction,0.000106,0.000106
89,10,8,ligand,0.000258,0.000258
90,10,22,ligand,0.000224,0.000224
91,10,28,interaction,0.000037,0.000037
92,10,35,interaction,0.000133,0.000133
93,10,36,interaction,0.001054,0.001054
94,10,37,interaction,-0.000089,0.000089
95,10,38,interaction,0.000224,0.000224
96,10,40,interaction,0.000019,0.000019
97,11,13,ligand,0.000076,0.000076
98,11,20,ligand,0.000105,0.000105
99,11,23,interaction,0.000506,0.000506
100,11,25,interaction,-0.000056,0.000056
101,11,28,interaction,-0.000344,0.000344
102,11,29,interaction,-0.000319,0.000319
103,11,37,interaction,-0.000305,0.000305
104,11,40,interaction,-0.001074,0.001074
105,12,14,ligand,0.000074,0.000074
106,12,20,ligand,0.000022,0.000022
107,12,23,interaction,0.000087,0.000087
108,12,24,interaction,0.000326,0.000326
109,12,25,interaction,0.000000,0.000000
110,12,29,interaction,-0.000452,0.000452
111,12,37,interaction,-0.000852,0.000852
112,12,38,interaction,-0.000359,0.000359
113,13,11,ligand,0.000123,0.000123
114,13,21,ligand,0.000133,0.000133
115,13,25,interaction,0.000235,0.000235
116,13,28,interaction,-0.000069,0.000069
117,13,29,interaction,-0.000247,0.000247
118,13,37,interaction,-0.000327,0.000327
119,13,38,interaction,0.000194,0.000194
120,13,40,interaction,-0.000131,0.000131
121,14,12,ligand,0.000274,0.000274
122,14,21,ligand,0.000095,0.000095
123,14,23,interaction,0.000334,0.000334
124,14,24,interaction,0.000207,0.000207
125,14,25,interaction,-0.000041,0.000041
126,14,29,interaction,0.000029,0.000029
127,14,35,interaction,-0.000377,0.000377
128,14,37,interaction,-0.000479,0.000479
129,14,38,interaction,-0.000134,0.000134
130,15,17,ligand,0.000237,0.000237
131,15,20,ligand,0.000151,0.000151
132,15,23,interaction,-0.000542,0.000542
133,15,24,interaction,-0.000392,0.000392
134,15,25,interaction,-0.000244,0.000244
135,15,32,interaction,0.000680,0.000680
136,15,33,interaction,0.000034,0.000034
137,15,37,interaction,0.000254,0.000254
138,16,1,ligand,-0.000005,0.000005
139,16,2,ligand,0.000090,0.000090
140,16,3,ligand,0.000232,0.000232
141,16,25,interaction,0.000230,0.000230
142,16,29,interaction,-0.000000,0.000000
143,16,35,interaction,0.000085,0.000085
144,16,40,interaction,-0.000017,0.000017
145,16,42,interaction,0.000250,0.000250
146,16,43,interaction,0.000836,0.000836
147,16,44,interaction,-0.000034,0.000034
148,17,0,ligand,0.000233,0.000233
149,17,4,ligand,0.000129,0.000129
150,17,15,ligand,0.000572,0.000572
151,17,23,interaction,-0.000102,0.000102
152,17,24,interaction,0.000095,0.000095
153,17,27,interaction,0.000622,0.000622
154,17,32,interaction,0.000374,0.000374
155,17,33,interaction,0.000023,0.000023
156,18,2,ligand,-0.000162,0.000162
157,18,9,ligand,0.000022,0.000022
158,18,22,ligand,0.000027,0.000027
159,18,29,interaction,-0.002458,0.002458
160,18,35,interaction,-0.000623,0.000623
161,18,40,interaction,-0.000408,0.000408
162,18,42,interaction,-0.000105,0.000105
163,18,45,interaction,0.000345,0.000345
164,19,3,ligand,0.000107,0.000107
165,19,21,ligand,0.000114,0.000114
166,19,22,ligand,0.000038,0.000038
167,19,25,interaction,0.000189,0.000189
168,19,28,interaction,0.000367,0.000367
169,19,29,interaction,0.000088,0.000088
170,19,35,interaction,0.000281,0.000281
171,19,37,interaction,-0.000352,0.000352
172,19,38,interaction,0.000008,0.000008
173,19,40,interaction,0.000361,0.000361
174,20,11,ligand,0.000300,0.000300
175,20,12,ligand,0.000302,0.000302
176,20,15,ligand,0.000337,0.000337
177,20,23,interaction,0.000182,0.000182
178,20,24,interaction,0.000576,0.000576
179,20,25,interaction,0.000032,0.000032
180,20,28,interaction,-0.000376,0.000376
181,20,29,interaction,0.000303,0.000303
182,20,33,interaction,0.001131,0.001131
183,20,37,interaction,-0.000315,0.000315
184,20,38,interaction,-0.000295,0.000295
185,21,13,ligand,0.000207,0.000207
186,21,14,ligand,0.000140,0.000140
187,21,19,ligand,0.000044,0.000044
188,21,25,interaction,0.000439,0.000439
189,21,28,interaction,-0.000065,0.000065
190,21,29,interaction,0.000215,0.000215
191,21,35,interaction,0.000096,0.000096
192,21,37,interaction,-0.000049,0.000049
193,21,38,interaction,-0.000106,0.000106
194,21,40,interaction,0.000607,0.000607
195,22,10,ligand,-0.000023,0.000023
196,22,18,ligand,0.000172,0.000172
197,22,19,ligand,0.000019,0.000019
198,22,28,interaction,-0.000674,0.000674
199,22,29,interaction,0.000407,0.000407
200,22,35,interaction,-0.000097,0.000097
201,22,36,interaction,0.000682,0.000682
202,22,37,interaction,-0.000586,0.000586
203,22,38,interaction,-0.000036,0.000036
204,22,40,interaction,-0.000014,0.000014
205,22,42,interaction,0.000918,0.000918
206,23,0,interaction,0.002609,0.002609
207,23,11,interaction,0.001013,0.001013
208,23,12,interaction,0.000487,0.000487
209,23,14,interaction,0.000465,0.000465
210,23,15,interaction,0.000724,0.000724
211,23,17,interaction,0.001016,0.001016
212,23,20,interaction,0.000434,0.000434
213,24,4,interaction,0.001812,0.001812
214,24,5,interaction,0.001369,0.001369
215,24,12,interaction,0.000034,0.000034
216,24,14,interaction,0.000133,0.000133
217,24,15,interaction,0.000339,0.000339
218,24,17,interaction,0.000928,0.000928
219,24,20,interaction,-0.000161,0.000161
220,25,1,interaction,0.002744,0.002744
221,25,3,interaction,0.003054,0.003054
222,25,4,interaction,0.003270,0.003270
223,25,5,interaction,0.000656,0.000656
224,25,11,interaction,0.001831,0.001831
225,25,12,interaction,0.000731,0.000731
226,25,13,interaction,0.001286,0.001286
227,25,14,interaction,0.000536,0.000536
228,25,15,interaction,0.000826,0.000826
229,25,16,interaction,0.001514,0.001514
230,25,19,interaction,0.001042,0.001042
231,25,20,interaction,0.000740,0.000740
232,25,21,interaction,0.000780,0.000780
233,26,5,interaction,0.002175,0.002175
234,27,0,interaction,0.000486,0.000486
235,27,4,interaction,0.001441,0.001441
236,27,6,interaction,0.001464,0.001464
237,27,17,interaction,0.000320,0.000320
238,28,0,interaction,0.001842,0.001842
239,28,7,interaction,0.002272,0.002272
240,28,8,interaction,0.001795,0.001795
241,28,10,interaction,-0.000347,0.000347
242,28,11,interaction,0.001029,0.001029
243,28,13,interaction,0.001480,0.001480
244,28,19,interaction,0.000992,0.000992
245,28,20,interaction,0.001128,0.001128
246,28,21,interaction,0.001145,0.001145
247,28,22,interaction,0.001925,0.001925
248,29,1,interaction,-0.001143,0.001143
249,29,2,interaction,-0.004686,0.004686
250,29,3,interaction,-0.002532,0.002532
251,29,4,interaction,-0.004210,0.004210
252,29,5,interaction,-0.001704,0.001704
253,29,6,interaction,-0.002135,0.002135
254,29,11,interaction,-0.002863,0.002863
255,29,12,interaction,-0.001902,0.001902
256,29,13,interaction,-0.001829,0.001829
257,29,14,interaction,-0.001703,0.001703
258,29,16,interaction,-0.002145,0.002145
259,29,18,interaction,-0.005891,0.005891
260,29,19,interaction,-0.001924,0.001924
261,29,20,interaction,-0.003151,0.003151
262,29,21,interaction,-0.003303,0.003303
263,29,22,interaction,-0.009140,0.009140
264,30,4,interaction,-0.001534,0.001534
265,30,5,interaction,-0.000386,0.000386
266,30,6,interaction,-0.000186,0.000186
267,31,4,interaction,-0.000183,0.000183
268,31,5,interaction,-0.000134,0.000134
269,31,6,interaction,-0.000169,0.000169
270,32,0,interaction,-0.000412,0.000412
271,32,4,interaction,-0.000461,0.000461
272,32,5,interaction,-0.000027,0.000027
273,32,6,interaction,-0.000121,0.000121
274,32,15,interaction,0.000178,0.000178
275,32,17,interaction,-0.000086,0.000086
276,33,0,interaction,0.000400,0.000400
277,33,4,interaction,0.001429,0.001429
278,33,5,interaction,0.000743,0.000743
279,33,6,interaction,0.001022,0.001022
280,33,15,interaction,0.000401,0.000401
281,33,17,interaction,0.000598,0.000598
282,33,20,interaction,0.001165,0.001165
283,34,0,interaction,-0.000764,0.000764
284,34,4,interaction,-0.002128,0.002128
285,34,5,interaction,-0.001113,0.001113
286,34,6,interaction,-0.001396,0.001396
287,35,1,interaction,0.001471,0.001471
288,35,2,interaction,0.003064,0.003064
289,35,3,interaction,0.002250,0.002250
290,35,7,interaction,0.000768,0.000768
291,35,8,interaction,0.000750,0.000750
292,35,9,interaction,0.000924,0.000924
293,35,10,interaction,0.000753,0.000753
294,35,14,interaction,0.000951,0.000951
295,35,16,interaction,0.002095,0.002095
296,35,18,interaction,0.001616,0.001616
297,35,19,interaction,0.001276,0.001276
298,35,21,interaction,0.000577,0.000577
299,35,22,interaction,0.001017,0.001017
300,36,7,interaction,0.000919,0.000919
301,36,8,interaction,0.000606,0.000606
302,36,9,interaction,0.001903,0.001903
303,36,10,interaction,0.002185,0.002185
304,36,22,interaction,-0.000280,0.000280
305,37,8,interaction,0.000501,0.000501
306,37,10,interaction,0.000370,0.000370
307,37,11,interaction,0.001951,0.001951
308,37,12,interaction,0.001446,0.001446
309,37,13,interaction,0.001809,0.001809
310,37,14,interaction,0.001153,0.001153
311,37,15,interaction,0.002660,0.002660
312,37,19,interaction,0.000807,0.000807
313,37,20,interaction,0.001407,0.001407
314,37,21,interaction,0.001215,0.001215
315,37,22,interaction,0.003072,0.003072
316,38,3,interaction,0.005432,0.005432
317,38,10,interaction,0.002432,0.002432
318,38,12,interaction,0.001212,0.001212
319,38,13,interaction,0.002722,0.002722
320,38,14,interaction,0.001134,0.001134
321,38,19,interaction,0.001251,0.001251
322,38,20,interaction,0.001759,0.001759
323,38,21,interaction,0.001726,0.001726
324,38,22,interaction,0.005299,0.005299
325,39,4,interaction,-0.000432,0.000432
326,39,6,interaction,0.000335,0.000335
327,40,1,interaction,0.000863,0.000863
328,40,2,interaction,0.000751,0.000751
329,40,3,interaction,0.000851,0.000851
330,40,7,interaction,0.001138,0.001138
331,40,8,interaction,0.000739,0.000739
332,40,9,interaction,0.000715,0.000715
333,40,10,interaction,0.000763,0.000763
334,40,11,interaction,0.002471,0.002471
335,40,13,interaction,0.001392,0.001392
336,40,16,interaction,0.000901,0.000901
337,40,18,interaction,0.002193,0.002193
338,40,19,interaction,0.001329,0.001329
339,40,21,interaction,0.001697,0.001697
340,40,22,interaction,0.001728,0.001728
341,41,9,interaction,0.000636,0.000636
342,42,1,interaction,-0.000098,0.000098
343,42,2,interaction,-0.000379,0.000379
344,42,3,interaction,-0.000447,0.000447
345,42,7,interaction,-0.000911,0.000911
346,42,9,interaction,-0.000429,0.000429
347,42,16,interaction,-0.000504,0.000504
348,42,18,interaction,-0.000522,0.000522
349,42,22,interaction,-0.000190,0.000190
350,43,1,interaction,0.000546,0.000546
351,43,2,interaction,-0.000159,0.000159
352,43,3,interaction,-0.000369,0.000369
353,43,16,interaction,0.000120,0.000120
354,44,1,interaction,0.001050,0.001050
355,44,2,interaction,0.001762,0.001762
356,44,3,interaction,0.000060,0.000060
357,44,16,interaction,0.000903,0.000903
358,45,2,interaction,-0.001246,0.001246
359,45,7,interaction,0.000347,0.000347
360,45,9,interaction,-0.000160,0.000160
361,45,18,interaction,0.001359,0.001359
362,0,0,self_loop,0.000299,0.000299
363,1,1,self_loop,0.000029,0.000029
364,2,2,self_loop,-0.000080,0.000080
365,3,3,self_loop,0.000002,0.000002
366,4,4,self_loop,0.000073,0.000073
367,5,5,self_loop,0.000126,0.000126
368,6,6,self_loop,0.000057,0.000057
369,7,7,self_loop,0.000063,0.000063
370,8,8,self_loop,-0.000015,0.000015
371,9,9,self_loop,0.000045,0.000045
372,10,10,self_loop,0.000013,0.000013
373,11,11,self_loop,0.000086,0.000086
374,12,12,self_loop,0.000101,0.000101
375,13,13,self_loop,0.000423,0.000423
376,14,14,self_loop,0.000045,0.000045
377,15,15,self_loop,0.000091,0.000091
378,16,16,self_loop,0.000051,0.000051
379,17,17,self_loop,0.000043,0.000043
380,18,18,self_loop,0.000008,0.000008
381,19,19,self_loop,0.000005,0.000005
382,20,20,self_loop,0.000060,0.000060
383,21,21,self_loop,0.000005,0.000005
384,22,22,self_loop,-0.000028,0.000028
385,23,23,self_loop,-0.000000,0.000000
386,24,24,self_loop,0.000000,0.000000
387,25,25,self_loop,-0.000000,0.000000
388,26,26,self_loop,0.000000,0.000000
389,27,27,self_loop,-0.000000,0.000000
390,28,28,self_loop,-0.000000,0.000000
391,29,29,self_loop,-0.000000,0.000000
392,30,30,self_loop,-0.000000,0.000000
393,31,31,self_loop,-0.000000,0.000000
394,32,32,self_loop,0.000000,0.000000
395,33,33,self_loop,-0.000000,0.000000
396,34,34,self_loop,-0.000000,0.000000
397,35,35,self_loop,0.000000,0.000000
398,36,36,self_loop,-0.000000,0.000000
399,37,37,self_loop,0.000000,0.000000
400,38,38,self_loop,0.000000,0.000000
401,39,39,self_loop,0.000000,0.000000
402,40,40,self_loop,0.000000,0.000000
403,41,41,self_loop,0.000000,0.000000
404,42,42,self_loop,0.000000,0.000000
405,43,43,self_loop,0.000000,0.000000
406,44,44,self_loop,-0.000000,0.000000
407,45,45,self_loop,-0.000000,0.000000
