edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.000619,0.000619
1,0,68,interaction,-0.000019,0.000019
2,1,9,ligand,-0.000593,0.000593
3,1,68,interaction,-0.000141,0.000141
4,1,69,interaction,-0.000662,0.000662
5,1,76,interaction,-0.000862,0.000862
6,1,77,interaction,-0.000579,0.000579
7,2,10,ligand,-0.000245,0.000245
8,3,0,ligand,0.000515,0.000515
9,3,10,ligand,0.000365,0.000365
10,3,18,ligand,0.000068,0.000068
11,4,6,ligand,0.000017,0.000017
12,4,9,ligand,-0.000018,0.000018
13,4,68,interaction,0.000389,0.000389
14,4,69,interaction,-0.000024,0.000024
15,4,77,interaction,0.000630,0.000630
16,4,78,interaction,-0.001477,0.001477
17,5,7,ligand,0.000095,0.000095
18,5,9,ligand,-0.000004,0.000004
19,5,69,interaction,0.000044,0.000044
20,5,73,interaction,0.000217,0.000217
21,5,77,interaction,0.000561,0.000561
22,5,78,interaction,-0.000453,0.000453
23,6,4,ligand,0.000050,0.000050
24,6,11,ligand,-0.000224,0.000224
25,6,68,interaction,0.000246,0.000246
26,6,69,interaction,0.000217,0.000217
27,6,77,interaction,0.000706,0.000706
28,6,78,interaction,-0.000431,0.000431
29,7,5,ligand,-0.000073,0.000073
30,7,11,ligand,-0.000011,0.000011
31,7,73,interaction,0.000068,0.000068
32,7,77,interaction,0.000521,0.000521
33,7,78,interaction,-0.000766,0.000766
34,8,10,ligand,0.000235,0.000235
35,8,11,ligand,-0.000491,0.000491
36,8,68,interaction,0.000006,0.000006
37,8,78,interaction,-0.001261,0.001261
38,9,1,ligand,0.000624,0.000624
39,9,4,ligand,0.000111,0.000111
40,9,5,ligand,-0.000014,0.000014
41,9,68,interaction,0.000629,0.000629
42,9,69,interaction,0.000326,0.000326
43,9,73,interaction,0.000264,0.000264
44,9,77,interaction,0.000376,0.000376
45,9,78,interaction,-0.000667,0.000667
46,10,2,ligand,0.000433,0.000433
47,10,3,ligand,-0.000054,0.000054
48,10,8,ligand,0.000058,0.000058
49,11,6,ligand,0.000085,0.000085
50,11,7,ligand,0.000311,0.000311
51,11,8,ligand,0.000461,0.000461
52,11,68,interaction,0.000480,0.000480
53,11,69,interaction,0.000066,0.000066
54,11,78,interaction,-0.000539,0.000539
