edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000369,0.000369
1,0,2,ligand,0.001499,0.001499
2,0,3,ligand,0.000117,0.000117
3,0,14,ligand,0.000229,0.000229
4,0,32,interaction,0.001325,0.001325
5,0,35,interaction,0.001098,0.001098
6,0,36,interaction,-0.000235,0.000235
7,0,39,interaction,-0.001606,0.001606
8,1,0,ligand,0.000164,0.000164
9,1,32,interaction,-0.000352,0.000352
10,1,34,interaction,0.001321,0.001321
11,1,35,interaction,-0.000070,0.000070
12,1,36,interaction,-0.000688,0.000688
13,2,0,ligand,0.000265,0.000265
14,2,26,interaction,-0.001379,0.001379
15,2,35,interaction,-0.000041,0.000041
16,2,36,interaction,-0.002071,0.002071
17,2,39,interaction,-0.000426,0.000426
18,3,0,ligand,0.000103,0.000103
19,3,26,interaction,-0.001665,0.001665
20,3,32,interaction,0.000531,0.000531
21,3,33,interaction,0.004246,0.004246
22,3,35,interaction,0.000007,0.000007
23,3,36,interaction,-0.000350,0.000350
24,3,39,interaction,0.000391,0.000391
25,3,40,interaction,0.002664,0.002664
26,3,41,interaction,0.001512,0.001512
27,3,42,interaction,0.002267,0.002267
28,4,18,ligand,0.000091,0.000091
29,4,28,interaction,-0.002540,0.002540
30,4,35,interaction,-0.000470,0.000470
31,5,19,ligand,0.000381,0.000381
32,5,26,interaction,-0.000874,0.000874
33,5,27,interaction,-0.000381,0.000381
34,5,31,interaction,0.000171,0.000171
35,5,37,interaction,-0.000511,0.000511
36,5,38,interaction,-0.000251,0.000251
37,5,39,interaction,-0.000556,0.000556
38,6,20,ligand,0.000205,0.000205
39,6,26,interaction,-0.001034,0.001034
40,6,27,interaction,-0.001040,0.001040
41,6,35,interaction,-0.000107,0.000107
42,6,36,interaction,-0.001332,0.001332
43,6,37,interaction,-0.000969,0.000969
44,6,39,interaction,-0.000059,0.000059
45,7,15,ligand,-0.000227,0.000227
46,7,18,ligand,0.000111,0.000111
47,7,27,interaction,-0.000161,0.000161
48,7,28,interaction,-0.001724,0.001724
49,7,30,interaction,-0.001552,0.001552
50,7,35,interaction,-0.000300,0.000300
51,7,39,interaction,0.000430,0.000430
52,8,21,ligand,0.000047,0.000047
53,8,23,ligand,0.000329,0.000329
54,8,26,interaction,-0.001938,0.001938
55,8,27,interaction,-0.000020,0.000020
56,8,28,interaction,-0.000073,0.000073
57,8,30,interaction,-0.000889,0.000889
58,8,31,interaction,-0.000281,0.000281
59,8,35,interaction,-0.000435,0.000435
60,8,37,interaction,-0.001859,0.001859
61,8,39,interaction,0.000186,0.000186
62,9,22,ligand,0.000026,0.000026
63,9,29,interaction,0.000557,0.000557
64,9,30,interaction,-0.000356,0.000356
65,9,37,interaction,0.000053,0.000053
66,10,16,ligand,0.000259,0.000259
67,10,22,ligand,0.000073,0.000073
68,10,30,interaction,-0.000109,0.000109
69,10,37,interaction,-0.000105,0.000105
70,10,43,interaction,0.000572,0.000572
71,11,16,ligand,0.000061,0.000061
72,11,24,ligand,0.000040,0.000040
73,11,30,interaction,-0.000029,0.000029
74,11,31,interaction,-0.000028,0.000028
75,11,37,interaction,-0.000072,0.000072
76,11,38,interaction,0.000117,0.000117
77,11,43,interaction,0.000687,0.000687
78,12,17,ligand,0.000032,0.000032
79,12,25,ligand,0.000044,0.000044
80,12,29,interaction,0.000718,0.000718
81,12,30,interaction,-0.000020,0.000020
82,12,35,interaction,0.000323,0.000323
83,12,37,interaction,0.000023,0.000023
84,13,17,ligand,0.000133,0.000133
85,13,21,ligand,0.000103,0.000103
86,13,24,ligand,0.000041,0.000041
87,13,30,interaction,0.000108,0.000108
88,13,31,interaction,-0.000246,0.000246
89,13,35,interaction,0.000273,0.000273
90,13,37,interaction,0.000044,0.000044
91,13,38,interaction,0.000162,0.000162
92,14,0,ligand,0.000270,0.000270
93,14,18,ligand,0.000170,0.000170
94,14,27,interaction,-0.000824,0.000824
95,14,28,interaction,-0.000584,0.000584
96,14,32,interaction,-0.000565,0.000565
97,14,35,interaction,-0.000116,0.000116
98,14,36,interaction,-0.000427,0.000427
99,15,7,ligand,0.000735,0.000735
100,15,23,ligand,0.000185,0.000185
101,15,26,interaction,0.001773,0.001773
102,15,27,interaction,-0.000563,0.000563
103,15,28,interaction,-0.000340,0.000340
104,15,30,interaction,-0.001422,0.001422
105,15,31,interaction,-0.001022,0.001022
106,15,35,interaction,-0.000415,0.000415
107,15,39,interaction,0.001370,0.001370
108,16,10,ligand,0.000010,0.000010
109,16,11,ligand,0.000046,0.000046
110,16,30,interaction,-0.000062,0.000062
111,16,37,interaction,0.000025,0.000025
112,16,38,interaction,0.000005,0.000005
113,16,43,interaction,-0.000465,0.000465
114,17,12,ligand,0.000026,0.000026
115,17,13,ligand,0.000024,0.000024
116,17,30,interaction,-0.000192,0.000192
117,17,35,interaction,-0.000009,0.000009
118,17,37,interaction,-0.000008,0.000008
119,18,4,ligand,0.000317,0.000317
120,18,7,ligand,0.001004,0.001004
121,18,14,ligand,0.000008,0.000008
122,18,28,interaction,-0.000303,0.000303
123,18,35,interaction,-0.000428,0.000428
124,19,5,ligand,0.000444,0.000444
125,19,20,ligand,0.000229,0.000229
126,19,21,ligand,0.000296,0.000296
127,19,26,interaction,-0.001045,0.001045
128,19,30,interaction,-0.000986,0.000986
129,19,31,interaction,-0.000353,0.000353
130,19,35,interaction,-0.000046,0.000046
131,19,37,interaction,-0.001496,0.001496
132,19,38,interaction,-0.000368,0.000368
133,19,39,interaction,-0.000492,0.000492
