edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000889,0.000889
1,0,14,ligand,-0.000287,0.000287
2,0,25,interaction,0.000422,0.000422
3,0,26,interaction,0.001046,0.001046
4,0,29,interaction,0.003014,0.003014
5,0,30,interaction,0.000247,0.000247
6,0,31,interaction,0.001351,0.001351
7,0,33,interaction,0.000380,0.000380
8,0,34,interaction,0.000473,0.000473
9,1,15,ligand,-0.000645,0.000645
10,1,25,interaction,-0.000535,0.000535
11,1,26,interaction,0.000062,0.000062
12,1,33,interaction,-0.000146,0.000146
13,1,34,interaction,0.000078,0.000078
14,1,37,interaction,-0.000200,0.000200
15,1,38,interaction,0.000109,0.000109
16,2,6,ligand,0.001681,0.001681
17,2,14,ligand,-0.000297,0.000297
18,2,24,interaction,0.000928,0.000928
19,2,25,interaction,0.000588,0.000588
20,2,26,interaction,0.001189,0.001189
21,2,30,interaction,0.001131,0.001131
22,2,34,interaction,0.000795,0.000795
23,3,16,ligand,-0.001470,0.001470
24,3,21,interaction,-0.000231,0.000231
25,3,28,interaction,-0.000270,0.000270
26,3,34,interaction,-0.000112,0.000112
27,3,35,interaction,-0.000760,0.000760
28,3,36,interaction,-0.003210,0.003210
29,3,37,interaction,-0.000915,0.000915
30,3,38,interaction,-0.000103,0.000103
31,4,17,ligand,-0.001399,0.001399
32,4,26,interaction,-0.000272,0.000272
33,4,27,interaction,-0.000192,0.000192
34,4,28,interaction,-0.000448,0.000448
35,4,37,interaction,-0.000194,0.000194
36,4,38,interaction,-0.000641,0.000641
37,5,0,ligand,-0.001628,0.001628
38,5,6,ligand,-0.000599,0.000599
39,5,24,interaction,-0.000550,0.000550
40,5,25,interaction,-0.001097,0.001097
41,5,26,interaction,-0.000298,0.000298
42,5,29,interaction,0.001092,0.001092
43,5,30,interaction,-0.002099,0.002099
44,5,31,interaction,-0.001004,0.001004
45,5,32,interaction,0.003862,0.003862
46,5,33,interaction,-0.001501,0.001501
47,5,34,interaction,-0.000537,0.000537
48,6,2,ligand,-0.001771,0.001771
49,6,5,ligand,-0.000707,0.000707
50,6,24,interaction,-0.000219,0.000219
51,6,25,interaction,-0.001140,0.001140
52,6,26,interaction,-0.000181,0.000181
53,6,29,interaction,0.001318,0.001318
54,6,30,interaction,-0.001791,0.001791
55,6,31,interaction,-0.000722,0.000722
56,6,32,interaction,0.003839,0.003839
57,6,34,interaction,-0.000366,0.000366
58,7,8,ligand,-0.001738,0.001738
59,7,9,ligand,-0.001970,0.001970
