edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000126,0.000126
1,0,3,ligand,0.000675,0.000675
2,0,6,ligand,-0.000280,0.000280
3,0,8,ligand,0.000523,0.000523
4,0,21,interaction,0.001045,0.001045
5,0,25,interaction,0.000853,0.000853
6,0,29,interaction,0.000021,0.000021
7,1,4,ligand,0.000707,0.000707
8,1,5,ligand,0.000547,0.000547
9,1,7,ligand,0.000395,0.000395
10,1,13,ligand,0.000900,0.000900
11,1,16,interaction,0.001451,0.001451
12,1,17,interaction,0.000819,0.000819
13,1,19,interaction,0.000065,0.000065
14,1,20,interaction,0.001674,0.001674
15,1,23,interaction,0.001085,0.001085
16,1,25,interaction,0.000720,0.000720
17,1,26,interaction,0.001225,0.001225
18,1,27,interaction,0.001489,0.001489
19,1,32,interaction,-0.000537,0.000537
20,2,0,ligand,-0.000682,0.000682
21,2,21,interaction,0.000241,0.000241
22,2,25,interaction,0.000094,0.000094
23,2,28,interaction,-0.003929,0.003929
24,2,29,interaction,-0.001070,0.001070
25,2,30,interaction,-0.003978,0.003978
26,3,0,ligand,-0.001083,0.001083
27,3,21,interaction,-0.000204,0.000204
28,3,25,interaction,-0.000185,0.000185
29,3,29,interaction,-0.001353,0.001353
30,4,1,ligand,-0.000006,0.000006
31,4,16,interaction,0.000438,0.000438
32,4,17,interaction,-0.000111,0.000111
33,4,19,interaction,-0.000579,0.000579
34,4,20,interaction,0.000974,0.000974
35,4,23,interaction,0.000372,0.000372
36,4,25,interaction,0.000025,0.000025
37,4,26,interaction,0.000534,0.000534
38,4,32,interaction,-0.001649,0.001649
39,5,1,ligand,-0.000155,0.000155
40,5,16,interaction,0.000876,0.000876
41,5,19,interaction,-0.001203,0.001203
42,5,23,interaction,0.000574,0.000574
43,5,24,interaction,0.001816,0.001816
44,5,25,interaction,0.000139,0.000139
45,5,26,interaction,0.000464,0.000464
46,5,27,interaction,0.000728,0.000728
47,5,31,interaction,-0.001054,0.001054
48,5,32,interaction,-0.000787,0.000787
49,6,0,ligand,-0.000131,0.000131
50,6,25,interaction,0.000625,0.000625
51,6,27,interaction,0.000838,0.000838
52,6,28,interaction,-0.001945,0.001945
53,6,29,interaction,0.000285,0.000285
54,7,1,ligand,-0.000001,0.000001
55,7,16,interaction,0.001132,0.001132
56,7,17,interaction,0.000625,0.000625
57,7,18,interaction,0.003176,0.003176
58,7,19,interaction,-0.000251,0.000251
59,7,25,interaction,0.000663,0.000663
60,7,26,interaction,0.001156,0.001156
61,7,27,interaction,0.001103,0.001103
62,7,32,interaction,-0.001172,0.001172
63,8,0,ligand,0.000886,0.000886
64,8,14,ligand,0.000297,0.000297
65,8,15,interaction,0.001615,0.001615
66,8,20,interaction,0.000688,0.000688
67,8,21,interaction,0.000488,0.000488
68,8,25,interaction,0.000178,0.000178
69,8,29,interaction,0.000413,0.000413
70,9,11,ligand,-0.001171,0.001171
71,9,13,ligand,-0.001588,0.001588
72,9,16,interaction,-0.001559,0.001559
73,9,25,interaction,-0.001860,0.001860
74,9,26,interaction,-0.002399,0.002399
75,9,27,interaction,-0.001841,0.001841
76,10,12,ligand,-0.001038,0.001038
77,10,13,ligand,-0.001480,0.001480
78,10,15,interaction,0.000797,0.000797
79,10,16,interaction,-0.001346,0.001346
80,10,20,interaction,-0.001199,0.001199
81,10,21,interaction,-0.001029,0.001029
82,10,22,interaction,-0.001973,0.001973
83,10,23,interaction,-0.002974,0.002974
84,10,25,interaction,-0.001614,0.001614
85,11,9,ligand,-0.001032,0.001032
86,11,14,ligand,-0.000780,0.000780
87,11,21,interaction,-0.000835,0.000835
88,11,25,interaction,-0.000970,0.000970
89,11,26,interaction,-0.002083,0.002083
90,11,27,interaction,-0.001007,0.001007
91,11,29,interaction,-0.001039,0.001039
92,12,10,ligand,-0.000960,0.000960
93,12,14,ligand,-0.000962,0.000962
94,12,15,interaction,0.000731,0.000731
95,12,16,interaction,-0.001438,0.001438
96,12,20,interaction,-0.001562,0.001562
97,12,21,interaction,-0.001227,0.001227
98,12,22,interaction,-0.002319,0.002319
99,12,25,interaction,-0.001704,0.001704
100,13,1,ligand,-0.001454,0.001454
101,13,9,ligand,-0.000372,0.000372
102,13,10,ligand,-0.000312,0.000312
103,13,16,interaction,-0.000842,0.000842
104,13,20,interaction,-0.000395,0.000395
105,13,23,interaction,-0.002168,0.002168
106,13,25,interaction,-0.001060,0.001060
107,13,26,interaction,-0.000819,0.000819
108,13,27,interaction,-0.000802,0.000802
109,14,8,ligand,-0.000820,0.000820
110,14,11,ligand,-0.000541,0.000541
111,14,12,ligand,-0.000390,0.000390
112,14,15,interaction,0.001297,0.001297
