edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,0.000354,0.000354
1,0,51,interaction,-0.000204,0.000204
2,0,57,interaction,-0.002703,0.002703
3,1,35,ligand,-0.000079,0.000079
4,1,46,interaction,0.005496,0.005496
5,1,47,interaction,0.000500,0.000500
6,1,56,interaction,0.000429,0.000429
7,1,57,interaction,0.000114,0.000114
8,1,58,interaction,0.000891,0.000891
9,1,62,interaction,-0.000203,0.000203
10,1,63,interaction,0.005601,0.005601
11,1,64,interaction,0.000440,0.000440
12,1,65,interaction,0.000451,0.000451
13,1,66,interaction,0.000684,0.000684
14,1,67,interaction,0.000421,0.000421
15,2,37,ligand,-0.000081,0.000081
16,2,51,interaction,0.000044,0.000044
17,2,52,interaction,0.000453,0.000453
18,2,53,interaction,0.000175,0.000175
19,2,54,interaction,0.000832,0.000832
20,2,55,interaction,0.000030,0.000030
21,2,56,interaction,0.000194,0.000194
22,2,57,interaction,-0.000451,0.000451
23,3,34,ligand,0.000010,0.000010
24,3,60,interaction,-0.003504,0.003504
25,4,36,ligand,0.000121,0.000121
26,4,55,interaction,-0.000815,0.000815
27,4,56,interaction,-0.000991,0.000991
28,4,64,interaction,-0.003284,0.003284
29,4,65,interaction,-0.000517,0.000517
30,5,38,ligand,0.000102,0.000102
31,5,57,interaction,-0.004202,0.004202
32,5,58,interaction,-0.001799,0.001799
33,5,59,interaction,-0.003748,0.003748
34,5,61,interaction,-0.004396,0.004396
35,5,68,interaction,-0.000855,0.000855
36,6,13,ligand,0.000396,0.000396
37,6,14,ligand,0.000195,0.000195
38,6,57,interaction,-0.000926,0.000926
39,6,64,interaction,-0.001232,0.001232
40,6,68,interaction,-0.000194,0.000194
41,7,15,ligand,0.000273,0.000273
42,7,36,ligand,0.000078,0.000078
43,7,47,interaction,0.001280,0.001280
44,7,55,interaction,0.000102,0.000102
45,7,56,interaction,-0.000276,0.000276
46,7,57,interaction,-0.001180,0.001180
47,7,64,interaction,-0.001222,0.001222
48,7,65,interaction,0.000310,0.000310
49,8,12,ligand,0.000315,0.000315
50,8,34,ligand,0.000117,0.000117
51,8,40,ligand,0.000083,0.000083
52,8,49,interaction,0.001143,0.001143
53,8,50,interaction,0.000149,0.000149
54,8,51,interaction,0.000114,0.000114
55,8,60,interaction,0.000290,0.000290
56,9,16,ligand,0.000370,0.000370
57,9,17,ligand,0.000378,0.000378
58,9,18,ligand,0.000454,0.000454
59,9,57,interaction,0.000548,0.000548
60,9,59,interaction,0.000413,0.000413
61,10,13,ligand,0.000338,0.000338
62,10,19,ligand,0.000620,0.000620
63,10,38,ligand,0.000171,0.000171
64,10,57,interaction,-0.001100,0.001100
65,10,61,interaction,0.003819,0.003819
66,10,68,interaction,-0.000199,0.000199
67,11,34,ligand,0.000117,0.000117
68,11,39,ligand,0.000463,0.000463
69,11,41,ligand,0.000281,0.000281
70,11,50,interaction,0.000375,0.000375
71,11,51,interaction,0.000060,0.000060
72,11,57,interaction,0.000075,0.000075
73,11,60,interaction,-0.000263,0.000263
74,12,8,ligand,0.000134,0.000134
75,12,49,interaction,0.000209,0.000209
76,12,50,interaction,0.000994,0.000994
77,12,51,interaction,0.000347,0.000347
78,12,60,interaction,0.000407,0.000407
79,13,6,ligand,0.000278,0.000278
80,13,10,ligand,0.000152,0.000152
81,13,57,interaction,-0.000709,0.000709
82,13,68,interaction,-0.000174,0.000174
83,14,6,ligand,0.000771,0.000771
84,14,45,ligand,0.000150,0.000150
85,14,57,interaction,-0.000307,0.000307
86,14,64,interaction,-0.000615,0.000615
87,14,68,interaction,-0.000103,0.000103
88,15,7,ligand,0.000022,0.000022
89,15,42,ligand,0.000007,0.000007
90,15,56,interaction,-0.000558,0.000558
91,15,57,interaction,-0.001160,0.001160
92,15,64,interaction,-0.001473,0.001473
93,15,65,interaction,-0.000134,0.000134
94,15,66,interaction,0.001391,0.001391
95,16,9,ligand,0.000238,0.000238
96,16,20,ligand,0.001019,0.001019
97,16,59,interaction,-0.001715,0.001715
98,16,61,interaction,-0.004756,0.004756
99,17,9,ligand,0.000248,0.000248
100,17,23,ligand,0.000698,0.000698
101,17,59,interaction,-0.000385,0.000385
102,18,9,ligand,0.000675,0.000675
103,18,24,ligand,0.000189,0.000189
104,18,57,interaction,-0.000249,0.000249
105,18,59,interaction,0.000236,0.000236
106,18,60,interaction,-0.001326,0.001326
107,19,10,ligand,0.000397,0.000397
108,19,20,ligand,0.000486,0.000486
109,19,57,interaction,-0.003919,0.003919
110,19,59,interaction,-0.000571,0.000571
111,19,61,interaction,-0.000953,0.000953
112,19,68,interaction,-0.001297,0.001297
113,20,16,ligand,0.000508,0.000508
114,20,19,ligand,0.000442,0.000442
115,20,57,interaction,-0.001797,0.001797
116,20,59,interaction,-0.000789,0.000789
117,20,61,interaction,-0.000780,0.000780
118,20,68,interaction,-0.002239,0.002239
119,21,27,ligand,-0.000090,0.000090
120,21,33,ligand,0.000252,0.000252
121,21,48,interaction,0.002093,0.002093
122,21,50,interaction,-0.000344,0.000344
123,21,51,interaction,-0.000042,0.000042
124,21,57,interaction,-0.002969,0.002969
125,22,28,ligand,0.000073,0.000073
126,22,35,ligand,-0.000026,0.000026
127,22,56,interaction,0.000052,0.000052
128,22,57,interaction,0.000018,0.000018
129,22,58,interaction,0.000257,0.000257
130,22,62,interaction,0.000227,0.000227
131,22,64,interaction,0.000020,0.000020
132,22,67,interaction,0.001390,0.001390
133,22,68,interaction,0.000105,0.000105
134,23,17,ligand,0.000471,0.000471
135,23,39,ligand,0.000355,0.000355
136,24,18,ligand,0.000279,0.000279
137,24,39,ligand,0.000563,0.000563
138,24,57,interaction,-0.000354,0.000354
139,24,59,interaction,0.000104,0.000104
140,24,60,interaction,-0.000539,0.000539
141,25,29,ligand,0.000007,0.000007
142,25,37,ligand,0.000008,0.000008
143,25,52,interaction,0.000849,0.000849
144,25,53,interaction,0.001061,0.001061
145,25,54,interaction,0.000616,0.000616
146,25,55,interaction,-0.000010,0.000010
147,25,56,interaction,0.000050,0.000050
148,26,30,ligand,0.000119,0.000119
149,26,37,ligand,0.000022,0.000022
150,26,51,interaction,-0.000094,0.000094
151,26,52,interaction,0.000187,0.000187
152,26,53,interaction,0.000530,0.000530
153,26,55,interaction,0.000165,0.000165
154,26,56,interaction,0.000060,0.000060
155,26,57,interaction,-0.000070,0.000070
156,27,21,ligand,0.000145,0.000145
157,27,40,ligand,-0.000001,0.000001
158,27,48,interaction,0.002664,0.002664
159,27,49,interaction,0.000406,0.000406
160,27,50,interaction,-0.000022,0.000022
161,27,51,interaction,-0.000068,0.000068
162,27,60,interaction,-0.000097,0.000097
163,28,22,ligand,0.000028,0.000028
164,28,44,ligand,0.000159,0.000159
165,28,57,interaction,-0.000082,0.000082
166,28,58,interaction,0.000187,0.000187
167,28,62,interaction,0.000170,0.000170
168,28,64,interaction,-0.000169,0.000169
169,28,68,interaction,-0.000085,0.000085
170,29,25,ligand,0.000045,0.000045
171,29,43,ligand,0.000155,0.000155
172,29,53,interaction,0.001436,0.001436
173,29,54,interaction,0.000825,0.000825
174,29,55,interaction,0.000260,0.000260
175,29,56,interaction,-0.000021,0.000021
176,30,26,ligand,0.000162,0.000162
177,30,43,ligand,0.000103,0.000103
178,30,51,interaction,-0.000030,0.000030
179,30,52,interaction,0.000501,0.000501
180,30,55,interaction,0.000158,0.000158
181,30,56,interaction,0.000049,0.000049
182,30,57,interaction,-0.000026,0.000026
183,31,33,ligand,0.000131,0.000131
184,31,41,ligand,0.000097,0.000097
185,31,51,interaction,-0.000120,0.000120
186,31,57,interaction,-0.000876,0.000876
187,31,60,interaction,-0.001475,0.001475
188,32,42,ligand,0.000066,0.000066
189,32,44,ligand,0.000143,0.000143
190,32,56,interaction,-0.000284,0.000284
191,32,57,interaction,-0.000139,0.000139
192,32,64,interaction,-0.000135,0.000135
193,32,65,interaction,0.000417,0.000417
194,32,68,interaction,-0.000180,0.000180
195,33,0,ligand,0.004061,0.004061
196,33,21,ligand,0.000417,0.000417
197,33,31,ligand,0.000604,0.000604
198,33,51,interaction,-0.000050,0.000050
199,33,57,interaction,0.000052,0.000052
200,34,3,ligand,0.000743,0.000743
201,34,8,ligand,0.000116,0.000116
202,34,11,ligand,0.000109,0.000109
203,34,50,interaction,0.000293,0.000293
204,34,51,interaction,0.000185,0.000185
205,34,60,interaction,0.000213,0.000213
206,35,1,ligand,0.000439,0.000439
207,35,22,ligand,0.000206,0.000206
208,35,42,ligand,0.000142,0.000142
209,35,47,interaction,0.001003,0.001003
210,35,56,interaction,0.000972,0.000972
211,35,57,interaction,0.000054,0.000054
212,35,58,interaction,0.001980,0.001980
213,35,62,interaction,0.000395,0.000395
214,35,64,interaction,0.000583,0.000583
215,35,65,interaction,0.000643,0.000643
216,35,66,interaction,0.001858,0.001858
217,35,67,interaction,0.001179,0.001179
218,36,4,ligand,0.000452,0.000452
219,36,7,ligand,0.000198,0.000198
220,36,43,ligand,0.000086,0.000086
221,36,55,interaction,-0.000129,0.000129
222,36,56,interaction,-0.000216,0.000216
223,36,57,interaction,-0.001236,0.001236
224,36,65,interaction,0.000324,0.000324
225,37,2,ligand,0.000733,0.000733
226,37,25,ligand,0.000090,0.000090
227,37,26,ligand,0.000059,0.000059
228,37,51,interaction,0.000167,0.000167
229,37,52,interaction,0.000799,0.000799
230,37,53,interaction,0.000195,0.000195
231,37,54,interaction,0.001025,0.001025
232,37,55,interaction,0.000044,0.000044
