edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,-0.000149,0.000149
1,0,22,ligand,-0.000229,0.000229
2,0,40,interaction,0.000136,0.000136
3,0,46,interaction,-0.000152,0.000152
4,0,47,interaction,0.000220,0.000220
5,0,54,interaction,0.000077,0.000077
6,0,55,interaction,-0.000198,0.000198
7,0,56,interaction,0.000027,0.000027
8,0,57,interaction,0.000202,0.000202
9,1,21,ligand,-0.000494,0.000494
10,1,40,interaction,-0.000162,0.000162
11,1,41,interaction,-0.000154,0.000154
12,1,43,interaction,-0.000068,0.000068
13,1,44,interaction,-0.000268,0.000268
14,1,57,interaction,-0.000091,0.000091
15,1,58,interaction,-0.000426,0.000426
16,1,59,interaction,-0.000256,0.000256
17,1,60,interaction,-0.000337,0.000337
18,2,21,ligand,-0.000389,0.000389
19,2,38,interaction,-0.001207,0.001207
20,2,41,interaction,0.000145,0.000145
21,2,43,interaction,0.000112,0.000112
22,2,44,interaction,-0.000029,0.000029
23,2,46,interaction,-0.000060,0.000060
24,2,57,interaction,0.000182,0.000182
25,2,58,interaction,-0.000199,0.000199
26,2,59,interaction,0.000193,0.000193
27,2,60,interaction,-0.000028,0.000028
28,3,7,ligand,-0.000459,0.000459
29,3,25,ligand,-0.000305,0.000305
30,3,38,interaction,-0.001508,0.001508
31,3,40,interaction,-0.000129,0.000129
32,3,41,interaction,0.000203,0.000203
33,3,43,interaction,0.000123,0.000123
34,3,44,interaction,-0.000015,0.000015
35,3,46,interaction,-0.000114,0.000114
36,3,54,interaction,-0.000007,0.000007
37,3,57,interaction,0.000093,0.000093
38,3,58,interaction,-0.000116,0.000116
39,3,60,interaction,-0.000145,0.000145
40,4,10,ligand,-0.000384,0.000384
41,4,26,ligand,-0.000601,0.000601
42,4,40,interaction,-0.000233,0.000233
43,4,42,interaction,-0.000194,0.000194
44,4,47,interaction,-0.000158,0.000158
45,4,48,interaction,-0.000744,0.000744
46,5,23,ligand,-0.000417,0.000417
47,5,24,ligand,-0.000415,0.000415
48,5,37,interaction,0.000131,0.000131
49,5,39,interaction,0.000197,0.000197
50,5,40,interaction,0.000294,0.000294
51,5,50,interaction,0.000037,0.000037
52,5,52,interaction,-0.000155,0.000155
53,5,53,interaction,-0.000288,0.000288
54,5,55,interaction,0.000080,0.000080
55,6,23,ligand,-0.000167,0.000167
56,6,27,ligand,-0.000185,0.000185
57,6,37,interaction,0.000278,0.000278
58,6,39,interaction,0.000379,0.000379
59,6,40,interaction,0.000352,0.000352
60,6,49,interaction,0.000226,0.000226
61,6,50,interaction,0.000174,0.000174
62,6,51,interaction,0.000283,0.000283
63,6,52,interaction,-0.000210,0.000210
64,7,3,ligand,-0.000275,0.000275
65,7,38,interaction,-0.000755,0.000755
66,7,40,interaction,0.000017,0.000017
67,7,41,interaction,0.000316,0.000316
68,7,54,interaction,-0.000052,0.000052
69,7,57,interaction,0.000212,0.000212
70,7,58,interaction,0.000138,0.000138
71,7,60,interaction,0.000181,0.000181
72,8,24,ligand,-0.000257,0.000257
73,8,37,interaction,0.000216,0.000216
74,8,40,interaction,0.000181,0.000181
75,8,48,interaction,0.000131,0.000131
76,8,50,interaction,0.000130,0.000130
77,8,52,interaction,0.000141,0.000141
78,8,53,interaction,-0.000257,0.000257
79,8,55,interaction,-0.000020,0.000020
80,9,0,ligand,-0.000503,0.000503
81,9,14,ligand,-0.000433,0.000433
82,9,40,interaction,0.000209,0.000209
83,9,46,interaction,-0.000092,0.000092
84,9,47,interaction,0.000230,0.000230
85,9,54,interaction,0.000005,0.000005
86,9,55,interaction,-0.000796,0.000796
87,9,56,interaction,-0.000310,0.000310
88,9,57,interaction,0.000114,0.000114
89,10,4,ligand,-0.000162,0.000162
90,10,15,ligand,-0.000533,0.000533
91,10,40,interaction,-0.000192,0.000192
92,10,42,interaction,-0.000180,0.000180
93,10,47,interaction,-0.000209,0.000209
94,10,48,interaction,-0.000318,0.000318
95,10,50,interaction,-0.000343,0.000343
96,11,12,ligand,-0.000230,0.000230
97,11,13,ligand,-0.000335,0.000335
98,11,31,interaction,-0.000071,0.000071
99,11,32,interaction,0.000369,0.000369
100,11,33,interaction,-0.000040,0.000040
101,11,34,interaction,-0.000185,0.000185
102,11,35,interaction,-0.000179,0.000179
103,11,36,interaction,-0.000902,0.000902
104,11,37,interaction,-0.000064,0.000064
105,11,39,interaction,-0.000006,0.000006
106,11,50,interaction,-0.000187,0.000187
107,11,52,interaction,-0.000402,0.000402
108,12,11,ligand,-0.000413,0.000413
109,12,16,ligand,-0.000322,0.000322
110,12,31,interaction,-0.000189,0.000189
111,12,33,interaction,0.000108,0.000108
112,12,34,interaction,-0.000081,0.000081
113,12,35,interaction,-0.000269,0.000269
114,12,36,interaction,-0.000824,0.000824
115,12,39,interaction,0.000027,0.000027
116,12,50,interaction,-0.000070,0.000070
117,12,51,interaction,0.000114,0.000114
118,13,11,ligand,-0.000373,0.000373
119,13,17,ligand,-0.000347,0.000347
